1713137718.997231,s1_1-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713137719.097684,s1_1-eth1,95861.39,8316.83,104178.22,840,9682,148.51,79.21,227.72,8,15,0.00,0.00,0,0,766891.12,66534.66,833425.75,6720,77456
1713137719.198305,s1_1-eth1,1344200.00,0.00,1344200.00,0,134420,940.00,0.00,940.00,0,94,0.00,0.00,0,0,10753600.00,0.00,10753600.00,0,1075360
1713137719.299062,s1_1-eth1,1329900.00,0.00,1329900.00,0,132990,930.00,0.00,930.00,0,93,0.00,0.00,0,0,10639200.00,0.00,10639200.00,0,1063920
1713137719.399849,s1_1-eth1,1344200.00,0.00,1344200.00,0,134420,940.00,0.00,940.00,0,94,0.00,0.00,0,0,10753600.00,0.00,10753600.00,0,1075360
1713137719.500628,s1_1-eth1,1329900.00,0.00,1329900.00,0,132990,930.00,0.00,930.00,0,93,0.00,0.00,0,0,10639200.00,0.00,10639200.00,0,1063920
1713137719.601761,s1_1-eth1,1316732.75,0.00,1316732.75,0,132990,920.79,0.00,920.79,0,93,0.00,0.00,0,0,10533862.00,0.00,10533862.00,0,1063920
1713137719.702730,s1_1-eth1,1344200.00,0.00,1344200.00,0,134420,940.00,0.00,940.00,0,94,0.00,0.00,0,0,10753600.00,0.00,10753600.00,0,1075360
1713137719.803661,s1_1-eth1,1344200.00,0.00,1344200.00,0,134420,940.00,0.00,940.00,0,94,0.00,0.00,0,0,10753600.00,0.00,10753600.00,0,1075360
1713137719.904606,s1_1-eth1,1329900.00,0.00,1329900.00,0,132990,930.00,0.00,930.00,0,93,0.00,0.00,0,0,10639200.00,0.00,10639200.00,0,1063920
1713137720.005639,s1_1-eth1,1317843.12,0.00,1317843.12,0,134420,921.57,0.00,921.57,0,94,0.00,0.00,0,0,10542745.00,0.00,10542745.00,0,1075360
1713137720.106435,s1_1-eth1,1344200.00,0.00,1344200.00,0,134420,940.00,0.00,940.00,0,94,0.00,0.00,0,0,10753600.00,0.00,10753600.00,0,1075360
1713137720.207059,s1_1-eth1,1329900.00,0.00,1329900.00,0,132990,930.00,0.00,930.00,0,93,0.00,0.00,0,0,10639200.00,0.00,10639200.00,0,1063920
1713137720.307998,s1_1-eth1,1344200.00,0.00,1344200.00,0,134420,940.00,0.00,940.00,0,94,0.00,0.00,0,0,10753600.00,0.00,10753600.00,0,1075360
1713137720.408988,s1_1-eth1,1344200.00,0.00,1344200.00,0,134420,940.00,0.00,940.00,0,94,0.00,0.00,0,0,10753600.00,0.00,10753600.00,0,1075360
