1713749452.780332,s2_4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749452.881000,s2_4-eth2,378040.00,53340.00,431380.00,5334,37804,260.00,450.00,710.00,45,26,0.00,0.00,0,0,3024320.00,426720.00,3451040.00,42672,302432
1713749452.982259,s2_4-eth2,129564.36,12831.68,142396.05,1296,13086,89.11,118.81,207.92,12,9,0.00,0.00,0,0,1036514.88,102653.47,1139168.38,10368,104688
1713749453.083328,s2_4-eth2,983588.25,83862.75,1067451.00,8554,100326,676.47,696.08,1372.55,71,69,0.00,0.00,0,0,7868706.00,670902.00,8539608.00,68432,802608
1713749453.184434,s2_4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749453.285789,s2_4-eth2,806178.25,54970.30,861148.56,5552,81424,554.46,475.25,1029.70,48,56,0.00,0.00,0,0,6449426.00,439762.41,6889188.50,44416,651392
1713749453.387171,s2_4-eth2,1108495.12,82712.88,1191208.00,8354,111958,762.38,722.77,1485.15,73,77,0.00,0.00,0,0,8867961.00,661703.00,9529664.00,66832,895664
1713749453.488610,s2_4-eth2,1223663.38,98554.46,1322217.88,9954,123590,841.58,861.39,1702.97,87,85,0.00,0.00,0,0,9789307.00,788435.69,10577743.00,79632,988720
1713749453.590049,s2_4-eth2,1238059.50,81940.59,1320000.00,8276,125044,851.49,693.07,1544.55,70,86,0.00,0.00,0,0,9904476.00,655524.75,10560000.00,66208,1000352
1713749453.691353,s2_4-eth2,172752.48,21742.57,194495.06,2196,17448,118.81,178.22,297.03,18,12,0.00,0.00,0,0,1382019.88,173940.59,1555960.50,17568,139584
1713749453.792757,s2_4-eth2,489465.38,35386.14,524851.50,3574,49436,336.63,306.93,643.56,31,34,0.00,0.00,0,0,3915723.00,283089.12,4198812.00,28592,395488
1713749453.894058,s2_4-eth2,1209267.38,91366.34,1300633.75,9228,122136,831.68,752.48,1584.16,76,84,0.00,0.00,0,0,9674139.00,730930.75,10405070.00,73824,977088
