1713748992.694418,s2_3-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713748992.795723,s2_3-eth2,388693.09,37485.15,426178.25,3786,39258,267.33,306.93,574.26,31,27,0.00,0.00,0,0,3109544.75,299881.19,3409426.00,30288,314064
1713748992.897001,s2_3-eth2,460673.28,34178.22,494851.50,3452,46528,316.83,297.03,613.86,30,32,0.00,0.00,0,0,3685386.25,273425.75,3958812.00,27616,372224
1713748992.998060,s2_3-eth2,1180475.25,88811.88,1269287.12,8970,119228,811.88,782.18,1594.06,79,82,0.00,0.00,0,0,9443802.00,710495.06,10154297.00,71760,953824
1713748993.098900,s2_3-eth2,1252455.50,101940.60,1354396.12,10296,126498,861.39,831.68,1693.07,84,87,0.00,0.00,0,0,10019644.00,815524.81,10835169.00,82368,1011984
1713748993.200146,s2_3-eth2,1252455.50,100316.84,1352772.38,10132,126498,861.39,831.68,1693.07,84,87,0.00,0.00,0,0,10019644.00,802534.69,10822179.00,81056,1011984
1713748993.301638,s2_3-eth2,1252455.50,106198.02,1358653.50,10726,126498,861.39,881.19,1742.57,89,87,0.00,0.00,0,0,10019644.00,849584.19,10869228.00,85808,1011984
1713748993.403027,s2_3-eth2,1065307.00,102950.50,1168257.50,10398,107596,732.67,801.98,1534.65,81,74,0.00,0.00,0,0,8522456.00,823604.00,9346060.00,83184,860768
1713748993.504335,s2_3-eth2,1252455.50,113049.51,1365505.00,11418,126498,861.39,940.59,1801.98,95,87,0.00,0.00,0,0,10019644.00,904396.06,10924040.00,91344,1011984
1713748993.605664,s2_3-eth2,1266851.50,98297.03,1365148.62,9928,127952,871.29,792.08,1663.37,80,88,0.00,0.00,0,0,10134812.00,786376.25,10921189.00,79424,1023616
1713748993.706958,s2_3-eth2,287920.81,23386.14,311306.94,2362,29080,198.02,188.12,386.14,19,20,0.00,0.00,0,0,2303366.50,187089.11,2490455.50,18896,232640
1713748993.808262,s2_3-eth2,604633.69,50099.01,654732.69,5060,61068,415.84,415.84,831.68,42,42,0.00,0.00,0,0,4837069.50,400792.09,5237861.50,40480,488544
1713748993.909541,s2_3-eth2,590237.62,50792.08,641029.75,5130,59614,405.94,425.74,831.68,43,41,0.00,0.00,0,0,4721901.00,406336.66,5128238.00,41040,476912
1713748994.010850,s2_3-eth2,213823.53,11294.12,225117.66,1152,21810,147.06,98.04,245.10,10,15,0.00,0.00,0,0,1710588.25,90352.95,1800941.25,9216,174480
1713748994.112174,s2_3-eth2,1266851.50,84000.00,1350851.50,8484,127952,871.29,693.07,1564.36,70,88,0.00,0.00,0,0,10134812.00,672000.00,10806812.00,67872,1023616
1713748994.213575,s2_3-eth2,1122891.12,81742.58,1204633.75,8256,113412,772.28,673.27,1445.54,68,78,0.00,0.00,0,0,8983129.00,653940.62,9637070.00,66048,907296
1713748994.314948,s2_3-eth2,1266851.50,119108.91,1385960.50,12030,127952,871.29,980.20,1851.49,99,88,0.00,0.00,0,0,10134812.00,952871.31,11087684.00,96240,1023616
1713748994.416250,s2_3-eth2,1022118.88,76851.48,1098970.38,7762,103234,702.97,584.16,1287.13,59,71,0.00,0.00,0,0,8176951.00,614811.88,8791763.00,62096,825872
1713748994.517478,s2_3-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713748994.618767,s2_3-eth2,734198.06,42000.00,776198.06,4242,74154,504.95,366.34,871.29,37,51,0.00,0.00,0,0,5873584.50,336000.00,6209584.50,33936,593232
1713748994.720138,s2_3-eth2,1238059.50,97029.70,1335089.12,9800,125044,851.49,831.68,1683.17,84,86,0.00,0.00,0,0,9904476.00,776237.62,10680713.00,78400,1000352
1713748994.821410,s2_3-eth2,1252455.50,108178.22,1360633.75,10926,126498,861.39,881.19,1742.57,89,87,0.00,0.00,0,0,10019644.00,865425.75,10885070.00,87408,1011984
1713748994.922729,s2_3-eth2,1252455.50,96970.30,1349425.75,9794,126498,861.39,762.38,1623.76,77,87,0.00,0.00,0,0,10019644.00,775762.44,10795406.00,78352,1011984
1713748995.024244,s2_3-eth2,841039.25,63313.73,904352.94,6458,85786,578.43,500.00,1078.43,51,59,0.00,0.00,0,0,6728314.00,506509.81,7234823.50,51664,686288
1713748995.125458,s2_3-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713748995.226764,s2_3-eth2,964534.69,66376.24,1030910.94,6704,97418,663.37,554.46,1217.82,56,67,0.00,0.00,0,0,7716277.50,531009.94,8247287.50,53632,779344
1713748995.328154,s2_3-eth2,302316.84,16435.64,318752.50,1660,30534,207.92,138.61,346.53,14,21,0.00,0.00,0,0,2418534.75,131485.16,2550020.00,13280,244272
1713748995.429436,s2_3-eth2,172752.48,20257.43,193009.91,2046,17448,118.81,168.32,287.13,17,12,0.00,0.00,0,0,1382019.88,162059.41,1544079.25,16368,139584
1713748995.530740,s2_3-eth2,475069.31,33742.57,508811.91,3408,47982,326.73,277.23,603.96,28,33,0.00,0.00,0,0,3800554.50,269940.59,4070495.25,27264,383856
1713748995.632031,s2_3-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
