1713749951.237636,s1_0-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749951.338655,s1_0-eth1,203623.77,2764039.75,2967663.50,279168,20566,1673.27,1900.99,3574.26,192,169,0.00,0.00,0,0,1628990.12,22112318.00,23741308.00,2233344,164528
1713749951.439413,s1_0-eth1,28620.00,770620.00,799240.00,77062,2862,270.00,530.00,800.00,53,27,0.00,0.00,0,0,228960.00,6164960.00,6393920.00,616496,22896
1713749951.540722,s1_0-eth1,172039.61,2605683.25,2777723.00,263174,17376,1425.74,1792.08,3217.82,181,144,0.00,0.00,0,0,1376316.88,20845466.00,22221784.00,2105392,139008
1713749951.642574,s1_0-eth1,215465.36,3051960.50,3267425.75,308248,21762,1831.68,2099.01,3930.69,212,185,0.00,0.00,0,0,1723722.88,24415684.00,26139406.00,2465984,174096
1713749951.744086,s1_0-eth1,205148.52,2792831.75,2997980.25,282076,20720,1722.77,1920.79,3643.56,194,174,0.00,0.00,0,0,1641188.12,22342654.00,23983842.00,2256608,165760
1713749951.845492,s1_0-eth1,98554.46,1669940.62,1768495.12,168664,9954,861.39,1148.51,2009.90,116,87,0.00,0.00,0,0,788435.69,13359525.00,14147961.00,1349312,79632
1713749951.946777,s1_0-eth1,97425.75,1756316.88,1853742.62,177388,9840,871.29,1207.92,2079.21,122,88,0.00,0.00,0,0,779406.00,14050535.00,14829941.00,1419104,78720
1713749952.048624,s1_0-eth1,209117.66,3022039.25,3231157.00,308248,21330,1833.33,2078.43,3911.76,212,187,0.00,0.00,0,0,1672941.25,24176314.00,25849256.00,2465984,170640
1713749952.149957,s1_0-eth1,213227.73,3080752.50,3293980.25,311156,21536,1861.39,2118.81,3980.20,214,188,0.00,0.00,0,0,1705821.88,24646020.00,26351842.00,2489248,172288
1713749952.251387,s1_0-eth1,218019.81,3123940.75,3341960.50,315518,22020,1861.39,2148.51,4009.90,217,188,0.00,0.00,0,0,1744158.50,24991526.00,26735684.00,2524144,176160
1713749952.352963,s1_0-eth1,193544.56,2807227.75,3000772.50,283530,19548,1683.17,1930.69,3613.86,195,170,0.00,0.00,0,0,1548356.50,22457822.00,24006180.00,2268240,156384
1713749952.454400,s1_0-eth1,216257.44,3023168.50,3239425.75,305340,21842,1792.08,2079.21,3871.29,210,181,0.00,0.00,0,0,1730059.50,24185348.00,25915406.00,2442720,174736
1713749952.555822,s1_0-eth1,71207.92,1180475.25,1251683.25,119228,7192,594.06,811.88,1405.94,82,60,0.00,0.00,0,0,569663.38,9443802.00,10013466.00,953824,57536
1713749952.657554,s1_0-eth1,122811.88,2058633.75,2181445.75,207922,12404,1069.31,1415.84,2485.15,143,108,0.00,0.00,0,0,982495.06,16469070.00,17451566.00,1663376,99232
