1713749682.842331,s2_3-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749682.943059,s2_3-eth2,1061420.00,94800.00,1156220.00,9480,106142,730.00,720.00,1450.00,72,73,0.00,0.00,0,0,8491360.00,758400.00,9249760.00,75840,849136
1713749683.043946,s2_3-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749683.144927,s2_3-eth2,770620.00,65120.00,835740.00,6512,77062,530.00,540.00,1070.00,54,53,0.00,0.00,0,0,6164960.00,520960.00,6685920.00,52096,616496
1713749683.246144,s2_3-eth2,1108495.12,113346.54,1221841.62,11448,111958,762.38,891.09,1653.47,90,77,0.00,0.00,0,0,8867961.00,906772.31,9774733.00,91584,895664
1713749683.347423,s2_3-eth2,86376.24,9980.20,96356.44,1008,8724,59.41,79.21,138.61,8,6,0.00,0.00,0,0,691009.94,79841.59,770851.50,8064,69792
1713749683.448810,s2_3-eth2,777386.19,58356.44,835742.62,5894,78516,534.65,485.15,1019.80,49,54,0.00,0.00,0,0,6219089.50,466851.50,6685941.00,47152,628128
1713749683.550127,s2_3-eth2,1151683.25,103049.51,1254732.75,10408,116320,792.08,891.09,1683.17,90,80,0.00,0.00,0,0,9213466.00,824396.06,10037862.00,83264,930560
1713749683.651432,s2_3-eth2,834970.31,68158.42,903128.75,6884,84332,574.26,534.65,1108.91,54,58,0.00,0.00,0,0,6679762.50,545267.38,7225030.00,55072,674656
1713749683.752712,s2_3-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749683.854234,s2_3-eth2,820574.31,67960.40,888534.69,6864,82878,564.36,554.46,1118.81,56,57,0.00,0.00,0,0,6564594.50,543683.19,7108277.50,54912,663024
1713749683.955523,s2_3-eth2,1252455.50,77148.52,1329604.00,7792,126498,861.39,653.47,1514.85,66,87,0.00,0.00,0,0,10019644.00,617188.12,10636832.00,62336,1011984
1713749684.057189,s2_3-eth2,1183156.88,108411.77,1291568.62,11058,120682,813.73,911.76,1725.49,93,83,0.00,0.00,0,0,9465255.00,867294.12,10332549.00,88464,965456
1713749684.158806,s2_3-eth2,1166079.25,94990.10,1261069.38,9594,117774,801.98,782.18,1584.16,79,81,0.00,0.00,0,0,9328634.00,759920.81,10088555.00,76752,942192
1713749684.260165,s2_3-eth2,1137287.12,80019.80,1217307.00,8082,114866,782.18,643.56,1425.74,65,79,0.00,0.00,0,0,9098297.00,640158.44,9738456.00,64656,918928
1713749684.361354,s2_3-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749684.462665,s2_3-eth2,791782.19,59485.15,851267.38,6008,79970,544.55,514.85,1059.41,52,55,0.00,0.00,0,0,6334257.50,475881.22,6810139.00,48064,639760
