1713749107.724793,s2_3-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749107.825354,s2_3-eth2,1264980.00,82720.00,1347700.00,8272,126498,870.00,720.00,1590.00,72,87,0.00,0.00,0,0,10119840.00,661760.00,10781600.00,66176,1011984
1713749107.926580,s2_3-eth2,691009.94,69346.54,760356.44,7004,69792,475.25,554.46,1029.70,56,48,0.00,0.00,0,0,5528079.50,554772.31,6082851.50,56032,558336
1713749108.027799,s2_3-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749108.128626,s2_3-eth2,828780.00,70000.00,898780.00,7000,82878,570.00,580.00,1150.00,58,57,0.00,0.00,0,0,6630240.00,560000.00,7190240.00,56000,663024
1713749108.229172,s2_3-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749108.330391,s2_3-eth2,633425.75,48653.47,682079.25,4914,63976,435.64,405.94,841.58,41,44,0.00,0.00,0,0,5067406.00,389227.75,5456634.00,39312,511808
1713749108.431893,s2_3-eth2,1209267.38,95663.37,1304930.75,9662,122136,831.68,841.58,1673.27,85,84,0.00,0.00,0,0,9674139.00,765306.94,10439446.00,77296,977088
1713749108.533413,s2_3-eth2,1252455.50,110653.47,1363109.00,11176,126498,861.39,891.09,1752.48,90,87,0.00,0.00,0,0,10019644.00,885227.75,10904872.00,89408,1011984
1713749108.634969,s2_3-eth2,1266851.50,87920.80,1354772.38,8880,127952,871.29,693.07,1564.36,70,88,0.00,0.00,0,0,10134812.00,703366.38,10838179.00,71040,1023616
1713749108.736631,s2_3-eth2,1252455.50,106673.27,1359128.75,10774,126498,861.39,841.58,1702.97,85,87,0.00,0.00,0,0,10019644.00,853386.19,10873030.00,86192,1011984
1713749108.838130,s2_3-eth2,1252455.50,103089.11,1355544.62,10412,126498,861.39,811.88,1673.27,82,87,0.00,0.00,0,0,10019644.00,824712.88,10844357.00,83296,1011984
1713749108.939656,s2_3-eth2,1266851.50,115742.58,1382594.12,11690,127952,871.29,900.99,1772.28,91,88,0.00,0.00,0,0,10134812.00,925940.62,11060753.00,93520,1023616
1713749109.041156,s2_3-eth2,1240176.50,101588.23,1341764.75,10362,126498,852.94,774.51,1627.45,79,87,0.00,0.00,0,0,9921412.00,812705.88,10734118.00,82896,1011984
1713749109.142498,s2_3-eth2,1209267.38,88079.21,1297346.62,8896,122136,831.68,712.87,1544.55,72,84,0.00,0.00,0,0,9674139.00,704633.69,10378773.00,71168,977088
1713749109.243783,s2_3-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749109.345125,s2_3-eth2,762990.12,60792.08,823782.19,6140,77062,524.75,514.85,1039.60,52,53,0.00,0.00,0,0,6103921.00,486336.66,6590257.50,49120,616496
1713749109.446473,s2_3-eth2,1022118.88,88356.44,1110475.25,8924,103234,702.97,732.67,1435.64,74,71,0.00,0.00,0,0,8176951.00,706851.50,8883802.00,71392,825872
1713749109.547863,s2_3-eth2,1238059.50,97960.40,1336019.88,9894,125044,851.49,861.39,1712.87,87,86,0.00,0.00,0,0,9904476.00,783683.19,10688159.00,79152,1000352
1713749109.649197,s2_3-eth2,1007722.81,68217.83,1075940.62,6890,101780,693.07,564.36,1257.43,57,70,0.00,0.00,0,0,8061782.50,545742.62,8607525.00,55120,814240
1713749109.750474,s2_3-eth2,1209267.38,90257.43,1299524.75,9116,122136,831.68,772.28,1603.96,78,84,0.00,0.00,0,0,9674139.00,722059.44,10396198.00,72928,977088
1713749109.851864,s2_3-eth2,1252455.50,111960.40,1364415.88,11308,126498,861.39,871.29,1732.67,88,87,0.00,0.00,0,0,10019644.00,895683.19,10915327.00,90464,1011984
1713749109.953245,s2_3-eth2,1108495.12,93049.51,1201544.62,9398,111958,762.38,782.18,1544.55,79,77,0.00,0.00,0,0,8867961.00,744396.06,9612357.00,75184,895664
1713749110.054648,s2_3-eth2,1069117.62,79274.51,1148392.12,8086,109050,735.29,696.08,1431.37,71,75,0.00,0.00,0,0,8552941.00,634196.06,9187137.00,64688,872400
1713749110.155995,s2_3-eth2,1122891.12,79049.51,1201940.62,7984,113412,772.28,673.27,1445.54,68,78,0.00,0.00,0,0,8983129.00,632396.06,9615525.00,63872,907296
1713749110.257283,s2_3-eth2,1108495.12,77881.19,1186376.25,7866,111958,762.38,683.17,1445.54,69,77,0.00,0.00,0,0,8867961.00,623049.50,9491010.00,62928,895664
1713749110.358765,s2_3-eth2,1194871.38,88356.44,1283227.75,8924,120682,821.78,732.67,1554.46,74,83,0.00,0.00,0,0,9558971.00,706851.50,10265822.00,71392,965456
1713749110.460197,s2_3-eth2,1223663.38,109326.73,1332990.12,11042,123590,841.58,861.39,1702.97,87,85,0.00,0.00,0,0,9789307.00,874613.88,10663921.00,88336,988720
1713749110.561537,s2_3-eth2,935742.62,91089.11,1026831.75,9200,94510,643.56,712.87,1356.44,72,65,0.00,0.00,0,0,7485941.00,728712.88,8214654.00,73600,756080
1713749110.662839,s2_3-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749110.764306,s2_3-eth2,1166079.25,100712.88,1266792.12,10172,117774,801.98,811.88,1613.86,82,81,0.00,0.00,0,0,9328634.00,805703.00,10134337.00,81376,942192
1713749110.865779,s2_3-eth2,1266851.50,80158.42,1347010.00,8096,127952,871.29,633.66,1504.95,64,88,0.00,0.00,0,0,10134812.00,641267.38,10776080.00,64768,1023616
1713749110.967128,s2_3-eth2,590237.62,37168.32,627405.94,3754,59614,405.94,306.93,712.87,31,41,0.00,0.00,0,0,4721901.00,297346.53,5019247.50,30032,476912
1713749111.068400,s2_3-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749111.169730,s2_3-eth2,1194871.38,66712.88,1261584.25,6738,120682,821.78,564.36,1386.14,57,83,0.00,0.00,0,0,9558971.00,533703.00,10092674.00,53904,965456
1713749111.271059,s2_3-eth2,86376.24,6000.00,92376.24,606,8724,59.41,49.50,108.91,5,6,0.00,0.00,0,0,691009.94,48000.00,739009.94,4848,69792
1713749111.372540,s2_3-eth2,633425.75,37722.77,671148.56,3810,63976,435.64,326.73,762.38,33,44,0.00,0.00,0,0,5067406.00,301782.19,5369188.50,30480,511808
1713749111.473938,s2_3-eth2,1108495.12,96376.24,1204871.38,9734,111958,762.38,801.98,1564.36,81,77,0.00,0.00,0,0,8867961.00,771009.94,9638971.00,77872,895664
1713749111.575320,s2_3-eth2,993326.75,73029.70,1066356.50,7376,100326,683.17,594.06,1277.23,60,69,0.00,0.00,0,0,7946614.00,584237.62,8530852.00,59008,802608
1713749111.676669,s2_3-eth2,244732.69,12851.49,257584.17,1298,24718,168.32,108.91,277.23,11,17,0.00,0.00,0,0,1957861.50,102811.88,2060673.38,10384,197744
1713749111.777973,s2_3-eth2,561445.56,34217.82,595663.38,3456,56706,386.14,297.03,683.17,30,39,0.00,0.00,0,0,4491564.50,273742.59,4765307.00,27648,453648
