1713749261.098037,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749261.198979,s1_0-eth5,1264980.00,94820.00,1359800.00,9482,126498,870.00,750.00,1620.00,75,87,0.00,0.00,0,0,10119840.00,758560.00,10878400.00,75856,1011984
1713749261.300420,s1_0-eth5,1194871.38,108138.62,1303010.00,10922,120682,821.78,861.39,1683.17,87,83,0.00,0.00,0,0,9558971.00,865108.94,10424080.00,87376,965456
1713749261.401553,s1_0-eth5,1252455.50,94356.44,1346811.88,9530,126498,861.39,762.38,1623.76,77,87,0.00,0.00,0,0,10019644.00,754851.50,10774495.00,76240,1011984
1713749261.502776,s1_0-eth5,172752.48,14514.85,187267.33,1466,17448,118.81,108.91,227.72,11,12,0.00,0.00,0,0,1382019.88,116118.82,1498138.62,11728,139584
1713749261.603914,s1_0-eth5,388693.09,20435.64,409128.72,2064,39258,267.33,178.22,445.54,18,27,0.00,0.00,0,0,3109544.75,163485.16,3273029.75,16512,314064
1713749261.705569,s1_0-eth5,1266851.50,114594.06,1381445.62,11574,127952,871.29,900.99,1772.28,91,88,0.00,0.00,0,0,10134812.00,916752.50,11051565.00,92592,1023616
1713749261.807539,s1_0-eth5,978930.75,88039.61,1066970.38,8892,98872,673.27,752.48,1425.74,76,68,0.00,0.00,0,0,7831446.00,704316.88,8535763.00,71136,790976
1713749261.909630,s1_0-eth5,1040607.88,58607.84,1099215.75,5978,106142,715.69,500.00,1215.69,51,73,0.00,0.00,0,0,8324863.00,468862.75,8793726.00,47824,849136
1713749262.011259,s1_0-eth5,99784.31,3470.59,103254.91,354,10178,68.63,29.41,98.04,3,7,0.00,0.00,0,0,798274.50,27764.71,826039.25,2832,81424
1713749262.112654,s1_0-eth5,547049.50,40277.23,587326.75,4068,55252,376.24,356.44,732.67,36,38,0.00,0.00,0,0,4376396.00,322217.84,4698614.00,32544,442016
1713749262.214253,s1_0-eth5,1238059.50,98297.03,1336356.50,9928,125044,851.49,792.08,1643.56,80,86,0.00,0.00,0,0,9904476.00,786376.25,10690852.00,79424,1000352
1713749262.315605,s1_0-eth5,273524.75,25940.60,299465.34,2620,27626,188.12,217.82,405.94,22,19,0.00,0.00,0,0,2188198.00,207524.77,2395722.75,20960,221008
1713749262.416963,s1_0-eth5,244732.69,15168.32,259901.00,1532,24718,168.32,138.61,306.93,14,17,0.00,0.00,0,0,1957861.50,121346.54,2079208.00,12256,197744
1713749262.518245,s1_0-eth5,950138.62,73683.17,1023821.81,7442,95964,653.47,603.96,1257.43,61,66,0.00,0.00,0,0,7601109.00,589465.38,8190574.50,59536,767712
1713749262.619531,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749262.721330,s1_0-eth5,676613.88,63069.31,739683.19,6370,68338,465.35,544.55,1009.90,55,47,0.00,0.00,0,0,5412911.00,504554.47,5917465.50,50960,546704
1713749262.822882,s1_0-eth5,1180475.25,104158.42,1284633.75,10520,119228,811.88,851.49,1663.37,86,82,0.00,0.00,0,0,9443802.00,833267.38,10277070.00,84160,953824
1713749262.924219,s1_0-eth5,1050910.88,81980.20,1132891.12,8280,106142,722.77,673.27,1396.04,68,73,0.00,0.00,0,0,8407287.00,655841.62,9063129.00,66240,849136
1713749263.025507,s1_0-eth5,313607.84,25450.98,339058.81,2596,31988,215.69,215.69,431.37,22,22,0.00,0.00,0,0,2508862.75,203607.84,2712470.50,20768,255904
1713749263.126826,s1_0-eth5,316712.88,24475.25,341188.12,2472,31988,217.82,217.82,435.64,22,22,0.00,0.00,0,0,2533703.00,195801.98,2729505.00,19776,255904
1713749263.228118,s1_0-eth5,1122891.12,93049.51,1215940.62,9398,113412,772.28,762.38,1534.65,77,78,0.00,0.00,0,0,8983129.00,744396.06,9727525.00,75184,907296
1713749263.329794,s1_0-eth5,1209267.38,72217.83,1281485.25,7294,122136,831.68,623.76,1455.45,63,84,0.00,0.00,0,0,9674139.00,577742.62,10251882.00,58352,977088
1713749263.431904,s1_0-eth5,1240176.50,103509.80,1343686.25,10558,126498,852.94,852.94,1705.88,87,87,0.00,0.00,0,0,9921412.00,828078.44,10749490.00,84464,1011984
1713749263.533932,s1_0-eth5,1126137.25,97117.65,1223254.88,9906,114866,774.51,794.12,1568.63,81,79,0.00,0.00,0,0,9009098.00,776941.19,9786039.00,79248,918928
1713749263.635986,s1_0-eth5,1154647.12,82862.75,1237509.88,8452,117774,794.12,686.27,1480.39,70,81,0.00,0.00,0,0,9237177.00,662902.00,9900079.00,67616,942192
1713749263.737759,s1_0-eth5,1238059.50,93009.91,1331069.38,9394,125044,851.49,782.18,1633.66,79,86,0.00,0.00,0,0,9904476.00,744079.25,10648555.00,75152,1000352
1713749263.839736,s1_0-eth5,921346.56,85782.18,1007128.75,8664,93056,633.66,693.07,1326.73,70,64,0.00,0.00,0,0,7370772.50,686257.44,8057030.00,69312,744448
1713749263.941524,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749264.043012,s1_0-eth5,456156.88,27941.18,484098.03,2850,46528,313.73,245.10,558.82,25,32,0.00,0.00,0,0,3649255.00,223529.42,3872784.25,22800,372224
1713749264.144336,s1_0-eth5,590237.62,57940.60,648178.25,5852,59614,405.94,475.25,881.19,48,41,0.00,0.00,0,0,4721901.00,463524.78,5185426.00,46816,476912
1713749264.245588,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749264.346310,s1_0-eth5,770620.00,43060.00,813680.00,4306,77062,530.00,370.00,900.00,37,53,0.00,0.00,0,0,6164960.00,344480.00,6509440.00,34448,616496
1713749264.447398,s1_0-eth5,547049.50,38257.43,585306.94,3864,55252,376.24,316.83,693.07,32,38,0.00,0.00,0,0,4376396.00,306059.41,4682455.50,30912,442016
1713749264.548669,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749264.649960,s1_0-eth5,1022118.88,64039.61,1086158.50,6468,103234,702.97,534.65,1237.62,54,71,0.00,0.00,0,0,8176951.00,512316.84,8689268.00,51744,825872
1713749264.751338,s1_0-eth5,345504.97,26871.29,372376.25,2714,34896,237.62,227.72,465.35,23,24,0.00,0.00,0,0,2764039.75,214970.31,2979010.00,21712,279168
1713749264.852684,s1_0-eth5,561445.56,34554.46,596000.00,3490,56706,386.14,306.93,693.07,31,39,0.00,0.00,0,0,4491564.50,276435.66,4768000.00,27920,453648
1713749264.953975,s1_0-eth5,1252455.50,91762.38,1344217.88,9268,126498,861.39,752.48,1613.86,76,87,0.00,0.00,0,0,10019644.00,734099.06,10753743.00,74144,1011984
1713749265.055305,s1_0-eth5,1240176.50,84980.39,1325156.88,8668,126498,852.94,705.88,1558.82,72,87,0.00,0.00,0,0,9921412.00,679843.12,10601255.00,69344,1011984
1713749265.156659,s1_0-eth5,1137287.12,92435.65,1229722.88,9336,114866,782.18,732.67,1514.85,74,79,0.00,0.00,0,0,9098297.00,739485.19,9837783.00,74688,918928
1713749265.258363,s1_0-eth5,1252455.50,93089.11,1345544.62,9402,126498,861.39,762.38,1623.76,77,87,0.00,0.00,0,0,10019644.00,744712.88,10764357.00,75216,1011984
1713749265.360495,s1_0-eth5,1126137.25,82862.75,1209000.00,8452,114866,774.51,686.27,1460.78,70,79,0.00,0.00,0,0,9009098.00,662902.00,9672000.00,67616,918928
1713749265.462118,s1_0-eth5,359901.00,28198.02,388099.03,2848,36350,247.52,237.62,485.15,24,25,0.00,0.00,0,0,2879208.00,225584.17,3104792.25,22784,290800
1713749265.563779,s1_0-eth5,374297.03,16811.88,391108.94,1698,37804,257.43,148.51,405.94,15,26,0.00,0.00,0,0,2994376.25,134495.06,3128871.50,13584,302432
1713749265.665864,s1_0-eth5,1240176.50,86529.41,1326705.88,8826,126498,852.94,715.69,1568.63,73,87,0.00,0.00,0,0,9921412.00,692235.31,10613647.00,70608,1011984
1713749265.767602,s1_0-eth5,1022118.88,73584.16,1095703.00,7432,103234,702.97,594.06,1297.03,60,71,0.00,0.00,0,0,8176951.00,588673.31,8765624.00,59456,825872
1713749265.868850,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749265.970561,s1_0-eth5,705405.94,34019.80,739425.75,3436,71246,485.15,297.03,782.18,30,49,0.00,0.00,0,0,5643247.50,272158.44,5915406.00,27488,569968
1713749266.072099,s1_0-eth5,997843.12,80333.34,1078176.50,8194,101780,686.27,656.86,1343.14,67,70,0.00,0.00,0,0,7982745.00,642666.69,8625412.00,65552,814240
1713749266.173490,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749266.275589,s1_0-eth5,684235.31,54647.06,738882.38,5574,69792,470.59,480.39,950.98,49,48,0.00,0.00,0,0,5473882.50,437176.47,5911059.00,44592,558336
1713749266.377159,s1_0-eth5,935742.62,82059.41,1017802.00,8288,94510,643.56,653.47,1297.03,66,65,0.00,0.00,0,0,7485941.00,656475.25,8142416.00,66304,756080
1713749266.478419,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749266.580401,s1_0-eth5,705405.94,52158.42,757564.38,5268,71246,485.15,435.64,920.79,44,49,0.00,0.00,0,0,5643247.50,417267.34,6060515.00,42144,569968
1713749266.681883,s1_0-eth5,993326.75,76891.09,1070217.88,7766,100326,683.17,643.56,1326.73,65,69,0.00,0.00,0,0,7946614.00,615128.75,8561743.00,62128,802608
1713749266.783189,s1_0-eth5,187148.52,13564.36,200712.88,1370,18902,128.71,108.91,237.62,11,13,0.00,0.00,0,0,1497188.12,108514.86,1605703.00,10960,151216
1713749266.884525,s1_0-eth5,287920.81,19683.17,307603.97,1988,29080,198.02,178.22,376.24,18,20,0.00,0.00,0,0,2303366.50,157465.36,2460831.75,15904,232640
1713749266.985897,s1_0-eth5,1252455.50,116099.02,1368554.50,11726,126498,861.39,920.79,1782.18,93,87,0.00,0.00,0,0,10019644.00,928792.12,10948436.00,93808,1011984
1713749267.087255,s1_0-eth5,1240176.50,99117.65,1339294.12,10110,126498,852.94,813.73,1666.67,83,87,0.00,0.00,0,0,9921412.00,792941.19,10714353.00,80880,1011984
1713749267.188602,s1_0-eth5,1252455.50,106475.25,1358930.75,10754,126498,861.39,821.78,1683.17,83,87,0.00,0.00,0,0,10019644.00,851802.00,10871446.00,86032,1011984
1713749267.290222,s1_0-eth5,1252455.50,92990.10,1345445.62,9392,126498,861.39,772.28,1633.66,78,87,0.00,0.00,0,0,10019644.00,743920.81,10763565.00,75136,1011984
1713749267.391644,s1_0-eth5,1094099.00,92435.65,1186534.75,9336,110504,752.48,792.08,1544.55,80,76,0.00,0.00,0,0,8752792.00,739485.19,9492278.00,74688,884032
1713749267.493109,s1_0-eth5,1223663.38,99643.57,1323307.00,10064,123590,841.58,811.88,1653.47,82,85,0.00,0.00,0,0,9789307.00,797148.56,10586456.00,80512,988720
1713749267.594559,s1_0-eth5,1050910.88,79801.98,1130712.88,8060,106142,722.77,673.27,1396.04,68,73,0.00,0.00,0,0,8407287.00,638415.88,9045703.00,64480,849136
1713749267.696170,s1_0-eth5,1050910.88,89900.99,1140811.88,9080,106142,722.77,693.07,1415.84,70,73,0.00,0.00,0,0,8407287.00,719207.94,9126495.00,72640,849136
1713749267.797809,s1_0-eth5,1137287.12,89128.72,1226415.88,9002,114866,782.18,762.38,1544.55,77,79,0.00,0.00,0,0,9098297.00,713029.75,9811327.00,72016,918928
1713749267.899270,s1_0-eth5,1252455.50,94217.83,1346673.38,9516,126498,861.39,752.48,1613.86,76,87,0.00,0.00,0,0,10019644.00,753742.62,10773387.00,76128,1011984
1713749268.000746,s1_0-eth5,1240176.50,94294.12,1334470.62,9618,126498,852.94,794.12,1647.06,81,87,0.00,0.00,0,0,9921412.00,754352.94,10675765.00,76944,1011984
1713749268.102191,s1_0-eth5,1238059.50,93742.58,1331802.00,9468,125044,851.49,792.08,1643.56,80,86,0.00,0.00,0,0,9904476.00,749940.62,10654416.00,75744,1000352
1713749268.203674,s1_0-eth5,1252455.50,82594.06,1335049.50,8342,126498,861.39,663.37,1524.75,67,87,0.00,0.00,0,0,10019644.00,660752.50,10680396.00,66736,1011984
1713749268.305196,s1_0-eth5,1137287.12,110495.05,1247782.25,11160,114866,782.18,891.09,1673.27,90,79,0.00,0.00,0,0,9098297.00,883960.44,9982258.00,89280,918928
1713749268.406619,s1_0-eth5,1166079.25,76594.06,1242673.38,7736,117774,801.98,633.66,1435.64,64,81,0.00,0.00,0,0,9328634.00,612752.50,9941387.00,61888,942192
1713749268.508530,s1_0-eth5,1036514.88,94534.66,1131049.50,9548,104688,712.87,792.08,1504.95,80,72,0.00,0.00,0,0,8292119.00,756277.25,9048396.00,76384,837504
1713749268.610005,s1_0-eth5,1252455.50,79069.31,1331524.75,7986,126498,861.39,683.17,1544.55,69,87,0.00,0.00,0,0,10019644.00,632554.50,10652198.00,63888,1011984
1713749268.711585,s1_0-eth5,1252455.50,109564.36,1362019.88,11066,126498,861.39,900.99,1762.38,91,87,0.00,0.00,0,0,10019644.00,876514.88,10896159.00,88528,1011984
1713749268.813066,s1_0-eth5,1223663.38,99287.13,1322950.50,10028,123590,841.58,811.88,1653.47,82,85,0.00,0.00,0,0,9789307.00,794297.06,10583604.00,80224,988720
1713749268.914699,s1_0-eth5,1252455.50,104673.27,1357128.75,10572,126498,861.39,851.49,1712.87,86,87,0.00,0.00,0,0,10019644.00,837386.19,10857030.00,84576,1011984
1713749269.016220,s1_0-eth5,841039.25,70078.43,911117.69,7148,85786,578.43,588.24,1166.67,60,59,0.00,0.00,0,0,6728314.00,560627.44,7288941.50,57184,686288
1713749269.117914,s1_0-eth5,71980.20,8178.22,80158.42,826,7270,49.50,69.31,118.81,7,5,0.00,0.00,0,0,575841.62,65425.75,641267.38,6608,58160
1713749269.219284,s1_0-eth5,719802.00,38653.47,758455.50,3904,72700,495.05,336.63,831.68,34,50,0.00,0.00,0,0,5758416.00,309227.75,6067644.00,31232,581600
1713749269.320749,s1_0-eth5,1007722.81,97405.95,1105128.75,9838,101780,693.07,801.98,1495.05,81,70,0.00,0.00,0,0,8061782.50,779247.56,8841030.00,78704,814240
1713749269.422236,s1_0-eth5,201544.56,16594.06,218138.62,1676,20356,138.61,138.61,277.23,14,14,0.00,0.00,0,0,1612356.50,132752.48,1745109.00,13408,162848
1713749269.523839,s1_0-eth5,201544.56,14732.67,216277.23,1488,20356,138.61,118.81,257.43,12,14,0.00,0.00,0,0,1612356.50,117861.39,1730217.88,11904,162848
1713749269.625289,s1_0-eth5,532653.50,41049.51,573703.00,4146,53798,366.34,346.53,712.87,35,37,0.00,0.00,0,0,4261228.00,328396.06,4589624.00,33168,430384
