1713749759.528756,s1_0-eth6,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749759.629962,s1_0-eth6,1180475.25,88970.30,1269445.62,8986,119228,811.88,722.77,1534.65,73,82,0.00,0.00,0,0,9443802.00,711762.38,10155565.00,71888,953824
1713749759.731536,s1_0-eth6,1180475.25,93702.98,1274178.25,9464,119228,811.88,792.08,1603.96,80,82,0.00,0.00,0,0,9443802.00,749623.81,10193426.00,75712,953824
1713749759.833227,s1_0-eth6,1209267.38,92138.62,1301406.00,9306,122136,831.68,782.18,1613.86,79,84,0.00,0.00,0,0,9674139.00,737108.94,10411248.00,74448,977088
1713749759.934595,s1_0-eth6,1209267.38,97009.91,1306277.25,9798,122136,831.68,821.78,1653.47,83,84,0.00,0.00,0,0,9674139.00,776079.25,10450218.00,78384,977088
1713749760.035883,s1_0-eth6,1240176.50,101666.67,1341843.12,10370,126498,852.94,833.33,1686.27,85,87,0.00,0.00,0,0,9921412.00,813333.38,10734745.00,82960,1011984
1713749760.137260,s1_0-eth6,1252455.50,81128.72,1333584.25,8194,126498,861.39,683.17,1544.55,69,87,0.00,0.00,0,0,10019644.00,649029.75,10668674.00,65552,1011984
1713749760.238708,s1_0-eth6,1266851.50,113940.60,1380792.12,11508,127952,871.29,930.69,1801.98,94,88,0.00,0.00,0,0,10134812.00,911524.81,11046337.00,92064,1023616
1713749760.340106,s1_0-eth6,1252455.50,93009.91,1345465.38,9394,126498,861.39,742.57,1603.96,75,87,0.00,0.00,0,0,10019644.00,744079.25,10763723.00,75152,1011984
1713749760.441468,s1_0-eth6,1252455.50,121465.35,1373920.88,12268,126498,861.39,950.50,1811.88,96,87,0.00,0.00,0,0,10019644.00,971722.81,10991367.00,98144,1011984
1713749760.542883,s1_0-eth6,1252455.50,113504.95,1365960.50,11464,126498,861.39,871.29,1732.67,88,87,0.00,0.00,0,0,10019644.00,908039.62,10927684.00,91712,1011984
1713749760.644342,s1_0-eth6,1252455.50,97168.32,1349623.88,9814,126498,861.39,782.18,1643.56,79,87,0.00,0.00,0,0,10019644.00,777346.56,10796991.00,78512,1011984
1713749760.745749,s1_0-eth6,1266851.50,117841.59,1384693.12,11902,127952,871.29,881.19,1752.48,89,88,0.00,0.00,0,0,10134812.00,942732.69,11077545.00,95216,1023616
1713749760.847129,s1_0-eth6,1252455.50,105980.20,1358435.75,10704,126498,861.39,792.08,1653.47,80,87,0.00,0.00,0,0,10019644.00,847841.62,10867486.00,85632,1011984
1713749760.948486,s1_0-eth6,1252455.50,107722.77,1360178.25,10880,126498,861.39,851.49,1712.87,86,87,0.00,0.00,0,0,10019644.00,861782.19,10881426.00,87040,1011984
1713749761.049813,s1_0-eth6,1240176.50,105862.75,1346039.25,10798,126498,852.94,794.12,1647.06,81,87,0.00,0.00,0,0,9921412.00,846902.00,10768314.00,86384,1011984
1713749761.151183,s1_0-eth6,1252455.50,101009.91,1353465.38,10202,126498,861.39,782.18,1643.56,79,87,0.00,0.00,0,0,10019644.00,808079.25,10827723.00,81616,1011984
1713749761.252530,s1_0-eth6,1252455.50,105742.58,1358198.12,10680,126498,861.39,811.88,1673.27,82,87,0.00,0.00,0,0,10019644.00,845940.62,10865585.00,85440,1011984
