1713749337.760783,s2_4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749337.862111,s2_4-eth2,187148.52,15049.51,202198.03,1520,18902,128.71,138.61,267.33,14,13,0.00,0.00,0,0,1497188.12,120396.05,1617584.25,12160,151216
1713749337.963248,s2_4-eth2,1252455.50,97623.77,1350079.25,9860,126498,861.39,831.68,1693.07,84,87,0.00,0.00,0,0,10019644.00,780990.12,10800634.00,78880,1011984
1713749338.064245,s2_4-eth2,1238059.50,105722.77,1343782.25,10678,125044,851.49,881.19,1732.67,89,86,0.00,0.00,0,0,9904476.00,845782.19,10750258.00,85424,1000352
1713749338.165187,s2_4-eth2,1250440.00,102260.00,1352700.00,10226,125044,860.00,870.00,1730.00,87,86,0.00,0.00,0,0,10003520.00,818080.00,10821600.00,81808,1000352
1713749338.266562,s2_4-eth2,1223663.38,80257.43,1303920.88,8106,123590,841.58,702.97,1544.55,71,85,0.00,0.00,0,0,9789307.00,642059.44,10431367.00,64848,988720
1713749338.367931,s2_4-eth2,1137287.12,98455.45,1235742.62,9944,114866,782.18,811.88,1594.06,82,79,0.00,0.00,0,0,9098297.00,787643.62,9885941.00,79552,918928
1713749338.469025,s2_4-eth2,1065307.00,99504.95,1164811.88,10050,107596,732.67,821.78,1554.46,83,74,0.00,0.00,0,0,8522456.00,796039.62,9318495.00,80400,860768
1713749338.570296,s2_4-eth2,1252455.50,69861.39,1322316.88,7056,126498,861.39,574.26,1435.64,58,87,0.00,0.00,0,0,10019644.00,558891.12,10578535.00,56448,1011984
1713749338.671693,s2_4-eth2,1036514.88,77465.35,1113980.25,7824,104688,712.87,653.47,1366.34,66,72,0.00,0.00,0,0,8292119.00,619722.81,8911842.00,62592,837504
1713749338.773034,s2_4-eth2,1079703.00,91029.70,1170732.75,9194,109050,742.57,762.38,1504.95,77,75,0.00,0.00,0,0,8637624.00,728237.62,9365862.00,73552,872400
1713749338.874512,s2_4-eth2,1252455.50,102930.70,1355386.25,10396,126498,861.39,811.88,1673.27,82,87,0.00,0.00,0,0,10019644.00,823445.56,10843090.00,83168,1011984
1713749338.976143,s2_4-eth2,1252455.50,88831.69,1341287.12,8972,126498,861.39,772.28,1633.66,78,87,0.00,0.00,0,0,10019644.00,710653.50,10730297.00,71776,1011984
1713749339.077551,s2_4-eth2,1240176.50,94549.02,1334725.50,9644,126498,852.94,764.71,1617.65,78,87,0.00,0.00,0,0,9921412.00,756392.19,10677804.00,77152,1011984
1713749339.179175,s2_4-eth2,1266851.50,110514.86,1377366.38,11162,127952,871.29,881.19,1752.48,89,88,0.00,0.00,0,0,10134812.00,884118.88,11018931.00,89296,1023616
1713749339.280608,s2_4-eth2,1050910.88,84000.00,1134910.88,8484,106142,722.77,693.07,1415.84,70,73,0.00,0.00,0,0,8407287.00,672000.00,9079287.00,67872,849136
1713749339.381945,s2_4-eth2,1122891.12,92435.65,1215326.75,9336,113412,772.28,752.48,1524.75,76,78,0.00,0.00,0,0,8983129.00,739485.19,9722614.00,74688,907296
1713749339.483368,s2_4-eth2,1266851.50,103326.73,1370178.25,10436,127952,871.29,851.49,1722.77,86,88,0.00,0.00,0,0,10134812.00,826613.88,10961426.00,83488,1023616
1713749339.584665,s2_4-eth2,719802.00,59504.95,779306.94,6010,72700,495.05,504.95,1000.00,51,50,0.00,0.00,0,0,5758416.00,476039.62,6234455.50,48080,581600
1713749339.685851,s2_4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749339.787329,s2_4-eth2,806178.25,62198.02,868376.25,6282,81424,554.46,544.55,1099.01,55,56,0.00,0.00,0,0,6449426.00,497584.19,6947010.00,50256,651392
1713749339.888611,s2_4-eth2,619029.75,64831.69,683861.44,6548,62522,425.74,514.85,940.59,52,43,0.00,0.00,0,0,4952238.00,518653.50,5470891.50,52384,500176
1713749339.989791,s2_4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749340.091093,s2_4-eth2,912313.75,53784.31,966098.06,5486,93056,627.45,460.78,1088.24,47,64,0.00,0.00,0,0,7298510.00,430274.50,7728784.50,43888,744448
1713749340.192578,s2_4-eth2,1137287.12,81089.11,1218376.25,8190,114866,782.18,683.17,1465.35,69,79,0.00,0.00,0,0,9098297.00,648712.88,9747010.00,65520,918928
1713749340.293901,s2_4-eth2,662217.88,49940.60,712158.44,5044,66884,455.45,415.84,871.29,42,46,0.00,0.00,0,0,5297743.00,399524.78,5697267.50,40352,535072
1713749340.395233,s2_4-eth2,129564.36,4435.64,134000.00,448,13086,89.11,39.60,128.71,4,9,0.00,0.00,0,0,1036514.88,35485.15,1072000.00,3584,104688
1713749340.496717,s2_4-eth2,1194871.38,91287.13,1286158.50,9220,120682,821.78,772.28,1594.06,78,83,0.00,0.00,0,0,9558971.00,730297.06,10289268.00,73760,965456
