1713749951.238027,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749951.338824,s1_0-eth5,1134120.00,87280.00,1221400.00,8728,113412,780.00,700.00,1480.00,70,78,0.00,0.00,0,0,9072960.00,698240.00,9771200.00,69824,907296
1713749951.439869,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749951.541308,s1_0-eth5,1022118.88,74633.66,1096752.50,7538,103234,702.97,603.96,1306.93,61,71,0.00,0.00,0,0,8176951.00,597069.31,8774020.00,60304,825872
1713749951.643043,s1_0-eth5,1007722.81,104039.61,1111762.38,10508,101780,693.07,871.29,1564.36,88,70,0.00,0.00,0,0,8061782.50,832316.88,8894099.00,84064,814240
1713749951.744597,s1_0-eth5,921346.56,93702.98,1015049.56,9464,93056,633.66,772.28,1405.94,78,64,0.00,0.00,0,0,7370772.50,749623.81,8120396.50,75712,744448
1713749951.845930,s1_0-eth5,446277.25,33881.19,480158.44,3422,45074,306.93,287.13,594.06,29,31,0.00,0.00,0,0,3570218.00,271049.50,3841267.50,27376,360592
1713749951.947312,s1_0-eth5,489465.38,38772.28,528237.62,3916,49436,336.63,336.63,673.27,34,34,0.00,0.00,0,0,3915723.00,310178.22,4225901.00,31328,395488
1713749952.049090,s1_0-eth5,1183156.88,90470.59,1273627.50,9228,120682,813.73,784.31,1598.04,80,83,0.00,0.00,0,0,9465255.00,723764.69,10189020.00,73824,965456
1713749952.150404,s1_0-eth5,1079703.00,87683.17,1167386.12,8856,109050,742.57,752.48,1495.05,76,75,0.00,0.00,0,0,8637624.00,701465.38,9339089.00,70848,872400
1713749952.251871,s1_0-eth5,1223663.38,96990.10,1320653.50,9796,123590,841.58,811.88,1653.47,82,85,0.00,0.00,0,0,9789307.00,775920.81,10565228.00,78368,988720
1713749952.353417,s1_0-eth5,1252455.50,100297.03,1352752.50,10130,126498,861.39,861.39,1722.77,87,87,0.00,0.00,0,0,10019644.00,802376.25,10822020.00,81040,1011984
1713749952.454879,s1_0-eth5,1252455.50,113980.20,1366435.75,11512,126498,861.39,930.69,1792.08,94,87,0.00,0.00,0,0,10019644.00,911841.62,10931486.00,92096,1011984
1713749952.556316,s1_0-eth5,287920.81,28475.25,316396.06,2876,29080,198.02,217.82,415.84,22,20,0.00,0.00,0,0,2303366.50,227801.98,2531168.50,23008,232640
1713749952.658088,s1_0-eth5,604633.69,46019.80,650653.50,4648,61068,415.84,396.04,811.88,40,42,0.00,0.00,0,0,4837069.50,368158.44,5205228.00,37184,488544
1713749952.759525,s1_0-eth5,1252455.50,104277.23,1356732.75,10532,126498,861.39,851.49,1712.87,86,87,0.00,0.00,0,0,10019644.00,834217.88,10853862.00,84256,1011984
1713749952.860905,s1_0-eth5,1266851.50,93009.91,1359861.50,9394,127952,871.29,702.97,1574.26,71,88,0.00,0.00,0,0,10134812.00,744079.25,10878892.00,75152,1023616
1713749952.962263,s1_0-eth5,259128.72,24732.67,283861.41,2498,26172,178.22,188.12,366.34,19,18,0.00,0.00,0,0,2073029.75,197861.39,2270891.25,19984,209376
1713749953.063664,s1_0-eth5,727000.00,60235.30,787235.31,6144,74154,500.00,509.80,1009.80,52,51,0.00,0.00,0,0,5816000.00,481882.38,6297882.50,49152,593232
1713749953.165105,s1_0-eth5,1266851.50,94574.26,1361425.75,9552,127952,871.29,792.08,1663.37,80,88,0.00,0.00,0,0,10134812.00,756594.06,10891406.00,76416,1023616
1713749953.266510,s1_0-eth5,1252455.50,114277.23,1366732.75,11542,126498,861.39,881.19,1742.57,89,87,0.00,0.00,0,0,10019644.00,914217.88,10933862.00,92336,1011984
1713749953.367873,s1_0-eth5,1252455.50,99445.55,1351901.00,10044,126498,861.39,772.28,1633.66,78,87,0.00,0.00,0,0,10019644.00,795564.38,10815208.00,80352,1011984
1713749953.469212,s1_0-eth5,1238059.50,93287.13,1331346.62,9422,125044,851.49,742.57,1594.06,75,86,0.00,0.00,0,0,9904476.00,746297.06,10650773.00,75376,1000352
1713749953.570652,s1_0-eth5,1122891.12,89623.77,1212514.88,9052,113412,772.28,772.28,1544.55,78,78,0.00,0.00,0,0,8983129.00,716990.12,9700119.00,72416,907296
1713749953.672115,s1_0-eth5,1281247.62,85386.14,1366633.75,8624,129406,881.19,712.87,1594.06,72,89,0.00,0.00,0,0,10249981.00,683089.12,10933070.00,68992,1035248
1713749953.773506,s1_0-eth5,1079703.00,92930.70,1172633.75,9386,109050,742.57,762.38,1504.95,77,75,0.00,0.00,0,0,8637624.00,743445.56,9381070.00,75088,872400
1713749953.874852,s1_0-eth5,1166079.25,94277.23,1260356.50,9522,117774,801.98,762.38,1564.36,77,81,0.00,0.00,0,0,9328634.00,754217.88,10082852.00,76176,942192
1713749953.976220,s1_0-eth5,1122891.12,87207.92,1210099.00,8808,113412,772.28,752.48,1524.75,76,78,0.00,0.00,0,0,8983129.00,697663.38,9680792.00,70464,907296
