1713748992.694463,s2_4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713748992.795778,s2_4-eth2,489465.38,30237.62,519703.00,3054,49436,336.63,247.52,584.16,25,34,0.00,0.00,0,0,3915723.00,241901.00,4157624.00,24432,395488
1713748992.897056,s2_4-eth2,331108.94,25782.18,356891.09,2604,33442,227.72,217.82,445.54,22,23,0.00,0.00,0,0,2648871.50,206257.44,2855128.75,20832,267536
1713748992.998096,s2_4-eth2,1194871.38,96574.26,1291445.62,9754,120682,821.78,841.58,1663.37,85,83,0.00,0.00,0,0,9558971.00,772594.06,10331565.00,78032,965456
1713748993.098944,s2_4-eth2,1238059.50,107940.60,1346000.00,10902,125044,851.49,881.19,1732.67,89,86,0.00,0.00,0,0,9904476.00,863524.81,10768000.00,87216,1000352
1713748993.200202,s2_4-eth2,1252455.50,107069.31,1359524.75,10814,126498,861.39,900.99,1762.38,91,87,0.00,0.00,0,0,10019644.00,856554.50,10876198.00,86512,1011984
1713748993.301719,s2_4-eth2,1252455.50,101287.13,1353742.62,10230,126498,861.39,841.58,1702.97,85,87,0.00,0.00,0,0,10019644.00,810297.06,10829941.00,81840,1011984
1713748993.403084,s2_4-eth2,1266851.50,104653.47,1371505.00,10570,127952,871.29,801.98,1673.27,81,88,0.00,0.00,0,0,10134812.00,837227.75,10972040.00,84560,1023616
1713748993.504394,s2_4-eth2,1252455.50,94514.85,1346970.38,9546,126498,861.39,782.18,1643.56,79,87,0.00,0.00,0,0,10019644.00,756118.81,10775763.00,76368,1011984
1713748993.605720,s2_4-eth2,935742.62,88059.41,1023802.00,8894,94510,643.56,722.77,1366.34,73,65,0.00,0.00,0,0,7485941.00,704475.25,8190416.00,71152,756080
1713748993.707013,s2_4-eth2,172752.48,17465.35,190217.83,1764,17448,118.81,138.61,257.43,14,12,0.00,0.00,0,0,1382019.88,139722.78,1521742.62,14112,139584
1713748993.808323,s2_4-eth2,676613.88,56158.42,732772.31,5672,68338,465.35,455.45,920.79,46,47,0.00,0.00,0,0,5412911.00,449267.34,5862178.50,45376,546704
1713748993.909596,s2_4-eth2,575841.62,45881.19,621722.81,4634,58160,396.04,386.14,782.18,39,40,0.00,0.00,0,0,4606733.00,367049.53,4973782.50,37072,465280
1713748994.010914,s2_4-eth2,213823.53,11862.75,225686.28,1210,21810,147.06,107.84,254.90,11,15,0.00,0.00,0,0,1710588.25,94901.96,1805490.25,9680,174480
1713748994.112230,s2_4-eth2,1252455.50,113306.94,1365762.38,11444,126498,861.39,950.50,1811.88,96,87,0.00,0.00,0,0,10019644.00,906455.50,10926099.00,91552,1011984
1713748994.213629,s2_4-eth2,1094099.00,97366.34,1191465.38,9834,110504,752.48,801.98,1554.46,81,76,0.00,0.00,0,0,8752792.00,778930.75,9531723.00,78672,884032
1713748994.315021,s2_4-eth2,1223663.38,84851.49,1308514.88,8570,123590,841.58,702.97,1544.55,71,85,0.00,0.00,0,0,9789307.00,678811.94,10468119.00,68560,988720
1713748994.416304,s2_4-eth2,834970.31,89980.20,924950.50,9088,84332,574.26,693.07,1267.33,70,58,0.00,0.00,0,0,6679762.50,719841.62,7399604.00,72704,674656
1713748994.517522,s2_4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713748994.618842,s2_4-eth2,849366.38,67227.73,916594.12,6790,85786,584.16,584.16,1168.32,59,59,0.00,0.00,0,0,6794931.00,537821.81,7332753.00,54320,686288
1713748994.720195,s2_4-eth2,1122891.12,82891.09,1205782.25,8372,113412,772.28,712.87,1485.15,72,78,0.00,0.00,0,0,8983129.00,663128.75,9646258.00,66976,907296
1713748994.821466,s2_4-eth2,1151683.25,94732.68,1246415.88,9568,116320,792.08,772.28,1564.36,78,80,0.00,0.00,0,0,9213466.00,757861.44,9971327.00,76544,930560
1713748994.922784,s2_4-eth2,1266851.50,122990.10,1389841.62,12422,127952,871.29,960.40,1831.68,97,88,0.00,0.00,0,0,10134812.00,983920.81,11118733.00,99376,1023616
1713748995.024300,s2_4-eth2,655725.50,61313.73,717039.25,6254,66884,450.98,480.39,931.37,49,46,0.00,0.00,0,0,5245804.00,490509.81,5736314.00,50032,535072
1713748995.125502,s2_4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713748995.226836,s2_4-eth2,820574.31,71603.96,892178.25,7232,82878,564.36,594.06,1158.42,60,57,0.00,0.00,0,0,6564594.50,572831.69,7137426.00,57856,663024
1713748995.328208,s2_4-eth2,302316.84,31782.18,334099.03,3210,30534,207.92,267.33,475.25,27,21,0.00,0.00,0,0,2418534.75,254257.44,2672792.25,25680,244272
1713748995.429508,s2_4-eth2,259128.72,9623.76,268752.50,972,26172,178.22,79.21,257.43,8,18,0.00,0.00,0,0,2073029.75,76990.10,2150020.00,7776,209376
1713748995.530794,s2_4-eth2,619029.75,36237.62,655267.38,3660,62522,425.74,297.03,722.77,30,43,0.00,0.00,0,0,4952238.00,289901.00,5242139.00,29280,500176
1713748995.632076,s2_4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713748995.733339,s2_4-eth2,1137287.12,86138.62,1223425.75,8700,114866,782.18,732.67,1514.85,74,79,0.00,0.00,0,0,9098297.00,689108.94,9787406.00,69600,918928
1713748995.834623,s2_4-eth2,143960.41,8178.22,152138.62,826,14540,99.01,69.31,168.32,7,10,0.00,0.00,0,0,1151683.25,65425.75,1217109.00,6608,116320
1713748995.936171,s2_4-eth2,547049.50,41148.52,588198.06,4156,55252,376.24,356.44,732.67,36,38,0.00,0.00,0,0,4376396.00,329188.12,4705584.50,33248,442016
1713748996.037491,s2_4-eth2,570196.06,40725.49,610921.56,4154,58160,392.16,343.14,735.29,35,40,0.00,0.00,0,0,4561568.50,325803.94,4887372.50,33232,465280
1713748996.138764,s2_4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713748996.240229,s2_4-eth2,1108495.12,77188.12,1185683.25,7796,111958,762.38,653.47,1415.84,66,77,0.00,0.00,0,0,8867961.00,617505.00,9485466.00,62368,895664
1713748996.341688,s2_4-eth2,1252455.50,100277.23,1352732.75,10128,126498,861.39,772.28,1633.66,78,87,0.00,0.00,0,0,10019644.00,802217.88,10821862.00,81024,1011984
1713748996.443017,s2_4-eth2,619029.75,35841.59,654871.31,3620,62522,425.74,297.03,722.77,30,43,0.00,0.00,0,0,4952238.00,286732.69,5238970.50,28960,500176
1713748996.544276,s2_4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713748996.645657,s2_4-eth2,1108495.12,73267.33,1181762.38,7400,111958,762.38,613.86,1376.24,62,77,0.00,0.00,0,0,8867961.00,586138.62,9454099.00,59200,895664
1713748996.747042,s2_4-eth2,1209267.38,68257.43,1277524.75,6894,122136,831.68,584.16,1415.84,59,84,0.00,0.00,0,0,9674139.00,546059.44,10220198.00,55152,977088
1713748996.848427,s2_4-eth2,1252455.50,92019.80,1344475.25,9294,126498,861.39,782.18,1643.56,79,87,0.00,0.00,0,0,10019644.00,736158.44,10755802.00,74352,1011984
1713748996.949693,s2_4-eth2,633425.75,43089.11,676514.88,4352,63976,435.64,356.44,792.08,36,44,0.00,0.00,0,0,5067406.00,344712.88,5412119.00,34816,511808
1713748997.050892,s2_4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713748997.152261,s2_4-eth2,1122891.12,69089.11,1191980.25,6978,113412,772.28,603.96,1376.24,61,78,0.00,0.00,0,0,8983129.00,552712.88,9535842.00,55824,907296
1713748997.253558,s2_4-eth2,1223663.38,88475.25,1312138.62,8936,123590,841.58,752.48,1594.06,76,85,0.00,0.00,0,0,9789307.00,707802.00,10497109.00,71488,988720
1713748997.354891,s2_4-eth2,1238059.50,82514.85,1320574.25,8334,125044,851.49,702.97,1554.46,71,86,0.00,0.00,0,0,9904476.00,660118.81,10564594.00,66672,1000352
1713748997.456252,s2_4-eth2,935742.62,76693.07,1012435.69,7746,94510,643.56,623.76,1267.33,63,65,0.00,0.00,0,0,7485941.00,613544.56,8099485.50,61968,756080
1713748997.557428,s2_4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713748997.658747,s2_4-eth2,906950.50,75623.77,982574.31,7638,91602,623.76,643.56,1267.33,65,63,0.00,0.00,0,0,7255604.00,604990.12,7860594.50,61104,732816
1713748997.760199,s2_4-eth2,950138.62,76811.88,1026950.56,7758,95964,653.47,663.37,1316.83,67,66,0.00,0.00,0,0,7601109.00,614495.06,8215604.50,62064,767712
1713748997.861598,s2_4-eth2,1266851.50,97148.52,1364000.00,9812,127952,871.29,811.88,1683.17,82,88,0.00,0.00,0,0,10134812.00,777188.12,10912000.00,78496,1023616
1713748997.962924,s2_4-eth2,978930.75,96356.44,1075287.12,9732,98872,673.27,732.67,1405.94,74,68,0.00,0.00,0,0,7831446.00,770851.50,8602297.00,77856,790976
1713748998.064283,s2_4-eth2,527431.38,38156.86,565588.25,3892,53798,362.75,294.12,656.86,30,37,0.00,0.00,0,0,4219451.00,305254.91,4524706.00,31136,430384
1713748998.165650,s2_4-eth2,417485.16,29762.38,447247.53,3006,42166,287.13,247.52,534.65,25,29,0.00,0.00,0,0,3339881.25,238099.02,3577980.25,24048,337328
1713748998.267021,s2_4-eth2,1122891.12,81801.98,1204693.12,8262,113412,772.28,683.17,1455.45,69,78,0.00,0.00,0,0,8983129.00,654415.88,9637545.00,66096,907296
1713748998.368384,s2_4-eth2,1223663.38,86376.24,1310039.62,8724,123590,841.58,732.67,1574.26,74,85,0.00,0.00,0,0,9789307.00,691009.94,10480317.00,69792,988720
1713748998.469768,s2_4-eth2,1252455.50,120158.42,1372613.88,12136,126498,861.39,950.50,1811.88,96,87,0.00,0.00,0,0,10019644.00,961267.38,10980911.00,97088,1011984
1713748998.571235,s2_4-eth2,1209267.38,102099.02,1311366.38,10312,122136,831.68,811.88,1643.56,82,84,0.00,0.00,0,0,9674139.00,816792.12,10490931.00,82496,977088
1713748998.672563,s2_4-eth2,878158.44,61306.93,939465.38,6192,88694,603.96,475.25,1079.21,48,61,0.00,0.00,0,0,7025267.50,490455.47,7515723.00,49536,709552
1713748998.774017,s2_4-eth2,316712.88,21702.97,338415.84,2192,31988,217.82,178.22,396.04,18,22,0.00,0.00,0,0,2533703.00,173623.77,2707326.75,17536,255904
1713748998.875410,s2_4-eth2,1252455.50,93544.55,1346000.00,9448,126498,861.39,772.28,1633.66,78,87,0.00,0.00,0,0,10019644.00,748356.44,10768000.00,75584,1011984
1713748998.976772,s2_4-eth2,921346.56,97742.58,1019089.12,9872,93056,633.66,752.48,1386.14,76,64,0.00,0.00,0,0,7370772.50,781940.62,8152713.00,78976,744448
