1713749874.550508,s1_0-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749874.651334,s1_0-eth4,770620.00,28620.00,799240.00,2862,77062,530.00,270.00,800.00,27,53,0.00,0.00,0,0,6164960.00,228960.00,6393920.00,22896,616496
1713749874.752132,s1_0-eth4,814240.00,27560.00,841800.00,2756,81424,560.00,260.00,820.00,26,56,0.00,0.00,0,0,6513920.00,220480.00,6734400.00,22048,651392
1713749874.852813,s1_0-eth4,770620.00,28620.00,799240.00,2862,77062,530.00,270.00,800.00,27,53,0.00,0.00,0,0,6164960.00,228960.00,6393920.00,22896,616496
1713749874.953911,s1_0-eth4,762990.12,27287.13,790277.25,2756,77062,524.75,257.43,782.18,26,53,0.00,0.00,0,0,6103921.00,218297.03,6322218.00,22048,616496
1713749875.055440,s1_0-eth4,755509.81,27019.61,782529.44,2756,77062,519.61,254.90,774.51,26,53,0.00,0.00,0,0,6044078.50,216156.86,6260235.50,22048,616496
1713749875.156820,s1_0-eth4,748594.06,27287.13,775881.19,2756,75608,514.85,257.43,772.28,26,52,0.00,0.00,0,0,5988752.50,218297.03,6207049.50,22048,604864
1713749875.257582,s1_0-eth4,756080.00,25440.00,781520.00,2544,75608,520.00,240.00,760.00,24,52,0.00,0.00,0,0,6048640.00,203520.00,6252160.00,20352,604864
1713749875.358005,s1_0-eth4,756080.00,26500.00,782580.00,2650,75608,520.00,250.00,770.00,25,52,0.00,0.00,0,0,6048640.00,212000.00,6260640.00,21200,604864
1713749875.459116,s1_0-eth4,734198.06,27287.13,761485.19,2756,74154,504.95,257.43,762.38,26,51,0.00,0.00,0,0,5873584.50,218297.03,6091881.50,22048,593232
1713749875.560504,s1_0-eth4,762990.12,24138.62,787128.75,2438,77062,524.75,227.72,752.48,23,53,0.00,0.00,0,0,6103921.00,193108.92,6297030.00,19504,616496
1713749875.661803,s1_0-eth4,777386.19,27287.13,804673.31,2756,78516,534.65,257.43,792.08,26,54,0.00,0.00,0,0,6219089.50,218297.03,6437386.50,22048,628128
1713749875.763110,s1_0-eth4,748594.06,26237.62,774831.69,2650,75608,514.85,247.52,762.38,25,52,0.00,0.00,0,0,5988752.50,209901.00,6198653.50,21200,604864
1713749875.864446,s1_0-eth4,748594.06,25188.12,773782.19,2544,75608,514.85,237.62,752.48,24,52,0.00,0.00,0,0,5988752.50,201504.95,6190257.50,20352,604864
1713749875.965892,s1_0-eth4,748594.06,26237.62,774831.69,2650,75608,514.85,247.52,762.38,25,52,0.00,0.00,0,0,5988752.50,209901.00,6198653.50,21200,604864
1713749876.067582,s1_0-eth4,712745.12,25980.39,738725.50,2650,72700,490.20,245.10,735.29,25,50,0.00,0.00,0,0,5701961.00,207843.14,5909804.00,21200,581600
