1713749912.892892,s2_4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749912.993779,s2_4-eth2,1177740.00,73080.00,1250820.00,7308,117774,810.00,640.00,1450.00,64,81,0.00,0.00,0,0,9421920.00,584640.00,10006560.00,58464,942192
1713749913.094638,s2_4-eth2,1036514.88,84178.22,1120693.12,8502,104688,712.87,742.57,1455.45,75,72,0.00,0.00,0,0,8292119.00,673425.75,8965545.00,68016,837504
1713749913.195544,s2_4-eth2,1250440.00,73480.00,1323920.00,7348,125044,860.00,620.00,1480.00,62,86,0.00,0.00,0,0,10003520.00,587840.00,10591360.00,58784,1000352
1713749913.296843,s2_4-eth2,806178.25,72118.81,878297.06,7284,81424,554.46,594.06,1148.51,60,56,0.00,0.00,0,0,6449426.00,576950.50,7026376.50,58272,651392
1713749913.398184,s2_4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749913.499699,s2_4-eth2,863762.44,61702.97,925465.38,6232,87240,594.06,534.65,1128.71,54,60,0.00,0.00,0,0,6910099.50,493623.78,7403723.00,49856,697920
1713749913.601138,s2_4-eth2,1266851.50,107801.98,1374653.50,10888,127952,871.29,891.09,1762.38,90,88,0.00,0.00,0,0,10134812.00,862415.88,10997228.00,87104,1023616
1713749913.702650,s2_4-eth2,1252455.50,92950.50,1345406.00,9388,126498,861.39,732.67,1594.06,74,87,0.00,0.00,0,0,10019644.00,743604.00,10763248.00,75104,1011984
1713749913.804099,s2_4-eth2,1151683.25,85445.55,1237128.75,8630,116320,792.08,722.77,1514.85,73,80,0.00,0.00,0,0,9213466.00,683564.38,9897030.00,69040,930560
1713749913.905602,s2_4-eth2,1252455.50,108811.88,1361267.38,10990,126498,861.39,900.99,1762.38,91,87,0.00,0.00,0,0,10019644.00,870495.06,10890139.00,87920,1011984
1713749914.007098,s2_4-eth2,1240176.50,105235.30,1345411.75,10734,126498,852.94,852.94,1705.88,87,87,0.00,0.00,0,0,9921412.00,841882.38,10763294.00,85872,1011984
1713749914.108427,s2_4-eth2,719802.00,83485.15,803287.19,8432,72700,495.05,693.07,1188.12,70,50,0.00,0.00,0,0,5758416.00,667881.19,6426297.50,67456,581600
1713749914.209850,s2_4-eth2,1194871.38,62297.03,1257168.38,6292,120682,821.78,534.65,1356.44,54,83,0.00,0.00,0,0,9558971.00,498376.25,10057347.00,50336,965456
1713749914.310318,s2_4-eth2,1177740.00,88460.00,1266200.00,8846,117774,810.00,730.00,1540.00,73,81,0.00,0.00,0,0,9421920.00,707680.00,10129600.00,70768,942192
1713749914.410735,s2_4-eth2,1046880.00,88800.00,1135680.00,8880,104688,720.00,780.00,1500.00,78,72,0.00,0.00,0,0,8375040.00,710400.00,9085440.00,71040,837504
1713749914.512157,s2_4-eth2,1238059.50,99683.17,1337742.62,10068,125044,851.49,871.29,1722.77,88,86,0.00,0.00,0,0,9904476.00,797465.38,10701941.00,80544,1000352
1713749914.613538,s2_4-eth2,1036514.88,79128.72,1115643.62,7992,104688,712.87,653.47,1366.34,66,72,0.00,0.00,0,0,8292119.00,633029.75,8925149.00,63936,837504
1713749914.714851,s2_4-eth2,345504.97,11683.17,357188.12,1180,34896,237.62,99.01,336.63,10,24,0.00,0.00,0,0,2764039.75,93465.35,2857505.00,9440,279168
1713749914.816244,s2_4-eth2,662217.88,57089.11,719306.94,5766,66884,455.45,485.15,940.59,49,46,0.00,0.00,0,0,5297743.00,456712.88,5754455.50,46128,535072
1713749914.917614,s2_4-eth2,676613.88,51960.40,728574.31,5248,68338,465.35,435.64,900.99,44,47,0.00,0.00,0,0,5412911.00,415683.19,5828594.50,41984,546704
1713749915.019013,s2_4-eth2,14254.90,2078.43,16333.33,212,1454,9.80,19.61,29.41,2,1,0.00,0.00,0,0,114039.22,16627.45,130666.67,1696,11632
1713749915.120418,s2_4-eth2,1266851.50,86990.10,1353841.62,8786,127952,871.29,722.77,1594.06,73,88,0.00,0.00,0,0,10134812.00,695920.81,10830733.00,70288,1023616
1713749915.221738,s2_4-eth2,676613.88,46158.42,722772.31,4662,68338,465.35,366.34,831.68,37,47,0.00,0.00,0,0,5412911.00,369267.34,5782178.50,37296,546704
1713749915.323013,s2_4-eth2,28792.08,1049.51,29841.59,106,2908,19.80,9.90,29.70,1,2,0.00,0.00,0,0,230336.64,8396.04,238732.69,848,23264
1713749915.424471,s2_4-eth2,1238059.50,118297.03,1356356.50,11948,125044,851.49,990.10,1841.58,100,86,0.00,0.00,0,0,9904476.00,946376.25,10850852.00,95584,1000352
1713749915.526084,s2_4-eth2,1238059.50,91603.96,1329663.38,9252,125044,851.49,732.67,1584.16,74,86,0.00,0.00,0,0,9904476.00,732831.69,10637307.00,74016,1000352
1713749915.627383,s2_4-eth2,993326.75,86099.02,1079425.75,8696,100326,683.17,673.27,1356.44,68,69,0.00,0.00,0,0,7946614.00,688792.12,8635406.00,69568,802608
1713749915.728703,s2_4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749915.830375,s2_4-eth2,734198.06,66495.05,800693.12,6716,74154,504.95,534.65,1039.60,54,51,0.00,0.00,0,0,5873584.50,531960.44,6405545.00,53728,593232
1713749915.931796,s2_4-eth2,1266851.50,109148.52,1376000.00,11024,127952,871.29,871.29,1742.57,88,88,0.00,0.00,0,0,10134812.00,873188.12,11008000.00,88192,1023616
1713749916.033407,s2_4-eth2,1240176.50,114333.34,1354509.88,11662,126498,852.94,950.98,1803.92,97,87,0.00,0.00,0,0,9921412.00,914666.69,10836079.00,93296,1011984
1713749916.134824,s2_4-eth2,1252455.50,96237.62,1348693.12,9720,126498,861.39,732.67,1594.06,74,87,0.00,0.00,0,0,10019644.00,769901.00,10789545.00,77760,1011984
