1713749721.183622,s2_4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749721.284166,s2_4-eth2,1046880.00,92560.00,1139440.00,9256,104688,720.00,760.00,1480.00,76,72,0.00,0.00,0,0,8375040.00,740480.00,9115520.00,74048,837504
1713749721.384680,s2_4-eth2,174480.00,8660.00,183140.00,866,17448,120.00,70.00,190.00,7,12,0.00,0.00,0,0,1395840.00,69280.00,1465120.00,6928,139584
1713749721.485956,s2_4-eth2,475069.31,25346.54,500415.88,2560,47982,326.73,217.82,544.55,22,33,0.00,0.00,0,0,3800554.50,202772.28,4003327.00,20480,383856
1713749721.587124,s2_4-eth2,1050910.88,105227.73,1156138.62,10628,106142,722.77,891.09,1613.86,90,73,0.00,0.00,0,0,8407287.00,841821.81,9249109.00,85024,849136
1713749721.688292,s2_4-eth2,633425.75,54217.82,687643.56,5476,63976,435.64,455.45,891.09,46,44,0.00,0.00,0,0,5067406.00,433742.59,5501148.50,43808,511808
1713749721.789661,s2_4-eth2,57584.16,6297.03,63881.19,636,5816,39.60,59.41,99.01,6,4,0.00,0.00,0,0,460673.28,50376.24,511049.53,5088,46528
1713749721.891066,s2_4-eth2,1108495.12,89128.72,1197623.75,9002,111958,762.38,762.38,1524.75,77,77,0.00,0.00,0,0,8867961.00,713029.75,9580990.00,72016,895664
1713749721.992569,s2_4-eth2,1252455.50,92435.65,1344891.12,9336,126498,861.39,752.48,1613.86,76,87,0.00,0.00,0,0,10019644.00,739485.19,10759129.00,74688,1011984
1713749722.093948,s2_4-eth2,1054862.75,81294.12,1136156.88,8292,107596,725.49,666.67,1392.16,68,74,0.00,0.00,0,0,8438902.00,650352.94,9089255.00,66336,860768
1713749722.195339,s2_4-eth2,1079703.00,103782.18,1183485.25,10482,109050,742.57,841.58,1584.16,85,75,0.00,0.00,0,0,8637624.00,830257.44,9467882.00,83856,872400
1713749722.296639,s2_4-eth2,172752.48,13564.36,186316.84,1370,17448,118.81,108.91,227.72,11,12,0.00,0.00,0,0,1382019.88,108514.86,1490534.75,10960,139584
1713749722.398151,s2_4-eth2,575841.62,32712.87,608554.50,3304,58160,396.04,277.23,673.27,28,40,0.00,0.00,0,0,4606733.00,261702.98,4868436.00,26432,465280
1713749722.499434,s2_4-eth2,575841.62,49861.39,625703.00,5036,58160,396.04,415.84,811.88,42,40,0.00,0.00,0,0,4606733.00,398891.09,5005624.00,40288,465280
1713749722.600726,s2_4-eth2,71980.20,2099.01,74079.21,212,7270,49.50,19.80,69.31,2,5,0.00,0.00,0,0,575841.62,16792.08,592633.69,1696,58160
1713749722.702042,s2_4-eth2,1079703.00,95722.77,1175425.75,9668,109050,742.57,792.08,1534.65,80,75,0.00,0.00,0,0,8637624.00,765782.19,9403406.00,77344,872400
1713749722.803355,s2_4-eth2,1252455.50,85069.31,1337524.75,8592,126498,861.39,732.67,1594.06,74,87,0.00,0.00,0,0,10019644.00,680554.50,10700198.00,68736,1011984
1713749722.904840,s2_4-eth2,1252455.50,112039.61,1364495.12,11316,126498,861.39,871.29,1732.67,88,87,0.00,0.00,0,0,10019644.00,896316.88,10915961.00,90528,1011984
1713749723.006229,s2_4-eth2,1240176.50,100450.98,1340627.50,10246,126498,852.94,813.73,1666.67,83,87,0.00,0.00,0,0,9921412.00,803607.88,10725020.00,81968,1011984
1713749723.107595,s2_4-eth2,1238059.50,117603.97,1355663.38,11878,125044,851.49,920.79,1772.28,93,86,0.00,0.00,0,0,9904476.00,940831.75,10845307.00,95024,1000352
1713749723.209020,s2_4-eth2,0.00,1247.52,1247.52,126,0,0.00,9.90,9.90,1,0,0.00,0.00,0,0,0.00,9980.20,9980.20,1008,0
1713749723.310446,s2_4-eth2,604633.69,52772.28,657405.94,5330,61068,415.84,425.74,841.58,43,42,0.00,0.00,0,0,4837069.50,422178.22,5259247.50,42640,488544
