1713749529.472595,s2_3-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749529.573468,s2_3-eth2,1206820.00,101740.00,1308560.00,10174,120682,830.00,850.00,1680.00,85,83,0.00,0.00,0,0,9654560.00,813920.00,10468480.00,81392,965456
1713749529.674340,s2_3-eth2,232640.00,22580.00,255220.00,2258,23264,160.00,190.00,350.00,19,16,0.00,0.00,0,0,1861120.00,180640.00,2041760.00,18064,186112
1713749529.775772,s2_3-eth2,575841.62,29940.60,605782.19,3024,58160,396.04,257.43,653.47,26,40,0.00,0.00,0,0,4606733.00,239524.77,4846257.50,24192,465280
1713749529.877018,s2_3-eth2,1223663.38,91504.95,1315168.38,9242,123590,841.58,782.18,1623.76,79,85,0.00,0.00,0,0,9789307.00,732039.62,10521347.00,73936,988720
1713749529.978262,s2_3-eth2,662217.88,53386.14,715604.00,5392,66884,455.45,435.64,891.09,44,46,0.00,0.00,0,0,5297743.00,427089.12,5724832.00,43136,535072
1713749530.079491,s2_3-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749530.180757,s2_3-eth2,1180475.25,91069.31,1271544.62,9198,119228,811.88,782.18,1594.06,79,82,0.00,0.00,0,0,9443802.00,728554.50,10172357.00,73584,953824
1713749530.282200,s2_3-eth2,1065307.00,98435.65,1163742.62,9942,107596,732.67,762.38,1495.05,77,74,0.00,0.00,0,0,8522456.00,787485.19,9309941.00,79536,860768
1713749530.383475,s2_3-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749530.484969,s2_3-eth2,777386.19,52792.08,830178.25,5332,78516,534.65,435.64,970.30,44,54,0.00,0.00,0,0,6219089.50,422336.66,6641426.00,42656,628128
1713749530.586308,s2_3-eth2,1036514.88,62118.81,1098633.75,6274,104688,712.87,504.95,1217.82,51,72,0.00,0.00,0,0,8292119.00,496950.50,8789070.00,50192,837504
1713749530.687598,s2_3-eth2,244732.69,17524.75,262257.44,1770,24718,168.32,148.51,316.83,15,17,0.00,0.00,0,0,1957861.50,140198.03,2098059.50,14160,197744
