1713749567.804545,s1_0-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749567.905228,s1_0-eth1,195220.00,2966160.00,3161380.00,296616,19522,1710.00,2040.00,3750.00,204,171,0.00,0.00,0,0,1561760.00,23729280.00,25291040.00,2372928,156176
1713749568.006500,s1_0-eth1,166666.67,2537372.50,2704039.25,258812,17000,1431.37,1745.10,3176.47,178,146,0.00,0.00,0,0,1333333.38,20298980.00,21632314.00,2070496,136000
1713749568.107427,s1_0-eth1,26500.00,799700.00,826200.00,79970,2650,250.00,550.00,800.00,55,25,0.00,0.00,0,0,212000.00,6397600.00,6609600.00,639760,21200
1713749568.208417,s1_0-eth1,157140.00,2457260.00,2614400.00,245726,15714,1350.00,1690.00,3040.00,169,135,0.00,0.00,0,0,1257120.00,19658080.00,20915200.00,1965808,125712
1713749568.309652,s1_0-eth1,202099.02,2922396.25,3124495.25,295162,20412,1742.57,2009.90,3752.48,203,176,0.00,0.00,0,0,1616792.12,23379170.00,24995962.00,2361296,163296
1713749568.411140,s1_0-eth1,160118.81,2260178.25,2420297.00,228278,16172,1306.93,1554.46,2861.39,157,132,0.00,0.00,0,0,1280950.50,18081426.00,19362376.00,1826224,129376
1713749568.512487,s1_0-eth1,36970.30,921346.56,958316.88,93056,3734,346.53,633.66,980.20,64,35,0.00,0.00,0,0,295762.38,7370772.50,7666535.00,744448,29872
1713749568.613839,s1_0-eth1,195346.55,2994376.25,3189723.00,302432,19730,1712.87,2059.41,3772.28,208,173,0.00,0.00,0,0,1562772.38,23955010.00,25517784.00,2419456,157840
1713749568.715273,s1_0-eth1,199207.92,3123940.75,3323148.75,315518,20120,1742.57,2148.51,3891.09,217,176,0.00,0.00,0,0,1593663.38,24991526.00,26585190.00,2524144,160960
1713749568.816729,s1_0-eth1,208376.25,2922396.25,3130772.50,295162,21046,1792.08,2009.90,3801.98,203,181,0.00,0.00,0,0,1667010.00,23379170.00,25046180.00,2361296,168368
1713749568.918305,s1_0-eth1,211683.17,3354277.25,3565960.50,338782,21380,1841.58,2306.93,4148.52,233,186,0.00,0.00,0,0,1693465.38,26834218.00,28527684.00,2710256,171040
1713749569.019852,s1_0-eth1,210215.69,2922255.00,3132470.75,298070,21442,1774.51,2009.80,3784.31,205,181,0.00,0.00,0,0,1681725.50,23378040.00,25059766.00,2384560,171536
1713749569.121236,s1_0-eth1,175960.41,2735247.75,2911208.00,276260,17772,1524.75,1881.19,3405.94,190,154,0.00,0.00,0,0,1407683.25,21881982.00,23289664.00,2210080,142176
1713749569.222633,s1_0-eth1,112574.27,1957861.50,2070435.75,197744,11370,980.20,1346.53,2326.73,136,99,0.00,0.00,0,0,900594.12,15662892.00,16563486.00,1581952,90960
1713749569.323961,s1_0-eth1,65089.11,1382019.88,1447109.00,139584,6574,603.96,950.50,1554.46,96,61,0.00,0.00,0,0,520712.91,11056159.00,11576872.00,1116672,52592
1713749569.425369,s1_0-eth1,140554.47,2332158.50,2472713.00,235548,14196,1207.92,1603.96,2811.88,162,122,0.00,0.00,0,0,1124435.75,18657268.00,19781704.00,1884384,113568
1713749569.526730,s1_0-eth1,26237.62,748594.06,774831.69,75608,2650,247.52,514.85,762.38,52,25,0.00,0.00,0,0,209901.00,5988752.50,6198653.50,604864,21200
1713749569.628042,s1_0-eth1,172772.28,2735247.75,2908020.00,276260,17450,1514.85,1881.19,3396.04,190,153,0.00,0.00,0,0,1382178.25,21881982.00,23264160.00,2210080,139600
1713749569.729475,s1_0-eth1,214257.44,3152732.75,3366990.25,318426,21640,1841.58,2168.32,4009.90,219,186,0.00,0.00,0,0,1714059.50,25221862.00,26935922.00,2547408,173120
1713749569.830931,s1_0-eth1,233009.91,3325485.25,3558495.25,335874,23534,1970.30,2287.13,4257.43,231,199,0.00,0.00,0,0,1864079.25,26603882.00,28467962.00,2686992,188272
1713749569.932398,s1_0-eth1,216000.02,3095148.75,3311148.75,312610,21816,1801.98,2128.71,3930.69,215,182,0.00,0.00,0,0,1728000.12,24761190.00,26489190.00,2500880,174528
1713749570.033880,s1_0-eth1,224607.84,3050549.00,3275157.00,311156,22910,1872.55,2098.04,3970.59,214,191,0.00,0.00,0,0,1796862.75,24404392.00,26201256.00,2489248,183280
1713749570.135291,s1_0-eth1,198277.23,3023168.50,3221445.75,305340,20026,1693.07,2079.21,3772.28,210,171,0.00,0.00,0,0,1586217.88,24185348.00,25771566.00,2442720,160208
1713749570.236648,s1_0-eth1,230534.66,3080752.50,3311287.25,311156,23284,1900.99,2118.81,4019.80,214,192,0.00,0.00,0,0,1844277.25,24646020.00,26490298.00,2489248,186272
1713749570.338011,s1_0-eth1,219485.16,3066356.50,3285841.75,309702,22168,1841.58,2108.91,3950.50,213,186,0.00,0.00,0,0,1755881.25,24530852.00,26286734.00,2477616,177344
1713749570.439550,s1_0-eth1,210000.02,3210317.00,3420317.00,324242,21210,1792.08,2207.92,4000.00,223,181,0.00,0.00,0,0,1680000.12,25682536.00,27362536.00,2593936,169680
1713749570.541030,s1_0-eth1,212356.44,3109544.75,3321901.00,314064,21448,1782.18,2138.61,3920.79,216,180,0.00,0.00,0,0,1698851.50,24876358.00,26575208.00,2512512,171584
1713749570.642468,s1_0-eth1,215524.77,2994376.25,3209901.00,302432,21768,1841.58,2059.41,3900.99,208,186,0.00,0.00,0,0,1724198.12,23955010.00,25679208.00,2419456,174144
1713749570.743920,s1_0-eth1,215485.16,2979980.25,3195465.50,300978,21764,1782.18,2049.51,3831.68,207,180,0.00,0.00,0,0,1723881.25,23839842.00,25563724.00,2407824,174112
1713749570.845312,s1_0-eth1,193504.95,2893604.00,3087109.00,292254,19544,1702.97,1990.10,3693.07,201,172,0.00,0.00,0,0,1548039.62,23148832.00,24696872.00,2338032,156352
1713749570.946713,s1_0-eth1,198376.25,2749643.75,2948020.00,277714,20036,1623.76,1891.09,3514.85,191,164,0.00,0.00,0,0,1587010.00,21997150.00,23584160.00,2221712,160288
