1713749567.804818,s2_4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749567.905968,s2_4-eth2,1252455.50,82693.07,1335148.62,8352,126498,861.39,712.87,1574.26,72,87,0.00,0.00,0,0,10019644.00,661544.56,10681189.00,66816,1011984
1713749568.006948,s2_4-eth2,993326.75,63445.55,1056772.38,6408,100326,683.17,534.65,1217.82,54,69,0.00,0.00,0,0,7946614.00,507564.38,8454179.00,51264,802608
1713749568.107941,s2_4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749568.209085,s2_4-eth2,878158.44,69445.55,947604.00,7014,88694,603.96,584.16,1188.12,59,61,0.00,0.00,0,0,7025267.50,555564.38,7580832.00,56112,709552
1713749568.310555,s2_4-eth2,1223663.38,86831.69,1310495.12,8770,123590,841.58,742.57,1584.16,75,85,0.00,0.00,0,0,9789307.00,694653.50,10483961.00,70160,988720
1713749568.411920,s2_4-eth2,662217.88,64950.50,727168.38,6560,66884,455.45,514.85,970.30,52,46,0.00,0.00,0,0,5297743.00,519603.97,5817347.00,52480,535072
1713749568.513273,s2_4-eth2,100772.28,7465.35,108237.62,754,10178,69.31,69.31,138.61,7,7,0.00,0.00,0,0,806178.25,59722.77,865901.00,6032,81424
1713749568.614703,s2_4-eth2,1007722.81,88019.80,1095742.62,8890,101780,693.07,762.38,1455.45,77,70,0.00,0.00,0,0,8061782.50,704158.44,8765941.00,71120,814240
1713749568.716106,s2_4-eth2,1022118.88,69544.55,1091663.38,7024,103234,702.97,594.06,1297.03,60,71,0.00,0.00,0,0,8176951.00,556356.44,8733307.00,56192,825872
1713749568.817717,s2_4-eth2,1252455.50,97841.59,1350297.12,9882,126498,861.39,821.78,1683.17,83,87,0.00,0.00,0,0,10019644.00,782732.69,10802377.00,79056,1011984
1713749568.919148,s2_4-eth2,1252455.50,102633.66,1355089.12,10366,126498,861.39,881.19,1742.57,89,87,0.00,0.00,0,0,10019644.00,821069.31,10840713.00,82928,1011984
1713749569.020672,s2_4-eth2,1154647.12,84058.83,1238705.88,8574,117774,794.12,696.08,1490.20,71,81,0.00,0.00,0,0,9237177.00,672470.62,9909647.00,68592,942192
