1713750027.926295,s1_0-eth6,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713750028.027612,s1_0-eth6,1254431.38,90039.22,1344470.62,9184,127952,862.75,784.31,1647.06,80,88,0.00,0.00,0,0,10035451.00,720313.75,10755765.00,73472,1023616
1713750028.128630,s1_0-eth6,1252455.50,105049.51,1357505.00,10610,126498,861.39,881.19,1742.57,89,87,0.00,0.00,0,0,10019644.00,840396.06,10860040.00,84880,1011984
1713750028.229794,s1_0-eth6,1079703.00,105940.60,1185643.62,10700,109050,742.57,831.68,1574.26,84,75,0.00,0.00,0,0,8637624.00,847524.81,9485149.00,85600,872400
1713750028.331102,s1_0-eth6,532653.50,43623.77,576277.25,4406,53798,366.34,366.34,732.67,37,37,0.00,0.00,0,0,4261228.00,348990.12,4610218.00,35248,430384
1713750028.432369,s1_0-eth6,71980.20,0.00,71980.20,0,7270,49.50,0.00,49.50,0,5,0.00,0.00,0,0,575841.62,0.00,575841.62,0,58160
1713750028.533836,s1_0-eth6,1094099.00,91188.12,1185287.12,9210,110504,752.48,801.98,1554.46,81,76,0.00,0.00,0,0,8752792.00,729505.00,9482297.00,73680,884032
1713750028.635125,s1_0-eth6,1266851.50,82435.65,1349287.12,8326,127952,871.29,722.77,1594.06,73,88,0.00,0.00,0,0,10134812.00,659485.19,10794297.00,66608,1023616
1713750028.736735,s1_0-eth6,1209267.38,94851.49,1304118.88,9580,122136,831.68,732.67,1564.36,74,84,0.00,0.00,0,0,9674139.00,758811.94,10432951.00,76640,977088
1713750028.838054,s1_0-eth6,115168.32,7722.77,122891.09,780,11632,79.21,59.41,138.61,6,8,0.00,0.00,0,0,921346.56,61782.18,983128.75,6240,93056
1713750028.939516,s1_0-eth6,575841.62,40891.09,616732.69,4130,58160,396.04,346.53,742.57,35,40,0.00,0.00,0,0,4606733.00,327128.72,4933861.50,33040,465280
1713750029.040938,s1_0-eth6,1240176.50,84078.43,1324254.88,8576,126498,852.94,725.49,1578.43,74,87,0.00,0.00,0,0,9921412.00,672627.44,10594039.00,68608,1011984
1713750029.142346,s1_0-eth6,1194871.38,72871.29,1267742.62,7360,120682,821.78,594.06,1415.84,60,83,0.00,0.00,0,0,9558971.00,582970.31,10141941.00,58880,965456
1713750029.243654,s1_0-eth6,331108.94,21207.92,352316.84,2142,33442,227.72,168.32,396.04,17,23,0.00,0.00,0,0,2648871.50,169663.38,2818534.75,17136,267536
1713750029.345119,s1_0-eth6,331108.94,19049.51,350158.44,1924,33442,227.72,158.42,386.14,16,23,0.00,0.00,0,0,2648871.50,152396.05,2801267.50,15392,267536
1713750029.446803,s1_0-eth6,1036514.88,94158.42,1130673.25,9510,104688,712.87,801.98,1514.85,81,72,0.00,0.00,0,0,8292119.00,753267.38,9045386.00,76080,837504
1713750029.548182,s1_0-eth6,978930.75,79900.99,1058831.75,8070,98872,673.27,702.97,1376.24,71,68,0.00,0.00,0,0,7831446.00,639207.94,8470654.00,64560,790976
1713750029.649518,s1_0-eth6,1194871.38,93742.58,1288613.88,9468,120682,821.78,772.28,1594.06,78,83,0.00,0.00,0,0,9558971.00,749940.62,10308911.00,75744,965456
1713750029.750917,s1_0-eth6,1252455.50,106891.09,1359346.62,10796,126498,861.39,891.09,1752.48,90,87,0.00,0.00,0,0,10019644.00,855128.75,10874773.00,86368,1011984
1713750029.852407,s1_0-eth6,1050910.88,96316.84,1147227.75,9728,106142,722.77,811.88,1534.65,82,73,0.00,0.00,0,0,8407287.00,770534.69,9177822.00,77824,849136
1713750029.953887,s1_0-eth6,1108495.12,88811.88,1197307.00,8970,111958,762.38,762.38,1524.75,77,77,0.00,0.00,0,0,8867961.00,710495.06,9578456.00,71760,895664
