1713749989.580422,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749989.680980,s1_0-eth5,1090500.00,99000.00,1189500.00,9900,109050,750.00,860.00,1610.00,86,75,0.00,0.00,0,0,8724000.00,792000.00,9516000.00,79200,872400
1713749989.781733,s1_0-eth5,1264980.00,86980.00,1351960.00,8698,126498,870.00,710.00,1580.00,71,87,0.00,0.00,0,0,10119840.00,695840.00,10815680.00,69584,1011984
1713749989.882703,s1_0-eth5,43620.00,3700.00,47320.00,370,4362,30.00,30.00,60.00,3,3,0.00,0.00,0,0,348960.00,29600.00,378560.00,2960,34896
1713749989.983951,s1_0-eth5,791782.19,68891.09,860673.31,6958,79970,544.55,584.16,1128.71,59,55,0.00,0.00,0,0,6334257.50,551128.75,6885386.50,55664,639760
1713749990.085257,s1_0-eth5,1083372.62,92235.30,1175607.88,9408,110504,745.10,764.71,1509.80,78,76,0.00,0.00,0,0,8666981.00,737882.38,9404863.00,75264,884032
1713749990.186550,s1_0-eth5,647821.81,58990.10,706811.94,5958,65430,445.54,485.15,930.69,49,45,0.00,0.00,0,0,5182574.50,471920.81,5654495.50,47664,523440
1713749990.287891,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749990.389225,s1_0-eth5,1166079.25,93306.94,1259386.25,9424,117774,801.98,792.08,1594.06,80,81,0.00,0.00,0,0,9328634.00,746455.50,10075090.00,75392,942192
1713749990.490542,s1_0-eth5,316712.88,27108.91,343821.78,2738,31988,217.82,227.72,445.54,23,22,0.00,0.00,0,0,2533703.00,216871.30,2750574.25,21904,255904
1713749990.591987,s1_0-eth5,388693.09,23386.14,412079.22,2362,39258,267.33,207.92,475.25,21,27,0.00,0.00,0,0,3109544.75,187089.11,3296633.75,18896,314064
1713749990.693432,s1_0-eth5,1209267.38,97643.57,1306911.00,9862,122136,831.68,841.58,1673.27,85,84,0.00,0.00,0,0,9674139.00,781148.56,10455288.00,78896,977088
1713749990.794821,s1_0-eth5,1166079.25,88772.28,1254851.50,8966,117774,801.98,742.57,1544.55,75,81,0.00,0.00,0,0,9328634.00,710178.25,10038812.00,71728,942192
1713749990.896372,s1_0-eth5,1079703.00,79049.51,1158752.50,7984,109050,742.57,653.47,1396.04,66,75,0.00,0.00,0,0,8637624.00,632396.06,9270020.00,63872,872400
1713749990.997833,s1_0-eth5,1108495.12,87940.59,1196435.75,8882,111958,762.38,762.38,1524.75,77,77,0.00,0.00,0,0,8867961.00,703524.75,9571486.00,71056,895664
1713749991.099153,s1_0-eth5,1254431.38,83470.59,1337902.00,8514,127952,862.75,696.08,1558.82,71,88,0.00,0.00,0,0,10035451.00,667764.69,10703216.00,68112,1023616
1713749991.200617,s1_0-eth5,993326.75,62316.84,1055643.62,6294,100326,683.17,504.95,1188.12,51,69,0.00,0.00,0,0,7946614.00,498534.69,8445149.00,50352,802608
