1713749721.183531,s1_0-eth6,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749721.284087,s1_0-eth6,1046880.00,92560.00,1139440.00,9256,104688,720.00,760.00,1480.00,76,72,0.00,0.00,0,0,8375040.00,740480.00,9115520.00,74048,837504
1713749721.384602,s1_0-eth6,174480.00,8660.00,183140.00,866,17448,120.00,70.00,190.00,7,12,0.00,0.00,0,0,1395840.00,69280.00,1465120.00,6928,139584
1713749721.485746,s1_0-eth6,475069.31,25346.54,500415.88,2560,47982,326.73,217.82,544.55,22,33,0.00,0.00,0,0,3800554.50,202772.28,4003327.00,20480,383856
1713749721.586949,s1_0-eth6,1050910.88,105227.73,1156138.62,10628,106142,722.77,891.09,1613.86,90,73,0.00,0.00,0,0,8407287.00,841821.81,9249109.00,85024,849136
1713749721.688089,s1_0-eth6,633425.75,54217.82,687643.56,5476,63976,435.64,455.45,891.09,46,44,0.00,0.00,0,0,5067406.00,433742.59,5501148.50,43808,511808
1713749721.789461,s1_0-eth6,57584.16,5247.52,62831.69,530,5816,39.60,49.50,89.11,5,4,0.00,0.00,0,0,460673.28,41980.20,502653.50,4240,46528
1713749721.890828,s1_0-eth6,1108495.12,89128.72,1197623.75,9002,111958,762.38,762.38,1524.75,77,77,0.00,0.00,0,0,8867961.00,713029.75,9580990.00,72016,895664
1713749721.992345,s1_0-eth6,1252455.50,93485.15,1345940.62,9442,126498,861.39,762.38,1623.76,77,87,0.00,0.00,0,0,10019644.00,747881.19,10767525.00,75536,1011984
1713749722.093734,s1_0-eth6,1054862.75,81294.12,1136156.88,8292,107596,725.49,666.67,1392.16,68,74,0.00,0.00,0,0,8438902.00,650352.94,9089255.00,66336,860768
1713749722.195132,s1_0-eth6,1079703.00,103782.18,1183485.25,10482,109050,742.57,841.58,1584.16,85,75,0.00,0.00,0,0,8637624.00,830257.44,9467882.00,83856,872400
1713749722.296435,s1_0-eth6,172752.48,13564.36,186316.84,1370,17448,118.81,108.91,227.72,11,12,0.00,0.00,0,0,1382019.88,108514.86,1490534.75,10960,139584
1713749722.397878,s1_0-eth6,575841.62,32712.87,608554.50,3304,58160,396.04,277.23,673.27,28,40,0.00,0.00,0,0,4606733.00,261702.98,4868436.00,26432,465280
1713749722.499227,s1_0-eth6,575841.62,49861.39,625703.00,5036,58160,396.04,415.84,811.88,42,40,0.00,0.00,0,0,4606733.00,398891.09,5005624.00,40288,465280
1713749722.600528,s1_0-eth6,71980.20,2099.01,74079.21,212,7270,49.50,19.80,69.31,2,5,0.00,0.00,0,0,575841.62,16792.08,592633.69,1696,58160
1713749722.701832,s1_0-eth6,1079703.00,95722.77,1175425.75,9668,109050,742.57,792.08,1534.65,80,75,0.00,0.00,0,0,8637624.00,765782.19,9403406.00,77344,872400
1713749722.803151,s1_0-eth6,1252455.50,83742.58,1336198.12,8458,126498,861.39,722.77,1584.16,73,87,0.00,0.00,0,0,10019644.00,669940.62,10689585.00,67664,1011984
1713749722.904535,s1_0-eth6,1252455.50,113366.34,1365821.88,11450,126498,861.39,881.19,1742.57,89,87,0.00,0.00,0,0,10019644.00,906930.75,10926575.00,91600,1011984
1713749723.006014,s1_0-eth6,1240176.50,99137.26,1339313.75,10112,126498,852.94,803.92,1656.86,82,87,0.00,0.00,0,0,9921412.00,793098.06,10714510.00,80896,1011984
1713749723.107368,s1_0-eth6,1238059.50,117762.38,1355821.88,11894,125044,851.49,920.79,1772.28,93,86,0.00,0.00,0,0,9904476.00,942099.06,10846575.00,95152,1000352
1713749723.208815,s1_0-eth6,0.00,2415.84,2415.84,244,0,0.00,19.80,19.80,2,0,0.00,0.00,0,0,0.00,19326.73,19326.73,1952,0
1713749723.310216,s1_0-eth6,604633.69,52772.28,657405.94,5330,61068,415.84,425.74,841.58,43,42,0.00,0.00,0,0,4837069.50,422178.22,5259247.50,42640,488544
1713749723.411706,s1_0-eth6,748594.06,67960.40,816554.50,6864,75608,514.85,554.46,1069.31,56,52,0.00,0.00,0,0,5988752.50,543683.19,6532436.00,54912,604864
1713749723.513002,s1_0-eth6,86376.24,2336.63,88712.88,236,8724,59.41,19.80,79.21,2,6,0.00,0.00,0,0,691009.94,18693.07,709703.00,1888,69792
1713749723.614294,s1_0-eth6,1022118.88,72000.00,1094118.88,7272,103234,702.97,613.86,1316.83,62,71,0.00,0.00,0,0,8176951.00,576000.00,8752951.00,58176,825872
1713749723.715987,s1_0-eth6,1252455.50,85900.99,1338356.50,8676,126498,861.39,732.67,1594.06,74,87,0.00,0.00,0,0,10019644.00,687207.94,10706852.00,69408,1011984
1713749723.817564,s1_0-eth6,1194871.38,107861.39,1302732.75,10894,120682,821.78,841.58,1663.37,85,83,0.00,0.00,0,0,9558971.00,862891.12,10421862.00,87152,965456
