1713749146.072054,s2_4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749146.173374,s2_4-eth2,1079703.00,91762.38,1171465.38,9268,109050,742.57,732.67,1475.25,74,75,0.00,0.00,0,0,8637624.00,734099.06,9371723.00,74144,872400
1713749146.274346,s2_4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749146.375705,s2_4-eth2,475069.31,31287.13,506356.47,3160,47982,326.73,277.23,603.96,28,33,0.00,0.00,0,0,3800554.50,250297.05,4050851.75,25280,383856
1713749146.476983,s2_4-eth2,1252455.50,99960.40,1352415.88,10096,126498,861.39,831.68,1693.07,84,87,0.00,0.00,0,0,10019644.00,799683.19,10819327.00,80768,1011984
1713749146.578383,s2_4-eth2,993326.75,89900.99,1083227.75,9080,100326,683.17,693.07,1376.24,70,69,0.00,0.00,0,0,7946614.00,719207.94,8665822.00,72640,802608
1713749146.679619,s2_4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749146.781151,s2_4-eth2,806178.25,55227.73,861406.00,5578,81424,554.46,465.35,1019.80,47,56,0.00,0.00,0,0,6449426.00,441821.81,6891248.00,44624,651392
1713749146.882489,s2_4-eth2,1209267.38,91544.55,1300811.88,9246,122136,831.68,762.38,1594.06,77,84,0.00,0.00,0,0,9674139.00,732356.44,10406495.00,73968,977088
1713749146.983877,s2_4-eth2,1108495.12,88851.49,1197346.62,8974,111958,762.38,762.38,1524.75,77,77,0.00,0.00,0,0,8867961.00,710811.94,9578773.00,71792,895664
1713749147.085311,s2_4-eth2,1225921.62,96431.38,1322353.00,9836,125044,843.14,803.92,1647.06,82,86,0.00,0.00,0,0,9807373.00,771451.00,10578824.00,78688,1000352
1713749147.186705,s2_4-eth2,1223663.38,98316.84,1321980.25,9930,123590,841.58,801.98,1643.56,81,85,0.00,0.00,0,0,9789307.00,786534.69,10575842.00,79440,988720
1713749147.288043,s2_4-eth2,676613.88,45524.75,722138.62,4598,68338,465.35,366.34,831.68,37,47,0.00,0.00,0,0,5412911.00,364198.03,5777109.00,36784,546704
1713749147.389275,s2_4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749147.490529,s2_4-eth2,834970.31,62930.70,897901.00,6356,84332,574.26,534.65,1108.91,54,58,0.00,0.00,0,0,6679762.50,503445.56,7183208.00,50848,674656
1713749147.591825,s2_4-eth2,316712.88,37386.14,354099.03,3776,31988,217.82,316.83,534.65,32,22,0.00,0.00,0,0,2533703.00,299089.12,2832792.25,30208,255904
1713749147.693098,s2_4-eth2,28792.08,1049.51,29841.59,106,2908,19.80,9.90,29.70,1,2,0.00,0.00,0,0,230336.64,8396.04,238732.69,848,23264
1713749147.794518,s2_4-eth2,1266851.50,100099.02,1366950.50,10110,127952,871.29,821.78,1693.07,83,88,0.00,0.00,0,0,10134812.00,800792.12,10935604.00,80880,1023616
1713749147.895834,s2_4-eth2,662217.88,46732.68,708950.50,4720,66884,455.45,356.44,811.88,36,46,0.00,0.00,0,0,5297743.00,373861.41,5671604.00,37760,535072
1713749147.997092,s2_4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749148.098470,s2_4-eth2,1012098.06,77078.43,1089176.50,7862,103234,696.08,637.25,1333.33,65,71,0.00,0.00,0,0,8096784.50,616627.44,8713412.00,62896,825872
1713749148.199843,s2_4-eth2,1252455.50,89841.59,1342297.12,9074,126498,861.39,742.57,1603.96,75,87,0.00,0.00,0,0,10019644.00,718732.69,10738377.00,72592,1011984
1713749148.301143,s2_4-eth2,1252455.50,74811.88,1327267.38,7556,126498,861.39,633.66,1495.05,64,87,0.00,0.00,0,0,10019644.00,598495.06,10618139.00,60448,1011984
1713749148.402722,s2_4-eth2,1050910.88,90237.62,1141148.50,9114,106142,722.77,762.38,1485.15,77,73,0.00,0.00,0,0,8407287.00,721901.00,9129188.00,72912,849136
