1713749836.216405,s1_1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749836.317126,s1_1-eth3,2500880.00,203600.00,2704480.00,20360,250088,1720.00,1720.00,3440.00,172,172,0.00,0.00,0,0,20007040.00,1628800.00,21635840.00,162880,2000704
1713749836.417778,s1_1-eth3,2166460.00,181920.00,2348380.00,18192,216646,1490.00,1480.00,2970.00,148,149,0.00,0.00,0,0,17331680.00,1455360.00,18787040.00,145536,1733168
1713749836.518742,s1_1-eth3,1192280.00,97940.00,1290220.00,9794,119228,820.00,830.00,1650.00,83,82,0.00,0.00,0,0,9538240.00,783520.00,10321760.00,78352,953824
1713749836.619761,s1_1-eth3,201544.56,15168.32,216712.88,1532,20356,138.61,138.61,277.23,14,14,0.00,0.00,0,0,1612356.50,121346.54,1733703.00,12256,162848
1713749836.721026,s1_1-eth3,2404138.75,192613.88,2596752.50,19454,242818,1653.47,1653.47,3306.93,167,167,0.00,0.00,0,0,19233110.00,1540911.00,20774020.00,155632,1942544
1713749836.822462,s1_1-eth3,2303366.50,190891.09,2494257.50,19280,232640,1584.16,1584.16,3168.32,160,160,0.00,0.00,0,0,18426932.00,1527128.75,19954060.00,154240,1861120
1713749836.924036,s1_1-eth3,345504.97,27663.37,373168.34,2794,34896,237.62,227.72,465.35,23,24,0.00,0.00,0,0,2764039.75,221306.94,2985346.75,22352,279168
1713749837.025401,s1_1-eth3,926568.62,62392.16,988960.81,6364,94510,637.25,549.02,1186.27,56,65,0.00,0.00,0,0,7412549.00,499137.25,7911686.50,50912,756080
1713749837.126746,s1_1-eth3,2375346.75,190910.91,2566257.50,19282,239910,1633.66,1594.06,3227.72,161,165,0.00,0.00,0,0,19002774.00,1527287.25,20530060.00,154256,1919280
1713749837.228262,s1_1-eth3,2404138.75,202158.42,2606297.25,20418,242818,1653.47,1633.66,3287.13,165,167,0.00,0.00,0,0,19233110.00,1617267.38,20850378.00,163344,1942544
1713749837.329681,s1_1-eth3,2260178.25,177980.20,2438158.50,17976,228278,1554.46,1485.15,3039.60,150,157,0.00,0.00,0,0,18081426.00,1423841.62,19505268.00,143808,1826224
1713749837.431089,s1_1-eth3,2418534.75,186970.30,2605505.00,18884,244272,1663.37,1584.16,3247.52,160,168,0.00,0.00,0,0,19348278.00,1495762.38,20844040.00,151072,1954176
1713749837.532412,s1_1-eth3,2432930.75,192851.50,2625782.25,19478,245726,1673.27,1574.26,3247.52,159,169,0.00,0.00,0,0,19463446.00,1542812.00,21006258.00,155824,1965808
1713749837.633751,s1_1-eth3,1698732.75,130257.43,1828990.12,13156,171572,1168.32,1009.90,2178.22,102,118,0.00,0.00,0,0,13589862.00,1042059.44,14631921.00,105248,1372576
1713749837.734974,s1_1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749837.836258,s1_1-eth3,2288970.50,196594.06,2485564.50,19856,231186,1574.26,1544.55,3118.81,156,159,0.00,0.00,0,0,18311764.00,1572752.50,19884516.00,158848,1849488
1713749837.937561,s1_1-eth3,2288970.50,177584.17,2466554.50,17936,231186,1574.26,1524.75,3099.01,154,159,0.00,0.00,0,0,18311764.00,1420673.38,19732436.00,143488,1849488
1713749838.038928,s1_1-eth3,2352058.75,171921.58,2523980.50,17536,239910,1617.65,1470.59,3088.24,150,165,0.00,0.00,0,0,18816470.00,1375372.62,20191844.00,140288,1919280
1713749838.140467,s1_1-eth3,2130614.00,169742.58,2300356.50,17144,215192,1465.35,1386.14,2851.49,140,148,0.00,0.00,0,0,17044912.00,1357940.62,18402852.00,137152,1721536
1713749838.241767,s1_1-eth3,172752.48,12930.69,185683.17,1306,17448,118.81,108.91,227.72,11,12,0.00,0.00,0,0,1382019.88,103445.55,1485465.38,10448,139584
1713749838.343062,s1_1-eth3,1612356.50,118198.02,1730554.50,11938,162848,1108.91,1039.60,2148.51,105,112,0.00,0.00,0,0,12898852.00,945584.19,13844436.00,95504,1302784
1713749838.444618,s1_1-eth3,2245782.25,174871.30,2420653.50,17662,226824,1544.55,1495.05,3039.60,151,156,0.00,0.00,0,0,17966258.00,1398970.38,19365228.00,141296,1814592
1713749838.546116,s1_1-eth3,2159406.00,171227.73,2330633.75,17294,218100,1485.15,1435.64,2920.79,145,150,0.00,0.00,0,0,17275248.00,1369821.88,18645070.00,138352,1744800
1713749838.647438,s1_1-eth3,2145010.00,153287.14,2298297.00,15482,216646,1475.25,1297.03,2772.28,131,149,0.00,0.00,0,0,17160080.00,1226297.12,18386376.00,123856,1733168
1713749838.748997,s1_1-eth3,2173802.00,159584.17,2333386.25,16118,219554,1495.05,1376.24,2871.29,139,151,0.00,0.00,0,0,17390416.00,1276673.38,18667090.00,128944,1756432
1713749838.850412,s1_1-eth3,2188198.00,174990.11,2363188.25,17674,221008,1504.95,1475.25,2980.20,149,152,0.00,0.00,0,0,17505584.00,1399920.88,18905506.00,141392,1768064
1713749838.951878,s1_1-eth3,2288970.50,191782.19,2480752.50,19370,231186,1574.26,1554.46,3128.71,157,159,0.00,0.00,0,0,18311764.00,1534257.50,19846020.00,154960,1849488
1713749839.053318,s1_1-eth3,2252274.50,183921.58,2436196.00,18760,229732,1549.02,1490.20,3039.22,152,158,0.00,0.00,0,0,18018196.00,1471372.62,19489568.00,150080,1837856
1713749839.154743,s1_1-eth3,1741920.88,145960.41,1887881.25,14742,175934,1198.02,1158.42,2356.44,117,121,0.00,0.00,0,0,13935367.00,1167683.25,15103050.00,117936,1407472
1713749839.256092,s1_1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749839.357356,s1_1-eth3,1741920.88,138297.03,1880217.88,13968,175934,1198.02,1128.71,2326.73,114,121,0.00,0.00,0,0,13935367.00,1106376.25,15041743.00,111744,1407472
1713749839.458710,s1_1-eth3,1295643.62,104613.87,1400257.50,10566,130860,891.09,881.19,1772.28,89,90,0.00,0.00,0,0,10365149.00,836910.94,11202060.00,84528,1046880
1713749839.560060,s1_1-eth3,143960.41,6534.65,150495.06,660,14540,99.01,59.41,158.42,6,10,0.00,0.00,0,0,1151683.25,52277.23,1203960.50,5280,116320
1713749839.661383,s1_1-eth3,2375346.75,188693.08,2564039.75,19058,239910,1633.66,1534.65,3168.32,155,165,0.00,0.00,0,0,19002774.00,1509544.62,20512318.00,152464,1919280
1713749839.762856,s1_1-eth3,2288970.50,189346.55,2478317.00,19124,231186,1574.26,1564.36,3138.61,158,159,0.00,0.00,0,0,18311764.00,1514772.38,19826536.00,152992,1849488
1713749839.864286,s1_1-eth3,2389742.75,173564.36,2563307.00,17530,241364,1643.56,1514.85,3158.42,153,166,0.00,0.00,0,0,19117942.00,1388514.88,20506456.00,140240,1930912
1713749839.965699,s1_1-eth3,2087425.88,154950.50,2242376.25,15650,210830,1435.64,1316.83,2752.48,133,145,0.00,0.00,0,0,16699407.00,1239604.00,17939010.00,125200,1686640
1713749840.067116,s1_1-eth3,2252274.50,170372.55,2422647.00,17378,229732,1549.02,1460.78,3009.80,149,158,0.00,0.00,0,0,18018196.00,1362980.38,19381176.00,139024,1837856
1713749840.168563,s1_1-eth3,2490515.00,196831.69,2687346.75,19880,251542,1712.87,1643.56,3356.44,166,173,0.00,0.00,0,0,19924120.00,1574653.50,21498774.00,159040,2012336
1713749840.269961,s1_1-eth3,2519307.00,193009.91,2712317.00,19494,254450,1732.67,1633.66,3366.34,165,175,0.00,0.00,0,0,20154456.00,1544079.25,21698536.00,155952,2035600
1713749840.371315,s1_1-eth3,2504911.00,189445.55,2694356.50,19134,252996,1722.77,1594.06,3316.83,161,174,0.00,0.00,0,0,20039288.00,1515564.38,21554852.00,153072,2023968
