1713750027.926440,s2_3-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713750028.027801,s2_3-eth2,1069117.62,93470.59,1162588.25,9534,109050,735.29,813.73,1549.02,83,75,0.00,0.00,0,0,8552941.00,747764.69,9300706.00,76272,872400
1713750028.128703,s2_3-eth2,1235900.00,98560.00,1334460.00,9856,123590,850.00,820.00,1670.00,82,85,0.00,0.00,0,0,9887200.00,788480.00,10675680.00,78848,988720
1713750028.229956,s2_3-eth2,1252455.50,100217.83,1352673.38,10122,126498,861.39,782.18,1643.56,79,87,0.00,0.00,0,0,10019644.00,801742.62,10821387.00,80976,1011984
1713750028.331217,s2_3-eth2,518257.44,43861.39,562118.81,4430,52344,356.44,366.34,722.77,37,36,0.00,0.00,0,0,4146059.50,350891.09,4496950.50,35440,418752
1713750028.432511,s2_3-eth2,28792.08,3148.51,31940.60,318,2908,19.80,29.70,49.50,3,2,0.00,0.00,0,0,230336.64,25188.12,255524.77,2544,23264
1713750028.533989,s2_3-eth2,1108495.12,74257.43,1182752.50,7500,111958,762.38,653.47,1415.84,66,77,0.00,0.00,0,0,8867961.00,594059.44,9462020.00,60000,895664
1713750028.635289,s2_3-eth2,1180475.25,79920.80,1260396.12,8072,119228,811.88,712.87,1524.75,72,82,0.00,0.00,0,0,9443802.00,639366.38,10083169.00,64576,953824
1713750028.736914,s2_3-eth2,1223663.38,119584.16,1343247.62,12078,123590,841.58,920.79,1762.38,93,85,0.00,0.00,0,0,9789307.00,956673.31,10745981.00,96624,988720
1713750028.838205,s2_3-eth2,28792.08,6475.25,35267.33,654,2908,19.80,49.50,69.31,5,2,0.00,0.00,0,0,230336.64,51801.98,282138.62,5232,23264
1713750028.939690,s2_3-eth2,518257.44,39207.92,557465.38,3960,52344,356.44,336.63,693.07,34,36,0.00,0.00,0,0,4146059.50,313663.38,4459723.00,31680,418752
1713750029.041083,s2_3-eth2,1012098.06,89745.10,1101843.12,9154,103234,696.08,774.51,1470.59,79,71,0.00,0.00,0,0,8096784.50,717960.81,8814745.00,73232,825872
1713750029.142505,s2_3-eth2,950138.62,98871.29,1049010.00,9986,95964,653.47,801.98,1455.45,81,66,0.00,0.00,0,0,7601109.00,790970.31,8392080.00,79888,767712
1713750029.243798,s2_3-eth2,287920.81,22455.45,310376.25,2268,29080,198.02,178.22,376.24,18,20,0.00,0.00,0,0,2303366.50,179643.58,2483010.00,18144,232640
1713750029.345268,s2_3-eth2,287920.81,25188.12,313108.94,2544,29080,198.02,217.82,415.84,22,20,0.00,0.00,0,0,2303366.50,201504.95,2504871.50,20352,232640
1713750029.446983,s2_3-eth2,1108495.12,69227.73,1177722.88,6992,111958,762.38,594.06,1356.44,60,77,0.00,0.00,0,0,8867961.00,553821.81,9421783.00,55936,895664
1713750029.548327,s2_3-eth2,1238059.50,76019.80,1314079.25,7678,125044,851.49,663.37,1514.85,67,86,0.00,0.00,0,0,9904476.00,608158.44,10512634.00,61424,1000352
1713750029.649675,s2_3-eth2,1180475.25,100158.42,1280633.75,10116,119228,811.88,831.68,1643.56,84,82,0.00,0.00,0,0,9443802.00,801267.38,10245070.00,80928,953824
