1713749414.433539,s1_0-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749414.534576,s1_0-eth1,196356.44,2893604.00,3089960.50,292254,19832,1702.97,1990.10,3693.07,201,172,0.00,0.00,0,0,1570851.50,23148832.00,24719684.00,2338032,158656
1713749414.635363,s1_0-eth1,195700.00,2922540.00,3118240.00,292254,19570,1730.00,2010.00,3740.00,201,173,0.00,0.00,0,0,1565600.00,23380320.00,24945920.00,2338032,156560
1713749414.736249,s1_0-eth1,218020.00,3053400.00,3271420.00,305340,21802,1830.00,2100.00,3930.00,210,183,0.00,0.00,0,0,1744160.00,24427200.00,26171360.00,2442720,174416
1713749414.837588,s1_0-eth1,210930.70,2994376.25,3205307.00,302432,21304,1801.98,2059.41,3861.39,208,182,0.00,0.00,0,0,1687445.62,23955010.00,25642456.00,2419456,170432
1713749414.938599,s1_0-eth1,190237.62,2979980.25,3170218.00,300978,19214,1673.27,2049.51,3722.77,207,169,0.00,0.00,0,0,1521901.00,23839842.00,25361744.00,2407824,153712
1713749415.040110,s1_0-eth1,192215.69,2751196.00,2943411.75,280622,19606,1598.04,1892.16,3490.20,193,163,0.00,0.00,0,0,1537725.50,22009568.00,23547294.00,2244976,156848
1713749415.141547,s1_0-eth1,215049.52,3109544.75,3324594.25,314064,21720,1841.58,2138.61,3980.20,216,186,0.00,0.00,0,0,1720396.12,24876358.00,26596754.00,2512512,173760
1713749415.242949,s1_0-eth1,202673.28,3181525.00,3384198.25,321334,20470,1752.48,2188.12,3940.59,221,177,0.00,0.00,0,0,1621386.25,25452200.00,27073586.00,2570672,163760
1713749415.344405,s1_0-eth1,214554.47,3037564.50,3252119.00,306794,21670,1792.08,2089.11,3881.19,211,181,0.00,0.00,0,0,1716435.75,24300516.00,26016952.00,2454352,173360
1713749415.445759,s1_0-eth1,199247.53,2749643.75,2948891.25,277714,20124,1702.97,1891.09,3594.06,191,172,0.00,0.00,0,0,1593980.25,21997150.00,23591130.00,2221712,160992
1713749415.547071,s1_0-eth1,98831.69,1698732.75,1797564.38,171572,9982,861.39,1168.32,2029.70,118,87,0.00,0.00,0,0,790653.50,13589862.00,14380515.00,1372576,79856
1713749415.648422,s1_0-eth1,36970.30,1050910.88,1087881.25,106142,3734,346.53,722.77,1069.31,73,35,0.00,0.00,0,0,295762.38,8407287.00,8703050.00,849136,29872
1713749415.749818,s1_0-eth1,213326.73,3181525.00,3394851.50,321334,21546,1792.08,2188.12,3980.20,221,181,0.00,0.00,0,0,1706613.88,25452200.00,27158812.00,2570672,172368
1713749415.851283,s1_0-eth1,203881.20,2893604.00,3097485.25,292254,20592,1683.17,1990.10,3673.27,201,170,0.00,0.00,0,0,1631049.62,23148832.00,24779882.00,2338032,164736
1713749415.952671,s1_0-eth1,76574.26,1324435.75,1401010.00,133768,7734,663.37,910.89,1574.26,92,67,0.00,0.00,0,0,612594.06,10595486.00,11208080.00,1070144,61872
1713749416.054272,s1_0-eth1,70921.57,1539529.38,1610451.00,157032,7234,637.25,1058.82,1696.08,108,65,0.00,0.00,0,0,567372.56,12316235.00,12883608.00,1256256,57872
1713749416.155967,s1_0-eth1,180336.64,2562495.25,2742831.75,258812,18214,1495.05,1762.38,3257.43,178,151,0.00,0.00,0,0,1442693.12,20499962.00,21942654.00,2070496,145712
1713749416.257323,s1_0-eth1,66772.28,1166079.25,1232851.50,117774,6744,594.06,801.98,1396.04,81,60,0.00,0.00,0,0,534178.25,9328634.00,9862812.00,942192,53952
1713749416.358871,s1_0-eth1,124514.86,2130614.00,2255128.75,215192,12576,1069.31,1465.35,2534.65,148,108,0.00,0.00,0,0,996118.88,17044912.00,18041030.00,1721536,100608
1713749416.460514,s1_0-eth1,198297.03,3023168.50,3221465.50,305340,20028,1702.97,2079.21,3782.18,210,172,0.00,0.00,0,0,1586376.25,24185348.00,25771724.00,2442720,160224
1713749416.561887,s1_0-eth1,198455.45,3080752.50,3279208.00,311156,20044,1702.97,2118.81,3821.78,214,172,0.00,0.00,0,0,1587643.62,24646020.00,26233664.00,2489248,160352
1713749416.663705,s1_0-eth1,212693.08,2951188.25,3163881.25,298070,21482,1811.88,2029.70,3841.58,205,183,0.00,0.00,0,0,1701544.62,23609506.00,25311050.00,2384560,171856
1713749416.765431,s1_0-eth1,226990.11,3339881.25,3566871.50,337328,22926,1910.89,2297.03,4207.92,232,193,0.00,0.00,0,0,1815920.88,26719050.00,28534972.00,2698624,183408
1713749416.866866,s1_0-eth1,163465.36,2173802.00,2337267.50,219554,16510,1336.63,1495.05,2831.68,151,135,0.00,0.00,0,0,1307722.88,17390416.00,18698140.00,1756432,132080
1713749416.968174,s1_0-eth1,25188.12,748594.06,773782.19,75608,2544,237.62,514.85,752.48,52,24,0.00,0.00,0,0,201504.95,5988752.50,6190257.50,604864,20352
1713749417.069480,s1_0-eth1,198823.53,2979274.50,3178098.00,303886,20280,1686.27,2049.02,3735.29,209,172,0.00,0.00,0,0,1590588.25,23834196.00,25424784.00,2431088,162240
1713749417.171116,s1_0-eth1,185089.11,2965584.25,3150673.50,299524,18694,1574.26,2039.60,3613.86,206,159,0.00,0.00,0,0,1480712.88,23724674.00,25205388.00,2396192,149552
1713749417.272463,s1_0-eth1,193188.12,2634475.25,2827663.50,266082,19512,1623.76,1811.88,3435.64,183,164,0.00,0.00,0,0,1545505.00,21075802.00,22621308.00,2128656,156096
1713749417.373698,s1_0-eth1,25188.12,719802.00,744990.12,72700,2544,237.62,495.05,732.67,50,24,0.00,0.00,0,0,201504.95,5758416.00,5959921.00,581600,20352
1713749417.475041,s1_0-eth1,135207.92,2245782.25,2380990.25,226824,13656,1188.12,1544.55,2732.67,156,120,0.00,0.00,0,0,1081663.38,17966258.00,19047922.00,1814592,109248
1713749417.576736,s1_0-eth1,218693.08,3267901.00,3486594.25,330058,22088,1861.39,2247.52,4108.91,227,188,0.00,0.00,0,0,1749544.62,26143208.00,27892754.00,2640464,176704
1713749417.678292,s1_0-eth1,237861.39,3123940.75,3361802.00,315518,24024,1900.99,2148.51,4049.51,217,192,0.00,0.00,0,0,1902891.12,24991526.00,26894416.00,2524144,192192
1713749417.779711,s1_0-eth1,212930.70,2965584.25,3178515.00,299524,21506,1792.08,2039.60,3831.68,206,181,0.00,0.00,0,0,1703445.62,23724674.00,25428120.00,2396192,172048
