1713749069.384313,s1_0-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749069.484941,s1_0-eth1,205600.00,3053400.00,3259000.00,305340,20560,1820.00,2100.00,3920.00,210,182,0.00,0.00,0,0,1644800.00,24427200.00,26072000.00,2442720,164480
1713749069.585783,s1_0-eth1,225260.00,3169720.00,3394980.00,316972,22526,1930.00,2180.00,4110.00,218,193,0.00,0.00,0,0,1802080.00,25357760.00,27159840.00,2535776,180208
1713749069.687209,s1_0-eth1,200415.84,2893604.00,3094020.00,292254,20242,1712.87,1990.10,3702.97,201,173,0.00,0.00,0,0,1603326.75,23148832.00,24752160.00,2338032,161936
1713749069.788479,s1_0-eth1,50732.68,1036514.88,1087247.62,104688,5124,455.45,712.87,1168.32,72,46,0.00,0.00,0,0,405861.41,8292119.00,8697981.00,837504,40992
1713749069.889591,s1_0-eth1,134059.41,2173802.00,2307861.50,219554,13540,1168.32,1495.05,2663.37,151,118,0.00,0.00,0,0,1072475.25,17390416.00,18462892.00,1756432,108320
1713749069.991228,s1_0-eth1,199069.31,2879208.00,3078277.25,290800,20106,1712.87,1980.20,3693.07,200,173,0.00,0.00,0,0,1592554.50,23033664.00,24626218.00,2326400,160848
1713749070.092892,s1_0-eth1,103372.55,1682078.50,1785451.00,171572,10544,901.96,1156.86,2058.82,118,92,0.00,0.00,0,0,826980.38,13456628.00,14283608.00,1372576,84352
1713749070.194252,s1_0-eth1,47940.60,1310039.62,1357980.25,132314,4842,445.54,900.99,1346.53,91,45,0.00,0.00,0,0,383524.78,10480317.00,10863842.00,1058512,38736
1713749070.295710,s1_0-eth1,216871.30,3296693.25,3513564.50,332966,21904,1861.39,2267.33,4128.71,229,188,0.00,0.00,0,0,1734970.38,26373546.00,28108516.00,2663728,175232
1713749070.397237,s1_0-eth1,216495.06,2994376.25,3210871.50,302432,21866,1772.28,2059.41,3831.68,208,179,0.00,0.00,0,0,1731960.50,23955010.00,25686972.00,2419456,174928
1713749070.498558,s1_0-eth1,235207.94,3383069.50,3618277.25,341690,23756,1920.79,2326.73,4247.52,235,194,0.00,0.00,0,0,1881663.50,27064556.00,28946218.00,2733520,190048
1713749070.599905,s1_0-eth1,222732.69,2994376.25,3217109.00,302432,22496,1841.58,2059.41,3900.99,208,186,0.00,0.00,0,0,1781861.50,23955010.00,25736872.00,2419456,179968
1713749070.701240,s1_0-eth1,199683.17,2936792.25,3136475.25,296616,20168,1702.97,2019.80,3722.77,204,172,0.00,0.00,0,0,1597465.38,23494338.00,25091802.00,2372928,161344
1713749070.802674,s1_0-eth1,213366.34,3267901.00,3481267.50,330058,21550,1811.88,2247.52,4059.41,227,183,0.00,0.00,0,0,1706930.75,26143208.00,27850140.00,2640464,172400
1713749070.903972,s1_0-eth1,219168.33,2879208.00,3098376.25,290800,22136,1742.57,1980.20,3722.77,200,176,0.00,0.00,0,0,1753346.62,23033664.00,24787010.00,2326400,177088
1713749071.005344,s1_0-eth1,71784.31,1382725.50,1454509.88,141038,7322,598.04,950.98,1549.02,97,61,0.00,0.00,0,0,574274.50,11061804.00,11636079.00,1128304,58576
1713749071.106747,s1_0-eth1,96712.88,1741920.88,1838633.75,175934,9768,831.68,1198.02,2029.70,121,84,0.00,0.00,0,0,773703.00,13935367.00,14709070.00,1407472,78144
1713749071.208181,s1_0-eth1,131584.16,1972257.50,2103841.75,199198,13290,1118.81,1356.44,2475.25,137,113,0.00,0.00,0,0,1052673.25,15778060.00,16830734.00,1593584,106320
1713749071.309474,s1_0-eth1,28336.63,777386.19,805722.81,78516,2862,267.33,534.65,801.98,54,27,0.00,0.00,0,0,226693.08,6219089.50,6445782.50,628128,22896
1713749071.410748,s1_0-eth1,171940.59,2936792.25,3108732.75,296616,17366,1495.05,2019.80,3514.85,204,151,0.00,0.00,0,0,1375524.75,23494338.00,24869862.00,2372928,138928
1713749071.512264,s1_0-eth1,203445.55,3210317.00,3413762.50,324242,20548,1742.57,2207.92,3950.50,223,176,0.00,0.00,0,0,1627564.38,25682536.00,27310100.00,2593936,164384
1713749071.614731,s1_0-eth1,86333.34,1454000.00,1540333.38,148308,8806,715.69,1000.00,1715.69,102,73,0.00,0.00,0,0,690666.69,11632000.00,12322667.00,1186464,70448
1713749071.716288,s1_0-eth1,66257.43,1454000.00,1520257.50,146854,6692,594.06,1000.00,1594.06,101,60,0.00,0.00,0,0,530059.44,11632000.00,12162060.00,1174832,53536
1713749071.817595,s1_0-eth1,223188.12,3066356.50,3289544.75,309702,22542,1831.68,2108.91,3940.59,213,185,0.00,0.00,0,0,1785505.00,24530852.00,26316358.00,2477616,180336
1713749071.919096,s1_0-eth1,192039.61,2821623.75,3013663.50,284984,19396,1663.37,1940.59,3603.96,196,168,0.00,0.00,0,0,1536316.88,22572990.00,24109308.00,2279872,155168
1713749072.020593,s1_0-eth1,185647.06,2922255.00,3107902.00,298070,18936,1627.45,2009.80,3637.25,205,166,0.00,0.00,0,0,1485176.50,23378040.00,24863216.00,2384560,151488
1713749072.121961,s1_0-eth1,213148.52,3296693.25,3509841.75,332966,21528,1841.58,2267.33,4108.91,229,186,0.00,0.00,0,0,1705188.12,26373546.00,28078734.00,2663728,172224
1713749072.223410,s1_0-eth1,237425.75,3210317.00,3447742.75,324242,23980,1940.59,2207.92,4148.52,223,196,0.00,0.00,0,0,1899406.00,25682536.00,27581942.00,2593936,191840
1713749072.324906,s1_0-eth1,210633.67,3138336.75,3348970.50,316972,21274,1811.88,2158.42,3970.30,218,183,0.00,0.00,0,0,1685069.38,25106694.00,26791764.00,2535776,170192
1713749072.426339,s1_0-eth1,234198.03,3066356.50,3300554.50,309702,23654,1871.29,2108.91,3980.20,213,189,0.00,0.00,0,0,1873584.25,24530852.00,26404436.00,2477616,189232
1713749072.527678,s1_0-eth1,203465.36,3138336.75,3341802.00,316972,20550,1752.48,2158.42,3910.89,218,177,0.00,0.00,0,0,1627722.88,25106694.00,26734416.00,2535776,164400
