1713749989.580241,s1_0-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749989.680803,s1_0-eth1,203280.00,3038860.00,3242140.00,303886,20328,1780.00,2090.00,3870.00,209,178,0.00,0.00,0,0,1626240.00,24310880.00,25937120.00,2431088,162624
1713749989.781487,s1_0-eth1,215480.00,2995240.00,3210720.00,299524,21548,1800.00,2060.00,3860.00,206,180,0.00,0.00,0,0,1723840.00,23961920.00,25685760.00,2396192,172384
1713749989.882370,s1_0-eth1,37200.00,843320.00,880520.00,84332,3720,340.00,580.00,920.00,58,34,0.00,0.00,0,0,297600.00,6746560.00,7044160.00,674656,29760
1713749989.983428,s1_0-eth1,152376.25,2447326.75,2599703.00,247180,15390,1316.83,1683.17,3000.00,170,133,0.00,0.00,0,0,1219010.00,19578614.00,20797624.00,1977440,123120
1713749990.084775,s1_0-eth1,216058.83,3036294.25,3252353.00,309702,22038,1833.33,2088.24,3921.57,213,187,0.00,0.00,0,0,1728470.62,24290354.00,26018824.00,2477616,176304
1713749990.186110,s1_0-eth1,141801.98,2015445.62,2157247.50,203560,14322,1198.02,1386.14,2584.16,140,121,0.00,0.00,0,0,1134415.88,16123565.00,17257980.00,1628480,114576
1713749990.287445,s1_0-eth1,26237.62,748594.06,774831.69,75608,2650,247.52,514.85,762.38,52,25,0.00,0.00,0,0,209901.00,5988752.50,6198653.50,604864,21200
1713749990.388739,s1_0-eth1,195524.77,2951188.25,3146713.00,298070,19748,1702.97,2029.70,3732.67,205,172,0.00,0.00,0,0,1564198.12,23609506.00,25173704.00,2384560,157984
1713749990.490095,s1_0-eth1,76950.50,1425208.00,1502158.50,143946,7772,673.27,980.20,1653.47,99,68,0.00,0.00,0,0,615604.00,11401664.00,12017268.00,1151568,62176
1713749990.591510,s1_0-eth1,74455.45,1569168.38,1643623.88,158486,7520,673.27,1079.21,1752.48,109,68,0.00,0.00,0,0,595643.56,12553347.00,13148991.00,1267888,60160
1713749990.692959,s1_0-eth1,206158.42,3080752.50,3286911.00,311156,20822,1792.08,2118.81,3910.89,214,181,0.00,0.00,0,0,1649267.38,24646020.00,26295288.00,2489248,166576
1713749990.794325,s1_0-eth1,209425.75,3123940.75,3333366.50,315518,21152,1782.18,2148.51,3930.69,217,180,0.00,0.00,0,0,1675406.00,24991526.00,26666932.00,2524144,169216
1713749990.895831,s1_0-eth1,202831.69,2850416.00,3053247.75,287892,20486,1693.07,1960.40,3653.47,198,171,0.00,0.00,0,0,1622653.50,22803328.00,24425982.00,2303136,163888
1713749990.997298,s1_0-eth1,182019.81,3138336.75,3320356.50,316972,18384,1603.96,2158.42,3762.38,218,162,0.00,0.00,0,0,1456158.50,25106694.00,26562852.00,2535776,147072
1713749991.098703,s1_0-eth1,215333.34,2950764.75,3166098.00,300978,21964,1803.92,2029.41,3833.33,207,184,0.00,0.00,0,0,1722666.75,23606118.00,25328784.00,2407824,175712
1713749991.200150,s1_0-eth1,172435.66,2792831.75,2965267.50,282076,17416,1445.54,1920.79,3366.34,194,146,0.00,0.00,0,0,1379485.25,22342654.00,23722140.00,2256608,139328
1713749991.301460,s1_0-eth1,25188.12,734198.06,759386.19,74154,2544,237.62,504.95,742.57,51,24,0.00,0.00,0,0,201504.95,5873584.50,6075089.50,593232,20352
1713749991.402721,s1_0-eth1,178831.69,2836020.00,3014851.50,286438,18062,1554.46,1950.50,3504.95,197,157,0.00,0.00,0,0,1430653.50,22688160.00,24118812.00,2291504,144496
1713749991.504100,s1_0-eth1,173603.97,2404138.75,2577742.75,242818,17534,1415.84,1653.47,3069.31,167,143,0.00,0.00,0,0,1388831.75,19233110.00,20621942.00,1942544,140272
1713749991.605488,s1_0-eth1,28336.63,777386.19,805722.81,78516,2862,267.33,534.65,801.98,54,27,0.00,0.00,0,0,226693.08,6219089.50,6445782.50,628128,22896
1713749991.706703,s1_0-eth1,150554.47,2519307.00,2669861.50,254450,15206,1297.03,1732.67,3029.70,175,131,0.00,0.00,0,0,1204435.75,20154456.00,21358892.00,2035600,121648
1713749991.808019,s1_0-eth1,214316.84,2979980.25,3194297.25,300978,21646,1811.88,2049.51,3861.39,207,183,0.00,0.00,0,0,1714534.75,23839842.00,25554378.00,2407824,173168
1713749991.909659,s1_0-eth1,210356.44,3037564.50,3247921.00,306794,21246,1792.08,2089.11,3881.19,211,181,0.00,0.00,0,0,1682851.50,24300516.00,25983368.00,2454352,169968
1713749992.011046,s1_0-eth1,211686.28,3178843.25,3390529.50,324242,21592,1843.14,2186.27,4029.41,223,188,0.00,0.00,0,0,1693490.25,25430746.00,27124236.00,2593936,172736
1713749992.112421,s1_0-eth1,215801.98,3080752.50,3296554.50,311156,21796,1801.98,2118.81,3920.79,214,182,0.00,0.00,0,0,1726415.88,24646020.00,26372436.00,2489248,174368
1713749992.213834,s1_0-eth1,235643.58,3354277.25,3589921.00,338782,23800,1920.79,2306.93,4227.72,233,194,0.00,0.00,0,0,1885148.62,26834218.00,28719368.00,2710256,190400
1713749992.315197,s1_0-eth1,233445.55,3051960.50,3285406.00,308248,23578,1891.09,2099.01,3990.10,212,191,0.00,0.00,0,0,1867564.38,24415684.00,26283248.00,2465984,188624
1713749992.416611,s1_0-eth1,111742.58,1612356.50,1724099.12,162848,11286,940.59,1108.91,2049.51,112,95,0.00,0.00,0,0,893940.62,12898852.00,13792793.00,1302784,90288
1713749992.517966,s1_0-eth1,68356.44,1482792.12,1551148.62,149762,6904,613.86,1019.80,1633.66,103,62,0.00,0.00,0,0,546851.50,11862337.00,12409189.00,1198096,55232
1713749992.619304,s1_0-eth1,196039.61,3051960.50,3248000.25,308248,19800,1722.77,2099.01,3821.78,212,174,0.00,0.00,0,0,1568316.88,24415684.00,25984002.00,2465984,158400
1713749992.720722,s1_0-eth1,209386.14,3195921.00,3405307.00,322788,21148,1801.98,2198.02,4000.00,222,182,0.00,0.00,0,0,1675089.12,25567368.00,27242456.00,2582304,169184
1713749992.822091,s1_0-eth1,150514.86,2360950.50,2511465.50,238456,15202,1297.03,1623.76,2920.79,164,131,0.00,0.00,0,0,1204118.88,18887604.00,20091724.00,1907648,121616
1713749992.923455,s1_0-eth1,46910.89,978930.75,1025841.62,98872,4738,425.74,673.27,1099.01,68,43,0.00,0.00,0,0,375287.16,7831446.00,8206733.00,790976,37904
1713749993.024819,s1_0-eth1,181823.53,2822470.75,3004294.25,287892,18546,1578.43,1941.18,3519.61,198,161,0.00,0.00,0,0,1454588.25,22579766.00,24034354.00,2303136,148368
1713749993.126174,s1_0-eth1,208712.88,2951188.25,3159901.00,298070,21080,1742.57,2029.70,3772.28,205,176,0.00,0.00,0,0,1669703.00,23609506.00,25279208.00,2384560,168640
1713749993.227505,s1_0-eth1,42673.27,921346.56,964019.81,93056,4310,386.14,633.66,1019.80,64,39,0.00,0.00,0,0,341386.16,7370772.50,7712158.50,744448,34480
1713749993.328879,s1_0-eth1,90019.80,1842693.12,1932713.00,186112,9092,811.88,1267.33,2079.21,128,82,0.00,0.00,0,0,720158.44,14741545.00,15461704.00,1488896,72736
1713749993.430254,s1_0-eth1,222198.03,3167128.75,3389326.75,319880,22442,1910.89,2178.22,4089.11,220,193,0.00,0.00,0,0,1777584.25,25337030.00,27114614.00,2559040,179536
1713749993.531703,s1_0-eth1,185702.98,3037564.50,3223267.50,306794,18756,1643.56,2089.11,3732.67,211,166,0.00,0.00,0,0,1485623.88,24300516.00,25786140.00,2454352,150048
1713749993.633057,s1_0-eth1,180099.02,2519307.00,2699406.00,254450,18190,1514.85,1732.67,3247.52,175,153,0.00,0.00,0,0,1440792.12,20154456.00,21595248.00,2035600,145520
1713749993.734371,s1_0-eth1,79029.70,1295643.62,1374673.38,130860,7982,702.97,891.09,1594.06,90,71,0.00,0.00,0,0,632237.62,10365149.00,10997387.00,1046880,63856
1713749993.835732,s1_0-eth1,111702.98,2058633.75,2170336.75,207922,11282,1000.00,1415.84,2415.84,143,101,0.00,0.00,0,0,893623.81,16469070.00,17362694.00,1663376,90256
1713749993.937114,s1_0-eth1,220099.02,3368673.50,3588772.50,340236,22230,1871.29,2316.83,4188.12,234,189,0.00,0.00,0,0,1760792.12,26949388.00,28710180.00,2721888,177840
1713749994.038414,s1_0-eth1,237196.08,2893745.25,3130941.25,295162,24194,1833.33,1990.20,3823.53,203,187,0.00,0.00,0,0,1897568.62,23149962.00,25047530.00,2361296,193552
1713749994.139769,s1_0-eth1,115346.54,1698732.75,1814079.25,171572,11650,920.79,1168.32,2089.11,118,93,0.00,0.00,0,0,922772.31,13589862.00,14512634.00,1372576,93200
1713749994.241133,s1_0-eth1,110772.28,1957861.50,2068633.75,197744,11188,930.69,1346.53,2277.23,136,94,0.00,0.00,0,0,886178.25,15662892.00,16549070.00,1581952,89504
1713749994.342567,s1_0-eth1,193445.55,2620079.25,2813524.75,264628,19538,1594.06,1801.98,3396.04,182,161,0.00,0.00,0,0,1547564.38,20960634.00,22508198.00,2117024,156304
1713749994.443876,s1_0-eth1,26237.62,748594.06,774831.69,75608,2650,247.52,514.85,762.38,52,25,0.00,0.00,0,0,209901.00,5988752.50,6198653.50,604864,21200
1713749994.545142,s1_0-eth1,209049.52,3210317.00,3419366.50,324242,21114,1752.48,2207.92,3960.40,223,177,0.00,0.00,0,0,1672396.12,25682536.00,27354932.00,2593936,168912
1713749994.646528,s1_0-eth1,242811.89,3095148.75,3337960.50,312610,24524,1960.40,2128.71,4089.11,215,198,0.00,0.00,0,0,1942495.12,24761190.00,26703684.00,2500880,196192
1713749994.747865,s1_0-eth1,215346.55,3123940.75,3339287.25,315518,21750,1811.88,2148.51,3960.40,217,183,0.00,0.00,0,0,1722772.38,24991526.00,26714298.00,2524144,174000
1713749994.849139,s1_0-eth1,206138.62,3023168.50,3229307.00,305340,20820,1782.18,2079.21,3861.39,210,180,0.00,0.00,0,0,1649109.00,24185348.00,25834456.00,2442720,166560
1713749994.950462,s1_0-eth1,233306.94,3080752.50,3314059.50,311156,23564,1881.19,2118.81,4000.00,214,190,0.00,0.00,0,0,1866455.50,24646020.00,26512476.00,2489248,188512
1713749995.051778,s1_0-eth1,49392.16,898058.81,947451.00,91602,5038,421.57,617.65,1039.22,63,43,0.00,0.00,0,0,395137.25,7184470.50,7579608.00,732816,40304
1713749995.153072,s1_0-eth1,148217.83,2432930.75,2581148.50,245726,14970,1257.43,1673.27,2930.69,169,127,0.00,0.00,0,0,1185742.62,19463446.00,20649188.00,1965808,119760
1713749995.254458,s1_0-eth1,206415.84,2807227.75,3013643.75,283530,20848,1702.97,1930.69,3633.66,195,172,0.00,0.00,0,0,1651326.75,22457822.00,24109150.00,2268240,166784
1713749995.355825,s1_0-eth1,43485.15,935742.62,979227.75,94510,4392,396.04,643.56,1039.60,65,40,0.00,0.00,0,0,347881.19,7485941.00,7833822.00,756080,35136
1713749995.457128,s1_0-eth1,153643.58,2404138.75,2557782.25,242818,15518,1277.23,1653.47,2930.69,167,129,0.00,0.00,0,0,1229148.62,19233110.00,20462258.00,1942544,124144
1713749995.558460,s1_0-eth1,210514.86,3051960.50,3262475.50,308248,21262,1811.88,2099.01,3910.89,212,183,0.00,0.00,0,0,1684118.88,24415684.00,26099804.00,2465984,170096
1713749995.659816,s1_0-eth1,207940.61,3037564.50,3245505.00,306794,21002,1792.08,2089.11,3881.19,211,181,0.00,0.00,0,0,1663524.88,24300516.00,25964040.00,2454352,168016
1713749995.761154,s1_0-eth1,194970.30,3138336.75,3333307.00,316972,19692,1683.17,2158.42,3841.58,218,170,0.00,0.00,0,0,1559762.38,25106694.00,26666456.00,2535776,157536
1713749995.862555,s1_0-eth1,218336.64,2893604.00,3111940.75,292254,22052,1782.18,1990.10,3772.28,201,180,0.00,0.00,0,0,1746693.12,23148832.00,24895526.00,2338032,176416
1713749995.964051,s1_0-eth1,206277.23,3210317.00,3416594.25,324242,20834,1811.88,2207.92,4019.80,223,183,0.00,0.00,0,0,1650217.88,25682536.00,27332754.00,2593936,166672
1713749996.065539,s1_0-eth1,195862.75,2922255.00,3118117.75,298070,19978,1617.65,2009.80,3627.45,205,165,0.00,0.00,0,0,1566902.00,23378040.00,24944942.00,2384560,159824
1713749996.166891,s1_0-eth1,64039.61,1122891.12,1186930.75,113412,6468,534.65,772.28,1306.93,78,54,0.00,0.00,0,0,512316.84,8983129.00,9495446.00,907296,51744
1713749996.268216,s1_0-eth1,140970.30,2404138.75,2545109.00,242818,14238,1217.82,1653.47,2871.29,167,123,0.00,0.00,0,0,1127762.38,19233110.00,20360872.00,1942544,113904
1713749996.369577,s1_0-eth1,219306.94,3239109.00,3458416.00,327150,22150,1871.29,2227.72,4099.01,225,189,0.00,0.00,0,0,1754455.50,25912872.00,27667328.00,2617200,177200
1713749996.470989,s1_0-eth1,202514.86,2979980.25,3182495.25,300978,20454,1732.67,2049.51,3782.18,207,175,0.00,0.00,0,0,1620118.88,23839842.00,25459962.00,2407824,163632
1713749996.572343,s1_0-eth1,209009.91,2879208.00,3088218.00,290800,21110,1752.48,1980.20,3732.67,200,177,0.00,0.00,0,0,1672079.25,23033664.00,24705744.00,2326400,168880
1713749996.673700,s1_0-eth1,81267.33,1511584.25,1592851.50,152670,8208,712.87,1039.60,1752.48,105,72,0.00,0.00,0,0,650138.62,12092674.00,12742812.00,1221360,65664
1713749996.775007,s1_0-eth1,127900.99,1554772.38,1682673.38,157032,12918,1039.60,1069.31,2108.91,108,105,0.00,0.00,0,0,1023207.94,12438179.00,13461387.00,1256256,103344
