1713749491.130330,s2_4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749491.231233,s2_4-eth2,756080.00,66680.00,822760.00,6668,75608,520.00,540.00,1060.00,54,52,0.00,0.00,0,0,6048640.00,533440.00,6582080.00,53344,604864
1713749491.332190,s2_4-eth2,145400.00,7660.00,153060.00,766,14540,100.00,70.00,170.00,7,10,0.00,0.00,0,0,1163200.00,61280.00,1224480.00,6128,116320
1713749491.433519,s2_4-eth2,1094099.00,104435.65,1198534.75,10548,110504,752.48,891.09,1643.56,90,76,0.00,0.00,0,0,8752792.00,835485.19,9588278.00,84384,884032
1713749491.534864,s2_4-eth2,1266851.50,94633.66,1361485.25,9558,127952,871.29,821.78,1693.07,83,88,0.00,0.00,0,0,10134812.00,757069.31,10891882.00,76464,1023616
1713749491.636229,s2_4-eth2,1209267.38,100455.45,1309722.88,10146,122136,831.68,881.19,1712.87,89,84,0.00,0.00,0,0,9674139.00,803643.62,10477783.00,81168,977088
1713749491.737577,s2_4-eth2,1036514.88,97623.77,1134138.62,9860,104688,712.87,811.88,1524.75,82,72,0.00,0.00,0,0,8292119.00,780990.12,9073109.00,78880,837504
1713749491.838925,s2_4-eth2,1223663.38,105425.75,1329089.12,10648,123590,841.58,851.49,1693.07,86,85,0.00,0.00,0,0,9789307.00,843406.00,10632713.00,85184,988720
1713749491.940283,s2_4-eth2,1266851.50,108712.88,1375564.38,10980,127952,871.29,871.29,1742.57,88,88,0.00,0.00,0,0,10134812.00,869703.00,11004515.00,87840,1023616
1713749492.042474,s2_4-eth2,1228136.00,93805.83,1321941.75,9662,126498,844.66,766.99,1611.65,79,87,0.00,0.00,0,0,9825088.00,750446.62,10575534.00,77296,1011984
1713749492.143800,s2_4-eth2,878158.44,64495.05,942653.50,6514,88694,603.96,524.75,1128.71,53,61,0.00,0.00,0,0,7025267.50,515960.41,7541228.00,52112,709552
1713749492.245024,s2_4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749492.346357,s2_4-eth2,561445.56,52019.80,613465.38,5254,56706,386.14,445.54,831.68,45,39,0.00,0.00,0,0,4491564.50,416158.44,4907723.00,42032,453648
1713749492.447684,s2_4-eth2,1122891.12,82257.43,1205148.50,8308,113412,772.28,693.07,1465.35,70,78,0.00,0.00,0,0,8983129.00,658059.44,9641188.00,66464,907296
1713749492.549221,s2_4-eth2,359901.00,21029.70,380930.72,2124,36350,247.52,178.22,425.74,18,25,0.00,0.00,0,0,2879208.00,168237.62,3047445.75,16992,290800
1713749492.651322,s2_4-eth2,327862.75,23450.98,351313.72,2392,33442,225.49,196.08,421.57,20,23,0.00,0.00,0,0,2622902.00,187607.84,2810509.75,19136,267536
1713749492.752803,s2_4-eth2,849366.38,60059.41,909425.75,6066,85786,584.16,504.95,1089.11,51,59,0.00,0.00,0,0,6794931.00,480475.28,7275406.00,48528,686288
1713749492.854414,s2_4-eth2,143960.41,5603.96,149564.36,566,14540,99.01,49.50,148.51,5,10,0.00,0.00,0,0,1151683.25,44831.68,1196514.88,4528,116320
1713749492.956148,s2_4-eth2,1166079.25,96237.62,1262316.88,9720,117774,801.98,831.68,1633.66,84,81,0.00,0.00,0,0,9328634.00,769901.00,10098535.00,77760,942192
1713749493.057631,s2_4-eth2,912313.75,53137.25,965451.00,5420,93056,627.45,431.37,1058.82,44,64,0.00,0.00,0,0,7298510.00,425098.03,7723608.00,43360,744448
1713749493.158964,s2_4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749493.260967,s2_4-eth2,855294.12,63039.21,918333.38,6430,87240,588.24,539.22,1127.45,55,60,0.00,0.00,0,0,6842353.00,504313.72,7346667.00,51440,697920
1713749493.362442,s2_4-eth2,1252455.50,107188.12,1359643.62,10826,126498,861.39,881.19,1742.57,89,87,0.00,0.00,0,0,10019644.00,857505.00,10877149.00,86608,1011984
1713749493.463882,s2_4-eth2,1151683.25,94277.23,1245960.50,9522,116320,792.08,782.18,1574.26,79,80,0.00,0.00,0,0,9213466.00,754217.88,9967684.00,76176,930560
1713749493.565186,s2_4-eth2,1137287.12,80079.21,1217366.38,8088,114866,782.18,673.27,1455.45,68,79,0.00,0.00,0,0,9098297.00,640633.69,9738931.00,64704,918928
1713749493.666440,s2_4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749493.768313,s2_4-eth2,762990.12,54673.27,817663.38,5522,77062,524.75,465.35,990.10,47,53,0.00,0.00,0,0,6103921.00,437386.16,6541307.00,44176,616496
1713749493.869597,s2_4-eth2,316712.88,27108.91,343821.78,2738,31988,217.82,227.72,445.54,23,22,0.00,0.00,0,0,2533703.00,216871.30,2750574.25,21904,255904
1713749493.971002,s2_4-eth2,345504.97,23504.95,369009.91,2374,34896,237.62,207.92,445.54,21,24,0.00,0.00,0,0,2764039.75,188039.61,2952079.25,18992,279168
1713749494.072299,s2_4-eth2,627215.69,52313.73,679529.44,5336,63976,431.37,431.37,862.75,44,44,0.00,0.00,0,0,5017725.50,418509.81,5436235.50,42688,511808
1713749494.173530,s2_4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749494.274823,s2_4-eth2,1036514.88,66237.62,1102752.50,6690,104688,712.87,564.36,1277.23,57,72,0.00,0.00,0,0,8292119.00,529901.00,8822020.00,53520,837504
1713749494.376258,s2_4-eth2,1252455.50,80930.70,1333386.25,8174,126498,861.39,683.17,1544.55,69,87,0.00,0.00,0,0,10019644.00,647445.56,10667090.00,65392,1011984
