1713749299.439079,s2_4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749299.539684,s2_4-eth2,1250440.00,121300.00,1371740.00,12130,125044,860.00,930.00,1790.00,93,86,0.00,0.00,0,0,10003520.00,970400.00,10973920.00,97040,1000352
1713749299.640214,s2_4-eth2,974180.00,88140.00,1062320.00,8814,97418,670.00,690.00,1360.00,69,67,0.00,0.00,0,0,7793440.00,705120.00,8498560.00,70512,779344
1713749299.741521,s2_4-eth2,719802.00,83247.53,803049.56,8408,72700,495.05,693.07,1188.12,70,50,0.00,0.00,0,0,5758416.00,665980.25,6424396.50,67264,581600
1713749299.842791,s2_4-eth2,1166079.25,87643.57,1253722.88,8852,117774,801.98,752.48,1554.46,76,81,0.00,0.00,0,0,9328634.00,701148.56,10029783.00,70816,942192
1713749299.944283,s2_4-eth2,1079703.00,93089.11,1172792.12,9402,109050,742.57,762.38,1504.95,77,75,0.00,0.00,0,0,8637624.00,744712.88,9382337.00,75216,872400
1713749300.045557,s2_4-eth2,199568.62,18980.39,218549.02,1936,20356,137.25,156.86,294.12,16,14,0.00,0.00,0,0,1596549.00,151843.14,1748392.12,15488,162848
1713749300.147088,s2_4-eth2,503861.41,41584.16,545445.56,4200,50890,346.53,356.44,702.97,36,35,0.00,0.00,0,0,4030891.25,332673.28,4363564.50,33600,407120
1713749300.248657,s2_4-eth2,1079703.00,83801.98,1163505.00,8464,109050,742.57,732.67,1475.25,74,75,0.00,0.00,0,0,8637624.00,670415.88,9308040.00,67712,872400
1713749300.350007,s2_4-eth2,1209267.38,87603.96,1296871.38,8848,122136,831.68,772.28,1603.96,78,84,0.00,0.00,0,0,9674139.00,700831.69,10374971.00,70784,977088
1713749300.451306,s2_4-eth2,1094099.00,102534.66,1196633.75,10356,110504,752.48,811.88,1564.36,82,76,0.00,0.00,0,0,8752792.00,820277.25,9573070.00,82848,884032
1713749300.552627,s2_4-eth2,388693.09,35920.79,424613.88,3628,39258,267.33,297.03,564.36,30,27,0.00,0.00,0,0,3109544.75,287366.34,3396911.00,29024,314064
1713749300.654004,s2_4-eth2,431881.22,32712.87,464594.06,3304,43620,297.03,277.23,574.26,28,30,0.00,0.00,0,0,3455049.75,261702.98,3716752.50,26432,348960
1713749300.755384,s2_4-eth2,1079703.00,91445.55,1171148.50,9236,109050,742.57,792.08,1534.65,80,75,0.00,0.00,0,0,8637624.00,731564.38,9369188.00,73888,872400
1713749300.856799,s2_4-eth2,1266851.50,99405.95,1366257.50,10040,127952,871.29,831.68,1702.97,84,88,0.00,0.00,0,0,10134812.00,795247.56,10930060.00,80320,1023616
1713749300.958371,s2_4-eth2,1194871.38,96495.05,1291366.38,9746,120682,821.78,762.38,1584.16,77,83,0.00,0.00,0,0,9558971.00,771960.44,10330931.00,77968,965456
1713749301.059763,s2_4-eth2,1197411.75,104568.62,1301980.38,10666,122136,823.53,852.94,1676.47,87,84,0.00,0.00,0,0,9579294.00,836549.00,10415843.00,85328,977088
1713749301.161065,s2_4-eth2,359901.00,32653.47,392554.47,3298,36350,247.52,267.33,514.85,27,25,0.00,0.00,0,0,2879208.00,261227.73,3140435.75,26384,290800
1713749301.262376,s2_4-eth2,86376.24,0.00,86376.24,0,8724,59.41,0.00,59.41,0,6,0.00,0.00,0,0,691009.94,0.00,691009.94,0,69792
1713749301.363829,s2_4-eth2,1223663.38,77168.32,1300831.75,7794,123590,841.58,643.56,1485.15,65,85,0.00,0.00,0,0,9789307.00,617346.56,10406654.00,62352,988720
1713749301.465191,s2_4-eth2,1252455.50,101960.40,1354415.88,10298,126498,861.39,861.39,1722.77,87,87,0.00,0.00,0,0,10019644.00,815683.19,10835327.00,82384,1011984
1713749301.566537,s2_4-eth2,1223663.38,90158.42,1313821.88,9106,123590,841.58,762.38,1603.96,77,85,0.00,0.00,0,0,9789307.00,721267.38,10510575.00,72848,988720
1713749301.668170,s2_4-eth2,1266851.50,85247.53,1352099.12,8610,127952,871.29,683.17,1554.46,69,88,0.00,0.00,0,0,10134812.00,681980.25,10816793.00,68880,1023616
1713749301.769525,s2_4-eth2,259128.72,26019.80,285148.53,2628,26172,178.22,217.82,396.04,22,18,0.00,0.00,0,0,2073029.75,208158.42,2281188.25,21024,209376
1713749301.870830,s2_4-eth2,345504.97,21524.75,367029.72,2174,34896,237.62,188.12,425.74,19,24,0.00,0.00,0,0,2764039.75,172198.03,2936237.75,17392,279168
1713749301.972273,s2_4-eth2,1238059.50,109683.17,1347742.62,11078,125044,851.49,940.59,1792.08,95,86,0.00,0.00,0,0,9904476.00,877465.38,10781941.00,88624,1000352
1713749302.073744,s2_4-eth2,1240176.50,93313.73,1333490.25,9518,126498,852.94,774.51,1627.45,79,87,0.00,0.00,0,0,9921412.00,746509.81,10667922.00,76144,1011984
1713749302.175129,s2_4-eth2,1266851.50,79881.19,1346732.75,8068,127952,871.29,693.07,1564.36,70,88,0.00,0.00,0,0,10134812.00,639049.50,10773862.00,64544,1023616
1713749302.276545,s2_4-eth2,1238059.50,98237.62,1336297.12,9922,125044,851.49,801.98,1653.47,81,86,0.00,0.00,0,0,9904476.00,785901.00,10690377.00,79376,1000352
1713749302.377900,s2_4-eth2,1252455.50,116257.43,1368712.88,11742,126498,861.39,900.99,1762.38,91,87,0.00,0.00,0,0,10019644.00,930059.44,10949703.00,93936,1011984
1713749302.479250,s2_4-eth2,1252455.50,101049.51,1353505.00,10206,126498,861.39,801.98,1663.37,81,87,0.00,0.00,0,0,10019644.00,808396.06,10828040.00,81648,1011984
1713749302.580598,s2_4-eth2,1223663.38,95524.76,1319188.12,9648,123590,841.58,772.28,1613.86,78,85,0.00,0.00,0,0,9789307.00,764198.06,10553505.00,77184,988720
1713749302.681868,s2_4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749302.783156,s2_4-eth2,590237.62,53009.90,643247.56,5354,59614,405.94,445.54,851.49,45,41,0.00,0.00,0,0,4721901.00,424079.22,5145980.50,42832,476912
1713749302.884464,s2_4-eth2,1122891.12,89524.76,1212415.88,9042,113412,772.28,742.57,1514.85,75,78,0.00,0.00,0,0,8983129.00,716198.06,9699327.00,72336,907296
1713749302.985059,s2_4-eth2,1221360.00,99740.00,1321100.00,9974,122136,840.00,810.00,1650.00,81,84,0.00,0.00,0,0,9770880.00,797920.00,10568800.00,79792,977088
1713749303.086437,s2_4-eth2,1083372.62,84078.43,1167451.00,8576,110504,745.10,705.88,1450.98,72,76,0.00,0.00,0,0,8666981.00,672627.44,9339608.00,68608,884032
1713749303.187817,s2_4-eth2,1252455.50,88257.43,1340712.88,8914,126498,861.39,762.38,1623.76,77,87,0.00,0.00,0,0,10019644.00,706059.44,10725703.00,71312,1011984
1713749303.289242,s2_4-eth2,993326.75,107603.96,1100930.75,10868,100326,683.17,851.49,1534.65,86,69,0.00,0.00,0,0,7946614.00,860831.69,8807446.00,86944,802608
