1713749031.036517,s1_0-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749031.137270,s1_0-eth1,27560.00,770620.00,798180.00,77062,2756,260.00,530.00,790.00,53,26,0.00,0.00,0,0,220480.00,6164960.00,6385440.00,616496,22048
1713749031.237967,s1_0-eth1,141140.00,2282780.00,2423920.00,228278,14114,1190.00,1570.00,2760.00,157,119,0.00,0.00,0,0,1129120.00,18262240.00,19391360.00,1826224,112912
1713749031.338965,s1_0-eth1,195960.00,2864380.00,3060340.00,286438,19596,1720.00,1970.00,3690.00,197,172,0.00,0.00,0,0,1567680.00,22915040.00,24482720.00,2291504,156768
1713749031.440383,s1_0-eth1,220138.62,3411861.50,3632000.25,344598,22234,1871.29,2346.53,4217.82,237,189,0.00,0.00,0,0,1761109.00,27294892.00,29056002.00,2756784,177872
1713749031.542420,s1_0-eth1,211921.58,3007784.25,3219706.00,306794,21616,1725.49,2068.63,3794.12,211,176,0.00,0.00,0,0,1695372.62,24062274.00,25757648.00,2454352,172928
1713749031.643589,s1_0-eth1,172336.64,2260178.25,2432515.00,228278,17406,1396.04,1554.46,2950.50,157,141,0.00,0.00,0,0,1378693.12,18081426.00,19460120.00,1826224,139248
1713749031.744989,s1_0-eth1,74138.62,1324435.75,1398574.25,133768,7488,653.47,910.89,1564.36,92,66,0.00,0.00,0,0,593108.94,10595486.00,11188594.00,1070144,59904
1713749031.846759,s1_0-eth1,90613.87,1713128.75,1803742.62,173026,9152,792.08,1178.22,1970.30,119,80,0.00,0.00,0,0,724910.94,13705030.00,14429941.00,1384208,73216
1713749031.948990,s1_0-eth1,226078.44,3164588.25,3390666.75,322788,23060,1901.96,2176.47,4078.43,222,194,0.00,0.00,0,0,1808627.50,25316706.00,27125334.00,2582304,184480
1713749032.051226,s1_0-eth1,185922.34,2851534.00,3037456.50,293708,19150,1640.78,1961.17,3601.94,202,169,0.00,0.00,0,0,1487378.75,22812272.00,24299652.00,2349664,153200
1713749032.153229,s1_0-eth1,198215.69,3178843.25,3377058.75,324242,20218,1715.69,2186.27,3901.96,223,175,0.00,0.00,0,0,1585725.50,25430746.00,27016470.00,2593936,161744
1713749032.254703,s1_0-eth1,210475.25,2965584.25,3176059.50,299524,21258,1752.48,2039.60,3792.08,206,177,0.00,0.00,0,0,1683802.00,23724674.00,25408476.00,2396192,170064
1713749032.356162,s1_0-eth1,218910.91,3095148.75,3314059.50,312610,22110,1851.49,2128.71,3980.20,215,187,0.00,0.00,0,0,1751287.25,24761190.00,26512476.00,2500880,176880
1713749032.457561,s1_0-eth1,213504.95,3095148.75,3308653.50,312610,21564,1821.78,2128.71,3950.50,215,184,0.00,0.00,0,0,1708039.62,24761190.00,26469228.00,2500880,172512
1713749032.558945,s1_0-eth1,204752.48,3167128.75,3371881.25,319880,20680,1762.38,2178.22,3940.59,220,178,0.00,0.00,0,0,1638019.88,25337030.00,26975050.00,2559040,165440
1713749032.660300,s1_0-eth1,226118.83,3051960.50,3278079.25,308248,22838,1831.68,2099.01,3930.69,212,185,0.00,0.00,0,0,1808950.62,24415684.00,26224634.00,2465984,182704
1713749032.761841,s1_0-eth1,217069.31,2936792.25,3153861.50,296616,21924,1762.38,2019.80,3782.18,204,178,0.00,0.00,0,0,1736554.50,23494338.00,25230892.00,2372928,175392
1713749032.863960,s1_0-eth1,221647.06,3321392.25,3543039.25,338782,22608,1882.35,2284.31,4166.67,233,192,0.00,0.00,0,0,1773176.50,26571138.00,28344314.00,2710256,180864
1713749032.965939,s1_0-eth1,229346.55,3311089.25,3540435.75,334420,23164,1920.79,2277.23,4198.02,230,194,0.00,0.00,0,0,1834772.38,26488714.00,28323486.00,2675360,185312
1713749033.067219,s1_0-eth1,202000.00,2651411.75,2853411.75,270444,20604,1647.06,1823.53,3470.59,186,168,0.00,0.00,0,0,1616000.00,21211294.00,22827294.00,2163552,164832
1713749033.168497,s1_0-eth1,55603.96,1151683.25,1207287.12,116320,5616,495.05,792.08,1287.13,80,50,0.00,0.00,0,0,444831.69,9213466.00,9658297.00,930560,44928
1713749033.269757,s1_0-eth1,70891.09,1367623.88,1438514.88,138130,7160,633.66,940.59,1574.26,95,64,0.00,0.00,0,0,567128.75,10940991.00,11508119.00,1105040,57280
1713749033.370982,s1_0-eth1,190495.06,2864812.00,3055307.00,289346,19240,1643.56,1970.30,3613.86,199,166,0.00,0.00,0,0,1523960.50,22918496.00,24442456.00,2314768,153920
1713749033.472242,s1_0-eth1,204079.22,3210317.00,3414396.25,324242,20612,1782.18,2207.92,3990.10,223,180,0.00,0.00,0,0,1632633.75,25682536.00,27315170.00,2593936,164896
1713749033.573520,s1_0-eth1,171782.19,2360950.50,2532732.75,238456,17350,1396.04,1623.76,3019.80,164,141,0.00,0.00,0,0,1374257.50,18887604.00,20261862.00,1907648,138800
1713749033.674755,s1_0-eth1,26237.62,719802.00,746039.62,72700,2650,247.52,495.05,742.57,50,25,0.00,0.00,0,0,209901.00,5758416.00,5968317.00,581600,21200
1713749033.775979,s1_0-eth1,162851.48,2605683.25,2768534.75,263174,16448,1366.34,1792.08,3158.42,181,138,0.00,0.00,0,0,1302811.88,20845466.00,22148278.00,2105392,131584
1713749033.877451,s1_0-eth1,213009.91,3066356.50,3279366.50,309702,21514,1871.29,2108.91,3980.20,213,189,0.00,0.00,0,0,1704079.25,24530852.00,26234932.00,2477616,172112
1713749033.978735,s1_0-eth1,189306.94,2620079.25,2809386.25,264628,19120,1544.55,1801.98,3346.53,182,156,0.00,0.00,0,0,1514455.50,20960634.00,22475090.00,2117024,152960
1713749034.079455,s1_0-eth1,26237.62,734198.06,760435.69,74154,2650,247.52,504.95,752.48,51,25,0.00,0.00,0,0,209901.00,5873584.50,6083485.50,593232,21200
1713749034.180714,s1_0-eth1,188217.83,2836020.00,3024237.75,286438,19010,1594.06,1950.50,3544.55,197,161,0.00,0.00,0,0,1505742.62,22688160.00,24193902.00,2291504,152080
1713749034.282376,s1_0-eth1,206891.09,3095148.75,3302039.75,312610,20896,1801.98,2128.71,3930.69,215,182,0.00,0.00,0,0,1655128.75,24761190.00,26416318.00,2500880,167168
1713749034.384041,s1_0-eth1,191009.91,3080752.50,3271762.50,311156,19292,1702.97,2118.81,3821.78,214,172,0.00,0.00,0,0,1528079.25,24646020.00,26174100.00,2489248,154336
1713749034.485543,s1_0-eth1,210514.86,3080752.50,3291267.50,311156,21262,1792.08,2118.81,3910.89,214,181,0.00,0.00,0,0,1684118.88,24646020.00,26330140.00,2489248,170096
1713749034.586893,s1_0-eth1,215247.53,3210317.00,3425564.50,324242,21740,1821.78,2207.92,4029.70,223,184,0.00,0.00,0,0,1721980.25,25682536.00,27404516.00,2593936,173920
1713749034.688260,s1_0-eth1,219821.80,3023168.50,3242990.25,305340,22202,1831.68,2079.21,3910.89,210,185,0.00,0.00,0,0,1758574.38,24185348.00,25943922.00,2442720,177616
1713749034.789566,s1_0-eth1,48099.01,978930.75,1027029.75,98872,4858,425.74,673.27,1099.01,68,43,0.00,0.00,0,0,384792.09,7831446.00,8216238.00,790976,38864
1713749034.890827,s1_0-eth1,56811.88,1281247.62,1338059.50,129406,5738,524.75,881.19,1405.94,89,53,0.00,0.00,0,0,454495.06,10249981.00,10704476.00,1035248,45904
1713749034.992347,s1_0-eth1,201009.91,2908000.00,3109010.00,293708,20302,1693.07,2000.00,3693.07,202,171,0.00,0.00,0,0,1608079.25,23264000.00,24872080.00,2349664,162416
1713749035.093795,s1_0-eth1,63627.45,1183156.88,1246784.38,120682,6490,558.82,813.73,1372.55,83,57,0.00,0.00,0,0,509019.62,9465255.00,9974275.00,965456,51920
1713749035.195092,s1_0-eth1,105108.91,1900277.25,2005386.25,191928,10616,930.69,1306.93,2237.62,132,94,0.00,0.00,0,0,840871.31,15202218.00,16043090.00,1535424,84928
1713749035.296563,s1_0-eth1,223524.77,3167128.75,3390653.50,319880,22576,1900.99,2178.22,4079.21,220,192,0.00,0.00,0,0,1788198.12,25337030.00,27125228.00,2559040,180608
1713749035.397951,s1_0-eth1,212554.47,3051960.50,3264515.00,308248,21468,1782.18,2099.01,3881.19,212,180,0.00,0.00,0,0,1700435.75,24415684.00,26116120.00,2465984,171744
1713749035.499345,s1_0-eth1,218574.27,3080752.50,3299326.75,311156,22076,1841.58,2118.81,3960.40,214,186,0.00,0.00,0,0,1748594.12,24646020.00,26394614.00,2489248,176608
1713749035.600656,s1_0-eth1,118693.07,2001049.62,2119742.75,202106,11988,1029.70,1376.24,2405.94,139,104,0.00,0.00,0,0,949544.56,16008397.00,16957942.00,1616848,95904
1713749035.701995,s1_0-eth1,43643.57,1079703.00,1123346.62,109050,4408,396.04,742.57,1138.61,75,40,0.00,0.00,0,0,349148.53,8637624.00,8986773.00,872400,35264
1713749035.803298,s1_0-eth1,203227.73,2965584.25,3168812.00,299524,20526,1772.28,2039.60,3811.88,206,179,0.00,0.00,0,0,1625821.88,23724674.00,25350496.00,2396192,164208
1713749035.904634,s1_0-eth1,221960.41,3224713.00,3446673.50,325696,22418,1871.29,2217.82,4089.11,224,189,0.00,0.00,0,0,1775683.25,25797704.00,27573388.00,2605568,179344
1713749036.006123,s1_0-eth1,219274.52,3093313.75,3312588.25,315518,22366,1833.33,2127.45,3960.78,217,187,0.00,0.00,0,0,1754196.12,24746510.00,26500706.00,2524144,178928
1713749036.107545,s1_0-eth1,205465.36,3023168.50,3228633.75,305340,20752,1742.57,2079.21,3821.78,210,176,0.00,0.00,0,0,1643722.88,24185348.00,25829070.00,2442720,166016
1713749036.209029,s1_0-eth1,202732.69,2979980.25,3182713.00,300978,20476,1742.57,2049.51,3792.08,207,176,0.00,0.00,0,0,1621861.50,23839842.00,25461704.00,2407824,163808
1713749036.310584,s1_0-eth1,180831.69,2850416.00,3031247.75,287892,18264,1544.55,1960.40,3504.95,198,156,0.00,0.00,0,0,1446653.50,22803328.00,24249982.00,2303136,146112
1713749036.412097,s1_0-eth1,192930.70,2879208.00,3072138.75,290800,19486,1633.66,1980.20,3613.86,200,165,0.00,0.00,0,0,1543445.62,23033664.00,24577110.00,2326400,155888
1713749036.513425,s1_0-eth1,202633.67,2821623.75,3024257.50,284984,20466,1633.66,1940.59,3574.26,196,165,0.00,0.00,0,0,1621069.38,22572990.00,24194060.00,2279872,163728
1713749036.614720,s1_0-eth1,73148.52,1238059.50,1311208.00,125044,7388,613.86,851.49,1465.35,86,62,0.00,0.00,0,0,585188.12,9904476.00,10489664.00,1000352,59104
