1713749912.892813,s1_0-eth6,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749912.993700,s1_0-eth6,1177740.00,73080.00,1250820.00,7308,117774,810.00,640.00,1450.00,64,81,0.00,0.00,0,0,9421920.00,584640.00,10006560.00,58464,942192
1713749913.094558,s1_0-eth6,1036514.88,84178.22,1120693.12,8502,104688,712.87,742.57,1455.45,75,72,0.00,0.00,0,0,8292119.00,673425.75,8965545.00,68016,837504
1713749913.195442,s1_0-eth6,1250440.00,73480.00,1323920.00,7348,125044,860.00,620.00,1480.00,62,86,0.00,0.00,0,0,10003520.00,587840.00,10591360.00,58784,1000352
1713749913.296615,s1_0-eth6,806178.25,72118.81,878297.06,7284,81424,554.46,594.06,1148.51,60,56,0.00,0.00,0,0,6449426.00,576950.50,7026376.50,58272,651392
1713749913.397995,s1_0-eth6,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749913.499401,s1_0-eth6,863762.44,59485.15,923247.56,6008,87240,594.06,514.85,1108.91,52,60,0.00,0.00,0,0,6910099.50,475881.22,7385980.50,48064,697920
1713749913.600902,s1_0-eth6,1266851.50,108693.07,1375544.62,10978,127952,871.29,900.99,1772.28,91,88,0.00,0.00,0,0,10134812.00,869544.56,11004357.00,87824,1023616
1713749913.702437,s1_0-eth6,1252455.50,94277.23,1346732.75,9522,126498,861.39,742.57,1603.96,75,87,0.00,0.00,0,0,10019644.00,754217.88,10773862.00,76176,1011984
1713749913.803815,s1_0-eth6,1137287.12,85445.55,1222732.75,8630,114866,782.18,722.77,1504.95,73,79,0.00,0.00,0,0,9098297.00,683564.38,9781862.00,69040,918928
1713749913.905355,s1_0-eth6,1266851.50,108811.88,1375663.38,10990,127952,871.29,900.99,1772.28,91,88,0.00,0.00,0,0,10134812.00,870495.06,11005307.00,87920,1023616
1713749914.006872,s1_0-eth6,1240176.50,103921.57,1344098.00,10600,126498,852.94,843.14,1696.08,86,87,0.00,0.00,0,0,9921412.00,831372.56,10752784.00,84800,1011984
1713749914.108211,s1_0-eth6,719802.00,83643.57,803445.56,8448,72700,495.05,693.07,1188.12,70,50,0.00,0.00,0,0,5758416.00,669148.56,6427564.50,67584,581600
1713749914.209618,s1_0-eth6,1194871.38,62138.62,1257010.00,6276,120682,821.78,534.65,1356.44,54,83,0.00,0.00,0,0,9558971.00,497108.94,10056080.00,50208,965456
1713749914.310259,s1_0-eth6,1177740.00,89800.00,1267540.00,8980,117774,810.00,740.00,1550.00,74,81,0.00,0.00,0,0,9421920.00,718400.00,10140320.00,71840,942192
1713749914.410679,s1_0-eth6,1046880.00,88800.00,1135680.00,8880,104688,720.00,780.00,1500.00,78,72,0.00,0.00,0,0,8375040.00,710400.00,9085440.00,71040,837504
1713749914.511918,s1_0-eth6,1238059.50,99683.17,1337742.62,10068,125044,851.49,871.29,1722.77,88,86,0.00,0.00,0,0,9904476.00,797465.38,10701941.00,80544,1000352
1713749914.613320,s1_0-eth6,1036514.88,79128.72,1115643.62,7992,104688,712.87,653.47,1366.34,66,72,0.00,0.00,0,0,8292119.00,633029.75,8925149.00,63936,837504
1713749914.714642,s1_0-eth6,345504.97,11683.17,357188.12,1180,34896,237.62,99.01,336.63,10,24,0.00,0.00,0,0,2764039.75,93465.35,2857505.00,9440,279168
1713749914.816040,s1_0-eth6,662217.88,55841.59,718059.44,5640,66884,455.45,475.25,930.69,48,46,0.00,0.00,0,0,5297743.00,446732.69,5744475.50,45120,535072
1713749914.917369,s1_0-eth6,676613.88,53207.92,729821.81,5374,68338,465.35,445.54,910.89,45,47,0.00,0.00,0,0,5412911.00,425663.38,5838574.50,42992,546704
1713749915.018811,s1_0-eth6,14254.90,1039.22,15294.12,106,1454,9.80,9.80,19.61,1,1,0.00,0.00,0,0,114039.22,8313.73,122352.95,848,11632
1713749915.120207,s1_0-eth6,1266851.50,88039.61,1354891.12,8892,127952,871.29,732.67,1603.96,74,88,0.00,0.00,0,0,10134812.00,704316.88,10839129.00,71136,1023616
1713749915.221520,s1_0-eth6,676613.88,46158.42,722772.31,4662,68338,465.35,366.34,831.68,37,47,0.00,0.00,0,0,5412911.00,369267.34,5782178.50,37296,546704
1713749915.322795,s1_0-eth6,28792.08,0.00,28792.08,0,2908,19.80,0.00,19.80,0,2,0.00,0.00,0,0,230336.64,0.00,230336.64,0,23264
1713749915.424241,s1_0-eth6,1238059.50,118099.02,1356158.50,11928,125044,851.49,990.10,1841.58,100,86,0.00,0.00,0,0,9904476.00,944792.12,10849268.00,95424,1000352
1713749915.525878,s1_0-eth6,1252455.50,92851.49,1345307.00,9378,126498,861.39,742.57,1603.96,75,87,0.00,0.00,0,0,10019644.00,742811.94,10762456.00,75024,1011984
1713749915.627175,s1_0-eth6,978930.75,86099.02,1065029.75,8696,98872,673.27,673.27,1346.53,68,68,0.00,0.00,0,0,7831446.00,688792.12,8520238.00,69568,790976
1713749915.728508,s1_0-eth6,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749915.830108,s1_0-eth6,734198.06,66495.05,800693.12,6716,74154,504.95,534.65,1039.60,54,51,0.00,0.00,0,0,5873584.50,531960.44,6405545.00,53728,593232
1713749915.931569,s1_0-eth6,1252455.50,107900.99,1360356.50,10898,126498,861.39,861.39,1722.77,87,87,0.00,0.00,0,0,10019644.00,863207.94,10882852.00,87184,1011984
1713749916.033158,s1_0-eth6,1254431.38,115568.63,1370000.00,11788,127952,862.75,960.78,1823.53,98,88,0.00,0.00,0,0,10035451.00,924549.06,10960000.00,94304,1023616
1713749916.134612,s1_0-eth6,1252455.50,94910.90,1347366.38,9586,126498,861.39,722.77,1584.16,73,87,0.00,0.00,0,0,10019644.00,759287.19,10778931.00,76688,1011984
1713749916.235993,s1_0-eth6,1252455.50,119425.75,1371881.25,12062,126498,861.39,920.79,1782.18,93,87,0.00,0.00,0,0,10019644.00,955406.00,10975050.00,96496,1011984
1713749916.336625,s1_0-eth6,1264980.00,112300.00,1377280.00,11230,126498,870.00,870.00,1740.00,87,87,0.00,0.00,0,0,10119840.00,898400.00,11018240.00,89840,1011984
1713749916.437873,s1_0-eth6,1252455.50,96217.83,1348673.38,9718,126498,861.39,762.38,1623.76,77,87,0.00,0.00,0,0,10019644.00,769742.62,10789387.00,77744,1011984
1713749916.539318,s1_0-eth6,1252455.50,102990.10,1355445.62,10402,126498,861.39,821.78,1683.17,83,87,0.00,0.00,0,0,10019644.00,823920.81,10843565.00,83216,1011984
1713749916.640745,s1_0-eth6,1252455.50,108930.70,1361386.25,11002,126498,861.39,821.78,1683.17,83,87,0.00,0.00,0,0,10019644.00,871445.56,10891090.00,88016,1011984
1713749916.742201,s1_0-eth6,1252455.50,120653.47,1373109.00,12186,126498,861.39,900.99,1762.38,91,87,0.00,0.00,0,0,10019644.00,965227.75,10984872.00,97488,1011984
1713749916.843663,s1_0-eth6,1252455.50,121584.16,1374039.62,12280,126498,861.39,910.89,1772.28,92,87,0.00,0.00,0,0,10019644.00,972673.31,10992317.00,98240,1011984
1713749916.945058,s1_0-eth6,1252455.50,87267.33,1339722.88,8814,126498,861.39,742.57,1603.96,75,87,0.00,0.00,0,0,10019644.00,698138.62,10717783.00,70512,1011984
1713749917.046467,s1_0-eth6,955078.44,85372.55,1040451.00,8708,97418,656.86,705.88,1362.75,72,67,0.00,0.00,0,0,7640627.50,682980.38,8323608.00,69664,779344
1713749917.147809,s1_0-eth6,129564.36,5841.58,135405.95,590,13086,89.11,49.50,138.61,5,9,0.00,0.00,0,0,1036514.88,46732.68,1083247.62,4720,104688
1713749917.249130,s1_0-eth6,863762.44,59762.38,923524.81,6036,87240,594.06,495.05,1089.11,50,60,0.00,0.00,0,0,6910099.50,478099.03,7388198.50,48288,697920
1713749917.350433,s1_0-eth6,503861.41,47049.51,550910.94,4752,50890,346.53,396.04,742.57,40,35,0.00,0.00,0,0,4030891.25,376396.06,4407287.50,38016,407120
1713749917.451875,s1_0-eth6,547049.50,41801.98,588851.50,4222,55252,376.24,366.34,742.57,37,38,0.00,0.00,0,0,4376396.00,334415.84,4710812.00,33776,442016
1713749917.553237,s1_0-eth6,1166079.25,82297.03,1248376.25,8312,117774,801.98,712.87,1514.85,72,81,0.00,0.00,0,0,9328634.00,658376.25,9987010.00,66496,942192
1713749917.654613,s1_0-eth6,1122891.12,82514.85,1205406.00,8334,113412,772.28,683.17,1455.45,69,78,0.00,0.00,0,0,8983129.00,660118.81,9643248.00,66672,907296
1713749917.756182,s1_0-eth6,1151683.25,88554.46,1240237.62,8944,116320,792.08,732.67,1524.75,74,80,0.00,0.00,0,0,9213466.00,708435.69,9921901.00,71552,930560
1713749917.857720,s1_0-eth6,403089.12,29207.92,432297.03,2950,40712,277.23,247.52,524.75,25,28,0.00,0.00,0,0,3224713.00,233663.38,3458376.25,23600,325696
1713749917.959035,s1_0-eth6,561445.56,36277.23,597722.81,3664,56706,386.14,316.83,702.97,32,39,0.00,0.00,0,0,4491564.50,290217.84,4781782.50,29312,453648
1713749918.060462,s1_0-eth6,1183156.88,69019.61,1252176.50,7040,120682,813.73,588.24,1401.96,60,83,0.00,0.00,0,0,9465255.00,552156.88,10017412.00,56320,965456
1713749918.161817,s1_0-eth6,1209267.38,76534.66,1285802.00,7730,122136,831.68,643.56,1475.25,65,84,0.00,0.00,0,0,9674139.00,612277.25,10286416.00,61840,977088
1713749918.263129,s1_0-eth6,978930.75,80475.25,1059406.00,8128,98872,673.27,712.87,1386.14,72,68,0.00,0.00,0,0,7831446.00,643802.00,8475248.00,65024,790976
1713749918.364501,s1_0-eth6,1094099.00,78792.09,1172891.12,7958,110504,752.48,663.37,1415.84,67,76,0.00,0.00,0,0,8752792.00,630336.69,9383129.00,63664,884032
1713749918.465942,s1_0-eth6,1050910.88,68217.83,1119128.75,6890,106142,722.77,584.16,1306.93,59,73,0.00,0.00,0,0,8407287.00,545742.62,8953030.00,55120,849136
1713749918.567253,s1_0-eth6,676613.88,68930.70,745544.56,6962,68338,465.35,584.16,1049.50,59,47,0.00,0.00,0,0,5412911.00,551445.56,5964356.50,55696,546704
1713749918.668488,s1_0-eth6,734198.06,50455.45,784653.50,5096,74154,504.95,435.64,940.59,44,51,0.00,0.00,0,0,5873584.50,403643.59,6277228.00,40768,593232
1713749918.769866,s1_0-eth6,1166079.25,113029.71,1279109.00,11416,117774,801.98,891.09,1693.07,90,81,0.00,0.00,0,0,9328634.00,904237.69,10232872.00,91328,942192
1713749918.871228,s1_0-eth6,1050910.88,85148.52,1136059.50,8600,106142,722.77,673.27,1396.04,68,73,0.00,0.00,0,0,8407287.00,681188.12,9088476.00,68800,849136
1713749918.972556,s1_0-eth6,1252455.50,86811.88,1339267.38,8768,126498,861.39,732.67,1594.06,74,87,0.00,0.00,0,0,10019644.00,694495.06,10714139.00,70144,1011984
1713749919.073681,s1_0-eth6,1183156.88,102803.92,1285960.75,10486,120682,813.73,833.33,1647.06,85,83,0.00,0.00,0,0,9465255.00,822431.38,10287686.00,83888,965456
1713749919.175035,s1_0-eth6,158356.44,13544.55,171901.00,1368,15994,108.91,118.81,227.72,12,11,0.00,0.00,0,0,1266851.50,108356.44,1375208.00,10944,127952
1713749919.276393,s1_0-eth6,719802.00,47287.13,767089.12,4776,72700,495.05,396.04,891.09,40,50,0.00,0.00,0,0,5758416.00,378297.03,6136713.00,38208,581600
