1713749529.472581,s2_2-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713749529.573451,s2_2-eth3,1270880.00,27560.00,1298440.00,2756,127088,880.00,260.00,1140.00,26,88,0.00,0.00,0,0,10167040.00,220480.00,10387520.00,22048,1016704
1713749529.674317,s2_2-eth3,1256340.00,28620.00,1284960.00,2862,125634,870.00,270.00,1140.00,27,87,0.00,0.00,0,0,10050720.00,228960.00,10279680.00,22896,1005072
1713749529.775703,s2_2-eth3,1258297.12,27287.13,1285584.25,2756,127088,871.29,257.43,1128.71,26,88,0.00,0.00,0,0,10066377.00,218297.03,10284674.00,22048,1016704
1713749529.876980,s2_2-eth3,1244138.62,27287.13,1271425.75,2756,125658,861.39,257.43,1118.81,26,87,0.00,0.00,0,0,9953109.00,218297.03,10171406.00,22048,1005264
1713749529.978214,s2_2-eth3,1258059.50,27287.13,1285346.62,2756,127064,871.29,257.43,1128.71,26,88,0.00,0.00,0,0,10064476.00,218297.03,10282773.00,22048,1016512
1713749530.079441,s2_2-eth3,1245960.75,27019.61,1272980.38,2756,127088,862.75,254.90,1117.65,26,88,0.00,0.00,0,0,9967686.00,216156.86,10183843.00,22048,1016704
1713749530.180708,s2_2-eth3,1243901.00,26237.62,1270138.62,2650,125634,861.39,247.52,1108.91,25,87,0.00,0.00,0,0,9951208.00,209901.00,10161109.00,21200,1005072
1713749530.282152,s2_2-eth3,1258059.50,27287.13,1285346.62,2756,127064,871.29,257.43,1128.71,26,88,0.00,0.00,0,0,10064476.00,218297.03,10282773.00,22048,1016512
1713749530.383428,s2_2-eth3,1258059.50,26237.62,1284297.12,2650,127064,871.29,247.52,1118.81,25,88,0.00,0.00,0,0,10064476.00,209901.00,10274377.00,21200,1016512
1713749530.484921,s2_2-eth3,1258059.50,27287.13,1285346.62,2756,127064,871.29,257.43,1128.71,26,88,0.00,0.00,0,0,10064476.00,218297.03,10282773.00,22048,1016512
1713749530.586259,s2_2-eth3,1243901.00,26237.62,1270138.62,2650,125634,861.39,247.52,1108.91,25,87,0.00,0.00,0,0,9951208.00,209901.00,10161109.00,21200,1005072
