1725298729.282732,e5-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1725298730.283642,e5-eth2,3308.00,44314.00,47622.00,44314,3308,49.00,51.00,100.00,51,49,0.00,0.00,0,0,26464.00,354512.00,380976.00,354512,26464
1725298731.284555,e5-eth2,3310.00,44399.00,47709.00,44399,3310,49.00,52.00,101.00,52,49,0.00,0.00,0,0,26480.00,355192.00,381672.00,355192,26480
1725298732.285588,e5-eth2,151.85,171.83,323.68,172,152,2.00,2.00,4.00,2,2,0.00,0.00,0,0,1214.79,1374.63,2589.41,1376,1216
1725298733.286763,e5-eth2,3304.70,44371.63,47676.32,44416,3308,48.95,51.95,100.90,52,49,0.00,0.00,0,0,26437.56,354973.03,381410.59,355328,26464
1725298734.288062,e5-eth2,151.85,171.83,323.68,172,152,2.00,2.00,4.00,2,2,0.00,0.00,0,0,1214.79,1374.63,2589.41,1376,1216
1725298735.289448,e5-eth2,3303.70,44350.65,47654.35,44395,3307,48.95,51.95,100.90,52,49,0.00,0.00,0,0,26429.57,354805.22,381234.78,355160,26456
1725298736.290859,e5-eth2,3304.70,44369.63,47674.33,44414,3308,48.95,51.95,100.90,52,49,0.00,0.00,0,0,26437.56,354957.06,381394.62,355312,26464
1725298737.292264,e5-eth2,3306.69,44354.65,47661.34,44399,3310,48.95,51.95,100.90,52,49,0.00,0.00,0,0,26453.55,354837.19,381290.72,355192,26480
1725298738.293681,e5-eth2,97.90,97.90,195.80,98,98,1.00,1.00,2.00,1,1,0.00,0.00,0,0,783.22,783.22,1566.43,784,784
1725298739.295124,e5-eth2,6658.34,88613.39,95271.73,88702,6665,98.90,102.90,201.80,103,99,0.00,0.00,0,0,53266.73,708907.12,762173.88,709616,53320
1725298740.296747,e5-eth2,8705.29,103430.57,112135.87,103534,8714,135.86,137.86,273.73,138,136,0.00,0.00,0,0,69642.36,827444.56,897086.94,828272,69712
1725298741.298389,e5-eth2,10578.42,123713.29,134291.72,123837,10589,151.85,155.84,307.69,156,152,0.00,0.00,0,0,84627.38,989706.31,1074333.75,990696,84712
1725298742.299923,e5-eth2,11704.30,124148.85,135853.16,124273,11716,179.82,193.81,373.63,194,180,0.00,0.00,0,0,93634.37,993190.81,1086825.25,994184,93728
1725298743.301414,e5-eth2,7605.40,124298.70,131904.09,124423,7613,117.88,107.89,225.77,108,118,0.00,0.00,0,0,60843.16,994389.62,1055232.75,995384,60904
1725298744.302902,e5-eth2,8159.84,125378.62,133538.47,125504,8168,128.87,127.87,256.74,128,129,0.00,0.00,0,0,65278.72,1003029.00,1068307.75,1004032,65344
1725298745.304383,e5-eth2,6345.65,125434.57,131780.22,125560,6352,107.89,103.90,211.79,104,108,0.00,0.00,0,0,50765.23,1003476.56,1054241.75,1004480,50816
1725298746.305882,e5-eth2,20345.65,123884.12,144229.78,124008,20366,264.74,302.70,567.43,303,265,0.00,0.00,0,0,162765.23,991072.94,1153838.25,992064,162928
1725298747.307302,e5-eth2,7352.65,125503.50,132856.14,125629,7360,117.88,101.90,219.78,102,118,0.00,0.00,0,0,58821.18,1004028.00,1062849.12,1005032,58880
1725298748.309077,e5-eth2,6005.99,125705.30,131711.30,125831,6012,105.89,106.89,212.79,107,106,0.00,0.00,0,0,48047.95,1005642.38,1053690.38,1006648,48096
1725298749.310514,e5-eth2,6415.58,123984.02,130399.60,124108,6422,109.89,112.89,222.78,113,110,0.00,0.00,0,0,51324.68,991872.12,1043196.81,992864,51376
1725298750.311524,e5-eth2,13891.11,120319.68,134210.80,120440,13905,176.82,200.80,377.62,201,177,0.00,0.00,0,0,111128.88,962557.44,1073686.38,963520,111240
1725298751.312506,e5-eth2,3380.00,34797.00,38177.00,34797,3380,43.00,48.00,91.00,48,43,0.00,0.00,0,0,27040.00,278376.00,305416.00,278376,27040
1725298752.314044,e5-eth2,4235.76,49796.21,54031.97,49846,4240,66.93,70.93,137.86,71,67,0.00,0.00,0,0,33886.11,398369.66,432255.75,398768,33920
1725298753.315502,e5-eth2,6188.81,85047.95,91236.77,85133,6195,87.91,90.91,178.82,91,88,0.00,0.00,0,0,49510.49,680383.62,729894.12,681064,49560
1725298754.316958,e5-eth2,2528.47,40721.28,43249.75,40762,2531,40.96,41.96,82.92,42,41,0.00,0.00,0,0,20227.77,325770.25,345998.00,326096,20248
1725298755.318386,e5-eth2,874.13,3748.25,4622.38,3752,875,8.99,10.99,19.98,11,9,0.00,0.00,0,0,6993.01,29986.02,36979.02,30016,7000
1725298756.319833,e5-eth2,2528.47,39382.62,41911.09,39422,2531,40.96,41.96,82.92,42,41,0.00,0.00,0,0,20227.77,315060.94,335288.72,315376,20248
1725298757.321336,e5-eth2,983.02,5232.77,6215.78,5238,984,10.99,12.99,23.98,13,11,0.00,0.00,0,0,7864.14,41862.14,49726.27,41904,7872
1725298758.322785,e5-eth2,3033.97,37421.58,40455.55,37459,3037,47.95,49.95,97.90,50,48,0.00,0.00,0,0,24271.73,299372.62,323644.38,299672,24296
1725298759.324232,e5-eth2,5828.17,83453.55,89281.72,83537,5834,85.91,88.91,174.83,89,86,0.00,0.00,0,0,46625.38,667628.38,714253.75,668296,46672
1725298760.325855,e5-eth2,3360.64,43106.89,46467.54,43150,3364,49.95,52.95,102.90,53,50,0.00,0.00,0,0,26885.12,344855.16,371740.28,345200,26912
1725298761.327383,e5-eth2,5010.99,42799.20,47810.19,42842,5016,73.93,79.92,153.85,80,74,0.00,0.00,0,0,40087.91,342393.62,382481.53,342736,40128
1725298762.328857,e5-eth2,6988.01,124580.42,131568.44,124705,6995,110.89,106.89,217.78,107,111,0.00,0.00,0,0,55904.10,996643.38,1052547.50,997640,55960
1725298763.330356,e5-eth2,10039.96,118256.75,128296.70,118375,10050,142.86,151.85,294.71,152,143,0.00,0.00,0,0,80319.68,946054.00,1026373.62,947000,80400
1725298764.331862,e5-eth2,10219.78,118749.26,128969.03,118868,10230,150.85,159.84,310.69,160,151,0.00,0.00,0,0,81758.24,949994.06,1031752.25,950944,81840
1725298765.332868,e5-eth2,9645.35,114268.73,123914.09,114383,9655,140.86,151.85,292.71,152,141,0.00,0.00,0,0,77162.84,914149.88,991312.69,915064,77240
1725298766.333826,e5-eth2,6672.00,124355.00,131027.00,124355,6672,107.00,102.00,209.00,102,107,0.00,0.00,0,0,53376.00,994840.00,1048216.00,994840,53376
1725298767.334858,e5-eth2,3462.54,4996.00,8458.54,5001,3466,43.96,57.94,101.90,58,44,0.00,0.00,0,0,27700.30,39968.03,67668.34,40008,27728
