1725298729.282719,e4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1725298730.283625,e4-eth2,5102.00,116809.00,121911.00,116809,5102,77.00,92.00,169.00,92,77,0.00,0.00,0,0,40816.00,934472.00,975288.00,934472,40816
1725298731.284533,e4-eth2,2904.00,124432.00,127336.00,124432,2904,44.00,88.00,132.00,88,44,0.00,0.00,0,0,23232.00,995456.00,1018688.00,995456,23232
1725298732.285557,e4-eth2,2967.03,125720.28,128687.31,125846,2970,44.96,88.91,133.87,89,45,0.00,0.00,0,0,23736.26,1005762.25,1029498.50,1006768,23760
1725298733.286709,e4-eth2,2967.03,124307.70,127274.73,124432,2970,44.96,87.91,132.87,88,45,0.00,0.00,0,0,23736.26,994461.56,1018197.81,995456,23760
1725298734.288015,e4-eth2,3032.97,125720.28,128753.25,125846,3036,45.95,88.91,134.87,89,46,0.00,0.00,0,0,24263.74,1005762.25,1030026.00,1006768,24288
1725298735.289400,e4-eth2,3956.04,124307.70,128263.74,124432,3960,59.94,87.91,147.85,88,60,0.00,0.00,0,0,31648.35,994461.56,1026109.94,995456,31680
1725298736.290812,e4-eth2,3758.24,125720.28,129478.52,125846,3762,56.94,88.91,145.85,89,57,0.00,0.00,0,0,30065.94,1005762.25,1035828.19,1006768,30096
1725298737.292216,e4-eth2,4417.58,124307.70,128725.28,124432,4422,66.93,87.91,154.85,88,67,0.00,0.00,0,0,35340.66,994461.56,1029802.25,995456,35376
1725298738.293634,e4-eth2,3560.44,125720.28,129280.73,125846,3564,53.95,88.91,142.86,89,54,0.00,0.00,0,0,28483.52,1005762.25,1034245.81,1006768,28512
1725298739.295068,e4-eth2,4681.32,124307.70,128989.02,124432,4686,70.93,87.91,158.84,88,71,0.00,0.00,0,0,37450.55,994461.56,1031912.12,995456,37488
1725298740.296699,e4-eth2,3560.44,125720.28,129280.73,125846,3564,53.95,88.91,142.86,89,54,0.00,0.00,0,0,28483.52,1005762.25,1034245.81,1006768,28512
1725298741.298342,e4-eth2,5802.20,124307.70,130109.89,124432,5808,87.91,87.91,175.82,88,88,0.00,0.00,0,0,46417.58,994461.56,1040879.12,995456,46464
1725298742.299875,e4-eth2,4483.52,125720.28,130203.80,125846,4488,67.93,88.91,156.84,89,68,0.00,0.00,0,0,35868.13,1005762.25,1041630.38,1006768,35904
1725298743.301367,e4-eth2,3560.44,124307.70,127868.13,124432,3564,53.95,87.91,141.86,88,54,0.00,0.00,0,0,28483.52,994461.56,1022945.06,995456,28512
1725298744.302855,e4-eth2,5868.13,125720.28,131588.42,125846,5874,88.91,88.91,177.82,89,89,0.00,0.00,0,0,46945.05,1005762.25,1052707.38,1006768,46992
1725298745.304334,e4-eth2,5406.59,125720.28,131126.88,125846,5412,81.92,88.91,170.83,89,82,0.00,0.00,0,0,43252.75,1005762.25,1049015.00,1006768,43296
1725298746.305827,e4-eth2,3428.57,124307.70,127736.27,124432,3432,51.95,87.91,139.86,88,52,0.00,0.00,0,0,27428.57,994461.56,1021890.12,995456,27456
1725298747.307254,e4-eth2,2967.03,125720.28,128687.31,125846,2970,44.96,88.91,133.87,89,45,0.00,0.00,0,0,23736.26,1005762.25,1029498.50,1006768,23760
1725298748.309027,e4-eth2,5010.99,124307.70,129318.69,124432,5016,75.92,87.91,163.84,88,76,0.00,0.00,0,0,40087.91,994461.56,1034549.50,995456,40128
1725298749.310467,e4-eth2,5868.13,125720.28,131588.42,125846,5874,88.91,88.91,177.82,89,89,0.00,0.00,0,0,46945.05,1005762.25,1052707.38,1006768,46992
1725298750.311511,e4-eth2,5802.20,124307.70,130109.89,124432,5808,87.91,87.91,175.82,88,88,0.00,0.00,0,0,46417.58,994461.56,1040879.12,995456,46464
1725298751.312459,e4-eth2,4290.00,125846.00,130136.00,125846,4290,65.00,89.00,154.00,89,65,0.00,0.00,0,0,34320.00,1006768.00,1041088.00,1006768,34320
1725298752.313984,e4-eth2,3164.84,124307.70,127472.53,124432,3168,47.95,87.91,135.86,88,48,0.00,0.00,0,0,25318.68,994461.56,1019780.25,995456,25344
1725298753.315454,e4-eth2,2901.10,125720.28,128621.38,125846,2904,43.96,88.91,132.87,89,44,0.00,0.00,0,0,23208.79,1005762.25,1028971.06,1006768,23232
1725298754.316911,e4-eth2,2901.10,124307.70,127208.80,124432,2904,43.96,87.91,131.87,88,44,0.00,0.00,0,0,23208.79,994461.56,1017670.38,995456,23232
1725298755.318340,e4-eth2,5802.20,125720.28,131522.48,125846,5808,87.91,88.91,176.82,89,88,0.00,0.00,0,0,46417.58,1005762.25,1052179.88,1006768,46464
1725298756.319786,e4-eth2,5802.20,124307.70,130109.89,124432,5808,87.91,87.91,175.82,88,88,0.00,0.00,0,0,46417.58,994461.56,1040879.12,995456,46464
1725298757.321290,e4-eth2,5868.13,125720.28,131588.42,125846,5874,88.91,88.91,177.82,89,89,0.00,0.00,0,0,46945.05,1005762.25,1052707.38,1006768,46992
