1725298729.282741,s1_1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1725298730.283650,s1_1-eth3,44314.00,3308.00,47622.00,3308,44314,51.00,49.00,100.00,49,51,0.00,0.00,0,0,354512.00,26464.00,380976.00,26464,354512
1725298731.284567,s1_1-eth3,44399.00,3310.00,47709.00,3310,44399,52.00,49.00,101.00,49,52,0.00,0.00,0,0,355192.00,26480.00,381672.00,26480,355192
1725298732.285607,s1_1-eth3,171.83,151.85,323.68,152,172,2.00,2.00,4.00,2,2,0.00,0.00,0,0,1374.63,1214.79,2589.41,1216,1376
1725298733.286783,s1_1-eth3,44371.63,3304.70,47676.32,3308,44416,51.95,48.95,100.90,49,52,0.00,0.00,0,0,354973.03,26437.56,381410.59,26464,355328
1725298734.288083,s1_1-eth3,171.83,151.85,323.68,152,172,2.00,2.00,4.00,2,2,0.00,0.00,0,0,1374.63,1214.79,2589.41,1216,1376
1725298735.289471,s1_1-eth3,44350.65,3303.70,47654.35,3307,44395,51.95,48.95,100.90,49,52,0.00,0.00,0,0,354805.22,26429.57,381234.78,26456,355160
1725298736.290882,s1_1-eth3,44369.63,3304.70,47674.33,3308,44414,51.95,48.95,100.90,49,52,0.00,0.00,0,0,354957.06,26437.56,381394.62,26464,355312
1725298737.292287,s1_1-eth3,44354.65,3306.69,47661.34,3310,44399,51.95,48.95,100.90,49,52,0.00,0.00,0,0,354837.19,26453.55,381290.72,26480,355192
1725298738.293702,s1_1-eth3,97.90,97.90,195.80,98,98,1.00,1.00,2.00,1,1,0.00,0.00,0,0,783.22,783.22,1566.43,784,784
1725298739.295148,s1_1-eth3,88613.39,6658.34,95271.73,6665,88702,102.90,98.90,201.80,99,103,0.00,0.00,0,0,708907.12,53266.73,762173.88,53320,709616
1725298740.296789,s1_1-eth3,103430.57,8705.29,112135.87,8714,103534,137.86,135.86,273.73,136,138,0.00,0.00,0,0,827444.56,69642.36,897086.94,69712,828272
1725298741.298413,s1_1-eth3,123713.29,10578.42,134291.72,10589,123837,155.84,151.85,307.69,152,156,0.00,0.00,0,0,989706.31,84627.38,1074333.75,84712,990696
1725298742.299948,s1_1-eth3,124148.85,11704.30,135853.16,11716,124273,193.81,179.82,373.63,180,194,0.00,0.00,0,0,993190.81,93634.37,1086825.25,93728,994184
1725298743.301439,s1_1-eth3,124298.70,7605.40,131904.09,7613,124423,107.89,117.88,225.77,118,108,0.00,0.00,0,0,994389.62,60843.16,1055232.75,60904,995384
1725298744.302926,s1_1-eth3,125378.62,8159.84,133538.47,8168,125504,127.87,128.87,256.74,129,128,0.00,0.00,0,0,1003029.00,65278.72,1068307.75,65344,1004032
1725298745.304408,s1_1-eth3,125434.57,6345.65,131780.22,6352,125560,103.90,107.89,211.79,108,104,0.00,0.00,0,0,1003476.56,50765.23,1054241.75,50816,1004480
1725298746.305907,s1_1-eth3,123884.12,20345.65,144229.78,20366,124008,302.70,264.74,567.43,265,303,0.00,0.00,0,0,991072.94,162765.23,1153838.25,162928,992064
1725298747.307332,s1_1-eth3,125503.50,7352.65,132856.14,7360,125629,101.90,117.88,219.78,118,102,0.00,0.00,0,0,1004028.00,58821.18,1062849.12,58880,1005032
1725298748.309102,s1_1-eth3,125705.30,6005.99,131711.30,6012,125831,106.89,105.89,212.79,106,107,0.00,0.00,0,0,1005642.38,48047.95,1053690.38,48096,1006648
1725298749.310539,s1_1-eth3,123984.02,6415.58,130399.60,6422,124108,112.89,109.89,222.78,110,113,0.00,0.00,0,0,991872.12,51324.68,1043196.81,51376,992864
1725298750.311531,s1_1-eth3,120440.00,13905.00,134345.00,13905,120440,201.00,177.00,378.00,177,201,0.00,0.00,0,0,963520.00,111240.00,1074760.00,111240,963520
1725298751.312529,s1_1-eth3,34797.00,3380.00,38177.00,3380,34797,48.00,43.00,91.00,43,48,0.00,0.00,0,0,278376.00,27040.00,305416.00,27040,278376
1725298752.314069,s1_1-eth3,49796.21,4235.76,54031.97,4240,49846,70.93,66.93,137.86,67,71,0.00,0.00,0,0,398369.66,33886.11,432255.75,33920,398768
1725298753.315526,s1_1-eth3,85047.95,6188.81,91236.77,6195,85133,90.91,87.91,178.82,88,91,0.00,0.00,0,0,680383.62,49510.49,729894.12,49560,681064
1725298754.316994,s1_1-eth3,40721.28,2528.47,43249.75,2531,40762,41.96,40.96,82.92,41,42,0.00,0.00,0,0,325770.25,20227.77,345998.00,20248,326096
1725298755.318409,s1_1-eth3,3748.25,874.13,4622.38,875,3752,10.99,8.99,19.98,9,11,0.00,0.00,0,0,29986.02,6993.01,36979.02,7000,30016
1725298756.319857,s1_1-eth3,39382.62,2528.47,41911.09,2531,39422,41.96,40.96,82.92,41,42,0.00,0.00,0,0,315060.94,20227.77,335288.72,20248,315376
