1725298729.282954,s2_4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1725298730.283861,s2_4-eth2,618.00,5102.00,5720.00,5102,618,7.00,77.00,84.00,77,7,0.00,0.00,0,0,4944.00,40816.00,45760.00,40816,4944
1725298731.284848,s2_4-eth2,0.00,2904.00,2904.00,2904,0,0.00,44.00,44.00,44,0,0.00,0.00,0,0,0.00,23232.00,23232.00,23232,0
1725298732.285959,s2_4-eth2,0.00,2967.03,2967.03,2970,0,0.00,44.96,44.96,45,0,0.00,0.00,0,0,0.00,23736.26,23736.26,23760,0
1725298733.287255,s2_4-eth2,0.00,2967.03,2967.03,2970,0,0.00,44.96,44.96,45,0,0.00,0.00,0,0,0.00,23736.26,23736.26,23760,0
1725298734.288606,s2_4-eth2,0.00,3032.97,3032.97,3036,0,0.00,45.95,45.95,46,0,0.00,0.00,0,0,0.00,24263.74,24263.74,24288,0
1725298735.290008,s2_4-eth2,0.00,3956.04,3956.04,3960,0,0.00,59.94,59.94,60,0,0.00,0.00,0,0,0.00,31648.35,31648.35,31680,0
1725298736.291416,s2_4-eth2,0.00,3758.24,3758.24,3762,0,0.00,56.94,56.94,57,0,0.00,0.00,0,0,0.00,30065.94,30065.94,30096,0
1725298737.292852,s2_4-eth2,0.00,4417.58,4417.58,4422,0,0.00,66.93,66.93,67,0,0.00,0.00,0,0,0.00,35340.66,35340.66,35376,0
1725298738.294235,s2_4-eth2,0.00,3560.44,3560.44,3564,0,0.00,53.95,53.95,54,0,0.00,0.00,0,0,0.00,28483.52,28483.52,28512,0
1725298739.295698,s2_4-eth2,0.00,4681.32,4681.32,4686,0,0.00,70.93,70.93,71,0,0.00,0.00,0,0,0.00,37450.55,37450.55,37488,0
1725298740.297412,s2_4-eth2,0.00,3560.44,3560.44,3564,0,0.00,53.95,53.95,54,0,0.00,0.00,0,0,0.00,28483.52,28483.52,28512,0
1725298741.299008,s2_4-eth2,0.00,5802.20,5802.20,5808,0,0.00,87.91,87.91,88,0,0.00,0.00,0,0,0.00,46417.58,46417.58,46464,0
