1725298729.282692,e2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1725298730.283591,e2-eth2,44314.00,3308.00,47622.00,3308,44314,51.00,49.00,100.00,49,51,0.00,0.00,0,0,354512.00,26464.00,380976.00,26464,354512
1725298731.284465,e2-eth2,44399.00,3310.00,47709.00,3310,44399,52.00,49.00,101.00,49,52,0.00,0.00,0,0,355192.00,26480.00,381672.00,26480,355192
1725298732.285493,e2-eth2,171.83,151.85,323.68,152,172,2.00,2.00,4.00,2,2,0.00,0.00,0,0,1374.63,1214.79,2589.41,1216,1376
1725298733.286622,e2-eth2,44371.63,3304.70,47676.32,3308,44416,51.95,48.95,100.90,49,52,0.00,0.00,0,0,354973.03,26437.56,381410.59,26464,355328
1725298734.287917,e2-eth2,171.83,151.85,323.68,152,172,2.00,2.00,4.00,2,2,0.00,0.00,0,0,1374.63,1214.79,2589.41,1216,1376
1725298735.289306,e2-eth2,44350.65,3303.70,47654.35,3307,44395,51.95,48.95,100.90,49,52,0.00,0.00,0,0,354805.22,26429.57,381234.78,26456,355160
1725298736.290719,e2-eth2,44369.63,3304.70,47674.33,3308,44414,51.95,48.95,100.90,49,52,0.00,0.00,0,0,354957.06,26437.56,381394.62,26464,355312
1725298737.292123,e2-eth2,44354.65,3306.69,47661.34,3310,44399,51.95,48.95,100.90,49,52,0.00,0.00,0,0,354837.19,26453.55,381290.72,26480,355192
1725298738.293544,e2-eth2,97.90,97.90,195.80,98,98,1.00,1.00,2.00,1,1,0.00,0.00,0,0,783.22,783.22,1566.43,784,784
1725298739.294974,e2-eth2,88613.39,6658.34,95271.73,6665,88702,102.90,98.90,201.80,99,103,0.00,0.00,0,0,708907.12,53266.73,762173.88,53320,709616
1725298740.296590,e2-eth2,179272.73,8705.29,187978.03,8714,179452,204.80,135.86,340.66,136,205,0.00,0.00,0,0,1434181.88,69642.36,1503824.25,69712,1435616
1725298741.298213,e2-eth2,50306.70,10242.76,60549.45,10253,50357,117.88,150.85,268.73,151,118,0.00,0.00,0,0,402453.56,81942.06,484395.62,82024,402856
1725298742.299764,e2-eth2,273418.59,12039.96,285458.56,12052,273692,298.70,180.82,479.52,181,299,0.00,0.00,0,0,2187348.75,96319.68,2283668.50,96416,2189536
1725298743.301262,e2-eth2,213420.58,7605.40,221025.98,7613,213634,197.80,117.88,315.68,118,198,0.00,0.00,0,0,1707364.62,60843.16,1768207.88,60904,1709072
1725298744.302737,e2-eth2,23048.95,8159.84,31208.79,8168,23072,67.93,128.87,196.80,129,68,0.00,0.00,0,0,184391.61,65278.72,249670.34,65344,184576
1725298745.304233,e2-eth2,3000.00,6291.71,9291.71,6298,3003,24.98,106.89,131.87,107,25,0.00,0.00,0,0,24000.00,50333.67,74333.67,50384,24024
1725298746.305718,e2-eth2,313145.88,20399.60,333545.47,20420,313459,385.61,265.73,651.35,266,386,0.00,0.00,0,0,2505167.00,163196.81,2668363.75,163360,2507672
1725298747.307159,e2-eth2,152470.53,7352.65,159823.19,7360,152623,139.86,117.88,257.74,118,140,0.00,0.00,0,0,1219764.25,58821.18,1278585.50,58880,1220984
1725298748.308614,e2-eth2,32712.29,6005.99,38718.28,6012,32745,39.96,105.89,145.85,106,40,0.00,0.00,0,0,261698.31,48047.95,309746.25,48096,261960
1725298749.310375,e2-eth2,1793.21,6415.58,8208.79,6422,1795,16.98,109.89,126.87,110,17,0.00,0.00,0,0,14345.65,51324.68,65670.33,51376,14360
1725298750.311478,e2-eth2,136104.91,13891.11,149996.02,13905,136241,186.81,176.82,363.64,177,187,0.00,0.00,0,0,1088839.25,111128.88,1199968.12,111240,1089928
1725298751.312369,e2-eth2,1871.00,3380.00,5251.00,3380,1871,19.00,43.00,62.00,43,19,0.00,0.00,0,0,14968.00,27040.00,42008.00,27040,14968
1725298752.313889,e2-eth2,84322.68,4235.76,88558.45,4240,84407,99.90,66.93,166.83,67,100,0.00,0.00,0,0,674581.44,33886.11,708467.56,33920,675256
1725298753.315360,e2-eth2,50521.48,6188.81,56710.29,6195,50572,61.94,87.91,149.85,88,62,0.00,0.00,0,0,404171.84,49510.49,453682.34,49560,404576
1725298754.316815,e2-eth2,43616.39,2474.53,46090.91,2477,43660,44.96,39.96,84.92,40,45,0.00,0.00,0,0,348931.09,19796.21,368727.28,19816,349280
1725298755.318248,e2-eth2,853.15,928.07,1781.22,929,854,7.99,9.99,17.98,10,8,0.00,0.00,0,0,6825.17,7424.58,14249.75,7432,6832
1725298756.319692,e2-eth2,43690.31,2528.47,46218.78,2531,43734,45.95,40.96,86.91,41,46,0.00,0.00,0,0,349522.50,20227.77,369750.25,20248,349872
1725298757.321197,e2-eth2,925.07,983.02,1908.09,984,926,8.99,10.99,19.98,11,9,0.00,0.00,0,0,7400.60,7864.14,15264.74,7872,7408
1725298758.322622,e2-eth2,60225.78,3033.97,63259.74,3037,60286,68.93,47.95,116.88,48,69,0.00,0.00,0,0,481806.22,24271.73,506077.94,24296,482288
1725298759.324088,e2-eth2,72019.98,5828.17,77848.16,5834,72092,78.92,85.91,164.84,86,79,0.00,0.00,0,0,576159.88,46625.38,622785.25,46672,576736
1725298760.325713,e2-eth2,44519.48,3306.69,47826.18,3310,44564,53.95,48.95,102.90,49,54,0.00,0.00,0,0,356155.84,26453.55,382609.41,26480,356512
1725298761.327226,e2-eth2,62840.16,5064.94,67905.09,5070,62903,97.90,74.93,172.83,75,98,0.00,0.00,0,0,502721.28,40519.48,543240.75,40560,503224
1725298762.328692,e2-eth2,118016.98,6988.01,125005.00,6995,118135,115.88,110.89,226.77,111,116,0.00,0.00,0,0,944135.88,55904.10,1000040.00,55960,945080
1725298763.330196,e2-eth2,134271.73,10039.96,144311.69,10050,134406,161.84,142.86,304.70,143,162,0.00,0.00,0,0,1074173.88,80319.68,1154493.50,80400,1075248
1725298764.331719,e2-eth2,152331.67,10219.78,162551.45,10230,152484,175.82,150.85,326.67,151,176,0.00,0.00,0,0,1218653.38,81758.24,1300411.62,81840,1219872
1725298765.332822,e2-eth2,52735.27,9645.35,62380.62,9655,52788,101.90,140.86,242.76,141,102,0.00,0.00,0,0,421882.12,77162.84,499044.97,77240,422304
1725298766.333685,e2-eth2,111465.00,6672.00,118137.00,6672,111465,102.00,107.00,209.00,107,102,0.00,0.00,0,0,891720.00,53376.00,945096.00,53376,891720
1725298767.334801,e2-eth2,3548.45,3462.54,7010.99,3466,3552,44.96,43.96,88.91,44,45,0.00,0.00,0,0,28387.61,27700.30,56087.91,27728,28416
1725298768.335745,e2-eth2,176550.00,7597.00,184147.00,7597,176550,164.00,122.00,286.00,122,164,0.00,0.00,0,0,1412400.00,60776.00,1473176.00,60776,1412400
1725298769.337175,e2-eth2,2341.66,5217.78,7559.44,5223,2344,25.97,63.94,89.91,64,26,0.00,0.00,0,0,18733.27,41742.26,60475.53,41784,18752
1725298770.338584,e2-eth2,476.52,304.70,781.22,305,477,5.99,4.00,9.99,4,6,0.00,0.00,0,0,3812.19,2437.56,6249.75,2440,3816
1725298771.339950,e2-eth2,43917.09,3045.95,46963.04,3049,43961,45.95,44.96,90.91,45,46,0.00,0.00,0,0,351336.69,24367.63,375704.31,24392,351688
1725298772.341356,e2-eth2,171.83,151.85,323.68,152,172,2.00,2.00,4.00,2,2,0.00,0.00,0,0,1374.63,1214.79,2589.41,1216,1376
1725298773.342723,e2-eth2,44369.63,3305.69,47675.32,3309,44414,51.95,48.95,100.90,49,52,0.00,0.00,0,0,354957.06,26445.55,381402.59,26472,355312
1725298774.344108,e2-eth2,171.83,151.85,323.68,152,172,2.00,2.00,4.00,2,2,0.00,0.00,0,0,1374.63,1214.79,2589.41,1216,1376
1725298775.345522,e2-eth2,44369.63,3305.69,47675.32,3309,44414,51.95,48.95,100.90,49,52,0.00,0.00,0,0,354957.06,26445.55,381402.59,26472,355312
1725298776.346884,e2-eth2,171.83,151.85,323.68,152,172,2.00,2.00,4.00,2,2,0.00,0.00,0,0,1374.63,1214.79,2589.41,1216,1376
1725298777.348295,e2-eth2,133381.62,7863.14,141244.77,7871,133515,144.86,121.88,266.73,122,145,0.00,0.00,0,0,1067053.00,62905.10,1129958.12,62968,1068120
1725298778.349765,e2-eth2,179474.53,10031.97,189506.50,10042,179654,206.79,149.85,356.64,150,207,0.00,0.00,0,0,1435796.25,80255.75,1516052.00,80336,1437232
1725298779.351419,e2-eth2,90213.79,9627.37,99841.16,9637,90304,117.88,138.86,256.74,139,118,0.00,0.00,0,0,721710.31,77018.98,798729.31,77096,722432
1725298780.353123,e2-eth2,46093.91,7188.81,53282.72,7196,46140,68.93,106.89,175.82,107,69,0.00,0.00,0,0,368751.25,57510.49,426261.75,57568,369120
1725298781.354559,e2-eth2,44369.63,3304.70,47674.33,3308,44414,51.95,48.95,100.90,49,52,0.00,0.00,0,0,354957.06,26437.56,381394.62,26464,355312
1725298782.355865,e2-eth2,88381.62,6166.83,94548.45,6173,88470,98.90,95.90,194.81,96,99,0.00,0.00,0,0,707052.94,49334.67,756387.62,49384,707760
1725298783.357338,e2-eth2,133300.70,6923.08,140223.78,6930,133434,147.85,104.90,252.75,105,148,0.00,0.00,0,0,1066405.62,55384.62,1121790.25,55440,1067472
