1725298729.282655,e1-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1725298730.283498,e1-eth2,154987.00,5102.00,160089.00,5102,154987,119.00,77.00,196.00,77,119,0.00,0.00,0,0,1239896.00,40816.00,1280712.00,40816,1239896
1725298731.284370,e1-eth2,131502.00,2970.00,134472.00,2970,131502,93.00,45.00,138.00,45,93,0.00,0.00,0,0,1052016.00,23760.00,1075776.00,23760,1052016
1725298732.285399,e1-eth2,128545.46,2901.10,131446.56,2904,128674,90.91,43.96,134.87,44,91,0.00,0.00,0,0,1028363.69,23208.79,1051572.50,23232,1029392
1725298733.286521,e1-eth2,132783.22,2967.03,135750.25,2970,132916,93.91,44.96,138.86,45,94,0.00,0.00,0,0,1062265.75,23736.26,1086002.00,23760,1063328
1725298734.287824,e1-eth2,146909.09,3032.97,149942.06,3036,147056,103.90,45.95,149.85,46,104,0.00,0.00,0,0,1175272.75,24263.74,1199536.50,24288,1176448
1725298735.289211,e1-eth2,161034.97,4021.98,165056.95,4026,161196,113.89,60.94,174.83,61,114,0.00,0.00,0,0,1288279.75,32175.82,1320455.62,32208,1289568
1725298736.290624,e1-eth2,166685.31,3758.24,170443.56,3762,166852,117.88,56.94,174.83,57,118,0.00,0.00,0,0,1333482.50,30065.94,1363548.50,30096,1334816
1725298737.292029,e1-eth2,186461.55,4285.71,190747.27,4290,186648,131.87,64.94,196.80,65,132,0.00,0.00,0,0,1491692.38,34285.71,1525978.12,34320,1493184
1725298738.293449,e1-eth2,189286.72,3428.57,192715.30,3432,189476,133.87,51.95,185.81,52,134,0.00,0.00,0,0,1514293.75,27428.57,1541722.38,27456,1515808
1725298739.294877,e1-eth2,186461.55,4945.06,191406.59,4950,186648,131.87,74.93,206.79,75,132,0.00,0.00,0,0,1491692.38,39560.44,1531252.75,39600,1493184
1725298740.296490,e1-eth2,187874.12,3362.64,191236.77,3366,188062,132.87,50.95,183.82,51,133,0.00,0.00,0,0,1502993.00,26901.10,1529894.12,26928,1504496
1725298741.298113,e1-eth2,189286.72,5868.13,195154.84,5874,189476,133.87,88.91,222.78,89,134,0.00,0.00,0,0,1514293.75,46945.05,1561238.75,46992,1515808
1725298742.299656,e1-eth2,182223.78,4285.71,186509.50,4290,182406,128.87,64.94,193.81,65,129,0.00,0.00,0,0,1457790.25,34285.71,1492076.00,34320,1459248
1725298743.301163,e1-eth2,192111.89,3296.70,195408.59,3300,192304,135.86,49.95,185.81,50,136,0.00,0.00,0,0,1536895.12,26373.63,1563268.75,26400,1538432
1725298744.302642,e1-eth2,189286.72,5868.13,195154.84,5874,189476,133.87,88.91,222.78,89,134,0.00,0.00,0,0,1514293.75,46945.05,1561238.75,46992,1515808
1725298745.304135,e1-eth2,183636.38,5736.26,189372.62,5742,183820,129.87,86.91,216.78,87,130,0.00,0.00,0,0,1469091.00,45890.11,1514981.00,45936,1470560
1725298746.305619,e1-eth2,189286.72,3428.57,192715.30,3432,189476,133.87,51.95,185.81,52,134,0.00,0.00,0,0,1514293.75,27428.57,1541722.38,27456,1515808
1725298747.307063,e1-eth2,186461.55,2901.10,189362.64,2904,186648,131.87,43.96,175.82,44,132,0.00,0.00,0,0,1491692.38,23208.79,1514901.12,23232,1493184
1725298748.308517,e1-eth2,190699.31,4747.25,195446.56,4752,190890,134.87,71.93,206.79,72,135,0.00,0.00,0,0,1525594.50,37978.02,1563572.50,38016,1527120
1725298749.310279,e1-eth2,186461.55,5802.20,192263.73,5808,186648,131.87,87.91,219.78,88,132,0.00,0.00,0,0,1491692.38,46417.58,1538109.88,46464,1493184
1725298750.311446,e1-eth2,187874.12,5868.13,193742.27,5874,188062,132.87,88.91,221.78,89,133,0.00,0.00,0,0,1502993.00,46945.05,1549938.12,46992,1504496
1725298751.312273,e1-eth2,186648.00,4686.00,191334.00,4686,186648,132.00,71.00,203.00,71,132,0.00,0.00,0,0,1493184.00,37488.00,1530672.00,37488,1493184
1725298752.313790,e1-eth2,186461.55,3098.90,189560.44,3102,186648,131.87,46.95,178.82,47,132,0.00,0.00,0,0,1491692.38,24791.21,1516483.50,24816,1493184
1725298753.315264,e1-eth2,186461.55,2901.10,189362.64,2904,186648,131.87,43.96,175.82,44,132,0.00,0.00,0,0,1491692.38,23208.79,1514901.12,23232,1493184
1725298754.316703,e1-eth2,189286.72,2967.03,192253.75,2970,189476,133.87,44.96,178.82,45,134,0.00,0.00,0,0,1514293.75,23736.26,1538030.00,23760,1515808
1725298755.318151,e1-eth2,187874.12,5274.73,193148.86,5280,188062,132.87,79.92,212.79,80,133,0.00,0.00,0,0,1502993.00,42197.80,1545190.88,42240,1504496
1725298756.319596,e1-eth2,189286.72,5868.13,195154.84,5874,189476,133.87,88.91,222.78,89,134,0.00,0.00,0,0,1514293.75,46945.05,1561238.75,46992,1515808
1725298757.321093,e1-eth2,186461.55,5802.20,192263.73,5808,186648,131.87,87.91,219.78,88,132,0.00,0.00,0,0,1491692.38,46417.58,1538109.88,46464,1493184
1725298758.322525,e1-eth2,187874.12,5868.13,193742.27,5874,188062,132.87,88.91,221.78,89,133,0.00,0.00,0,0,1502993.00,46945.05,1549938.12,46992,1504496
1725298759.323977,e1-eth2,183636.38,5274.73,188911.09,5280,183820,129.87,79.92,209.79,80,130,0.00,0.00,0,0,1469091.00,42197.80,1511288.75,42240,1470560
1725298760.325616,e1-eth2,192111.89,3164.84,195276.73,3168,192304,135.86,47.95,183.82,48,136,0.00,0.00,0,0,1536895.12,25318.68,1562213.88,25344,1538432
1725298761.327128,e1-eth2,186461.55,2967.03,189428.58,2970,186648,131.87,44.96,176.82,45,132,0.00,0.00,0,0,1491692.38,23736.26,1515428.62,23760,1493184
1725298762.328595,e1-eth2,186461.55,2901.10,189362.64,2904,186648,131.87,43.96,175.82,44,132,0.00,0.00,0,0,1491692.38,23208.79,1514901.12,23232,1493184
1725298763.330098,e1-eth2,186461.55,2901.10,189362.64,2904,186648,131.87,43.96,175.82,44,132,0.00,0.00,0,0,1491692.38,23208.79,1514901.12,23232,1493184
1725298764.331622,e1-eth2,186461.55,2901.10,189362.64,2904,186648,131.87,43.96,175.82,44,132,0.00,0.00,0,0,1491692.38,23208.79,1514901.12,23232,1493184
1725298765.332789,e1-eth2,192111.89,4879.12,196991.02,4884,192304,135.86,73.93,209.79,74,136,0.00,0.00,0,0,1536895.12,39032.97,1575928.12,39072,1538432
1725298766.333589,e1-eth2,186648.00,5808.00,192456.00,5808,186648,132.00,88.00,220.00,88,132,0.00,0.00,0,0,1493184.00,46464.00,1539648.00,46464,1493184
1725298767.334763,e1-eth2,189286.72,5868.13,195154.84,5874,189476,133.87,88.91,222.78,89,134,0.00,0.00,0,0,1514293.75,46945.05,1561238.75,46992,1515808
1725298768.335649,e1-eth2,128674.00,7216.00,135890.00,7216,128674,91.00,88.00,179.00,88,91,0.00,0.00,0,0,1029392.00,57728.00,1087120.00,57728,1029392
1725298769.337080,e1-eth2,87580.42,8357.64,95938.06,8366,87668,61.94,88.91,150.85,89,62,0.00,0.00,0,0,700643.38,66861.14,767504.50,66928,701344
1725298770.338490,e1-eth2,87580.42,8263.74,95844.16,8272,87668,61.94,87.91,149.85,88,62,0.00,0.00,0,0,700643.38,66109.89,766753.25,66176,701344
1725298771.339857,e1-eth2,87580.42,8357.64,95938.06,8366,87668,61.94,88.91,150.85,89,62,0.00,0.00,0,0,700643.38,66861.14,767504.50,66928,701344
1725298772.341263,e1-eth2,87580.42,8263.74,95844.16,8272,87668,61.94,87.91,149.85,88,62,0.00,0.00,0,0,700643.38,66109.89,766753.25,66176,701344
1725298773.342629,e1-eth2,87580.42,8357.64,95938.06,8366,87668,61.94,88.91,150.85,89,62,0.00,0.00,0,0,700643.38,66861.14,767504.50,66928,701344
1725298774.344014,e1-eth2,94643.36,8263.74,102907.09,8272,94738,66.93,87.91,154.85,88,67,0.00,0.00,0,0,757146.88,66109.89,823256.75,66176,757904
1725298775.345428,e1-eth2,125720.28,8357.64,134077.92,8366,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,66861.14,1072623.38,66928,1006768
1725298776.346792,e1-eth2,124307.70,8263.74,132571.44,8272,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,66109.89,1060571.50,66176,995456
1725298777.348200,e1-eth2,125720.28,8357.64,134077.92,8366,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,66861.14,1072623.38,66928,1006768
1725298778.349670,e1-eth2,124307.70,8263.74,132571.44,8272,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,66109.89,1060571.50,66176,995456
1725298779.351321,e1-eth2,388461.56,8357.64,396819.19,8366,388850,274.73,88.91,363.64,89,275,0.00,0.00,0,0,3107692.50,66861.14,3174553.50,66928,3110800
1725298780.353023,e1-eth2,170923.08,8263.74,179186.81,8272,171094,120.88,87.91,208.79,88,121,0.00,0.00,0,0,1367384.62,66109.89,1433494.50,66176,1368752
1725298781.354464,e1-eth2,125720.28,8357.64,134077.92,8366,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,66861.14,1072623.38,66928,1006768
1725298782.355771,e1-eth2,125720.28,8357.64,134077.92,8366,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,66861.14,1072623.38,66928,1006768
1725298783.357243,e1-eth2,124307.70,8263.74,132571.44,8272,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,66109.89,1060571.50,66176,995456
1725298784.358696,e1-eth2,125720.28,8357.64,134077.92,8366,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,66861.14,1072623.38,66928,1006768
1725298785.359935,e1-eth2,124307.70,8263.74,132571.44,8272,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,66109.89,1060571.50,66176,995456
1725298786.360969,e1-eth2,125720.28,8357.64,134077.92,8366,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,66861.14,1072623.38,66928,1006768
1725298787.362406,e1-eth2,124307.70,8263.74,132571.44,8272,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,66109.89,1060571.50,66176,995456
1725298788.363835,e1-eth2,125720.28,8357.64,134077.92,8366,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,66861.14,1072623.38,66928,1006768
1725298789.365232,e1-eth2,131370.64,5978.02,137348.66,5984,131502,92.91,87.91,180.82,88,93,0.00,0.00,0,0,1050965.12,47824.18,1098789.25,47872,1052016
1725298790.366691,e1-eth2,145496.50,5868.13,151364.64,5874,145642,102.90,88.91,191.81,89,103,0.00,0.00,0,0,1163972.00,46945.05,1210917.12,46992,1165136
1725298791.368149,e1-eth2,101706.30,7652.35,109358.64,7660,101808,71.93,87.91,159.84,88,72,0.00,0.00,0,0,813650.38,61218.78,874869.12,61280,814464
1725298792.369637,e1-eth2,88993.01,8357.64,97350.65,8366,89082,62.94,88.91,151.85,89,63,0.00,0.00,0,0,711944.06,66861.14,778805.19,66928,712656
1725298793.371095,e1-eth2,86167.84,8263.74,94431.57,8272,86254,60.94,87.91,148.85,88,61,0.00,0.00,0,0,689342.69,66109.89,755452.56,66176,690032
1725298794.372297,e1-eth2,88993.01,8357.64,97350.65,8366,89082,62.94,88.91,151.85,89,63,0.00,0.00,0,0,711944.06,66861.14,778805.19,66928,712656
1725298795.373177,e1-eth2,86254.00,8272.00,94526.00,8272,86254,61.00,88.00,149.00,88,61,0.00,0.00,0,0,690032.00,66176.00,756208.00,66176,690032
1725298796.374661,e1-eth2,87580.42,8357.64,95938.06,8366,87668,61.94,88.91,150.85,89,62,0.00,0.00,0,0,700643.38,66861.14,767504.50,66928,701344
1725298797.376107,e1-eth2,87580.42,8263.74,95844.16,8272,87668,61.94,87.91,149.85,88,62,0.00,0.00,0,0,700643.38,66109.89,766753.25,66176,701344
1725298798.377549,e1-eth2,87580.42,8357.64,95938.06,8366,87668,61.94,88.91,150.85,89,62,0.00,0.00,0,0,700643.38,66861.14,767504.50,66928,701344
1725298799.378969,e1-eth2,87580.42,8263.74,95844.16,8272,87668,61.94,87.91,149.85,88,62,0.00,0.00,0,0,700643.38,66109.89,766753.25,66176,701344
1725298800.380629,e1-eth2,87580.42,8357.64,95938.06,8366,87668,61.94,88.91,150.85,89,62,0.00,0.00,0,0,700643.38,66861.14,767504.50,66928,701344
1725298801.382257,e1-eth2,113006.99,8263.74,121270.73,8272,113120,79.92,87.91,167.83,88,80,0.00,0.00,0,0,904055.94,66109.89,970165.88,66176,904960
1725298802.383694,e1-eth2,151146.86,8357.64,159504.50,8366,151298,106.89,88.91,195.80,89,107,0.00,0.00,0,0,1209174.88,66861.14,1276036.00,66928,1210384
1725298803.385084,e1-eth2,125720.28,8357.64,134077.92,8366,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,66861.14,1072623.38,66928,1006768
1725298804.386269,e1-eth2,124307.70,8263.74,132571.44,8272,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,66109.89,1060571.50,66176,995456
1725298805.386890,e1-eth2,124432.00,8366.00,132798.00,8366,124432,88.00,89.00,177.00,89,88,0.00,0.00,0,0,995456.00,66928.00,1062384.00,66928,995456
1725298806.387720,e1-eth2,125846.00,8272.00,134118.00,8272,125846,89.00,88.00,177.00,88,89,0.00,0.00,0,0,1006768.00,66176.00,1072944.00,66176,1006768
1725298807.388889,e1-eth2,124307.70,8357.64,132665.34,8366,124432,87.91,88.91,176.82,89,88,0.00,0.00,0,0,994461.56,66861.14,1061322.75,66928,995456
1725298808.389447,e1-eth2,125846.00,8272.00,134118.00,8272,125846,89.00,88.00,177.00,88,89,0.00,0.00,0,0,1006768.00,66176.00,1072944.00,66176,1006768
1725298809.390307,e1-eth2,124432.00,8272.00,132704.00,8272,124432,88.00,88.00,176.00,88,88,0.00,0.00,0,0,995456.00,66176.00,1061632.00,66176,995456
1725298810.391870,e1-eth2,125720.28,7762.24,133482.52,7770,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,62097.90,1067860.12,62160,1006768
1725298811.393386,e1-eth2,131370.64,5868.13,137238.77,5874,131502,92.91,88.91,181.82,89,93,0.00,0.00,0,0,1050965.12,46945.05,1097910.12,46992,1052016
1725298812.394826,e1-eth2,139846.16,4483.52,144329.67,4488,139986,98.90,67.93,166.83,68,99,0.00,0.00,0,0,1118769.25,35868.13,1154637.38,35904,1119888
