1725298729.282885,s2_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1725298730.283786,s2_0-eth2,116809.00,5028.00,121837.00,5028,116809,92.00,76.00,168.00,76,92,0.00,0.00,0,0,934472.00,40224.00,974696.00,40224,934472
1725298731.284736,s2_0-eth2,125846.00,2970.00,128816.00,2970,125846,89.00,45.00,134.00,45,89,0.00,0.00,0,0,1006768.00,23760.00,1030528.00,23760,1006768
1725298732.285824,s2_0-eth2,124307.70,2901.10,127208.80,2904,124432,87.91,43.96,131.87,44,88,0.00,0.00,0,0,994461.56,23208.79,1017670.38,23232,995456
1725298733.287079,s2_0-eth2,125720.28,2967.03,128687.31,2970,125846,88.91,44.96,133.87,45,89,0.00,0.00,0,0,1005762.25,23736.26,1029498.50,23760,1006768
1725298734.288407,s2_0-eth2,124307.70,3032.97,127340.66,3036,124432,87.91,45.95,133.87,46,88,0.00,0.00,0,0,994461.56,24263.74,1018725.31,24288,995456
1725298735.289811,s2_0-eth2,125720.28,4021.98,129742.26,4026,125846,88.91,60.94,149.85,61,89,0.00,0.00,0,0,1005762.25,32175.82,1037938.06,32208,1006768
1725298736.291213,s2_0-eth2,124307.70,3758.24,128065.94,3762,124432,87.91,56.94,144.86,57,88,0.00,0.00,0,0,994461.56,30065.94,1024527.50,30096,995456
1725298737.292635,s2_0-eth2,125720.28,4285.71,130006.00,4290,125846,88.91,64.94,153.85,65,89,0.00,0.00,0,0,1005762.25,34285.71,1040048.00,34320,1006768
1725298738.294026,s2_0-eth2,124307.70,3428.57,127736.27,3432,124432,87.91,51.95,139.86,52,88,0.00,0.00,0,0,994461.56,27428.57,1021890.12,27456,995456
1725298739.295496,s2_0-eth2,125720.28,4945.06,130665.34,4950,125846,88.91,74.93,163.84,75,89,0.00,0.00,0,0,1005762.25,39560.44,1045322.69,39600,1006768
1725298740.297153,s2_0-eth2,125720.28,3362.64,129082.92,3366,125846,88.91,50.95,139.86,51,89,0.00,0.00,0,0,1005762.25,26901.10,1032663.38,26928,1006768
1725298741.298770,s2_0-eth2,124307.70,5868.13,130175.83,5874,124432,87.91,88.91,176.82,89,88,0.00,0.00,0,0,994461.56,46945.05,1041406.62,46992,995456
1725298742.300287,s2_0-eth2,125720.28,4285.71,130006.00,4290,125846,88.91,64.94,153.85,65,89,0.00,0.00,0,0,1005762.25,34285.71,1040048.00,34320,1006768
1725298743.301793,s2_0-eth2,124307.70,3296.70,127604.40,3300,124432,87.91,49.95,137.86,50,88,0.00,0.00,0,0,994461.56,26373.63,1020835.19,26400,995456
1725298744.303263,s2_0-eth2,125720.28,5868.13,131588.42,5874,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,46945.05,1052707.38,46992,1006768
1725298745.304748,s2_0-eth2,124307.70,5736.26,130043.96,5742,124432,87.91,86.91,174.83,87,88,0.00,0.00,0,0,994461.56,45890.11,1040351.69,45936,995456
