1725298729.282712,s1_1-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1725298730.283617,s1_1-eth1,116809.00,5028.00,121837.00,5028,116809,92.00,76.00,168.00,76,92,0.00,0.00,0,0,934472.00,40224.00,974696.00,40224,934472
1725298731.284521,s1_1-eth1,125846.00,2970.00,128816.00,2970,125846,89.00,45.00,134.00,45,89,0.00,0.00,0,0,1006768.00,23760.00,1030528.00,23760,1006768
1725298732.285541,s1_1-eth1,124307.70,2901.10,127208.80,2904,124432,87.91,43.96,131.87,44,88,0.00,0.00,0,0,994461.56,23208.79,1017670.38,23232,995456
1725298733.286689,s1_1-eth1,125720.28,2967.03,128687.31,2970,125846,88.91,44.96,133.87,45,89,0.00,0.00,0,0,1005762.25,23736.26,1029498.50,23760,1006768
1725298734.287992,s1_1-eth1,124307.70,3032.97,127340.66,3036,124432,87.91,45.95,133.87,46,88,0.00,0.00,0,0,994461.56,24263.74,1018725.31,24288,995456
1725298735.289377,s1_1-eth1,125720.28,4021.98,129742.26,4026,125846,88.91,60.94,149.85,61,89,0.00,0.00,0,0,1005762.25,32175.82,1037938.06,32208,1006768
1725298736.290789,s1_1-eth1,124307.70,3758.24,128065.94,3762,124432,87.91,56.94,144.86,57,88,0.00,0.00,0,0,994461.56,30065.94,1024527.50,30096,995456
1725298737.292193,s1_1-eth1,125720.28,4285.71,130006.00,4290,125846,88.91,64.94,153.85,65,89,0.00,0.00,0,0,1005762.25,34285.71,1040048.00,34320,1006768
1725298738.293611,s1_1-eth1,124307.70,3428.57,127736.27,3432,124432,87.91,51.95,139.86,52,88,0.00,0.00,0,0,994461.56,27428.57,1021890.12,27456,995456
1725298739.295045,s1_1-eth1,125720.28,4945.06,130665.34,4950,125846,88.91,74.93,163.84,75,89,0.00,0.00,0,0,1005762.25,39560.44,1045322.69,39600,1006768
1725298740.296676,s1_1-eth1,124307.70,3362.64,127670.34,3366,124432,87.91,50.95,138.86,51,88,0.00,0.00,0,0,994461.56,26901.10,1021362.69,26928,995456
1725298741.298318,s1_1-eth1,125720.28,5868.13,131588.42,5874,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,46945.05,1052707.38,46992,1006768
1725298742.299852,s1_1-eth1,125720.28,4285.71,130006.00,4290,125846,88.91,64.94,153.85,65,89,0.00,0.00,0,0,1005762.25,34285.71,1040048.00,34320,1006768
1725298743.301344,s1_1-eth1,124307.70,3296.70,127604.40,3300,124432,87.91,49.95,137.86,50,88,0.00,0.00,0,0,994461.56,26373.63,1020835.19,26400,995456
1725298744.302832,s1_1-eth1,125720.28,5868.13,131588.42,5874,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,46945.05,1052707.38,46992,1006768
1725298745.304304,s1_1-eth1,124307.70,5736.26,130043.96,5742,124432,87.91,86.91,174.83,87,88,0.00,0.00,0,0,994461.56,45890.11,1040351.69,45936,995456
1725298746.305803,s1_1-eth1,125720.28,3428.57,129148.85,3432,125846,88.91,51.95,140.86,52,89,0.00,0.00,0,0,1005762.25,27428.57,1033190.81,27456,1006768
1725298747.307231,s1_1-eth1,124307.70,2901.10,127208.80,2904,124432,87.91,43.96,131.87,44,88,0.00,0.00,0,0,994461.56,23208.79,1017670.38,23232,995456
1725298748.308999,s1_1-eth1,125720.28,4747.25,130467.54,4752,125846,88.91,71.93,160.84,72,89,0.00,0.00,0,0,1005762.25,37978.02,1043740.31,38016,1006768
1725298749.310444,s1_1-eth1,124307.70,5802.20,130109.89,5808,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,46417.58,1040879.12,46464,995456
1725298750.311498,s1_1-eth1,125720.28,5868.13,131588.42,5874,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,46945.05,1052707.38,46992,1006768
1725298751.312437,s1_1-eth1,124432.00,4686.00,129118.00,4686,124432,88.00,71.00,159.00,71,88,0.00,0.00,0,0,995456.00,37488.00,1032944.00,37488,995456
1725298752.313961,s1_1-eth1,125720.28,3098.90,128819.19,3102,125846,88.91,46.95,135.86,47,89,0.00,0.00,0,0,1005762.25,24791.21,1030553.50,24816,1006768
1725298753.315431,s1_1-eth1,124307.70,2901.10,127208.80,2904,124432,87.91,43.96,131.87,44,88,0.00,0.00,0,0,994461.56,23208.79,1017670.38,23232,995456
1725298754.316888,s1_1-eth1,125720.28,2967.03,128687.31,2970,125846,88.91,44.96,133.87,45,89,0.00,0.00,0,0,1005762.25,23736.26,1029498.50,23760,1006768
1725298755.318317,s1_1-eth1,124307.70,5274.73,129582.42,5280,124432,87.91,79.92,167.83,80,88,0.00,0.00,0,0,994461.56,42197.80,1036659.38,42240,995456
1725298756.319763,s1_1-eth1,125720.28,5868.13,131588.42,5874,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,46945.05,1052707.38,46992,1006768
1725298757.321267,s1_1-eth1,125720.28,5802.20,131522.48,5808,125846,88.91,87.91,176.82,88,89,0.00,0.00,0,0,1005762.25,46417.58,1052179.88,46464,1006768
1725298758.322716,s1_1-eth1,124307.70,5868.13,130175.83,5874,124432,87.91,88.91,176.82,89,88,0.00,0.00,0,0,994461.56,46945.05,1041406.62,46992,995456
1725298759.324160,s1_1-eth1,125720.28,5340.66,131060.95,5346,125846,88.91,80.92,169.83,81,89,0.00,0.00,0,0,1005762.25,42725.28,1048487.56,42768,1006768
1725298760.325785,s1_1-eth1,124307.70,3098.90,127406.59,3102,124432,87.91,46.95,134.87,47,88,0.00,0.00,0,0,994461.56,24791.21,1019252.75,24816,995456
1725298761.327314,s1_1-eth1,125720.28,2967.03,128687.31,2970,125846,88.91,44.96,133.87,45,89,0.00,0.00,0,0,1005762.25,23736.26,1029498.50,23760,1006768
1725298762.328763,s1_1-eth1,124307.70,2901.10,127208.80,2904,124432,87.91,43.96,131.87,44,88,0.00,0.00,0,0,994461.56,23208.79,1017670.38,23232,995456
1725298763.330283,s1_1-eth1,125720.28,2901.10,128621.38,2904,125846,88.91,43.96,132.87,44,89,0.00,0.00,0,0,1005762.25,23208.79,1028971.06,23232,1006768
1725298764.331791,s1_1-eth1,124307.70,2901.10,127208.80,2904,124432,87.91,43.96,131.87,44,88,0.00,0.00,0,0,994461.56,23208.79,1017670.38,23232,995456
1725298765.332848,s1_1-eth1,125720.28,4879.12,130599.41,4884,125846,88.91,73.93,162.84,74,89,0.00,0.00,0,0,1005762.25,39032.97,1044795.25,39072,1006768
1725298766.333757,s1_1-eth1,124432.00,5808.00,130240.00,5808,124432,88.00,88.00,176.00,88,88,0.00,0.00,0,0,995456.00,46464.00,1041920.00,46464,995456
1725298767.334826,s1_1-eth1,125720.28,5868.13,131588.42,5874,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,46945.05,1052707.38,46992,1006768
1725298768.335816,s1_1-eth1,124432.00,7216.00,131648.00,7216,124432,88.00,88.00,176.00,88,88,0.00,0.00,0,0,995456.00,57728.00,1053184.00,57728,995456
1725298769.337245,s1_1-eth1,125720.28,8357.64,134077.92,8366,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,66861.14,1072623.38,66928,1006768
