1725298729.282726,s1_1-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1725298730.283633,s1_1-eth2,116809.00,5102.00,121911.00,5102,116809,92.00,77.00,169.00,77,92,0.00,0.00,0,0,934472.00,40816.00,975288.00,40816,934472
1725298731.284544,s1_1-eth2,124432.00,2904.00,127336.00,2904,124432,88.00,44.00,132.00,44,88,0.00,0.00,0,0,995456.00,23232.00,1018688.00,23232,995456
1725298732.285573,s1_1-eth2,125720.28,2967.03,128687.31,2970,125846,88.91,44.96,133.87,45,89,0.00,0.00,0,0,1005762.25,23736.26,1029498.50,23760,1006768
1725298733.286731,s1_1-eth2,124307.70,2967.03,127274.73,2970,124432,87.91,44.96,132.87,45,88,0.00,0.00,0,0,994461.56,23736.26,1018197.81,23760,995456
1725298734.288039,s1_1-eth2,125720.28,3032.97,128753.25,3036,125846,88.91,45.95,134.87,46,89,0.00,0.00,0,0,1005762.25,24263.74,1030026.00,24288,1006768
1725298735.289425,s1_1-eth2,124307.70,3956.04,128263.74,3960,124432,87.91,59.94,147.85,60,88,0.00,0.00,0,0,994461.56,31648.35,1026109.94,31680,995456
1725298736.290836,s1_1-eth2,125720.28,3758.24,129478.52,3762,125846,88.91,56.94,145.85,57,89,0.00,0.00,0,0,1005762.25,30065.94,1035828.19,30096,1006768
1725298737.292241,s1_1-eth2,124307.70,4417.58,128725.28,4422,124432,87.91,66.93,154.85,67,88,0.00,0.00,0,0,994461.56,35340.66,1029802.25,35376,995456
1725298738.293658,s1_1-eth2,125720.28,3560.44,129280.73,3564,125846,88.91,53.95,142.86,54,89,0.00,0.00,0,0,1005762.25,28483.52,1034245.81,28512,1006768
1725298739.295101,s1_1-eth2,124307.70,4681.32,128989.02,4686,124432,87.91,70.93,158.84,71,88,0.00,0.00,0,0,994461.56,37450.55,1031912.12,37488,995456
1725298740.296724,s1_1-eth2,125720.28,3560.44,129280.73,3564,125846,88.91,53.95,142.86,54,89,0.00,0.00,0,0,1005762.25,28483.52,1034245.81,28512,1006768
1725298741.298366,s1_1-eth2,124307.70,5802.20,130109.89,5808,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,46417.58,1040879.12,46464,995456
1725298742.299899,s1_1-eth2,125720.28,4483.52,130203.80,4488,125846,88.91,67.93,156.84,68,89,0.00,0.00,0,0,1005762.25,35868.13,1041630.38,35904,1006768
1725298743.301391,s1_1-eth2,124307.70,3560.44,127868.13,3564,124432,87.91,53.95,141.86,54,88,0.00,0.00,0,0,994461.56,28483.52,1022945.06,28512,995456
1725298744.302878,s1_1-eth2,125720.28,5868.13,131588.42,5874,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,46945.05,1052707.38,46992,1006768
1725298745.304360,s1_1-eth2,125720.28,5406.59,131126.88,5412,125846,88.91,81.92,170.83,82,89,0.00,0.00,0,0,1005762.25,43252.75,1049015.00,43296,1006768
1725298746.305851,s1_1-eth2,124307.70,3428.57,127736.27,3432,124432,87.91,51.95,139.86,52,88,0.00,0.00,0,0,994461.56,27428.57,1021890.12,27456,995456
1725298747.307278,s1_1-eth2,125720.28,2967.03,128687.31,2970,125846,88.91,44.96,133.87,45,89,0.00,0.00,0,0,1005762.25,23736.26,1029498.50,23760,1006768
1725298748.309053,s1_1-eth2,124307.70,5010.99,129318.69,5016,124432,87.91,75.92,163.84,76,88,0.00,0.00,0,0,994461.56,40087.91,1034549.50,40128,995456
1725298749.310491,s1_1-eth2,125720.28,5868.13,131588.42,5874,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,46945.05,1052707.38,46992,1006768
1725298750.311518,s1_1-eth2,124307.70,5802.20,130109.89,5808,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,46417.58,1040879.12,46464,995456
1725298751.312483,s1_1-eth2,125846.00,4290.00,130136.00,4290,125846,89.00,65.00,154.00,65,89,0.00,0.00,0,0,1006768.00,34320.00,1041088.00,34320,1006768
1725298752.314009,s1_1-eth2,124307.70,3164.84,127472.53,3168,124432,87.91,47.95,135.86,48,88,0.00,0.00,0,0,994461.56,25318.68,1019780.25,25344,995456
1725298753.315479,s1_1-eth2,125720.28,2901.10,128621.38,2904,125846,88.91,43.96,132.87,44,89,0.00,0.00,0,0,1005762.25,23208.79,1028971.06,23232,1006768
1725298754.316935,s1_1-eth2,124307.70,2901.10,127208.80,2904,124432,87.91,43.96,131.87,44,88,0.00,0.00,0,0,994461.56,23208.79,1017670.38,23232,995456
1725298755.318363,s1_1-eth2,125720.28,5802.20,131522.48,5808,125846,88.91,87.91,176.82,88,89,0.00,0.00,0,0,1005762.25,46417.58,1052179.88,46464,1006768
1725298756.319810,s1_1-eth2,124307.70,5802.20,130109.89,5808,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,46417.58,1040879.12,46464,995456
1725298757.321313,s1_1-eth2,125720.28,5868.13,131588.42,5874,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,46945.05,1052707.38,46992,1006768
1725298758.322763,s1_1-eth2,124307.70,5802.20,130109.89,5808,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,46417.58,1040879.12,46464,995456
1725298759.324208,s1_1-eth2,125720.28,4945.06,130665.34,4950,125846,88.91,74.93,163.84,75,89,0.00,0.00,0,0,1005762.25,39560.44,1045322.69,39600,1006768
1725298760.325832,s1_1-eth2,124307.70,3032.97,127340.66,3036,124432,87.91,45.95,133.87,46,88,0.00,0.00,0,0,994461.56,24263.74,1018725.31,24288,995456
1725298761.327360,s1_1-eth2,125720.28,2967.03,128687.31,2970,125846,88.91,44.96,133.87,45,89,0.00,0.00,0,0,1005762.25,23736.26,1029498.50,23760,1006768
1725298762.328833,s1_1-eth2,125720.28,2901.10,128621.38,2904,125846,88.91,43.96,132.87,44,89,0.00,0.00,0,0,1005762.25,23208.79,1028971.06,23232,1006768
1725298763.330332,s1_1-eth2,124307.70,2967.03,127274.73,2970,124432,87.91,44.96,132.87,45,88,0.00,0.00,0,0,994461.56,23736.26,1018197.81,23760,995456
1725298764.331839,s1_1-eth2,125720.28,2901.10,128621.38,2904,125846,88.91,43.96,132.87,44,89,0.00,0.00,0,0,1005762.25,23208.79,1028971.06,23232,1006768
1725298765.332862,s1_1-eth2,124307.70,5472.53,129780.23,5478,124432,87.91,82.92,170.83,83,88,0.00,0.00,0,0,994461.56,43780.22,1038241.81,43824,995456
1725298766.333803,s1_1-eth2,125846.00,5874.00,131720.00,5874,125846,89.00,89.00,178.00,89,89,0.00,0.00,0,0,1006768.00,46992.00,1053760.00,46992,1006768
1725298767.334850,s1_1-eth2,124307.70,5802.20,130109.89,5808,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,46417.58,1040879.12,46464,995456
1725298768.335861,s1_1-eth2,125720.28,7302.70,133022.98,7310,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,58421.58,1064183.88,58480,1006768
1725298769.337293,s1_1-eth2,124307.70,8263.74,132571.44,8272,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,66109.89,1060571.50,66176,995456
1725298770.338698,s1_1-eth2,125720.28,8357.64,134077.92,8366,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,66861.14,1072623.38,66928,1006768
1725298771.340068,s1_1-eth2,124307.70,8263.74,132571.44,8272,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,66109.89,1060571.50,66176,995456
1725298772.341468,s1_1-eth2,125720.28,8357.64,134077.92,8366,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,66861.14,1072623.38,66928,1006768
1725298773.342841,s1_1-eth2,124307.70,8263.74,132571.44,8272,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,66109.89,1060571.50,66176,995456
1725298774.344234,s1_1-eth2,125720.28,8357.64,134077.92,8366,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,66861.14,1072623.38,66928,1006768
1725298775.345637,s1_1-eth2,124307.70,8263.74,132571.44,8272,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,66109.89,1060571.50,66176,995456
1725298776.346995,s1_1-eth2,125720.28,8357.64,134077.92,8366,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,66861.14,1072623.38,66928,1006768
1725298777.348412,s1_1-eth2,124307.70,8263.74,132571.44,8272,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,66109.89,1060571.50,66176,995456
1725298778.349889,s1_1-eth2,125720.28,8357.64,134077.92,8366,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,66861.14,1072623.38,66928,1006768
1725298779.351540,s1_1-eth2,124307.70,8263.74,132571.44,8272,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,66109.89,1060571.50,66176,995456
1725298780.353242,s1_1-eth2,125720.28,8357.64,134077.92,8366,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,66861.14,1072623.38,66928,1006768
1725298781.354673,s1_1-eth2,124307.70,8263.74,132571.44,8272,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,66109.89,1060571.50,66176,995456
1725298782.355982,s1_1-eth2,125720.28,8357.64,134077.92,8366,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,66861.14,1072623.38,66928,1006768
1725298783.357456,s1_1-eth2,124307.70,8263.74,132571.44,8272,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,66109.89,1060571.50,66176,995456
1725298784.358905,s1_1-eth2,125720.28,8357.64,134077.92,8366,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,66861.14,1072623.38,66928,1006768
1725298785.360062,s1_1-eth2,125720.28,8357.64,134077.92,8366,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,66861.14,1072623.38,66928,1006768
1725298786.361188,s1_1-eth2,124307.70,8263.74,132571.44,8272,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,66109.89,1060571.50,66176,995456
1725298787.362662,s1_1-eth2,125720.28,8357.64,134077.92,8366,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,66861.14,1072623.38,66928,1006768
1725298788.364039,s1_1-eth2,124307.70,8263.74,132571.44,8272,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,66109.89,1060571.50,66176,995456
1725298789.365457,s1_1-eth2,125720.28,6043.96,131764.23,6050,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,48351.65,1054113.88,48400,1006768
1725298790.366908,s1_1-eth2,124307.70,5802.20,130109.89,5808,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,46417.58,1040879.12,46464,995456
1725298791.368365,s1_1-eth2,125720.28,7746.25,133466.53,7754,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,61970.03,1067732.25,62032,1006768
1725298792.369853,s1_1-eth2,124307.70,8263.74,132571.44,8272,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,66109.89,1060571.50,66176,995456
1725298793.371312,s1_1-eth2,125720.28,8357.64,134077.92,8366,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,66861.14,1072623.38,66928,1006768
1725298794.372379,s1_1-eth2,124307.70,8263.74,132571.44,8272,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,66109.89,1060571.50,66176,995456
1725298795.373388,s1_1-eth2,125720.28,8357.64,134077.92,8366,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,66861.14,1072623.38,66928,1006768
1725298796.374878,s1_1-eth2,124307.70,8263.74,132571.44,8272,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,66109.89,1060571.50,66176,995456
1725298797.376321,s1_1-eth2,125720.28,8357.64,134077.92,8366,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,66861.14,1072623.38,66928,1006768
1725298798.377764,s1_1-eth2,124307.70,8263.74,132571.44,8272,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,66109.89,1060571.50,66176,995456
1725298799.379183,s1_1-eth2,125720.28,8357.64,134077.92,8366,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,66861.14,1072623.38,66928,1006768
1725298800.380920,s1_1-eth2,124307.70,8263.74,132571.44,8272,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,66109.89,1060571.50,66176,995456
1725298801.382474,s1_1-eth2,125720.28,8357.64,134077.92,8366,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,66861.14,1072623.38,66928,1006768
1725298802.383899,s1_1-eth2,124307.70,8263.74,132571.44,8272,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,66109.89,1060571.50,66176,995456
1725298803.385295,s1_1-eth2,125720.28,8357.64,134077.92,8366,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,66861.14,1072623.38,66928,1006768
1725298804.386358,s1_1-eth2,124307.70,8263.74,132571.44,8272,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,66109.89,1060571.50,66176,995456
