1727976525.048383,e2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727976526.049089,e2-eth2,331866.00,20193.00,352059.00,20193,331866,241.00,169.00,410.00,169,241,0.00,0.00,0,0
1727976527.049978,e2-eth2,261720.00,20428.00,282148.00,20428,261720,180.00,172.00,352.00,172,180,0.00,0.00,0,0
1727976528.050518,e2-eth2,229732.00,21872.00,251604.00,21872,229732,158.00,172.00,330.00,172,158,0.00,0.00,0,0
1727976529.051215,e2-eth2,252996.00,22556.00,275552.00,22556,252996,174.00,170.00,344.00,170,174,0.00,0.00,0,0
1727976530.051915,e2-eth2,218100.00,22822.00,240922.00,22822,218100,150.00,173.00,323.00,173,150,0.00,0.00,0,0
1727976531.052931,e2-eth2,124919.09,15372.63,140291.72,15388,125044,85.91,127.87,213.79,128,86,0.00,0.00,0,0
1727976532.054286,e2-eth2,246933.08,19066.93,266000.00,19086,247180,169.83,164.84,334.67,165,170,0.00,0.00,0,0
1727976533.055023,e2-eth2,222462.00,17790.00,240252.00,17790,222462,153.00,155.00,308.00,155,153,0.00,0.00,0,0
1727976534.056455,e2-eth2,238217.78,18679.32,256897.11,18698,238456,163.84,160.84,324.68,161,164,0.00,0.00,0,0
1727976535.056998,e2-eth2,197744.00,15672.00,213416.00,15672,197744,136.00,136.00,272.00,136,136,0.00,0.00,0,0
1727976536.059026,e2-eth2,192996.02,15481.04,208477.05,15512,193382,132.73,131.74,264.47,132,133,0.00,0.00,0,0
1727976537.060194,e2-eth2,258553.45,19548.45,278101.91,19568,258812,177.82,165.83,343.66,166,178,0.00,0.00,0,0
1727976538.061458,e2-eth2,246933.08,19724.28,266657.34,19744,247180,169.83,167.83,337.66,168,170,0.00,0.00,0,0
1727976539.062022,e2-eth2,267536.00,16634.00,284170.00,16634,267536,184.00,145.00,329.00,145,184,0.00,0.00,0,0
1727976540.063242,e2-eth2,191736.27,18641.36,210377.62,18660,191928,131.87,145.85,277.72,146,132,0.00,0.00,0,0
1727976541.064004,e2-eth2,209376.00,17776.00,227152.00,17776,209376,144.00,150.00,294.00,150,144,0.00,0.00,0,0
1727976542.064585,e2-eth2,244272.00,18922.00,263194.00,18922,244272,168.00,163.00,331.00,163,168,0.00,0.00,0,0
1727976543.065275,e2-eth2,260266.00,18286.00,278552.00,18286,260266,179.00,157.00,336.00,157,179,0.00,0.00,0,0
1727976544.066079,e2-eth2,245726.00,18608.00,264334.00,18608,245726,169.00,158.00,327.00,158,169,0.00,0.00,0,0
1727976545.066714,e2-eth2,261720.00,17704.00,279424.00,17704,261720,180.00,148.00,328.00,148,180,0.00,0.00,0,0
1727976546.068611,e2-eth2,188831.17,18099.90,206931.08,18118,189020,129.87,146.85,276.72,147,130,0.00,0.00,0,0
1727976547.069924,e2-eth2,261458.55,18885.12,280343.66,18904,261720,179.82,159.84,339.66,160,180,0.00,0.00,0,0
1727976548.070431,e2-eth2,241364.00,19222.00,260586.00,19222,241364,166.00,161.00,327.00,161,166,0.00,0.00,0,0
1727976549.070940,e2-eth2,244272.00,18326.00,262598.00,18326,244272,168.00,157.00,325.00,157,168,0.00,0.00,0,0
1727976550.071758,e2-eth2,239910.00,18396.00,258306.00,18396,239910,165.00,152.00,317.00,152,165,0.00,0.00,0,0
1727976551.072681,e2-eth2,225370.00,17324.00,242694.00,17324,225370,155.00,150.00,305.00,150,155,0.00,0.00,0,0
1727976552.073306,e2-eth2,250088.00,17106.00,267194.00,17106,250088,172.00,149.00,321.00,149,172,0.00,0.00,0,0
1727976553.074007,e2-eth2,235548.00,20106.00,255654.00,20106,235548,162.00,163.00,325.00,163,162,0.00,0.00,0,0
1727976554.074819,e2-eth2,258812.00,18936.00,277748.00,18936,258812,178.00,160.00,338.00,160,178,0.00,0.00,0,0
1727976555.075443,e2-eth2,264628.00,16304.00,280932.00,16304,264628,182.00,142.00,324.00,142,182,0.00,0.00,0,0
1727976556.077138,e2-eth2,257100.91,21003.00,278103.91,21024,257358,176.82,169.83,346.65,170,177,0.00,0.00,0,0
1727976557.077691,e2-eth2,184658.00,18876.00,203534.00,18876,184658,127.00,146.00,273.00,146,127,0.00,0.00,0,0
1727976558.078587,e2-eth2,229732.00,17490.00,247222.00,17490,229732,158.00,149.00,307.00,149,158,0.00,0.00,0,0
1727976559.079201,e2-eth2,219554.00,18236.00,237790.00,18236,219554,151.00,154.00,305.00,154,151,0.00,0.00,0,0
1727976560.080751,e2-eth2,249838.17,18359.64,268197.81,18378,250088,171.83,160.84,332.67,161,172,0.00,0.00,0,0
1727976561.082279,e2-eth2,249838.17,20211.79,270049.97,20232,250088,171.83,163.84,335.66,164,172,0.00,0.00,0,0
1727976562.082819,e2-eth2,216646.00,17836.00,234482.00,17836,216646,149.00,154.00,303.00,154,149,0.00,0.00,0,0
1727976563.083283,e2-eth2,250088.00,19530.00,269618.00,19530,250088,172.00,163.00,335.00,163,172,0.00,0.00,0,0
1727976564.083989,e2-eth2,222462.00,18032.00,240494.00,18032,222462,153.00,150.00,303.00,150,153,0.00,0.00,0,0
1727976565.085339,e2-eth2,233860.14,19542.46,253402.61,19562,234094,160.84,166.83,327.67,167,161,0.00,0.00,0,0
1727976566.086706,e2-eth2,228049.95,18009.99,246059.95,18028,228278,156.84,155.84,312.69,156,157,0.00,0.00,0,0
1727976567.087234,e2-eth2,244272.00,17678.00,261950.00,17678,244272,168.00,153.00,321.00,153,168,0.00,0.00,0,0
1727976568.089229,e2-eth2,212071.94,18269.73,230341.67,18288,212284,145.85,153.85,299.70,154,146,0.00,0.00,0,0
1727976569.090193,e2-eth2,268990.00,17362.00,286352.00,17362,268990,185.00,153.00,338.00,153,185,0.00,0.00,0,0
1727976570.091783,e2-eth2,223692.31,19380.62,243072.94,19400,223916,153.85,155.84,309.69,156,154,0.00,0.00,0,0
1727976571.093196,e2-eth2,233860.14,18087.91,251948.06,18106,234094,160.84,154.85,315.68,155,161,0.00,0.00,0,0
1727976572.094149,e2-eth2,245726.00,20520.00,266246.00,20520,245726,169.00,170.00,339.00,170,169,0.00,0.00,0,0
1727976573.094703,e2-eth2,252996.00,19626.00,272622.00,19626,252996,174.00,167.00,341.00,167,174,0.00,0.00,0,0
1727976574.095241,e2-eth2,194836.00,17382.00,212218.00,17382,194836,134.00,143.00,277.00,143,134,0.00,0.00,0,0
1727976575.095691,e2-eth2,238456.00,17320.00,255776.00,17320,238456,164.00,152.00,316.00,152,164,0.00,0.00,0,0
1727976576.096817,e2-eth2,248385.62,19788.21,268173.84,19808,248634,170.83,167.83,338.66,168,171,0.00,0.00,0,0
1727976577.097415,e2-eth2,222462.00,19138.00,241600.00,19138,222462,153.00,157.00,310.00,157,153,0.00,0.00,0,0
1727976578.097953,e2-eth2,239910.00,18986.00,258896.00,18986,239910,165.00,163.00,328.00,163,165,0.00,0.00,0,0
1727976579.098586,e2-eth2,247180.00,18084.00,265264.00,18084,247180,170.00,156.00,326.00,156,170,0.00,0.00,0,0
1727976580.100195,e2-eth2,257100.91,17314.69,274415.59,17332,257358,176.82,147.85,324.68,148,177,0.00,0.00,0,0
1727976581.100981,e2-eth2,251542.00,19810.00,271352.00,19810,251542,173.00,161.00,334.00,161,173,0.00,0.00,0,0
1727976582.101831,e2-eth2,238456.00,20480.00,258936.00,20480,238456,164.00,164.00,328.00,164,164,0.00,0.00,0,0
1727976583.102703,e2-eth2,245726.00,17988.00,263714.00,17988,245726,169.00,156.00,325.00,156,169,0.00,0.00,0,0
1727976584.103778,e2-eth2,255648.36,19990.01,275638.38,20010,255904,175.82,164.84,340.66,165,176,0.00,0.00,0,0
1727976585.104365,e2-eth2,223916.00,21500.00,245416.00,21500,223916,154.00,164.00,318.00,164,154,0.00,0.00,0,0
1727976586.106204,e2-eth2,187378.62,17634.37,205013.00,17652,187566,128.87,145.85,274.73,146,129,0.00,0.00,0,0
1727976587.107895,e2-eth2,244027.98,18651.35,262679.31,18670,244272,167.83,156.84,324.68,157,168,0.00,0.00,0,0
