1727976525.048387,s1_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727976526.049105,s1_0-eth2,20193.00,331866.00,352059.00,331866,20193,169.00,241.00,410.00,241,169,0.00,0.00,0,0
1727976527.049982,s1_0-eth2,20428.00,261720.00,282148.00,261720,20428,172.00,180.00,352.00,180,172,0.00,0.00,0,0
1727976528.050523,s1_0-eth2,21872.00,229732.00,251604.00,229732,21872,172.00,158.00,330.00,158,172,0.00,0.00,0,0
1727976529.051219,s1_0-eth2,22556.00,252996.00,275552.00,252996,22556,170.00,174.00,344.00,174,170,0.00,0.00,0,0
1727976530.051919,s1_0-eth2,22822.00,218100.00,240922.00,218100,22822,173.00,150.00,323.00,150,173,0.00,0.00,0,0
1727976531.052939,s1_0-eth2,15372.63,124919.09,140291.72,125044,15388,127.87,85.91,213.79,86,128,0.00,0.00,0,0
1727976532.054301,s1_0-eth2,19066.93,246933.08,266000.00,247180,19086,164.84,169.83,334.67,170,165,0.00,0.00,0,0
1727976533.055028,s1_0-eth2,17790.00,222462.00,240252.00,222462,17790,155.00,153.00,308.00,153,155,0.00,0.00,0,0
1727976534.056460,s1_0-eth2,18679.32,238217.78,256897.11,238456,18698,160.84,163.84,324.68,164,161,0.00,0.00,0,0
1727976535.057003,s1_0-eth2,15672.00,197744.00,213416.00,197744,15672,136.00,136.00,272.00,136,136,0.00,0.00,0,0
1727976536.059034,s1_0-eth2,15481.04,192996.02,208477.05,193382,15512,131.74,132.73,264.47,133,132,0.00,0.00,0,0
1727976537.060198,s1_0-eth2,19548.45,258553.45,278101.91,258812,19568,165.83,177.82,343.66,178,166,0.00,0.00,0,0
1727976538.061463,s1_0-eth2,19724.28,246933.08,266657.34,247180,19744,167.83,169.83,337.66,170,168,0.00,0.00,0,0
1727976539.062027,s1_0-eth2,16634.00,267536.00,284170.00,267536,16634,145.00,184.00,329.00,184,145,0.00,0.00,0,0
1727976540.063247,s1_0-eth2,18641.36,191736.27,210377.62,191928,18660,145.85,131.87,277.72,132,146,0.00,0.00,0,0
1727976541.064009,s1_0-eth2,17776.00,209376.00,227152.00,209376,17776,150.00,144.00,294.00,144,150,0.00,0.00,0,0
1727976542.064592,s1_0-eth2,18922.00,244272.00,263194.00,244272,18922,163.00,168.00,331.00,168,163,0.00,0.00,0,0
1727976543.065282,s1_0-eth2,18286.00,260266.00,278552.00,260266,18286,157.00,179.00,336.00,179,157,0.00,0.00,0,0
1727976544.066093,s1_0-eth2,18608.00,245726.00,264334.00,245726,18608,158.00,169.00,327.00,169,158,0.00,0.00,0,0
1727976545.066732,s1_0-eth2,17704.00,261720.00,279424.00,261720,17704,148.00,180.00,328.00,180,148,0.00,0.00,0,0
1727976546.068619,s1_0-eth2,18099.90,188831.17,206931.08,189020,18118,146.85,129.87,276.72,130,147,0.00,0.00,0,0
1727976547.069929,s1_0-eth2,18885.12,261458.55,280343.66,261720,18904,159.84,179.82,339.66,180,160,0.00,0.00,0,0
1727976548.070436,s1_0-eth2,19222.00,241364.00,260586.00,241364,19222,161.00,166.00,327.00,166,161,0.00,0.00,0,0
1727976549.070944,s1_0-eth2,18326.00,244272.00,262598.00,244272,18326,157.00,168.00,325.00,168,157,0.00,0.00,0,0
1727976550.071763,s1_0-eth2,18396.00,239910.00,258306.00,239910,18396,152.00,165.00,317.00,165,152,0.00,0.00,0,0
1727976551.072687,s1_0-eth2,17324.00,225370.00,242694.00,225370,17324,150.00,155.00,305.00,155,150,0.00,0.00,0,0
1727976552.073315,s1_0-eth2,17106.00,250088.00,267194.00,250088,17106,149.00,172.00,321.00,172,149,0.00,0.00,0,0
1727976553.074011,s1_0-eth2,20106.00,235548.00,255654.00,235548,20106,163.00,162.00,325.00,162,163,0.00,0.00,0,0
1727976554.074824,s1_0-eth2,18936.00,258812.00,277748.00,258812,18936,160.00,178.00,338.00,178,160,0.00,0.00,0,0
1727976555.075447,s1_0-eth2,16304.00,264628.00,280932.00,264628,16304,142.00,182.00,324.00,182,142,0.00,0.00,0,0
1727976556.077143,s1_0-eth2,21003.00,257100.91,278103.91,257358,21024,169.83,176.82,346.65,177,170,0.00,0.00,0,0
1727976557.077696,s1_0-eth2,18876.00,184658.00,203534.00,184658,18876,146.00,127.00,273.00,127,146,0.00,0.00,0,0
1727976558.078592,s1_0-eth2,17490.00,229732.00,247222.00,229732,17490,149.00,158.00,307.00,158,149,0.00,0.00,0,0
1727976559.079206,s1_0-eth2,18236.00,219554.00,237790.00,219554,18236,154.00,151.00,305.00,151,154,0.00,0.00,0,0
1727976560.080756,s1_0-eth2,18359.64,249838.17,268197.81,250088,18378,160.84,171.83,332.67,172,161,0.00,0.00,0,0
1727976561.082284,s1_0-eth2,20211.79,249838.17,270049.97,250088,20232,163.84,171.83,335.66,172,164,0.00,0.00,0,0
1727976562.082824,s1_0-eth2,17836.00,216646.00,234482.00,216646,17836,154.00,149.00,303.00,149,154,0.00,0.00,0,0
1727976563.083287,s1_0-eth2,19530.00,250088.00,269618.00,250088,19530,163.00,172.00,335.00,172,163,0.00,0.00,0,0
1727976564.083994,s1_0-eth2,18032.00,222462.00,240494.00,222462,18032,150.00,153.00,303.00,153,150,0.00,0.00,0,0
1727976565.085344,s1_0-eth2,19542.46,233860.14,253402.61,234094,19562,166.83,160.84,327.67,161,167,0.00,0.00,0,0
1727976566.086711,s1_0-eth2,18009.99,228049.95,246059.95,228278,18028,155.84,156.84,312.69,157,156,0.00,0.00,0,0
1727976567.087239,s1_0-eth2,17678.00,244272.00,261950.00,244272,17678,153.00,168.00,321.00,168,153,0.00,0.00,0,0
1727976568.089239,s1_0-eth2,18251.50,211860.28,230111.78,212284,18288,153.69,145.71,299.40,146,154,0.00,0.00,0,0
1727976569.090198,s1_0-eth2,17362.00,268990.00,286352.00,268990,17362,153.00,185.00,338.00,185,153,0.00,0.00,0,0
1727976570.091787,s1_0-eth2,19380.62,223692.31,243072.94,223916,19400,155.84,153.85,309.69,154,156,0.00,0.00,0,0
1727976571.093201,s1_0-eth2,18087.91,233860.14,251948.06,234094,18106,154.85,160.84,315.68,161,155,0.00,0.00,0,0
1727976572.094153,s1_0-eth2,20520.00,245726.00,266246.00,245726,20520,170.00,169.00,339.00,169,170,0.00,0.00,0,0
1727976573.094707,s1_0-eth2,19626.00,252996.00,272622.00,252996,19626,167.00,174.00,341.00,174,167,0.00,0.00,0,0
1727976574.095245,s1_0-eth2,17382.00,194836.00,212218.00,194836,17382,143.00,134.00,277.00,134,143,0.00,0.00,0,0
1727976575.095695,s1_0-eth2,17320.00,238456.00,255776.00,238456,17320,152.00,164.00,316.00,164,152,0.00,0.00,0,0
1727976576.096823,s1_0-eth2,19788.21,248385.62,268173.84,248634,19808,167.83,170.83,338.66,171,168,0.00,0.00,0,0
1727976577.097419,s1_0-eth2,19138.00,222462.00,241600.00,222462,19138,157.00,153.00,310.00,153,157,0.00,0.00,0,0
1727976578.097969,s1_0-eth2,18986.00,239910.00,258896.00,239910,18986,163.00,165.00,328.00,165,163,0.00,0.00,0,0
1727976579.098590,s1_0-eth2,18084.00,247180.00,265264.00,247180,18084,156.00,170.00,326.00,170,156,0.00,0.00,0,0
1727976580.100200,s1_0-eth2,17314.69,257100.91,274415.59,257358,17332,147.85,176.82,324.68,177,148,0.00,0.00,0,0
1727976581.100986,s1_0-eth2,19810.00,251542.00,271352.00,251542,19810,161.00,173.00,334.00,173,161,0.00,0.00,0,0
