1727976525.048464,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727976526.049345,s1_0-eth5,114217.00,0.00,114217.00,0,114217,83.00,0.00,83.00,0,83,0.00,0.00,0,0
1727976527.050064,s1_0-eth5,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976528.050676,s1_0-eth5,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976529.051291,s1_0-eth5,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976530.052022,s1_0-eth5,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976531.053109,s1_0-eth5,61282.72,275.72,61558.44,276,61344,43.96,2.00,45.95,2,44,0.00,0.00,0,0
1727976532.054475,s1_0-eth5,116203.80,0.00,116203.80,0,116320,79.92,0.00,79.92,0,80,0.00,0.00,0,0
1727976533.055112,s1_0-eth5,100464.00,138.00,100602.00,138,100464,70.00,1.00,71.00,1,70,0.00,0.00,0,0
1727976534.056543,s1_0-eth5,109216.79,275.72,109492.51,276,109326,76.92,2.00,78.92,2,77,0.00,0.00,0,0
1727976535.057112,s1_0-eth5,72838.00,0.00,72838.00,0,72838,51.00,0.00,51.00,0,51,0.00,0.00,0,0
1727976536.059198,s1_0-eth5,72692.62,137.72,72830.34,138,72838,50.90,1.00,51.90,1,51,0.00,0.00,0,0
1727976537.060274,s1_0-eth5,124919.09,137.86,125056.95,138,125044,85.91,1.00,86.91,1,86,0.00,0.00,0,0
1727976538.061545,s1_0-eth5,125056.95,137.86,125194.81,138,125182,86.91,1.00,87.91,1,87,0.00,0.00,0,0
1727976539.062196,s1_0-eth5,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976540.063334,s1_0-eth5,85976.02,275.72,86251.75,276,86062,60.94,2.00,62.94,2,61,0.00,0.00,0,0
1727976541.064089,s1_0-eth5,97418.00,0.00,97418.00,0,97418,67.00,0.00,67.00,0,67,0.00,0.00,0,0
1727976542.064680,s1_0-eth5,119504.00,276.00,119780.00,276,119504,84.00,2.00,86.00,2,84,0.00,0.00,0,0
1727976543.065421,s1_0-eth5,125044.00,0.00,125044.00,0,125044,86.00,0.00,86.00,0,86,0.00,0.00,0,0
1727976544.066183,s1_0-eth5,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976545.066890,s1_0-eth5,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976546.068831,s1_0-eth5,122151.85,137.86,122289.71,138,122274,84.92,1.00,85.91,1,85,0.00,0.00,0,0
1727976547.070031,s1_0-eth5,125056.95,137.86,125194.81,138,125182,86.91,1.00,87.91,1,87,0.00,0.00,0,0
1727976548.070527,s1_0-eth5,112234.00,276.00,112510.00,276,112234,79.00,2.00,81.00,2,79,0.00,0.00,0,0
1727976549.071062,s1_0-eth5,119228.00,0.00,119228.00,0,119228,82.00,0.00,82.00,0,82,0.00,0.00,0,0
1727976550.071843,s1_0-eth5,120958.00,276.00,121234.00,276,120958,85.00,2.00,87.00,2,85,0.00,0.00,0,0
1727976551.072768,s1_0-eth5,103234.00,0.00,103234.00,0,103234,71.00,0.00,71.00,0,71,0.00,0.00,0,0
1727976552.073475,s1_0-eth5,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976553.074092,s1_0-eth5,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976554.074897,s1_0-eth5,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976555.075551,s1_0-eth5,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976556.077224,s1_0-eth5,125056.95,137.86,125194.81,138,125182,86.91,1.00,87.91,1,87,0.00,0.00,0,0
1727976557.077790,s1_0-eth5,86062.00,276.00,86338.00,276,86062,61.00,2.00,63.00,2,61,0.00,0.00,0,0
1727976558.078713,s1_0-eth5,107734.00,138.00,107872.00,138,107734,75.00,1.00,76.00,1,75,0.00,0.00,0,0
1727976559.079295,s1_0-eth5,101780.00,0.00,101780.00,0,101780,70.00,0.00,70.00,0,70,0.00,0.00,0,0
1727976560.080905,s1_0-eth5,125056.95,137.86,125194.81,138,125182,86.91,1.00,87.91,1,87,0.00,0.00,0,0
1727976561.082375,s1_0-eth5,120837.16,137.86,120975.03,138,120958,84.92,1.00,85.91,1,85,0.00,0.00,0,0
1727976562.082896,s1_0-eth5,103234.00,138.00,103372.00,138,103234,71.00,1.00,72.00,1,71,0.00,0.00,0,0
1727976563.083360,s1_0-eth5,119504.00,276.00,119780.00,276,119504,84.00,2.00,86.00,2,84,0.00,0.00,0,0
1727976564.084075,s1_0-eth5,110504.00,0.00,110504.00,0,110504,76.00,0.00,76.00,0,76,0.00,0.00,0,0
1727976565.085449,s1_0-eth5,116479.52,137.86,116617.38,138,116596,81.92,1.00,82.92,1,82,0.00,0.00,0,0
1727976566.086793,s1_0-eth5,101678.33,137.86,101816.19,138,101780,69.93,1.00,70.93,1,70,0.00,0.00,0,0
1727976567.087337,s1_0-eth5,110642.00,138.00,110780.00,138,110642,77.00,1.00,78.00,1,77,0.00,0.00,0,0
1727976568.089462,s1_0-eth5,100263.48,137.72,100401.20,138,100464,69.86,1.00,70.86,1,70,0.00,0.00,0,0
1727976569.090306,s1_0-eth5,123728.00,138.00,123866.00,138,123728,86.00,1.00,87.00,1,86,0.00,0.00,0,0
1727976570.091876,s1_0-eth5,113436.57,137.86,113574.43,138,113550,78.92,1.00,79.92,1,79,0.00,0.00,0,0
1727976571.093320,s1_0-eth5,122151.85,137.86,122289.71,138,122274,84.92,1.00,85.91,1,85,0.00,0.00,0,0
1727976572.094230,s1_0-eth5,123728.00,138.00,123866.00,138,123728,86.00,1.00,87.00,1,86,0.00,0.00,0,0
1727976573.094791,s1_0-eth5,123728.00,138.00,123866.00,138,123728,86.00,1.00,87.00,1,86,0.00,0.00,0,0
1727976574.095316,s1_0-eth5,85924.00,138.00,86062.00,138,85924,60.00,1.00,61.00,1,60,0.00,0.00,0,0
1727976575.095768,s1_0-eth5,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976576.096905,s1_0-eth5,120699.30,137.86,120837.16,138,120820,83.92,1.00,84.92,1,84,0.00,0.00,0,0
1727976577.097534,s1_0-eth5,107734.00,138.00,107872.00,138,107734,75.00,1.00,76.00,1,75,0.00,0.00,0,0
1727976578.098048,s1_0-eth5,123728.00,138.00,123866.00,138,123728,86.00,1.00,87.00,1,86,0.00,0.00,0,0
1727976579.098662,s1_0-eth5,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976580.100273,s1_0-eth5,122151.85,137.86,122289.71,138,122274,84.92,1.00,85.91,1,85,0.00,0.00,0,0
1727976581.101095,s1_0-eth5,122274.00,138.00,122412.00,138,122274,85.00,1.00,86.00,1,85,0.00,0.00,0,0
1727976582.102084,s1_0-eth5,120820.00,138.00,120958.00,138,120820,84.00,1.00,85.00,1,84,0.00,0.00,0,0
1727976583.102778,s1_0-eth5,120820.00,138.00,120958.00,138,120820,84.00,1.00,85.00,1,84,0.00,0.00,0,0
1727976584.103857,s1_0-eth5,120699.30,137.86,120837.16,138,120820,83.92,1.00,84.92,1,84,0.00,0.00,0,0
1727976585.104485,s1_0-eth5,115004.00,138.00,115142.00,138,115004,80.00,1.00,81.00,1,80,0.00,0.00,0,0
1727976586.106296,s1_0-eth5,88743.26,137.86,88881.12,138,88832,61.94,1.00,62.94,1,62,0.00,0.00,0,0
1727976587.107973,s1_0-eth5,117794.21,137.86,117932.07,138,117912,81.92,1.00,82.92,1,82,0.00,0.00,0,0
1727976588.108539,s1_0-eth5,119366.00,138.00,119504.00,138,119366,83.00,1.00,84.00,1,83,0.00,0.00,0,0
1727976589.109130,s1_0-eth5,123728.00,138.00,123866.00,138,123728,86.00,1.00,87.00,1,86,0.00,0.00,0,0
1727976590.109582,s1_0-eth5,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976591.110577,s1_0-eth5,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976592.111145,s1_0-eth5,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976593.111893,s1_0-eth5,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976594.112569,s1_0-eth5,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976595.113167,s1_0-eth5,88832.00,138.00,88970.00,138,88832,62.00,1.00,63.00,1,62,0.00,0.00,0,0
1727976596.115111,s1_0-eth5,113436.57,137.86,113574.43,138,113550,78.92,1.00,79.92,1,79,0.00,0.00,0,0
1727976597.115766,s1_0-eth5,115004.00,138.00,115142.00,138,115004,80.00,1.00,81.00,1,80,0.00,0.00,0,0
1727976598.116574,s1_0-eth5,106280.00,138.00,106418.00,138,106280,74.00,1.00,75.00,1,74,0.00,0.00,0,0
1727976599.119016,s1_0-eth5,116225.55,137.72,116363.27,138,116458,80.84,1.00,81.84,1,81,0.00,0.00,0,0
1727976600.120385,s1_0-eth5,116341.66,137.86,116479.52,138,116458,80.92,1.00,81.92,1,81,0.00,0.00,0,0
1727976601.121146,s1_0-eth5,120820.00,138.00,120958.00,138,120820,84.00,1.00,85.00,1,84,0.00,0.00,0,0
1727976602.121773,s1_0-eth5,106280.00,138.00,106418.00,138,106280,74.00,1.00,75.00,1,74,0.00,0.00,0,0
1727976603.123559,s1_0-eth5,113436.57,137.86,113574.43,138,113550,78.92,1.00,79.92,1,79,0.00,0.00,0,0
1727976604.124056,s1_0-eth5,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976605.124971,s1_0-eth5,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976606.126526,s1_0-eth5,125056.95,137.86,125194.81,138,125182,86.91,1.00,87.91,1,87,0.00,0.00,0,0
1727976607.127124,s1_0-eth5,113550.00,138.00,113688.00,138,113550,79.00,1.00,80.00,1,79,0.00,0.00,0,0
1727976608.128143,s1_0-eth5,113436.57,137.86,113574.43,138,113550,78.92,1.00,79.92,1,79,0.00,0.00,0,0
1727976609.130049,s1_0-eth5,123604.40,137.86,123742.26,138,123728,85.91,1.00,86.91,1,86,0.00,0.00,0,0
1727976610.131019,s1_0-eth5,119366.00,138.00,119504.00,138,119366,83.00,1.00,84.00,1,83,0.00,0.00,0,0
1727976611.132181,s1_0-eth5,117794.21,137.86,117932.07,138,117912,81.92,1.00,82.92,1,82,0.00,0.00,0,0
1727976612.132747,s1_0-eth5,120820.00,138.00,120958.00,138,120820,84.00,1.00,85.00,1,84,0.00,0.00,0,0
1727976613.133425,s1_0-eth5,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976614.134375,s1_0-eth5,123728.00,138.00,123866.00,138,123728,86.00,1.00,87.00,1,86,0.00,0.00,0,0
1727976615.135214,s1_0-eth5,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976616.136287,s1_0-eth5,123604.40,137.86,123742.26,138,123728,85.91,1.00,86.91,1,86,0.00,0.00,0,0
1727976617.137195,s1_0-eth5,119366.00,138.00,119504.00,138,119366,83.00,1.00,84.00,1,83,0.00,0.00,0,0
1727976618.138829,s1_0-eth5,113436.57,137.86,113574.43,138,113550,78.92,1.00,79.92,1,79,0.00,0.00,0,0
1727976619.139602,s1_0-eth5,116458.00,138.00,116596.00,138,116458,81.00,1.00,82.00,1,81,0.00,0.00,0,0
1727976620.140167,s1_0-eth5,94648.00,138.00,94786.00,138,94648,66.00,1.00,67.00,1,66,0.00,0.00,0,0
1727976621.141023,s1_0-eth5,117912.00,138.00,118050.00,138,117912,82.00,1.00,83.00,1,82,0.00,0.00,0,0
1727976622.141745,s1_0-eth5,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976623.142567,s1_0-eth5,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
