1727976525.048506,s2_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727976526.049434,s2_0-eth2,114415.00,20224.00,134639.00,20224,114415,87.00,169.00,256.00,169,87,0.00,0.00,0,0
1727976527.050116,s2_0-eth2,125182.00,20566.00,145748.00,20566,125182,87.00,173.00,260.00,173,87,0.00,0.00,0,0
1727976528.050720,s2_0-eth2,125182.00,22010.00,147192.00,22010,125182,87.00,173.00,260.00,173,87,0.00,0.00,0,0
1727976529.051330,s2_0-eth2,125182.00,22962.00,148144.00,22962,125182,87.00,173.00,260.00,173,87,0.00,0.00,0,0
1727976530.052066,s2_0-eth2,125182.00,22692.00,147874.00,22692,125182,87.00,172.00,259.00,172,87,0.00,0.00,0,0
1727976531.053202,s2_0-eth2,125056.95,15510.49,140567.44,15526,125182,86.91,128.87,215.78,129,87,0.00,0.00,0,0
1727976532.054562,s2_0-eth2,123604.40,19204.79,142809.19,19224,123728,85.91,165.83,251.75,166,86,0.00,0.00,0,0
1727976533.055157,s2_0-eth2,125182.00,17928.00,143110.00,17928,125182,87.00,156.00,243.00,156,87,0.00,0.00,0,0
1727976534.056587,s2_0-eth2,125056.95,18817.18,143874.12,18836,125182,86.91,161.84,248.75,162,87,0.00,0.00,0,0
1727976535.057182,s2_0-eth2,125182.00,15810.00,140992.00,15810,125182,87.00,137.00,224.00,137,87,0.00,0.00,0,0
1727976536.059283,s2_0-eth2,119127.75,15618.76,134746.52,15650,119366,82.83,132.73,215.57,133,83,0.00,0.00,0,0
1727976537.060315,s2_0-eth2,125056.95,19686.31,144743.27,19706,125182,86.91,166.83,253.75,167,87,0.00,0.00,0,0
1727976538.061591,s2_0-eth2,125056.95,19862.14,144919.08,19882,125182,86.91,168.83,255.74,169,87,0.00,0.00,0,0
1727976539.062256,s2_0-eth2,125182.00,16890.00,142072.00,16890,125182,87.00,147.00,234.00,147,87,0.00,0.00,0,0
1727976540.063379,s2_0-eth2,125056.95,18661.34,143718.28,18680,125182,86.91,145.85,232.77,146,87,0.00,0.00,0,0
1727976541.064136,s2_0-eth2,122274.00,17914.00,140188.00,17914,122274,85.00,151.00,236.00,151,85,0.00,0.00,0,0
1727976542.064724,s2_0-eth2,123728.00,19060.00,142788.00,19060,123728,86.00,164.00,250.00,164,86,0.00,0.00,0,0
1727976543.065504,s2_0-eth2,125182.00,18424.00,143606.00,18424,125182,87.00,158.00,245.00,158,87,0.00,0.00,0,0
1727976544.066228,s2_0-eth2,123728.00,18864.00,142592.00,18864,123728,86.00,160.00,246.00,160,86,0.00,0.00,0,0
1727976545.066984,s2_0-eth2,122274.00,17724.00,139998.00,17724,122274,85.00,148.00,233.00,148,85,0.00,0.00,0,0
1727976546.068921,s2_0-eth2,91648.35,18355.64,110004.00,18374,91740,63.94,148.85,212.79,149,64,0.00,0.00,0,0
1727976547.070077,s2_0-eth2,125056.95,19038.96,144095.91,19058,125182,86.91,160.84,247.75,161,87,0.00,0.00,0,0
1727976548.070571,s2_0-eth2,125182.00,19226.00,144408.00,19226,125182,87.00,161.00,248.00,161,87,0.00,0.00,0,0
1727976549.071123,s2_0-eth2,125182.00,18464.00,143646.00,18464,125182,87.00,158.00,245.00,158,87,0.00,0.00,0,0
1727976550.071887,s2_0-eth2,123728.00,18534.00,142262.00,18534,123728,86.00,153.00,239.00,153,86,0.00,0.00,0,0
1727976551.072811,s2_0-eth2,125182.00,17462.00,142644.00,17462,125182,87.00,151.00,238.00,151,87,0.00,0.00,0,0
1727976552.073547,s2_0-eth2,120820.00,17244.00,138064.00,17244,120820,84.00,150.00,234.00,150,84,0.00,0.00,0,0
1727976553.074133,s2_0-eth2,116458.00,20244.00,136702.00,20244,116458,81.00,164.00,245.00,164,81,0.00,0.00,0,0
1727976554.074957,s2_0-eth2,125182.00,19180.00,144362.00,19180,125182,87.00,162.00,249.00,162,87,0.00,0.00,0,0
1727976555.075609,s2_0-eth2,125182.00,16454.00,141636.00,16454,125182,87.00,143.00,230.00,143,87,0.00,0.00,0,0
1727976556.077278,s2_0-eth2,123604.40,21022.98,144627.38,21044,123728,85.91,169.83,255.74,170,86,0.00,0.00,0,0
1727976557.077836,s2_0-eth2,125182.00,19014.00,144196.00,19014,125182,87.00,147.00,234.00,147,87,0.00,0.00,0,0
1727976558.078785,s2_0-eth2,126636.00,17628.00,144264.00,17628,126636,88.00,150.00,238.00,150,88,0.00,0.00,0,0
1727976559.079335,s2_0-eth2,123728.00,18480.00,142208.00,18480,123728,86.00,156.00,242.00,156,86,0.00,0.00,0,0
1727976560.080990,s2_0-eth2,119246.76,18391.61,137638.36,18410,119366,82.92,160.84,243.76,161,83,0.00,0.00,0,0
