1727976525.048531,s2_3-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727976526.049490,s2_3-eth2,114898.00,0.00,114898.00,0,114898,89.00,0.00,89.00,0,89,0.00,0.00,0,0
1727976527.050140,s2_3-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976528.050748,s2_3-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976529.051357,s2_3-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976530.052106,s2_3-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976531.053244,s2_3-eth2,125056.95,137.86,125194.81,138,125182,86.91,1.00,87.91,1,87,0.00,0.00,0,0
1727976532.054623,s2_3-eth2,123604.40,137.86,123742.26,138,123728,85.91,1.00,86.91,1,86,0.00,0.00,0,0
1727976533.055184,s2_3-eth2,81700.00,276.00,81976.00,276,81700,58.00,2.00,60.00,2,58,0.00,0.00,0,0
1727976534.056622,s2_3-eth2,124919.09,0.00,124919.09,0,125044,85.91,0.00,85.91,0,86,0.00,0.00,0,0
1727976535.057206,s2_3-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976536.059335,s2_3-eth2,104616.77,137.72,104754.49,138,104826,72.85,1.00,73.85,1,73,0.00,0.00,0,0
1727976537.060340,s2_3-eth2,123604.40,137.86,123742.26,138,123728,85.91,1.00,86.91,1,86,0.00,0.00,0,0
1727976538.061618,s2_3-eth2,114889.12,137.86,115026.98,138,115004,79.92,1.00,80.92,1,80,0.00,0.00,0,0
1727976539.062313,s2_3-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976540.063405,s2_3-eth2,125056.95,137.86,125194.81,138,125182,86.91,1.00,87.91,1,87,0.00,0.00,0,0
1727976541.064162,s2_3-eth2,122274.00,138.00,122412.00,138,122274,85.00,1.00,86.00,1,85,0.00,0.00,0,0
1727976542.064751,s2_3-eth2,123728.00,138.00,123866.00,138,123728,86.00,1.00,87.00,1,86,0.00,0.00,0,0
1727976543.065548,s2_3-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976544.066256,s2_3-eth2,99010.00,138.00,99148.00,138,99010,69.00,1.00,70.00,1,69,0.00,0.00,0,0
1727976545.067035,s2_3-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976546.068991,s2_3-eth2,116341.66,137.86,116479.52,138,116458,80.92,1.00,81.92,1,81,0.00,0.00,0,0
1727976547.070115,s2_3-eth2,119384.62,275.72,119660.34,276,119504,83.92,2.00,85.91,2,84,0.00,0.00,0,0
1727976548.070598,s2_3-eth2,116458.00,138.00,116596.00,138,116458,81.00,1.00,82.00,1,81,0.00,0.00,0,0
1727976549.071162,s2_3-eth2,117774.00,0.00,117774.00,0,117774,81.00,0.00,81.00,0,81,0.00,0.00,0,0
1727976550.071920,s2_3-eth2,119366.00,138.00,119504.00,138,119366,83.00,1.00,84.00,1,83,0.00,0.00,0,0
1727976551.072840,s2_3-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976552.073625,s2_3-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976553.074157,s2_3-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976554.074984,s2_3-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976555.075648,s2_3-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976556.077305,s2_3-eth2,125056.95,137.86,125194.81,138,125182,86.91,1.00,87.91,1,87,0.00,0.00,0,0
1727976557.077864,s2_3-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976558.078828,s2_3-eth2,109188.00,138.00,109326.00,138,109188,76.00,1.00,77.00,1,76,0.00,0.00,0,0
1727976559.079362,s2_3-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976560.081026,s2_3-eth2,125056.95,137.86,125194.81,138,125182,86.91,1.00,87.91,1,87,0.00,0.00,0,0
1727976561.082467,s2_3-eth2,125056.95,137.86,125194.81,138,125182,86.91,1.00,87.91,1,87,0.00,0.00,0,0
1727976562.082960,s2_3-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976563.083428,s2_3-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976564.084157,s2_3-eth2,123728.00,138.00,123866.00,138,123728,86.00,1.00,87.00,1,86,0.00,0.00,0,0
1727976565.085521,s2_3-eth2,125056.95,137.86,125194.81,138,125182,86.91,1.00,87.91,1,87,0.00,0.00,0,0
1727976566.086866,s2_3-eth2,125056.95,137.86,125194.81,138,125182,86.91,1.00,87.91,1,87,0.00,0.00,0,0
1727976567.087409,s2_3-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976568.089609,s2_3-eth2,93007.98,137.72,93145.71,138,93194,64.87,1.00,65.87,1,65,0.00,0.00,0,0
1727976569.090393,s2_3-eth2,90286.00,138.00,90424.00,138,90286,63.00,1.00,64.00,1,63,0.00,0.00,0,0
1727976570.091942,s2_3-eth2,110531.47,137.86,110669.34,138,110642,76.92,1.00,77.92,1,77,0.00,0.00,0,0
1727976571.093398,s2_3-eth2,122151.85,137.86,122289.71,138,122274,84.92,1.00,85.91,1,85,0.00,0.00,0,0
1727976572.094309,s2_3-eth2,123728.00,138.00,123866.00,138,123728,86.00,1.00,87.00,1,86,0.00,0.00,0,0
1727976573.094856,s2_3-eth2,103372.00,138.00,103510.00,138,103372,72.00,1.00,73.00,1,72,0.00,0.00,0,0
1727976574.095381,s2_3-eth2,116458.00,138.00,116596.00,138,116458,81.00,1.00,82.00,1,81,0.00,0.00,0,0
1727976575.095834,s2_3-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976576.096987,s2_3-eth2,125056.95,137.86,125194.81,138,125182,86.91,1.00,87.91,1,87,0.00,0.00,0,0
1727976577.097609,s2_3-eth2,123728.00,138.00,123866.00,138,123728,86.00,1.00,87.00,1,86,0.00,0.00,0,0
1727976578.098120,s2_3-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976579.098726,s2_3-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976580.100350,s2_3-eth2,122151.85,137.86,122289.71,138,122274,84.92,1.00,85.91,1,85,0.00,0.00,0,0
1727976581.101178,s2_3-eth2,122274.00,138.00,122412.00,138,122274,85.00,1.00,86.00,1,85,0.00,0.00,0,0
1727976582.102209,s2_3-eth2,120699.30,137.86,120837.16,138,120820,83.92,1.00,84.92,1,84,0.00,0.00,0,0
1727976583.102841,s2_3-eth2,120820.00,138.00,120958.00,138,120820,84.00,1.00,85.00,1,84,0.00,0.00,0,0
1727976584.103924,s2_3-eth2,120699.30,137.86,120837.16,138,120820,83.92,1.00,84.92,1,84,0.00,0.00,0,0
1727976585.104550,s2_3-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976586.106418,s2_3-eth2,125056.95,137.86,125194.81,138,125182,86.91,1.00,87.91,1,87,0.00,0.00,0,0
1727976587.108039,s2_3-eth2,122151.85,137.86,122289.71,138,122274,84.92,1.00,85.91,1,85,0.00,0.00,0,0
1727976588.108624,s2_3-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976589.109230,s2_3-eth2,122274.00,138.00,122412.00,138,122274,85.00,1.00,86.00,1,85,0.00,0.00,0,0
1727976590.109648,s2_3-eth2,126636.00,138.00,126774.00,138,126636,88.00,1.00,89.00,1,88,0.00,0.00,0,0
1727976591.110656,s2_3-eth2,123604.40,137.86,123742.26,138,123728,85.91,1.00,86.91,1,86,0.00,0.00,0,0
1727976592.111224,s2_3-eth2,120820.00,138.00,120958.00,138,120820,84.00,1.00,85.00,1,84,0.00,0.00,0,0
1727976593.111968,s2_3-eth2,123728.00,138.00,123866.00,138,123728,86.00,1.00,87.00,1,86,0.00,0.00,0,0
1727976594.112646,s2_3-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976595.113233,s2_3-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976596.115207,s2_3-eth2,125056.95,137.86,125194.81,138,125182,86.91,1.00,87.91,1,87,0.00,0.00,0,0
1727976597.115841,s2_3-eth2,117912.00,138.00,118050.00,138,117912,82.00,1.00,83.00,1,82,0.00,0.00,0,0
1727976598.116645,s2_3-eth2,85924.00,138.00,86062.00,138,85924,60.00,1.00,61.00,1,60,0.00,0.00,0,0
1727976599.119082,s2_3-eth2,123481.04,137.72,123618.77,138,123728,85.83,1.00,86.83,1,86,0.00,0.00,0,0
1727976600.120468,s2_3-eth2,125056.95,137.86,125194.81,138,125182,86.91,1.00,87.91,1,87,0.00,0.00,0,0
1727976601.121326,s2_3-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976602.121847,s2_3-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
