1727976525.048502,s1_0-eth8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727976526.049427,s1_0-eth8,114093.00,20540.00,134633.00,20540,114093,84.00,172.00,256.00,172,84,0.00,0.00,0,0
1727976527.050112,s1_0-eth8,125182.00,20304.00,145486.00,20304,125182,87.00,172.00,259.00,172,87,0.00,0.00,0,0
1727976528.050715,s1_0-eth8,125182.00,20086.00,145268.00,20086,125182,87.00,173.00,260.00,173,87,0.00,0.00,0,0
1727976529.051326,s1_0-eth8,125182.00,20638.00,145820.00,20638,125182,87.00,171.00,258.00,171,87,0.00,0.00,0,0
1727976530.052061,s1_0-eth8,125182.00,22854.00,148036.00,22854,125182,87.00,173.00,260.00,173,87,0.00,0.00,0,0
1727976531.053195,s1_0-eth8,125056.95,23058.94,148115.89,23082,125182,86.91,172.83,259.74,173,87,0.00,0.00,0,0
1727976532.054555,s1_0-eth8,125056.95,22595.40,147652.36,22618,125182,86.91,172.83,259.74,173,87,0.00,0.00,0,0
1727976533.055152,s1_0-eth8,123728.00,17212.00,140940.00,17212,123728,86.00,142.00,228.00,142,86,0.00,0.00,0,0
1727976534.056582,s1_0-eth8,125194.81,18655.35,143850.16,18674,125320,87.91,164.84,252.75,165,88,0.00,0.00,0,0
1727976535.057177,s1_0-eth8,107596.00,18324.00,125920.00,18324,107596,74.00,158.00,232.00,158,74,0.00,0.00,0,0
1727976536.059278,s1_0-eth8,120578.84,18019.96,138598.81,18056,120820,83.83,153.69,237.52,154,84,0.00,0.00,0,0
1727976537.060311,s1_0-eth8,119246.76,18909.09,138155.84,18928,119366,82.92,163.84,246.75,164,83,0.00,0.00,0,0
1727976538.061586,s1_0-eth8,125056.95,18749.25,143806.20,18768,125182,86.91,163.84,250.75,164,87,0.00,0.00,0,0
1727976539.062251,s1_0-eth8,112234.00,19834.00,132068.00,19834,112234,79.00,163.00,242.00,163,79,0.00,0.00,0,0
1727976540.063374,s1_0-eth8,95868.13,17252.75,113120.88,17270,95964,65.93,146.85,212.79,147,66,0.00,0.00,0,0
1727976541.064131,s1_0-eth8,112096.00,18010.00,130106.00,18010,112096,78.00,153.00,231.00,153,78,0.00,0.00,0,0
1727976542.064719,s1_0-eth8,116458.00,19308.00,135766.00,19308,116458,81.00,166.00,247.00,166,81,0.00,0.00,0,0
1727976543.065484,s1_0-eth8,123728.00,19288.00,143016.00,19288,123728,86.00,164.00,250.00,164,86,0.00,0.00,0,0
1727976544.066223,s1_0-eth8,123866.00,17420.00,141286.00,17420,123866,87.00,152.00,239.00,152,87,0.00,0.00,0,0
1727976545.066957,s1_0-eth8,113550.00,19524.00,133074.00,19524,113550,79.00,164.00,243.00,164,79,0.00,0.00,0,0
1727976546.068911,s1_0-eth8,122013.99,18599.40,140613.39,18618,122136,83.92,160.84,244.76,161,84,0.00,0.00,0,0
