1727976525.048378,s1_0-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727976526.049083,s1_0-eth1,276.00,690.00,966.00,690,276,2.00,5.00,7.00,5,2,0.00,0.00,0,0
1727976527.049973,s1_0-eth1,552.00,690.00,1242.00,690,552,4.00,5.00,9.00,5,4,0.00,0.00,0,0
1727976528.050514,s1_0-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976529.051211,s1_0-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976530.051910,s1_0-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976531.052923,s1_0-eth1,827.17,689.31,1516.48,690,828,5.99,5.00,10.99,5,6,0.00,0.00,0,0
1727976532.054226,s1_0-eth1,551.45,551.45,1102.90,552,552,4.00,4.00,7.99,4,4,0.00,0.00,0,0
1727976533.055018,s1_0-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976534.056450,s1_0-eth1,827.17,689.31,1516.48,690,828,5.99,5.00,10.99,5,6,0.00,0.00,0,0
1727976535.056993,s1_0-eth1,552.00,690.00,1242.00,690,552,4.00,5.00,9.00,5,4,0.00,0.00,0,0
1727976536.059018,s1_0-eth1,688.62,688.62,1377.25,690,690,4.99,4.99,9.98,5,5,0.00,0.00,0,0
1727976537.060189,s1_0-eth1,689.31,551.45,1240.76,552,690,5.00,4.00,8.99,4,5,0.00,0.00,0,0
1727976538.061453,s1_0-eth1,689.31,689.31,1378.62,690,690,5.00,5.00,9.99,5,5,0.00,0.00,0,0
1727976539.062010,s1_0-eth1,828.00,690.00,1518.00,690,828,6.00,5.00,11.00,5,6,0.00,0.00,0,0
1727976540.063238,s1_0-eth1,689.31,689.31,1378.62,690,690,5.00,5.00,9.99,5,5,0.00,0.00,0,0
1727976541.063993,s1_0-eth1,552.00,690.00,1242.00,690,552,4.00,5.00,9.00,5,4,0.00,0.00,0,0
1727976542.064578,s1_0-eth1,828.00,690.00,1518.00,690,828,6.00,5.00,11.00,5,6,0.00,0.00,0,0
1727976543.065268,s1_0-eth1,552.00,690.00,1242.00,690,552,4.00,5.00,9.00,5,4,0.00,0.00,0,0
