1727976525.048432,s1_1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727976526.049192,s1_1-eth3,228632.00,20086.00,248718.00,20086,228632,170.00,168.00,338.00,168,170,0.00,0.00,0,0
1727976527.050035,s1_1-eth3,250088.00,20428.00,270516.00,20428,250088,172.00,172.00,344.00,172,172,0.00,0.00,0,0
1727976528.050628,s1_1-eth3,250088.00,21872.00,271960.00,21872,250088,172.00,172.00,344.00,172,172,0.00,0.00,0,0
1727976529.051263,s1_1-eth3,250088.00,22824.00,272912.00,22824,250088,172.00,172.00,344.00,172,172,0.00,0.00,0,0
1727976530.051982,s1_1-eth3,250088.00,22688.00,272776.00,22688,250088,172.00,172.00,344.00,172,172,0.00,0.00,0,0
1727976531.053013,s1_1-eth3,185926.08,15238.76,201164.84,15254,186112,127.87,126.87,254.75,127,128,0.00,0.00,0,0
1727976532.054421,s1_1-eth3,239670.34,19066.93,258737.27,19086,239910,164.84,164.84,329.67,165,165,0.00,0.00,0,0
1727976533.055080,s1_1-eth3,225370.00,17790.00,243160.00,17790,225370,155.00,155.00,310.00,155,155,0.00,0.00,0,0
1727976534.056511,s1_1-eth3,233860.14,18679.32,252539.47,18698,234094,160.84,160.84,321.68,161,161,0.00,0.00,0,0
1727976535.057056,s1_1-eth3,197744.00,15672.00,213416.00,15672,197744,136.00,136.00,272.00,136,136,0.00,0.00,0,0
1727976536.059154,s1_1-eth3,191544.92,15481.04,207025.95,15512,191928,131.74,131.74,263.47,132,132,0.00,0.00,0,0
1727976537.060245,s1_1-eth3,249838.17,19548.45,269386.62,19568,250088,171.83,165.83,337.66,166,172,0.00,0.00,0,0
1727976538.061514,s1_1-eth3,249838.17,19724.28,269562.44,19744,250088,171.83,167.83,339.66,168,172,0.00,0.00,0,0
1727976539.062152,s1_1-eth3,250088.00,16752.00,266840.00,16752,250088,172.00,146.00,318.00,146,172,0.00,0.00,0,0
1727976540.063303,s1_1-eth3,210619.39,18523.48,229142.86,18542,210830,144.86,144.86,289.71,145,145,0.00,0.00,0,0
1727976541.064058,s1_1-eth3,219554.00,17894.00,237448.00,17894,219554,151.00,151.00,302.00,151,151,0.00,0.00,0,0
1727976542.064644,s1_1-eth3,242818.00,18804.00,261622.00,18804,242818,167.00,162.00,329.00,162,167,0.00,0.00,0,0
1727976543.065372,s1_1-eth3,250088.00,18286.00,268374.00,18286,250088,172.00,157.00,329.00,157,172,0.00,0.00,0,0
1727976544.066144,s1_1-eth3,248634.00,18726.00,267360.00,18726,248634,171.00,159.00,330.00,159,171,0.00,0.00,0,0
