1727976525.048514,s2_1-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727976526.049447,s2_1-eth2,114217.00,0.00,114217.00,0,114217,83.00,0.00,83.00,0,83,0.00,0.00,0,0
1727976527.050124,s2_1-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976528.050729,s2_1-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976529.051340,s2_1-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976530.052075,s2_1-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976531.053218,s2_1-eth2,61282.72,275.72,61558.44,276,61344,43.96,2.00,45.95,2,44,0.00,0.00,0,0
1727976532.054595,s2_1-eth2,116203.80,0.00,116203.80,0,116320,79.92,0.00,79.92,0,80,0.00,0.00,0,0
1727976533.055167,s2_1-eth2,100464.00,138.00,100602.00,138,100464,70.00,1.00,71.00,1,70,0.00,0.00,0,0
1727976534.056597,s2_1-eth2,109216.79,275.72,109492.51,276,109326,76.92,2.00,78.92,2,77,0.00,0.00,0,0
1727976535.057190,s2_1-eth2,72838.00,0.00,72838.00,0,72838,51.00,0.00,51.00,0,51,0.00,0.00,0,0
1727976536.059293,s2_1-eth2,72554.89,137.72,72692.62,138,72700,49.90,1.00,50.90,1,50,0.00,0.00,0,0
1727976537.060324,s2_1-eth2,125056.95,137.86,125194.81,138,125182,86.91,1.00,87.91,1,87,0.00,0.00,0,0
1727976538.061600,s2_1-eth2,125056.95,137.86,125194.81,138,125182,86.91,1.00,87.91,1,87,0.00,0.00,0,0
1727976539.062280,s2_1-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976540.063388,s2_1-eth2,85976.02,275.72,86251.75,276,86062,60.94,2.00,62.94,2,61,0.00,0.00,0,0
1727976541.064145,s2_1-eth2,97418.00,0.00,97418.00,0,97418,67.00,0.00,67.00,0,67,0.00,0.00,0,0
1727976542.064733,s2_1-eth2,119504.00,276.00,119780.00,276,119504,84.00,2.00,86.00,2,84,0.00,0.00,0,0
1727976543.065520,s2_1-eth2,125044.00,0.00,125044.00,0,125044,86.00,0.00,86.00,0,86,0.00,0.00,0,0
1727976544.066237,s2_1-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976545.067010,s2_1-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976546.068931,s2_1-eth2,122151.85,137.86,122289.71,138,122274,84.92,1.00,85.91,1,85,0.00,0.00,0,0
1727976547.070097,s2_1-eth2,125056.95,137.86,125194.81,138,125182,86.91,1.00,87.91,1,87,0.00,0.00,0,0
1727976548.070580,s2_1-eth2,112234.00,276.00,112510.00,276,112234,79.00,2.00,81.00,2,79,0.00,0.00,0,0
1727976549.071137,s2_1-eth2,119228.00,0.00,119228.00,0,119228,82.00,0.00,82.00,0,82,0.00,0.00,0,0
1727976550.071903,s2_1-eth2,120958.00,276.00,121234.00,276,120958,85.00,2.00,87.00,2,85,0.00,0.00,0,0
1727976551.072819,s2_1-eth2,103234.00,0.00,103234.00,0,103234,71.00,0.00,71.00,0,71,0.00,0.00,0,0
1727976552.073563,s2_1-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976553.074141,s2_1-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976554.074966,s2_1-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976555.075618,s2_1-eth2,123728.00,138.00,123866.00,138,123728,86.00,1.00,87.00,1,86,0.00,0.00,0,0
1727976556.077288,s2_1-eth2,125056.95,137.86,125194.81,138,125182,86.91,1.00,87.91,1,87,0.00,0.00,0,0
1727976557.077846,s2_1-eth2,87516.00,276.00,87792.00,276,87516,62.00,2.00,64.00,2,62,0.00,0.00,0,0
1727976558.078800,s2_1-eth2,107734.00,138.00,107872.00,138,107734,75.00,1.00,76.00,1,75,0.00,0.00,0,0
1727976559.079344,s2_1-eth2,101780.00,0.00,101780.00,0,101780,70.00,0.00,70.00,0,70,0.00,0.00,0,0
1727976560.081010,s2_1-eth2,125056.95,137.86,125194.81,138,125182,86.91,1.00,87.91,1,87,0.00,0.00,0,0
1727976561.082429,s2_1-eth2,120699.30,137.86,120837.16,138,120820,83.92,1.00,84.92,1,84,0.00,0.00,0,0
1727976562.082944,s2_1-eth2,101918.00,138.00,102056.00,138,101918,71.00,1.00,72.00,1,71,0.00,0.00,0,0
1727976563.083409,s2_1-eth2,120958.00,276.00,121234.00,276,120958,85.00,2.00,87.00,2,85,0.00,0.00,0,0
1727976564.084139,s2_1-eth2,110504.00,0.00,110504.00,0,110504,76.00,0.00,76.00,0,76,0.00,0.00,0,0
1727976565.085503,s2_1-eth2,116479.52,137.86,116617.38,138,116596,81.92,1.00,82.92,1,82,0.00,0.00,0,0
1727976566.086848,s2_1-eth2,101678.33,137.86,101816.19,138,101780,69.93,1.00,70.93,1,70,0.00,0.00,0,0
1727976567.087391,s2_1-eth2,110642.00,138.00,110780.00,138,110642,77.00,1.00,78.00,1,77,0.00,0.00,0,0
1727976568.089582,s2_1-eth2,98812.38,137.72,98950.10,138,99010,68.86,1.00,69.86,1,69,0.00,0.00,0,0
1727976569.090375,s2_1-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976570.091926,s2_1-eth2,113436.57,137.86,113574.43,138,113550,78.92,1.00,79.92,1,79,0.00,0.00,0,0
1727976571.093380,s2_1-eth2,120699.30,137.86,120837.16,138,120820,83.92,1.00,84.92,1,84,0.00,0.00,0,0
1727976572.094293,s2_1-eth2,123728.00,138.00,123866.00,138,123728,86.00,1.00,87.00,1,86,0.00,0.00,0,0
1727976573.094840,s2_1-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976574.095364,s2_1-eth2,85924.00,138.00,86062.00,138,85924,60.00,1.00,61.00,1,60,0.00,0.00,0,0
1727976575.095818,s2_1-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976576.096968,s2_1-eth2,120699.30,137.86,120837.16,138,120820,83.92,1.00,84.92,1,84,0.00,0.00,0,0
1727976577.097593,s2_1-eth2,107734.00,138.00,107872.00,138,107734,75.00,1.00,76.00,1,75,0.00,0.00,0,0
1727976578.098102,s2_1-eth2,123728.00,138.00,123866.00,138,123728,86.00,1.00,87.00,1,86,0.00,0.00,0,0
1727976579.098711,s2_1-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976580.100334,s2_1-eth2,122151.85,137.86,122289.71,138,122274,84.92,1.00,85.91,1,85,0.00,0.00,0,0
1727976581.101160,s2_1-eth2,122274.00,138.00,122412.00,138,122274,85.00,1.00,86.00,1,85,0.00,0.00,0,0
1727976582.102180,s2_1-eth2,120699.30,137.86,120837.16,138,120820,83.92,1.00,84.92,1,84,0.00,0.00,0,0
1727976583.102825,s2_1-eth2,120820.00,138.00,120958.00,138,120820,84.00,1.00,85.00,1,84,0.00,0.00,0,0
1727976584.103908,s2_1-eth2,120699.30,137.86,120837.16,138,120820,83.92,1.00,84.92,1,84,0.00,0.00,0,0
1727976585.104534,s2_1-eth2,115004.00,138.00,115142.00,138,115004,80.00,1.00,81.00,1,80,0.00,0.00,0,0
1727976586.106401,s2_1-eth2,88743.26,137.86,88881.12,138,88832,61.94,1.00,62.94,1,62,0.00,0.00,0,0
1727976587.108023,s2_1-eth2,117794.21,137.86,117932.07,138,117912,81.92,1.00,82.92,1,82,0.00,0.00,0,0
1727976588.108603,s2_1-eth2,119366.00,138.00,119504.00,138,119366,83.00,1.00,84.00,1,83,0.00,0.00,0,0
1727976589.109213,s2_1-eth2,123728.00,138.00,123866.00,138,123728,86.00,1.00,87.00,1,86,0.00,0.00,0,0
1727976590.109632,s2_1-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976591.110633,s2_1-eth2,125056.95,137.86,125194.81,138,125182,86.91,1.00,87.91,1,87,0.00,0.00,0,0
1727976592.111193,s2_1-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976593.111952,s2_1-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976594.112624,s2_1-eth2,123728.00,138.00,123866.00,138,123728,86.00,1.00,87.00,1,86,0.00,0.00,0,0
1727976595.113217,s2_1-eth2,90286.00,138.00,90424.00,138,90286,63.00,1.00,64.00,1,63,0.00,0.00,0,0
1727976596.115185,s2_1-eth2,113436.57,137.86,113574.43,138,113550,78.92,1.00,79.92,1,79,0.00,0.00,0,0
1727976597.115825,s2_1-eth2,115004.00,138.00,115142.00,138,115004,80.00,1.00,81.00,1,80,0.00,0.00,0,0
1727976598.116627,s2_1-eth2,104826.00,138.00,104964.00,138,104826,73.00,1.00,74.00,1,73,0.00,0.00,0,0
1727976599.119066,s2_1-eth2,117676.65,137.72,117814.38,138,117912,81.84,1.00,82.83,1,82,0.00,0.00,0,0
1727976600.120450,s2_1-eth2,116341.66,137.86,116479.52,138,116458,80.92,1.00,81.92,1,81,0.00,0.00,0,0
1727976601.121308,s2_1-eth2,120820.00,138.00,120958.00,138,120820,84.00,1.00,85.00,1,84,0.00,0.00,0,0
1727976602.121829,s2_1-eth2,106280.00,138.00,106418.00,138,106280,74.00,1.00,75.00,1,74,0.00,0.00,0,0
1727976603.123629,s2_1-eth2,113436.57,137.86,113574.43,138,113550,78.92,1.00,79.92,1,79,0.00,0.00,0,0
1727976604.124107,s2_1-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976605.125073,s2_1-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976606.126591,s2_1-eth2,125056.95,137.86,125194.81,138,125182,86.91,1.00,87.91,1,87,0.00,0.00,0,0
1727976607.127178,s2_1-eth2,113550.00,138.00,113688.00,138,113550,79.00,1.00,80.00,1,79,0.00,0.00,0,0
1727976608.128227,s2_1-eth2,113436.57,137.86,113574.43,138,113550,78.92,1.00,79.92,1,79,0.00,0.00,0,0
1727976609.130154,s2_1-eth2,122151.85,137.86,122289.71,138,122274,84.92,1.00,85.91,1,85,0.00,0.00,0,0
1727976610.131073,s2_1-eth2,120820.00,138.00,120958.00,138,120820,84.00,1.00,85.00,1,84,0.00,0.00,0,0
1727976611.132248,s2_1-eth2,117794.21,137.86,117932.07,138,117912,81.92,1.00,82.92,1,82,0.00,0.00,0,0
1727976612.132798,s2_1-eth2,120820.00,138.00,120958.00,138,120820,84.00,1.00,85.00,1,84,0.00,0.00,0,0
1727976613.133484,s2_1-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976614.134496,s2_1-eth2,123604.40,137.86,123742.26,138,123728,85.91,1.00,86.91,1,86,0.00,0.00,0,0
1727976615.135268,s2_1-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976616.136340,s2_1-eth2,123604.40,137.86,123742.26,138,123728,85.91,1.00,86.91,1,86,0.00,0.00,0,0
1727976617.137648,s2_1-eth2,119246.76,137.86,119384.62,138,119366,82.92,1.00,83.92,1,83,0.00,0.00,0,0
1727976618.138887,s2_1-eth2,113436.57,137.86,113574.43,138,113550,78.92,1.00,79.92,1,79,0.00,0.00,0,0
1727976619.139668,s2_1-eth2,116458.00,138.00,116596.00,138,116458,81.00,1.00,82.00,1,81,0.00,0.00,0,0
1727976620.140216,s2_1-eth2,94648.00,138.00,94786.00,138,94648,66.00,1.00,67.00,1,66,0.00,0.00,0,0
1727976621.141074,s2_1-eth2,117912.00,138.00,118050.00,138,117912,82.00,1.00,83.00,1,82,0.00,0.00,0,0
1727976622.141795,s2_1-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976623.142618,s2_1-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976624.143552,s2_1-eth2,104826.00,138.00,104964.00,138,104826,73.00,1.00,74.00,1,73,0.00,0.00,0,0
1727976625.145252,s2_1-eth2,125056.95,137.86,125194.81,138,125182,86.91,1.00,87.91,1,87,0.00,0.00,0,0
1727976626.149689,s2_1-eth2,123235.06,137.45,123372.52,138,123728,85.66,1.00,86.65,1,86,0.00,0.00,0,0
1727976627.150442,s2_1-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976628.151079,s2_1-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976629.151598,s2_1-eth2,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976630.153294,s2_1-eth2,125056.95,137.86,125194.81,138,125182,86.91,1.00,87.91,1,87,0.00,0.00,0,0
