1727976525.048414,s1_1-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727976526.049166,s1_1-eth1,138.00,276.00,414.00,276,138,1.00,2.00,3.00,2,1,0.00,0.00,0,0
1727976527.050010,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976528.050595,s1_1-eth1,552.00,552.00,1104.00,552,552,4.00,4.00,8.00,4,4,0.00,0.00,0,0
1727976529.051247,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976530.051948,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976531.052985,s1_1-eth1,827.17,827.17,1654.35,828,828,5.99,5.99,11.99,6,6,0.00,0.00,0,0
1727976532.054369,s1_1-eth1,551.45,551.45,1102.90,552,552,4.00,4.00,7.99,4,4,0.00,0.00,0,0
1727976533.055061,s1_1-eth1,828.00,828.00,1656.00,828,828,6.00,6.00,12.00,6,6,0.00,0.00,0,0
1727976534.056492,s1_1-eth1,689.31,689.31,1378.62,690,690,5.00,5.00,9.99,5,5,0.00,0.00,0,0
1727976535.057036,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976536.059101,s1_1-eth1,550.90,550.90,1101.80,552,552,3.99,3.99,7.98,4,4,0.00,0.00,0,0
1727976537.060227,s1_1-eth1,689.31,689.31,1378.62,690,690,5.00,5.00,9.99,5,5,0.00,0.00,0,0
1727976538.061495,s1_1-eth1,689.31,689.31,1378.62,690,690,5.00,5.00,9.99,5,5,0.00,0.00,0,0
1727976539.062083,s1_1-eth1,828.00,828.00,1656.00,828,828,6.00,6.00,12.00,6,6,0.00,0.00,0,0
1727976540.063277,s1_1-eth1,689.31,689.31,1378.62,690,690,5.00,5.00,9.99,5,5,0.00,0.00,0,0
1727976541.064039,s1_1-eth1,552.00,552.00,1104.00,552,552,4.00,4.00,8.00,4,4,0.00,0.00,0,0
1727976542.064625,s1_1-eth1,828.00,828.00,1656.00,828,828,6.00,6.00,12.00,6,6,0.00,0.00,0,0
1727976543.065333,s1_1-eth1,552.00,552.00,1104.00,552,552,4.00,4.00,8.00,4,4,0.00,0.00,0,0
1727976544.066125,s1_1-eth1,828.00,828.00,1656.00,828,828,6.00,6.00,12.00,6,6,0.00,0.00,0,0
1727976545.066788,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976546.068708,s1_1-eth1,551.45,551.45,1102.90,552,552,4.00,4.00,7.99,4,4,0.00,0.00,0,0
1727976547.069964,s1_1-eth1,827.17,827.17,1654.35,828,828,5.99,5.99,11.99,6,6,0.00,0.00,0,0
1727976548.070467,s1_1-eth1,828.00,828.00,1656.00,828,828,6.00,6.00,12.00,6,6,0.00,0.00,0,0
1727976549.071005,s1_1-eth1,414.00,414.00,828.00,414,414,3.00,3.00,6.00,3,3,0.00,0.00,0,0
1727976550.071794,s1_1-eth1,828.00,828.00,1656.00,828,828,6.00,6.00,12.00,6,6,0.00,0.00,0,0
1727976551.072723,s1_1-eth1,552.00,552.00,1104.00,552,552,4.00,4.00,8.00,4,4,0.00,0.00,0,0
1727976552.073381,s1_1-eth1,828.00,828.00,1656.00,828,828,6.00,6.00,12.00,6,6,0.00,0.00,0,0
1727976553.074046,s1_1-eth1,552.00,552.00,1104.00,552,552,4.00,4.00,8.00,4,4,0.00,0.00,0,0
1727976554.074852,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976555.075478,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976556.077174,s1_1-eth1,827.17,827.17,1654.35,828,828,5.99,5.99,11.99,6,6,0.00,0.00,0,0
1727976557.077740,s1_1-eth1,828.00,828.00,1656.00,828,828,6.00,6.00,12.00,6,6,0.00,0.00,0,0
1727976558.078624,s1_1-eth1,552.00,552.00,1104.00,552,552,4.00,4.00,8.00,4,4,0.00,0.00,0,0
1727976559.079238,s1_1-eth1,552.00,552.00,1104.00,552,552,4.00,4.00,8.00,4,4,0.00,0.00,0,0
1727976560.080811,s1_1-eth1,689.31,689.31,1378.62,690,690,5.00,5.00,9.99,5,5,0.00,0.00,0,0
1727976561.082316,s1_1-eth1,827.17,827.17,1654.35,828,828,5.99,5.99,11.99,6,6,0.00,0.00,0,0
1727976562.082851,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976563.083315,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976564.084025,s1_1-eth1,552.00,552.00,1104.00,552,552,4.00,4.00,8.00,4,4,0.00,0.00,0,0
1727976565.085387,s1_1-eth1,827.17,689.31,1516.48,690,828,5.99,5.00,10.99,5,6,0.00,0.00,0,0
1727976566.086743,s1_1-eth1,551.45,689.31,1240.76,690,552,4.00,5.00,8.99,5,4,0.00,0.00,0,0
1727976567.087270,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976568.089348,s1_1-eth1,688.62,688.62,1377.25,690,690,4.99,4.99,9.98,5,5,0.00,0.00,0,0
1727976569.090238,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976570.091816,s1_1-eth1,689.31,689.31,1378.62,690,690,5.00,5.00,9.99,5,5,0.00,0.00,0,0
1727976571.093235,s1_1-eth1,689.31,689.31,1378.62,690,690,5.00,5.00,9.99,5,5,0.00,0.00,0,0
1727976572.094182,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976573.094736,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976574.095272,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976575.095723,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976576.096854,s1_1-eth1,689.31,689.31,1378.62,690,690,5.00,5.00,9.99,5,5,0.00,0.00,0,0
1727976577.097467,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976578.097999,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976579.098617,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976580.100228,s1_1-eth1,689.31,689.31,1378.62,690,690,5.00,5.00,9.99,5,5,0.00,0.00,0,0
1727976581.101018,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976582.101923,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976583.102734,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976584.103811,s1_1-eth1,689.31,689.31,1378.62,690,690,5.00,5.00,9.99,5,5,0.00,0.00,0,0
1727976585.104397,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976586.106245,s1_1-eth1,689.31,689.31,1378.62,690,690,5.00,5.00,9.99,5,5,0.00,0.00,0,0
1727976587.107928,s1_1-eth1,689.31,689.31,1378.62,690,690,5.00,5.00,9.99,5,5,0.00,0.00,0,0
1727976588.108494,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976589.109074,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976590.109536,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976591.110504,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976592.111078,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976593.111848,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976594.112506,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976595.113121,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976596.115036,s1_1-eth1,689.31,689.31,1378.62,690,690,5.00,5.00,9.99,5,5,0.00,0.00,0,0
1727976597.115720,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976598.116512,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976599.118969,s1_1-eth1,688.62,688.62,1377.25,690,690,4.99,4.99,9.98,5,5,0.00,0.00,0,0
1727976600.120338,s1_1-eth1,689.31,689.31,1378.62,690,690,5.00,5.00,9.99,5,5,0.00,0.00,0,0
1727976601.121099,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976602.121693,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976603.123514,s1_1-eth1,689.31,689.31,1378.62,690,690,5.00,5.00,9.99,5,5,0.00,0.00,0,0
1727976604.124009,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976605.124922,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976606.126436,s1_1-eth1,689.31,689.31,1378.62,690,690,5.00,5.00,9.99,5,5,0.00,0.00,0,0
1727976607.127074,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976608.128063,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976609.129998,s1_1-eth1,689.31,689.31,1378.62,690,690,5.00,5.00,9.99,5,5,0.00,0.00,0,0
1727976610.130946,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976611.132114,s1_1-eth1,689.31,689.31,1378.62,690,690,5.00,5.00,9.99,5,5,0.00,0.00,0,0
1727976612.132699,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976613.133372,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976614.134290,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976615.135164,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976616.136216,s1_1-eth1,689.31,689.31,1378.62,690,690,5.00,5.00,9.99,5,5,0.00,0.00,0,0
1727976617.137145,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976618.138766,s1_1-eth1,689.31,689.31,1378.62,690,690,5.00,5.00,9.99,5,5,0.00,0.00,0,0
1727976619.139543,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976620.140101,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976621.140978,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976622.141690,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976623.142521,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976624.143449,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976625.145144,s1_1-eth1,689.31,689.31,1378.62,690,690,5.00,5.00,9.99,5,5,0.00,0.00,0,0
1727976626.149465,s1_1-eth1,687.25,687.25,1374.50,690,690,4.98,4.98,9.96,5,5,0.00,0.00,0,0
1727976627.150326,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976628.150960,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1727976629.151501,s1_1-eth1,690.00,690.00,1380.00,690,690,5.00,5.00,10.00,5,5,0.00,0.00,0,0
