1727036250.709301,s2_4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1727036251.710215,s2_4-eth2,116809.00,5234.00,122043.00,5234,116809,92.00,79.00,171.00,79,92,0.00,0.00,0,0,934472.00,41872.00,976344.00,41872,934472
1727036252.711205,s2_4-eth2,125846.00,3630.00,129476.00,3630,125846,89.00,55.00,144.00,55,89,0.00,0.00,0,0,1006768.00,29040.00,1035808.00,29040,1006768
1727036253.712199,s2_4-eth2,124432.00,2970.00,127402.00,2970,124432,88.00,45.00,133.00,45,88,0.00,0.00,0,0,995456.00,23760.00,1019216.00,23760,995456
1727036254.713317,s2_4-eth2,125720.28,3032.97,128753.25,3036,125846,88.91,45.95,134.87,46,89,0.00,0.00,0,0,1005762.25,24263.74,1030026.00,24288,1006768
1727036255.714691,s2_4-eth2,124307.70,3032.97,127340.66,3036,124432,87.91,45.95,133.87,46,88,0.00,0.00,0,0,994461.56,24263.74,1018725.31,24288,995456
1727036256.716141,s2_4-eth2,125720.28,3296.70,129016.98,3300,125846,88.91,49.95,138.86,50,89,0.00,0.00,0,0,1005762.25,26373.63,1032135.88,26400,1006768
1727036257.717676,s2_4-eth2,124307.70,3692.31,128000.00,3696,124432,87.91,55.94,143.86,56,88,0.00,0.00,0,0,994461.56,29538.46,1024000.00,29568,995456
1727036258.719177,s2_4-eth2,125720.28,4219.78,129940.06,4224,125846,88.91,63.94,152.85,64,89,0.00,0.00,0,0,1005762.25,33758.24,1039520.50,33792,1006768
1727036259.720637,s2_4-eth2,124307.70,4285.71,128593.41,4290,124432,87.91,64.94,152.85,65,88,0.00,0.00,0,0,994461.56,34285.71,1028747.25,34320,995456
1727036260.722101,s2_4-eth2,125720.28,3890.11,129610.39,3894,125846,88.91,58.94,147.85,59,89,0.00,0.00,0,0,1005762.25,31120.88,1036883.12,31152,1006768
1727036261.723512,s2_4-eth2,124307.70,4615.38,128923.08,4620,124432,87.91,69.93,157.84,70,88,0.00,0.00,0,0,994461.56,36923.08,1031384.62,36960,995456
1727036262.725004,s2_4-eth2,125720.28,5538.46,131258.75,5544,125846,88.91,83.92,172.83,84,89,0.00,0.00,0,0,1005762.25,44307.70,1050070.00,44352,1006768
1727036263.726399,s2_4-eth2,124307.70,2901.10,127208.80,2904,124432,87.91,43.96,131.87,44,88,0.00,0.00,0,0,994461.56,23208.79,1017670.38,23232,995456
1727036264.727834,s2_4-eth2,125720.28,5340.66,131060.95,5346,125846,88.91,80.92,169.83,81,89,0.00,0.00,0,0,1005762.25,42725.28,1048487.56,42768,1006768
1727036265.728425,s2_4-eth2,124432.00,5808.00,130240.00,5808,124432,88.00,88.00,176.00,88,88,0.00,0.00,0,0,995456.00,46464.00,1041920.00,46464,995456
1727036266.729999,s2_4-eth2,125720.28,3890.11,129610.39,3894,125846,88.91,58.94,147.85,59,89,0.00,0.00,0,0,1005762.25,31120.88,1036883.12,31152,1006768
1727036267.731422,s2_4-eth2,124307.70,2901.10,127208.80,2904,124432,87.91,43.96,131.87,44,88,0.00,0.00,0,0,994461.56,23208.79,1017670.38,23232,995456
1727036268.732922,s2_4-eth2,125720.28,4747.25,130467.54,4752,125846,88.91,71.93,160.84,72,89,0.00,0.00,0,0,1005762.25,37978.02,1043740.31,38016,1006768
1727036269.734728,s2_4-eth2,125720.28,5868.13,131588.42,5874,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,46945.05,1052707.38,46992,1006768
1727036270.736221,s2_4-eth2,124307.70,5802.20,130109.89,5808,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,46417.58,1040879.12,46464,995456
