1727036250.708899,s1_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1727036251.709952,s1_0-eth2,3252.75,44199.80,47452.55,44244,3256,47.95,49.95,97.90,50,48,0.00,0.00,0,0,26021.98,353598.41,379620.38,353952,26048
1727036252.710871,s1_0-eth2,6717.00,88778.00,95495.00,88778,6717,100.00,104.00,204.00,104,100,0.00,0.00,0,0,53736.00,710224.00,763960.00,710224,53736
1727036253.711878,s1_0-eth2,151.85,171.83,323.68,172,152,2.00,2.00,4.00,2,2,0.00,0.00,0,0,1214.79,1374.63,2589.41,1376,1216
1727036254.712843,s1_0-eth2,98.00,98.00,196.00,98,98,1.00,1.00,2.00,1,1,0.00,0.00,0,0,784.00,784.00,1568.00,784,784
1727036255.714015,s1_0-eth2,6600.40,88554.45,95154.85,88643,6607,97.90,101.90,199.80,102,98,0.00,0.00,0,0,52803.20,708435.56,761238.81,709144,52856
1727036256.715456,s1_0-eth2,3304.70,44368.63,47673.33,44413,3308,48.95,51.95,100.90,52,49,0.00,0.00,0,0,26437.56,354949.06,381386.62,355304,26464
1727036257.716989,s1_0-eth2,9264.74,193737.27,203002.00,193931,9274,144.86,219.78,364.64,220,145,0.00,0.00,0,0,74117.88,1549898.12,1624016.00,1551448,74192
1727036258.718481,s1_0-eth2,11407.59,35865.14,47272.73,35901,11419,158.84,99.90,258.74,100,159,0.00,0.00,0,0,91260.74,286921.09,378181.84,287208,91352
1727036259.719952,s1_0-eth2,6274.73,174079.92,180354.66,174254,6281,102.90,146.85,249.75,147,103,0.00,0.00,0,0,50197.80,1392639.38,1442837.25,1394032,50248
1727036260.721409,s1_0-eth2,4994.01,2980.02,7974.03,2983,4999,65.93,26.97,92.91,27,66,0.00,0.00,0,0,39952.05,23840.16,63792.21,23864,39992
1727036261.722827,s1_0-eth2,97.90,97.90,195.80,98,98,1.00,1.00,2.00,1,1,0.00,0.00,0,0,783.22,783.22,1566.43,784,784
1727036262.724269,s1_0-eth2,3302.70,44368.63,47671.33,44413,3306,48.95,51.95,100.90,52,49,0.00,0.00,0,0,26421.58,354949.06,381370.62,355304,26448
1727036263.725707,s1_0-eth2,151.85,171.83,323.68,172,152,2.00,2.00,4.00,2,2,0.00,0.00,0,0,1214.79,1374.63,2589.41,1376,1216
1727036264.727154,s1_0-eth2,3251.75,44293.71,47545.46,44338,3255,47.95,50.95,98.90,51,48,0.00,0.00,0,0,26013.99,354349.66,380363.66,354704,26040
1727036265.728212,s1_0-eth2,6587.41,132966.03,139553.45,133099,6594,103.90,142.86,246.75,143,104,0.00,0.00,0,0,52699.30,1063728.25,1116427.62,1064792,52752
1727036266.729302,s1_0-eth2,10756.24,165216.78,175973.03,165382,10767,158.84,207.79,366.63,208,159,0.00,0.00,0,0,86049.95,1321734.25,1407784.25,1323056,86136
1727036267.730726,s1_0-eth2,7219.78,62919.08,70138.86,62982,7227,115.88,72.93,188.81,73,116,0.00,0.00,0,0,57758.24,503352.66,561110.88,503856,57816
1727036268.732207,s1_0-eth2,11952.05,154836.17,166788.22,154991,11964,161.84,198.80,360.64,199,162,0.00,0.00,0,0,95616.38,1238689.38,1334305.75,1239928,95712
