1727036250.709328,s1_0-eth8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1727036251.710241,s1_0-eth8,5234.00,154987.00,160221.00,154987,5234,79.00,119.00,198.00,119,79,0.00,0.00,0,0,41872.00,1239896.00,1281768.00,1239896,41872
1727036252.711241,s1_0-eth8,3630.00,130088.00,133718.00,130088,3630,55.00,92.00,147.00,92,55,0.00,0.00,0,0,29040.00,1040704.00,1069744.00,1040704,29040
1727036253.712231,s1_0-eth8,2970.00,131502.00,134472.00,131502,2970,45.00,93.00,138.00,93,45,0.00,0.00,0,0,23760.00,1052016.00,1075776.00,1052016,23760
1727036254.713360,s1_0-eth8,3032.97,132783.22,135816.19,132916,3036,45.95,93.91,139.86,94,46,0.00,0.00,0,0,24263.74,1062265.75,1086529.50,1063328,24288
1727036255.714761,s1_0-eth8,3032.97,145496.50,148529.47,145642,3036,45.95,102.90,148.85,103,46,0.00,0.00,0,0,24263.74,1163972.00,1188235.75,1165136,24288
1727036256.716213,s1_0-eth8,3296.70,159622.38,162919.08,159782,3300,49.95,112.89,162.84,113,50,0.00,0.00,0,0,26373.63,1276979.00,1303352.62,1278256,26400
1727036257.717747,s1_0-eth8,3692.31,168097.91,171790.22,168266,3696,55.94,118.88,174.83,119,56,0.00,0.00,0,0,29538.46,1344783.25,1374321.75,1346128,29568
1727036258.719249,s1_0-eth8,4219.78,186461.55,190681.33,186648,4224,63.94,131.87,195.80,132,64,0.00,0.00,0,0,33758.24,1491692.38,1525450.62,1493184,33792
1727036259.720709,s1_0-eth8,4285.71,187874.12,192159.84,188062,4290,64.94,132.87,197.80,133,65,0.00,0.00,0,0,34285.71,1502993.00,1537278.75,1504496,34320
1727036260.722171,s1_0-eth8,3890.11,187874.12,191764.23,188062,3894,58.94,132.87,191.81,133,59,0.00,0.00,0,0,31120.88,1502993.00,1534113.88,1504496,31152
1727036261.723584,s1_0-eth8,4615.38,187874.12,192489.52,188062,4620,69.93,132.87,202.80,133,70,0.00,0.00,0,0,36923.08,1502993.00,1539916.12,1504496,36960
1727036262.725076,s1_0-eth8,5538.46,185048.95,190587.42,185234,5544,83.92,130.87,214.79,131,84,0.00,0.00,0,0,44307.70,1480391.62,1524699.38,1481872,44352
1727036263.726469,s1_0-eth8,2901.10,186461.55,189362.64,186648,2904,43.96,131.87,175.82,132,44,0.00,0.00,0,0,23208.79,1491692.38,1514901.12,1493184,23232
1727036264.727907,s1_0-eth8,5340.66,192111.89,197452.55,192304,5346,80.92,135.86,216.78,136,81,0.00,0.00,0,0,42725.28,1536895.12,1579620.38,1538432,42768
1727036265.728445,s1_0-eth8,5808.00,186648.00,192456.00,186648,5808,88.00,132.00,220.00,132,88,0.00,0.00,0,0,46464.00,1493184.00,1539648.00,1493184,46464
1727036266.730075,s1_0-eth8,3890.11,186461.55,190351.66,186648,3894,58.94,131.87,190.81,132,59,0.00,0.00,0,0,31120.88,1491692.38,1522813.25,1493184,31152
1727036267.731496,s1_0-eth8,2901.10,186461.55,189362.64,186648,2904,43.96,131.87,175.82,132,44,0.00,0.00,0,0,23208.79,1491692.38,1514901.12,1493184,23232
1727036268.732993,s1_0-eth8,4747.25,190699.31,195446.56,190890,4752,71.93,134.87,206.79,135,72,0.00,0.00,0,0,37978.02,1525594.50,1563572.50,1527120,38016
1727036269.734801,s1_0-eth8,5868.13,186461.55,192329.67,186648,5874,88.91,131.87,220.78,132,89,0.00,0.00,0,0,46945.05,1491692.38,1538637.38,1493184,46992
1727036270.736293,s1_0-eth8,5802.20,187874.12,193676.33,188062,5808,87.91,132.87,220.78,133,88,0.00,0.00,0,0,46417.58,1502993.00,1549410.62,1504496,46464
1727036271.737824,s1_0-eth8,4153.85,186461.55,190615.39,186648,4158,62.94,131.87,194.81,132,63,0.00,0.00,0,0,33230.77,1491692.38,1524923.12,1493184,33264
