1727036250.708745,e1-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1727036251.709855,e1-eth2,154832.17,5426.57,160258.75,5432,154987,118.88,81.92,200.80,82,119,0.00,0.00,0,0,1238657.38,43412.59,1282070.00,43456,1239896
1727036252.710771,e1-eth2,130088.00,3036.00,133124.00,3036,130088,92.00,46.00,138.00,46,92,0.00,0.00,0,0,1040704.00,24288.00,1064992.00,24288,1040704
1727036253.711784,e1-eth2,131370.64,2901.10,134271.73,2904,131502,92.91,43.96,136.86,44,93,0.00,0.00,0,0,1050965.12,23208.79,1074173.88,23232,1052016
1727036254.712733,e1-eth2,132916.00,3036.00,135952.00,3036,132916,94.00,46.00,140.00,46,94,0.00,0.00,0,0,1063328.00,24288.00,1087616.00,24288,1063328
1727036255.713899,e1-eth2,146909.09,2901.10,149810.19,2904,147056,103.90,43.96,147.85,44,104,0.00,0.00,0,0,1175272.75,23208.79,1198481.50,23232,1176448
1727036256.715339,e1-eth2,158209.80,3362.64,161572.44,3366,158368,111.89,50.95,162.84,51,112,0.00,0.00,0,0,1265678.38,26901.10,1292579.50,26928,1266944
1727036257.716851,e1-eth2,166685.31,3824.18,170509.50,3828,166852,117.88,57.94,175.82,58,118,0.00,0.00,0,0,1333482.50,30593.41,1364076.00,30624,1334816
1727036258.718337,e1-eth2,186461.55,4021.98,190483.52,4026,186648,131.87,60.94,192.81,61,132,0.00,0.00,0,0,1491692.38,32175.82,1523868.12,32208,1493184
1727036259.719835,e1-eth2,189286.72,4615.38,193902.11,4620,189476,133.87,69.93,203.80,70,134,0.00,0.00,0,0,1514293.75,36923.08,1551216.88,36960,1515808
1727036260.721288,e1-eth2,186461.55,3296.70,189758.25,3300,186648,131.87,49.95,181.82,50,132,0.00,0.00,0,0,1491692.38,26373.63,1518066.00,26400,1493184
1727036261.722702,e1-eth2,189286.72,5274.73,194561.44,5280,189476,133.87,79.92,213.79,80,134,0.00,0.00,0,0,1514293.75,42197.80,1556491.50,42240,1515808
1727036262.724151,e1-eth2,186461.55,4945.06,191406.59,4950,186648,131.87,74.93,206.79,75,132,0.00,0.00,0,0,1491692.38,39560.44,1531252.75,39600,1493184
1727036263.725586,e1-eth2,187874.12,3230.77,191104.91,3234,188062,132.87,48.95,181.82,49,133,0.00,0.00,0,0,1502993.00,25846.15,1528839.25,25872,1504496
1727036264.727031,e1-eth2,189286.72,5868.13,195154.84,5874,189476,133.87,88.91,222.78,89,134,0.00,0.00,0,0,1514293.75,46945.05,1561238.75,46992,1515808
1727036265.728175,e1-eth2,183636.38,5406.59,189042.97,5412,183820,129.87,81.92,211.79,82,130,0.00,0.00,0,0,1469091.00,43252.75,1512343.75,43296,1470560
1727036266.729177,e1-eth2,190699.31,3230.77,193930.08,3234,190890,134.87,48.95,183.82,49,135,0.00,0.00,0,0,1525594.50,25846.15,1551440.62,25872,1527120
1727036267.730610,e1-eth2,186461.55,3098.90,189560.44,3102,186648,131.87,46.95,178.82,47,132,0.00,0.00,0,0,1491692.38,24791.21,1516483.50,24816,1493184
1727036268.732087,e1-eth2,189286.72,5868.13,195154.84,5874,189476,133.87,88.91,222.78,89,134,0.00,0.00,0,0,1514293.75,46945.05,1561238.75,46992,1515808
1727036269.733561,e1-eth2,186461.55,5802.20,192263.73,5808,186648,131.87,87.91,219.78,88,132,0.00,0.00,0,0,1491692.38,46417.58,1538109.88,46464,1493184
1727036270.735405,e1-eth2,186461.55,5208.79,191670.33,5214,186648,131.87,78.92,210.79,79,132,0.00,0.00,0,0,1491692.38,41670.33,1533362.62,41712,1493184
1727036271.736905,e1-eth2,186461.55,3098.90,189560.44,3102,186648,131.87,46.95,178.82,47,132,0.00,0.00,0,0,1491692.38,24791.21,1516483.50,24816,1493184
1727036272.738418,e1-eth2,186461.55,2967.03,189428.58,2970,186648,131.87,44.96,176.82,45,132,0.00,0.00,0,0,1491692.38,23736.26,1515428.62,23760,1493184
1727036273.739870,e1-eth2,192111.89,3098.90,195210.80,3102,192304,135.86,46.95,182.82,47,136,0.00,0.00,0,0,1536895.12,24791.21,1561686.38,24816,1538432
1727036274.741332,e1-eth2,186461.55,5802.20,192263.73,5808,186648,131.87,87.91,219.78,88,132,0.00,0.00,0,0,1491692.38,46417.58,1538109.88,46464,1493184
1727036275.742826,e1-eth2,189286.72,5868.13,195154.84,5874,189476,133.87,88.91,222.78,89,134,0.00,0.00,0,0,1514293.75,46945.05,1561238.75,46992,1515808
1727036276.744045,e1-eth2,186461.55,5802.20,192263.73,5808,186648,131.87,87.91,219.78,88,132,0.00,0.00,0,0,1491692.38,46417.58,1538109.88,46464,1493184
1727036277.744969,e1-eth2,188062.00,5874.00,193936.00,5874,188062,133.00,89.00,222.00,89,133,0.00,0.00,0,0,1504496.00,46992.00,1551488.00,46992,1504496
1727036278.746436,e1-eth2,185048.95,3362.64,188411.59,3366,185234,130.87,50.95,181.82,51,131,0.00,0.00,0,0,1480391.62,26901.10,1507292.75,26928,1481872
1727036279.747855,e1-eth2,186461.55,3032.97,189494.52,3036,186648,131.87,45.95,177.82,46,132,0.00,0.00,0,0,1491692.38,24263.74,1515956.12,24288,1493184
1727036280.749351,e1-eth2,186461.55,2901.10,189362.64,2904,186648,131.87,43.96,175.82,44,132,0.00,0.00,0,0,1491692.38,23208.79,1514901.12,23232,1493184
1727036281.750922,e1-eth2,192111.89,2967.03,195078.92,2970,192304,135.86,44.96,180.82,45,136,0.00,0.00,0,0,1536895.12,23736.26,1560631.38,23760,1538432
1727036282.752354,e1-eth2,186461.55,2901.10,189362.64,2904,186648,131.87,43.96,175.82,44,132,0.00,0.00,0,0,1491692.38,23208.79,1514901.12,23232,1493184
1727036283.753851,e1-eth2,189286.72,5736.26,195022.98,5742,189476,133.87,86.91,220.78,87,134,0.00,0.00,0,0,1514293.75,45890.11,1560183.88,45936,1515808
1727036284.755300,e1-eth2,186461.55,5802.20,192263.73,5808,186648,131.87,87.91,219.78,88,132,0.00,0.00,0,0,1491692.38,46417.58,1538109.88,46464,1493184
1727036285.756511,e1-eth2,187874.12,5868.13,193742.27,5874,188062,132.87,88.91,221.78,89,133,0.00,0.00,0,0,1502993.00,46945.05,1549938.12,46992,1504496
1727036286.757375,e1-eth2,186648.00,5808.00,192456.00,5808,186648,132.00,88.00,220.00,88,132,0.00,0.00,0,0,1493184.00,46464.00,1539648.00,46464,1493184
1727036287.758767,e1-eth2,189286.72,5868.13,195154.84,5874,189476,133.87,88.91,222.78,89,134,0.00,0.00,0,0,1514293.75,46945.05,1561238.75,46992,1515808
1727036288.760121,e1-eth2,186461.55,5802.20,192263.73,5808,186648,131.87,87.91,219.78,88,132,0.00,0.00,0,0,1491692.38,46417.58,1538109.88,46464,1493184
1727036289.761706,e1-eth2,134195.81,6713.29,140909.09,6720,134330,94.91,81.92,176.82,82,95,0.00,0.00,0,0,1073566.50,53706.30,1127272.75,53760,1074640
1727036290.762866,e1-eth2,86167.84,8263.74,94431.57,8272,86254,60.94,87.91,148.85,88,61,0.00,0.00,0,0,689342.69,66109.89,755452.56,66176,690032
1727036291.763495,e1-eth2,89082.00,8366.00,97448.00,8366,89082,63.00,89.00,152.00,89,63,0.00,0.00,0,0,712656.00,66928.00,779584.00,66928,712656
1727036292.764073,e1-eth2,86254.00,8272.00,94526.00,8272,86254,61.00,88.00,149.00,88,61,0.00,0.00,0,0,690032.00,66176.00,756208.00,66176,690032
1727036293.764921,e1-eth2,87668.00,8366.00,96034.00,8366,87668,62.00,89.00,151.00,89,62,0.00,0.00,0,0,701344.00,66928.00,768272.00,66928,701344
1727036294.766351,e1-eth2,87580.42,8263.74,95844.16,8272,87668,61.94,87.91,149.85,88,62,0.00,0.00,0,0,700643.38,66109.89,766753.25,66176,701344
1727036295.767875,e1-eth2,94643.36,8357.64,103001.00,8366,94738,66.93,88.91,155.84,89,67,0.00,0.00,0,0,757146.88,66861.14,824008.00,66928,757904
1727036296.769328,e1-eth2,124307.70,8263.74,132571.44,8272,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,66109.89,1060571.50,66176,995456
1727036297.770930,e1-eth2,125720.28,8357.64,134077.92,8366,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,66861.14,1072623.38,66928,1006768
1727036298.772357,e1-eth2,124307.70,8263.74,132571.44,8272,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,66109.89,1060571.50,66176,995456
1727036299.773811,e1-eth2,125720.28,8357.64,134077.92,8366,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,66861.14,1072623.38,66928,1006768
1727036300.775269,e1-eth2,125720.28,8357.64,134077.92,8366,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,66861.14,1072623.38,66928,1006768
1727036301.776701,e1-eth2,124307.70,8263.74,132571.44,8272,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,66109.89,1060571.50,66176,995456
1727036302.778130,e1-eth2,125720.28,8357.64,134077.92,8366,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,66861.14,1072623.38,66928,1006768
1727036303.779529,e1-eth2,124307.70,8263.74,132571.44,8272,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,66109.89,1060571.50,66176,995456
1727036304.780960,e1-eth2,125720.28,8357.64,134077.92,8366,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,66861.14,1072623.38,66928,1006768
1727036305.782379,e1-eth2,124307.70,8263.74,132571.44,8272,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,66109.89,1060571.50,66176,995456
1727036306.783877,e1-eth2,125720.28,8357.64,134077.92,8366,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,66861.14,1072623.38,66928,1006768
1727036307.785310,e1-eth2,124307.70,8263.74,132571.44,8272,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,66109.89,1060571.50,66176,995456
1727036308.786739,e1-eth2,125720.28,8357.64,134077.92,8366,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,66861.14,1072623.38,66928,1006768
1727036309.788174,e1-eth2,124307.70,8263.74,132571.44,8272,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,66109.89,1060571.50,66176,995456
1727036310.789608,e1-eth2,442139.88,4253.75,446393.62,4258,442582,312.69,58.94,371.63,59,313,0.00,0.00,0,0,3537119.00,34029.97,3571149.00,34064,3540656
1727036311.791044,e1-eth2,144083.92,2901.10,146985.02,2904,144228,101.90,43.96,145.85,44,102,0.00,0.00,0,0,1152671.38,23208.79,1175880.12,23232,1153824
1727036312.792472,e1-eth2,152559.44,2901.10,155460.55,2904,152712,107.89,43.96,151.85,44,108,0.00,0.00,0,0,1220475.50,23208.79,1243684.38,23232,1221696
1727036313.793941,e1-eth2,155384.62,2901.10,158285.72,2904,155540,109.89,43.96,153.85,44,110,0.00,0.00,0,0,1243077.00,23208.79,1266285.75,23232,1244320
1727036314.795406,e1-eth2,169510.50,2967.03,172477.53,2970,169680,119.88,44.96,164.84,45,120,0.00,0.00,0,0,1356084.00,23736.26,1379820.25,23760,1357440
1727036315.796925,e1-eth2,163860.14,2901.10,166761.25,2904,164024,115.88,43.96,159.84,44,116,0.00,0.00,0,0,1310881.12,23208.79,1334090.00,23232,1312192
1727036316.798433,e1-eth2,158209.80,2901.10,161110.89,2904,158368,111.89,43.96,155.84,44,112,0.00,0.00,0,0,1265678.38,23208.79,1288887.12,23232,1266944
1727036317.799850,e1-eth2,158209.80,2967.03,161176.83,2970,158368,111.89,44.96,156.84,45,112,0.00,0.00,0,0,1265678.38,23736.26,1289414.62,23760,1266944
