1727036250.708937,s1_1-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1727036251.709969,s1_1-eth1,116692.31,5426.57,122118.88,5432,116809,91.91,81.92,173.83,82,92,0.00,0.00,0,0,933538.50,43412.59,976951.06,43456,934472
1727036252.710902,s1_1-eth1,125846.00,3036.00,128882.00,3036,125846,89.00,46.00,135.00,46,89,0.00,0.00,0,0,1006768.00,24288.00,1031056.00,24288,1006768
1727036253.711900,s1_1-eth1,124432.00,2904.00,127336.00,2904,124432,88.00,44.00,132.00,44,88,0.00,0.00,0,0,995456.00,23232.00,1018688.00,23232,995456
1727036254.712905,s1_1-eth1,125720.28,3032.97,128753.25,3036,125846,88.91,45.95,134.87,46,89,0.00,0.00,0,0,1005762.25,24263.74,1030026.00,24288,1006768
1727036255.714062,s1_1-eth1,124307.70,2901.10,127208.80,2904,124432,87.91,43.96,131.87,44,88,0.00,0.00,0,0,994461.56,23208.79,1017670.38,23232,995456
1727036256.715504,s1_1-eth1,125720.28,3362.64,129082.92,3366,125846,88.91,50.95,139.86,51,89,0.00,0.00,0,0,1005762.25,26901.10,1032663.38,26928,1006768
1727036257.717036,s1_1-eth1,124307.70,3824.18,128131.88,3828,124432,87.91,57.94,145.85,58,88,0.00,0.00,0,0,994461.56,30593.41,1025055.00,30624,995456
1727036258.718528,s1_1-eth1,125720.28,4021.98,129742.26,4026,125846,88.91,60.94,149.85,61,89,0.00,0.00,0,0,1005762.25,32175.82,1037938.06,32208,1006768
1727036259.720001,s1_1-eth1,124307.70,4615.38,128923.08,4620,124432,87.91,69.93,157.84,70,88,0.00,0.00,0,0,994461.56,36923.08,1031384.62,36960,995456
1727036260.721456,s1_1-eth1,125720.28,3296.70,129016.98,3300,125846,88.91,49.95,138.86,50,89,0.00,0.00,0,0,1005762.25,26373.63,1032135.88,26400,1006768
1727036261.722895,s1_1-eth1,124307.70,5274.73,129582.42,5280,124432,87.91,79.92,167.83,80,88,0.00,0.00,0,0,994461.56,42197.80,1036659.38,42240,995456
1727036262.724317,s1_1-eth1,125720.28,4945.06,130665.34,4950,125846,88.91,74.93,163.84,75,89,0.00,0.00,0,0,1005762.25,39560.44,1045322.69,39600,1006768
1727036263.725763,s1_1-eth1,124307.70,3230.77,127538.47,3234,124432,87.91,48.95,136.86,49,88,0.00,0.00,0,0,994461.56,25846.15,1020307.75,25872,995456
1727036264.727201,s1_1-eth1,125720.28,5868.13,131588.42,5874,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,46945.05,1052707.38,46992,1006768
1727036265.728230,s1_1-eth1,124307.70,5406.59,129714.29,5412,124432,87.91,81.92,169.83,82,88,0.00,0.00,0,0,994461.56,43252.75,1037714.31,43296,995456
1727036266.729352,s1_1-eth1,125720.28,3230.77,128951.05,3234,125846,88.91,48.95,137.86,49,89,0.00,0.00,0,0,1005762.25,25846.15,1031608.44,25872,1006768
1727036267.730774,s1_1-eth1,124307.70,3098.90,127406.59,3102,124432,87.91,46.95,134.87,47,88,0.00,0.00,0,0,994461.56,24791.21,1019252.75,24816,995456
1727036268.732254,s1_1-eth1,125720.28,5868.13,131588.42,5874,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,46945.05,1052707.38,46992,1006768
1727036269.733729,s1_1-eth1,124307.70,5802.20,130109.89,5808,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,46417.58,1040879.12,46464,995456
1727036270.735574,s1_1-eth1,125720.28,5208.79,130929.08,5214,125846,88.91,78.92,167.83,79,89,0.00,0.00,0,0,1005762.25,41670.33,1047432.62,41712,1006768
1727036271.737071,s1_1-eth1,125720.28,3164.84,128885.12,3168,125846,88.91,47.95,136.86,48,89,0.00,0.00,0,0,1005762.25,25318.68,1031080.94,25344,1006768
1727036272.738585,s1_1-eth1,124307.70,2901.10,127208.80,2904,124432,87.91,43.96,131.87,44,88,0.00,0.00,0,0,994461.56,23208.79,1017670.38,23232,995456
1727036273.740037,s1_1-eth1,125720.28,3098.90,128819.19,3102,125846,88.91,46.95,135.86,47,89,0.00,0.00,0,0,1005762.25,24791.21,1030553.50,24816,1006768
1727036274.741500,s1_1-eth1,124307.70,5802.20,130109.89,5808,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,46417.58,1040879.12,46464,995456
1727036275.742991,s1_1-eth1,125720.28,5868.13,131588.42,5874,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,46945.05,1052707.38,46992,1006768
1727036276.744112,s1_1-eth1,124307.70,5802.20,130109.89,5808,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,46417.58,1040879.12,46464,995456
1727036277.745139,s1_1-eth1,125720.28,5868.13,131588.42,5874,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,46945.05,1052707.38,46992,1006768
1727036278.746609,s1_1-eth1,124307.70,3362.64,127670.34,3366,124432,87.91,50.95,138.86,51,88,0.00,0.00,0,0,994461.56,26901.10,1021362.69,26928,995456
1727036279.748035,s1_1-eth1,125720.28,3032.97,128753.25,3036,125846,88.91,45.95,134.87,46,89,0.00,0.00,0,0,1005762.25,24263.74,1030026.00,24288,1006768
1727036280.749521,s1_1-eth1,124307.70,2901.10,127208.80,2904,124432,87.91,43.96,131.87,44,88,0.00,0.00,0,0,994461.56,23208.79,1017670.38,23232,995456
1727036281.751089,s1_1-eth1,125720.28,2967.03,128687.31,2970,125846,88.91,44.96,133.87,45,89,0.00,0.00,0,0,1005762.25,23736.26,1029498.50,23760,1006768
1727036282.752529,s1_1-eth1,124307.70,2901.10,127208.80,2904,124432,87.91,43.96,131.87,44,88,0.00,0.00,0,0,994461.56,23208.79,1017670.38,23232,995456
1727036283.754018,s1_1-eth1,125720.28,5736.26,131456.55,5742,125846,88.91,86.91,175.82,87,89,0.00,0.00,0,0,1005762.25,45890.11,1051652.38,45936,1006768
1727036284.755480,s1_1-eth1,124307.70,5802.20,130109.89,5808,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,46417.58,1040879.12,46464,995456
1727036285.756577,s1_1-eth1,125720.28,5868.13,131588.42,5874,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,46945.05,1052707.38,46992,1006768
1727036286.757546,s1_1-eth1,124432.00,5808.00,130240.00,5808,124432,88.00,88.00,176.00,88,88,0.00,0.00,0,0,995456.00,46464.00,1041920.00,46464,995456
1727036287.758923,s1_1-eth1,125720.28,5868.13,131588.42,5874,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,46945.05,1052707.38,46992,1006768
1727036288.760281,s1_1-eth1,124307.70,5802.20,130109.89,5808,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,46417.58,1040879.12,46464,995456
1727036289.761869,s1_1-eth1,125720.28,6713.29,132433.56,6720,125846,88.91,81.92,170.83,82,89,0.00,0.00,0,0,1005762.25,53706.30,1059468.50,53760,1006768
1727036290.762931,s1_1-eth1,125720.28,8263.74,133984.02,8272,125846,88.91,87.91,176.82,88,89,0.00,0.00,0,0,1005762.25,66109.89,1071872.12,66176,1006768
1727036291.763559,s1_1-eth1,124432.00,8366.00,132798.00,8366,124432,88.00,89.00,177.00,89,88,0.00,0.00,0,0,995456.00,66928.00,1062384.00,66928,995456
1727036292.764134,s1_1-eth1,124432.00,8272.00,132704.00,8272,124432,88.00,88.00,176.00,88,88,0.00,0.00,0,0,995456.00,66176.00,1061632.00,66176,995456
1727036293.765099,s1_1-eth1,125846.00,8366.00,134212.00,8366,125846,89.00,89.00,178.00,89,89,0.00,0.00,0,0,1006768.00,66928.00,1073696.00,66928,1006768
1727036294.766515,s1_1-eth1,124307.70,8263.74,132571.44,8272,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,66109.89,1060571.50,66176,995456
1727036295.768058,s1_1-eth1,125720.28,8357.64,134077.92,8366,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,66861.14,1072623.38,66928,1006768
1727036296.769509,s1_1-eth1,124307.70,8263.74,132571.44,8272,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,66109.89,1060571.50,66176,995456
1727036297.771108,s1_1-eth1,125720.28,8357.64,134077.92,8366,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,66861.14,1072623.38,66928,1006768
1727036298.772521,s1_1-eth1,125720.28,8357.64,134077.92,8366,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,66861.14,1072623.38,66928,1006768
1727036299.773971,s1_1-eth1,124307.70,8263.74,132571.44,8272,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,66109.89,1060571.50,66176,995456
1727036300.775434,s1_1-eth1,125720.28,8357.64,134077.92,8366,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,66861.14,1072623.38,66928,1006768
1727036301.776874,s1_1-eth1,124307.70,8263.74,132571.44,8272,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,66109.89,1060571.50,66176,995456
1727036302.778286,s1_1-eth1,125720.28,8357.64,134077.92,8366,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,66861.14,1072623.38,66928,1006768
1727036303.779689,s1_1-eth1,124307.70,8263.74,132571.44,8272,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,66109.89,1060571.50,66176,995456
1727036304.781117,s1_1-eth1,125720.28,8357.64,134077.92,8366,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,66861.14,1072623.38,66928,1006768
1727036305.782542,s1_1-eth1,124307.70,8263.74,132571.44,8272,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,66109.89,1060571.50,66176,995456
1727036306.784057,s1_1-eth1,125720.28,8357.64,134077.92,8366,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,66861.14,1072623.38,66928,1006768
1727036307.785476,s1_1-eth1,124307.70,8263.74,132571.44,8272,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,66109.89,1060571.50,66176,995456
1727036308.786914,s1_1-eth1,125720.28,8357.64,134077.92,8366,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0,1005762.25,66861.14,1072623.38,66928,1006768
1727036309.788335,s1_1-eth1,124307.70,8263.74,132571.44,8272,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0,994461.56,66109.89,1060571.50,66176,995456
1727036310.789773,s1_1-eth1,125720.28,4253.75,129974.03,4258,125846,88.91,58.94,147.85,59,89,0.00,0.00,0,0,1005762.25,34029.97,1039792.25,34064,1006768
1727036311.791204,s1_1-eth1,124307.70,2901.10,127208.80,2904,124432,87.91,43.96,131.87,44,88,0.00,0.00,0,0,994461.56,23208.79,1017670.38,23232,995456
1727036312.792642,s1_1-eth1,125720.28,2901.10,128621.38,2904,125846,88.91,43.96,132.87,44,89,0.00,0.00,0,0,1005762.25,23208.79,1028971.06,23232,1006768
1727036313.794105,s1_1-eth1,124307.70,2901.10,127208.80,2904,124432,87.91,43.96,131.87,44,88,0.00,0.00,0,0,994461.56,23208.79,1017670.38,23232,995456
1727036314.795572,s1_1-eth1,125720.28,2967.03,128687.31,2970,125846,88.91,44.96,133.87,45,89,0.00,0.00,0,0,1005762.25,23736.26,1029498.50,23760,1006768
1727036315.797097,s1_1-eth1,125720.28,2901.10,128621.38,2904,125846,88.91,43.96,132.87,44,89,0.00,0.00,0,0,1005762.25,23208.79,1028971.06,23232,1006768
1727036316.798596,s1_1-eth1,124307.70,2901.10,127208.80,2904,124432,87.91,43.96,131.87,44,88,0.00,0.00,0,0,994461.56,23208.79,1017670.38,23232,995456
