1727036250.709141,s1_0-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1727036251.710060,s1_0-eth4,116809.00,0.00,116809.00,0,116809,92.00,0.00,92.00,0,92,0.00,0.00,0,0,934472.00,0.00,934472.00,0,934472
1727036252.711015,s1_0-eth4,125846.00,0.00,125846.00,0,125846,89.00,0.00,89.00,0,89,0.00,0.00,0,0,1006768.00,0.00,1006768.00,0,1006768
1727036253.712014,s1_0-eth4,124432.00,0.00,124432.00,0,124432,88.00,0.00,88.00,0,88,0.00,0.00,0,0,995456.00,0.00,995456.00,0,995456
1727036254.713084,s1_0-eth4,125720.28,0.00,125720.28,0,125846,88.91,0.00,88.91,0,89,0.00,0.00,0,0,1005762.25,0.00,1005762.25,0,1006768
1727036255.714297,s1_0-eth4,124307.70,0.00,124307.70,0,124432,87.91,0.00,87.91,0,88,0.00,0.00,0,0,994461.56,0.00,994461.56,0,995456
1727036256.715749,s1_0-eth4,125720.28,0.00,125720.28,0,125846,88.91,0.00,88.91,0,89,0.00,0.00,0,0,1005762.25,0.00,1005762.25,0,1006768
1727036257.717272,s1_0-eth4,124307.70,0.00,124307.70,0,124432,87.91,0.00,87.91,0,88,0.00,0.00,0,0,994461.56,0.00,994461.56,0,995456
1727036258.718777,s1_0-eth4,125720.28,0.00,125720.28,0,125846,88.91,0.00,88.91,0,89,0.00,0.00,0,0,1005762.25,0.00,1005762.25,0,1006768
1727036259.720234,s1_0-eth4,124307.70,0.00,124307.70,0,124432,87.91,0.00,87.91,0,88,0.00,0.00,0,0,994461.56,0.00,994461.56,0,995456
1727036260.721690,s1_0-eth4,125720.28,0.00,125720.28,0,125846,88.91,0.00,88.91,0,89,0.00,0.00,0,0,1005762.25,0.00,1005762.25,0,1006768
1727036261.723128,s1_0-eth4,124307.70,0.00,124307.70,0,124432,87.91,0.00,87.91,0,88,0.00,0.00,0,0,994461.56,0.00,994461.56,0,995456
1727036262.724578,s1_0-eth4,125720.28,0.00,125720.28,0,125846,88.91,0.00,88.91,0,89,0.00,0.00,0,0,1005762.25,0.00,1005762.25,0,1006768
1727036263.726016,s1_0-eth4,124307.70,0.00,124307.70,0,124432,87.91,0.00,87.91,0,88,0.00,0.00,0,0,994461.56,0.00,994461.56,0,995456
1727036264.727433,s1_0-eth4,125720.28,0.00,125720.28,0,125846,88.91,0.00,88.91,0,89,0.00,0.00,0,0,1005762.25,0.00,1005762.25,0,1006768
1727036265.728306,s1_0-eth4,124432.00,0.00,124432.00,0,124432,88.00,0.00,88.00,0,88,0.00,0.00,0,0,995456.00,0.00,995456.00,0,995456
1727036266.729598,s1_0-eth4,125720.28,0.00,125720.28,0,125846,88.91,0.00,88.91,0,89,0.00,0.00,0,0,1005762.25,0.00,1005762.25,0,1006768
1727036267.731028,s1_0-eth4,124307.70,0.00,124307.70,0,124432,87.91,0.00,87.91,0,88,0.00,0.00,0,0,994461.56,0.00,994461.56,0,995456
1727036268.732496,s1_0-eth4,125720.28,0.00,125720.28,0,125846,88.91,0.00,88.91,0,89,0.00,0.00,0,0,1005762.25,0.00,1005762.25,0,1006768
1727036269.734328,s1_0-eth4,125720.28,0.00,125720.28,0,125846,88.91,0.00,88.91,0,89,0.00,0.00,0,0,1005762.25,0.00,1005762.25,0,1006768
1727036270.735816,s1_0-eth4,124307.70,0.00,124307.70,0,124432,87.91,0.00,87.91,0,88,0.00,0.00,0,0,994461.56,0.00,994461.56,0,995456
1727036271.737356,s1_0-eth4,125720.28,0.00,125720.28,0,125846,88.91,0.00,88.91,0,89,0.00,0.00,0,0,1005762.25,0.00,1005762.25,0,1006768
1727036272.738817,s1_0-eth4,124307.70,0.00,124307.70,0,124432,87.91,0.00,87.91,0,88,0.00,0.00,0,0,994461.56,0.00,994461.56,0,995456
1727036273.740285,s1_0-eth4,125720.28,0.00,125720.28,0,125846,88.91,0.00,88.91,0,89,0.00,0.00,0,0,1005762.25,0.00,1005762.25,0,1006768
1727036274.741733,s1_0-eth4,124307.70,0.00,124307.70,0,124432,87.91,0.00,87.91,0,88,0.00,0.00,0,0,994461.56,0.00,994461.56,0,995456
1727036275.743239,s1_0-eth4,125720.28,0.00,125720.28,0,125846,88.91,0.00,88.91,0,89,0.00,0.00,0,0,1005762.25,0.00,1005762.25,0,1006768
1727036276.744204,s1_0-eth4,124432.00,0.00,124432.00,0,124432,88.00,0.00,88.00,0,88,0.00,0.00,0,0,995456.00,0.00,995456.00,0,995456
1727036277.745391,s1_0-eth4,125720.28,0.00,125720.28,0,125846,88.91,0.00,88.91,0,89,0.00,0.00,0,0,1005762.25,0.00,1005762.25,0,1006768
1727036278.746840,s1_0-eth4,124307.70,0.00,124307.70,0,124432,87.91,0.00,87.91,0,88,0.00,0.00,0,0,994461.56,0.00,994461.56,0,995456
1727036279.748267,s1_0-eth4,125720.28,0.00,125720.28,0,125846,88.91,0.00,88.91,0,89,0.00,0.00,0,0,1005762.25,0.00,1005762.25,0,1006768
1727036280.749755,s1_0-eth4,124307.70,0.00,124307.70,0,124432,87.91,0.00,87.91,0,88,0.00,0.00,0,0,994461.56,0.00,994461.56,0,995456
1727036281.751324,s1_0-eth4,125720.28,0.00,125720.28,0,125846,88.91,0.00,88.91,0,89,0.00,0.00,0,0,1005762.25,0.00,1005762.25,0,1006768
1727036282.752760,s1_0-eth4,124307.70,0.00,124307.70,0,124432,87.91,0.00,87.91,0,88,0.00,0.00,0,0,994461.56,0.00,994461.56,0,995456
1727036283.754253,s1_0-eth4,125720.28,0.00,125720.28,0,125846,88.91,0.00,88.91,0,89,0.00,0.00,0,0,1005762.25,0.00,1005762.25,0,1006768
1727036284.755716,s1_0-eth4,124307.70,0.00,124307.70,0,124432,87.91,0.00,87.91,0,88,0.00,0.00,0,0,994461.56,0.00,994461.56,0,995456
1727036285.756685,s1_0-eth4,125846.00,0.00,125846.00,0,125846,89.00,0.00,89.00,0,89,0.00,0.00,0,0,1006768.00,0.00,1006768.00,0,1006768
1727036286.757779,s1_0-eth4,124307.70,0.00,124307.70,0,124432,87.91,0.00,87.91,0,88,0.00,0.00,0,0,994461.56,0.00,994461.56,0,995456
1727036287.759147,s1_0-eth4,125720.28,0.00,125720.28,0,125846,88.91,0.00,88.91,0,89,0.00,0.00,0,0,1005762.25,0.00,1005762.25,0,1006768
1727036288.760520,s1_0-eth4,125720.28,0.00,125720.28,0,125846,88.91,0.00,88.91,0,89,0.00,0.00,0,0,1005762.25,0.00,1005762.25,0,1006768
1727036289.762100,s1_0-eth4,124307.70,0.00,124307.70,0,124432,87.91,0.00,87.91,0,88,0.00,0.00,0,0,994461.56,0.00,994461.56,0,995456
1727036290.763026,s1_0-eth4,125846.00,0.00,125846.00,0,125846,89.00,0.00,89.00,0,89,0.00,0.00,0,0,1006768.00,0.00,1006768.00,0,1006768
1727036291.763648,s1_0-eth4,124432.00,0.00,124432.00,0,124432,88.00,0.00,88.00,0,88,0.00,0.00,0,0,995456.00,0.00,995456.00,0,995456
1727036292.764221,s1_0-eth4,124432.00,0.00,124432.00,0,124432,88.00,0.00,88.00,0,88,0.00,0.00,0,0,995456.00,0.00,995456.00,0,995456
1727036293.765337,s1_0-eth4,125720.28,0.00,125720.28,0,125846,88.91,0.00,88.91,0,89,0.00,0.00,0,0,1005762.25,0.00,1005762.25,0,1006768
1727036294.766745,s1_0-eth4,124307.70,0.00,124307.70,0,124432,87.91,0.00,87.91,0,88,0.00,0.00,0,0,994461.56,0.00,994461.56,0,995456
1727036295.768292,s1_0-eth4,125720.28,0.00,125720.28,0,125846,88.91,0.00,88.91,0,89,0.00,0.00,0,0,1005762.25,0.00,1005762.25,0,1006768
1727036296.769815,s1_0-eth4,125720.28,0.00,125720.28,0,125846,88.91,0.00,88.91,0,89,0.00,0.00,0,0,1005762.25,0.00,1005762.25,0,1006768
