1727036250.709016,s1_1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1727036251.710003,s1_1-eth3,44342.00,3256.00,47598.00,3256,44342,51.00,48.00,99.00,48,51,0.00,0.00,0,0,354736.00,26048.00,380784.00,26048,354736
1727036252.710946,s1_1-eth3,88778.00,6717.00,95495.00,6717,88778,104.00,100.00,204.00,100,104,0.00,0.00,0,0,710224.00,53736.00,763960.00,53736,710224
1727036253.711947,s1_1-eth3,172.00,152.00,324.00,152,172,2.00,2.00,4.00,2,2,0.00,0.00,0,0,1376.00,1216.00,2592.00,1216,1376
1727036254.712994,s1_1-eth3,97.90,97.90,195.80,98,98,1.00,1.00,2.00,1,1,0.00,0.00,0,0,783.22,783.22,1566.43,784,784
1727036255.714155,s1_1-eth3,88554.45,6600.40,95154.85,6607,88643,101.90,97.90,199.80,98,102,0.00,0.00,0,0,708435.56,52803.20,761238.81,52856,709144
1727036256.715598,s1_1-eth3,44368.63,3304.70,47673.33,3308,44413,51.95,48.95,100.90,49,52,0.00,0.00,0,0,354949.06,26437.56,381386.62,26464,355304
1727036257.717131,s1_1-eth3,109272.73,9264.74,118537.47,9274,109382,144.86,144.86,289.71,145,145,0.00,0.00,0,0,874181.81,74117.88,948299.75,74192,875056
1727036258.718622,s1_1-eth3,120329.67,11407.59,131737.27,11419,120450,174.83,158.84,333.67,159,175,0.00,0.00,0,0,962637.38,91260.74,1053898.12,91352,963600
1727036259.720095,s1_1-eth3,122449.55,6274.73,128724.28,6281,122572,99.90,102.90,202.80,103,100,0.00,0.00,0,0,979596.44,50197.80,1029794.25,50248,980576
1727036260.721551,s1_1-eth3,54610.39,5091.91,59702.30,5097,54665,73.93,66.93,140.86,67,74,0.00,0.00,0,0,436883.12,40735.27,477618.41,40776,437320
1727036261.722992,s1_1-eth3,97.90,97.90,195.80,98,98,1.00,1.00,2.00,1,1,0.00,0.00,0,0,783.22,783.22,1566.43,784,784
1727036262.724440,s1_1-eth3,44368.63,3204.80,47573.43,3208,44413,51.95,47.95,99.90,48,52,0.00,0.00,0,0,354949.06,25638.36,380587.44,25664,355304
1727036263.725853,s1_1-eth3,171.83,151.85,323.68,152,172,2.00,2.00,4.00,2,2,0.00,0.00,0,0,1374.63,1214.79,2589.41,1216,1376
1727036264.727294,s1_1-eth3,44293.71,3251.75,47545.46,3255,44338,50.95,47.95,98.90,48,51,0.00,0.00,0,0,354349.66,26013.99,380363.66,26040,354704
