1727036250.708918,e3-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1727036251.709960,e3-eth2,5426.57,116692.31,122118.88,116809,5432,81.92,91.91,173.83,92,82,0.00,0.00,0,0,43412.59,933538.50,976951.06,934472,43456
1727036252.710891,e3-eth2,3036.00,125846.00,128882.00,125846,3036,46.00,89.00,135.00,89,46,0.00,0.00,0,0,24288.00,1006768.00,1031056.00,1006768,24288
1727036253.711888,e3-eth2,2904.00,124432.00,127336.00,124432,2904,44.00,88.00,132.00,88,44,0.00,0.00,0,0,23232.00,995456.00,1018688.00,995456,23232
1727036254.712883,e3-eth2,3036.00,125846.00,128882.00,125846,3036,46.00,89.00,135.00,89,46,0.00,0.00,0,0,24288.00,1006768.00,1031056.00,1006768,24288
1727036255.714039,e3-eth2,2901.10,124307.70,127208.80,124432,2904,43.96,87.91,131.87,88,44,0.00,0.00,0,0,23208.79,994461.56,1017670.38,995456,23232
1727036256.715480,e3-eth2,3362.64,125720.28,129082.92,125846,3366,50.95,88.91,139.86,89,51,0.00,0.00,0,0,26901.10,1005762.25,1032663.38,1006768,26928
1727036257.717013,e3-eth2,3824.18,124307.70,128131.88,124432,3828,57.94,87.91,145.85,88,58,0.00,0.00,0,0,30593.41,994461.56,1025055.00,995456,30624
1727036258.718505,e3-eth2,4021.98,125720.28,129742.26,125846,4026,60.94,88.91,149.85,89,61,0.00,0.00,0,0,32175.82,1005762.25,1037938.06,1006768,32208
1727036259.719977,e3-eth2,4615.38,124307.70,128923.08,124432,4620,69.93,87.91,157.84,88,70,0.00,0.00,0,0,36923.08,994461.56,1031384.62,995456,36960
1727036260.721432,e3-eth2,3296.70,125720.28,129016.98,125846,3300,49.95,88.91,138.86,89,50,0.00,0.00,0,0,26373.63,1005762.25,1032135.88,1006768,26400
1727036261.722851,e3-eth2,5274.73,124307.70,129582.42,124432,5280,79.92,87.91,167.83,88,80,0.00,0.00,0,0,42197.80,994461.56,1036659.38,995456,42240
1727036262.724293,e3-eth2,4945.06,125720.28,130665.34,125846,4950,74.93,88.91,163.84,89,75,0.00,0.00,0,0,39560.44,1005762.25,1045322.69,1006768,39600
1727036263.725728,e3-eth2,3230.77,124307.70,127538.47,124432,3234,48.95,87.91,136.86,88,49,0.00,0.00,0,0,25846.15,994461.56,1020307.75,995456,25872
1727036264.727178,e3-eth2,5868.13,125720.28,131588.42,125846,5874,88.91,88.91,177.82,89,89,0.00,0.00,0,0,46945.05,1005762.25,1052707.38,1006768,46992
1727036265.728223,e3-eth2,5406.59,124307.70,129714.29,124432,5412,81.92,87.91,169.83,88,82,0.00,0.00,0,0,43252.75,994461.56,1037714.31,995456,43296
1727036266.729327,e3-eth2,3230.77,125720.28,128951.05,125846,3234,48.95,88.91,137.86,89,49,0.00,0.00,0,0,25846.15,1005762.25,1031608.44,1006768,25872
1727036267.730750,e3-eth2,3098.90,124307.70,127406.59,124432,3102,46.95,87.91,134.87,88,47,0.00,0.00,0,0,24791.21,994461.56,1019252.75,995456,24816
1727036268.732231,e3-eth2,5868.13,125720.28,131588.42,125846,5874,88.91,88.91,177.82,89,89,0.00,0.00,0,0,46945.05,1005762.25,1052707.38,1006768,46992
1727036269.733705,e3-eth2,5802.20,124307.70,130109.89,124432,5808,87.91,87.91,175.82,88,88,0.00,0.00,0,0,46417.58,994461.56,1040879.12,995456,46464
1727036270.735550,e3-eth2,5208.79,125720.28,130929.08,125846,5214,78.92,88.91,167.83,89,79,0.00,0.00,0,0,41670.33,1005762.25,1047432.62,1006768,41712
1727036271.737047,e3-eth2,3164.84,125720.28,128885.12,125846,3168,47.95,88.91,136.86,89,48,0.00,0.00,0,0,25318.68,1005762.25,1031080.94,1006768,25344
1727036272.738560,e3-eth2,2901.10,124307.70,127208.80,124432,2904,43.96,87.91,131.87,88,44,0.00,0.00,0,0,23208.79,994461.56,1017670.38,995456,23232
1727036273.740013,e3-eth2,3098.90,125720.28,128819.19,125846,3102,46.95,88.91,135.86,89,47,0.00,0.00,0,0,24791.21,1005762.25,1030553.50,1006768,24816
1727036274.741476,e3-eth2,5802.20,124307.70,130109.89,124432,5808,87.91,87.91,175.82,88,88,0.00,0.00,0,0,46417.58,994461.56,1040879.12,995456,46464
1727036275.742968,e3-eth2,5868.13,125720.28,131588.42,125846,5874,88.91,88.91,177.82,89,89,0.00,0.00,0,0,46945.05,1005762.25,1052707.38,1006768,46992
1727036276.744103,e3-eth2,5802.20,124307.70,130109.89,124432,5808,87.91,87.91,175.82,88,88,0.00,0.00,0,0,46417.58,994461.56,1040879.12,995456,46464
1727036277.745112,e3-eth2,5868.13,125720.28,131588.42,125846,5874,88.91,88.91,177.82,89,89,0.00,0.00,0,0,46945.05,1005762.25,1052707.38,1006768,46992
1727036278.746585,e3-eth2,3362.64,124307.70,127670.34,124432,3366,50.95,87.91,138.86,88,51,0.00,0.00,0,0,26901.10,994461.56,1021362.69,995456,26928
1727036279.748011,e3-eth2,3032.97,125720.28,128753.25,125846,3036,45.95,88.91,134.87,89,46,0.00,0.00,0,0,24263.74,1005762.25,1030026.00,1006768,24288
1727036280.749496,e3-eth2,2901.10,124307.70,127208.80,124432,2904,43.96,87.91,131.87,88,44,0.00,0.00,0,0,23208.79,994461.56,1017670.38,995456,23232
1727036281.751065,e3-eth2,2967.03,125720.28,128687.31,125846,2970,44.96,88.91,133.87,89,45,0.00,0.00,0,0,23736.26,1005762.25,1029498.50,1006768,23760
1727036282.752506,e3-eth2,2901.10,124307.70,127208.80,124432,2904,43.96,87.91,131.87,88,44,0.00,0.00,0,0,23208.79,994461.56,1017670.38,995456,23232
1727036283.753994,e3-eth2,5736.26,125720.28,131456.55,125846,5742,86.91,88.91,175.82,89,87,0.00,0.00,0,0,45890.11,1005762.25,1051652.38,1006768,45936
1727036284.755456,e3-eth2,5802.20,124307.70,130109.89,124432,5808,87.91,87.91,175.82,88,88,0.00,0.00,0,0,46417.58,994461.56,1040879.12,995456,46464
1727036285.756568,e3-eth2,5868.13,125720.28,131588.42,125846,5874,88.91,88.91,177.82,89,89,0.00,0.00,0,0,46945.05,1005762.25,1052707.38,1006768,46992
1727036286.757523,e3-eth2,5808.00,124432.00,130240.00,124432,5808,88.00,88.00,176.00,88,88,0.00,0.00,0,0,46464.00,995456.00,1041920.00,995456,46464
1727036287.758900,e3-eth2,5868.13,125720.28,131588.42,125846,5874,88.91,88.91,177.82,89,89,0.00,0.00,0,0,46945.05,1005762.25,1052707.38,1006768,46992
1727036288.760258,e3-eth2,5802.20,124307.70,130109.89,124432,5808,87.91,87.91,175.82,88,88,0.00,0.00,0,0,46417.58,994461.56,1040879.12,995456,46464
1727036289.761845,e3-eth2,6713.29,125720.28,132433.56,125846,6720,81.92,88.91,170.83,89,82,0.00,0.00,0,0,53706.30,1005762.25,1059468.50,1006768,53760
1727036290.762922,e3-eth2,8263.74,125720.28,133984.02,125846,8272,87.91,88.91,176.82,89,88,0.00,0.00,0,0,66109.89,1005762.25,1071872.12,1006768,66176
1727036291.763550,e3-eth2,8366.00,124432.00,132798.00,124432,8366,89.00,88.00,177.00,88,89,0.00,0.00,0,0,66928.00,995456.00,1062384.00,995456,66928
1727036292.764126,e3-eth2,8272.00,124432.00,132704.00,124432,8272,88.00,88.00,176.00,88,88,0.00,0.00,0,0,66176.00,995456.00,1061632.00,995456,66176
1727036293.765076,e3-eth2,8366.00,125846.00,134212.00,125846,8366,89.00,89.00,178.00,89,89,0.00,0.00,0,0,66928.00,1006768.00,1073696.00,1006768,66928
1727036294.766492,e3-eth2,8263.74,124307.70,132571.44,124432,8272,87.91,87.91,175.82,88,88,0.00,0.00,0,0,66109.89,994461.56,1060571.50,995456,66176
