1687923769.587128,h1-eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1687923770.588512,h1-eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1687923771.590000,h1-eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1687923772.590923,h1-eth0,1136204.00,586.00,1136790.00,586,1136204,772.00,9.00,781.00,9,772,0.00,0.00,0,0
1687923773.591312,h1-eth0,1235210.00,0.00,1235210.00,0,1235210,829.00,0.00,829.00,0,829,0.00,0.00,0,0
1687923774.591979,h1-eth0,1239680.00,0.00,1239680.00,0,1239680,832.00,0.00,832.00,0,832,0.00,0.00,0,0
1687923775.592520,h1-eth0,1242660.00,0.00,1242660.00,0,1242660,834.00,0.00,834.00,0,834,0.00,0.00,0,0
1687923776.592690,h1-eth0,1233720.00,0.00,1233720.00,0,1233720,828.00,0.00,828.00,0,828,0.00,0.00,0,0
1687923777.592856,h1-eth0,1242660.00,0.00,1242660.00,0,1242660,834.00,0.00,834.00,0,834,0.00,0.00,0,0
1687923778.593145,h1-eth0,1229250.00,0.00,1229250.00,0,1229250,825.00,0.00,825.00,0,825,0.00,0.00,0,0
1687923779.593918,h1-eth0,1233720.00,0.00,1233720.00,0,1233720,828.00,0.00,828.00,0,828,0.00,0.00,0,0
1687923780.594438,h1-eth0,1235210.00,0.00,1235210.00,0,1235210,829.00,0.00,829.00,0,829,0.00,0.00,0,0
1687923781.594748,h1-eth0,1238190.00,0.00,1238190.00,0,1238190,831.00,0.00,831.00,0,831,0.00,0.00,0,0
1687923782.595001,h1-eth0,1235210.00,0.00,1235210.00,0,1235210,829.00,0.00,829.00,0,829,0.00,0.00,0,0
1687923783.595399,h1-eth0,1217330.00,0.00,1217330.00,0,1217330,817.00,0.00,817.00,0,817,0.00,0.00,0,0
1687923784.596150,h1-eth0,1205410.00,0.00,1205410.00,0,1205410,809.00,0.00,809.00,0,809,0.00,0.00,0,0
1687923785.596490,h1-eth0,1211370.00,0.00,1211370.00,0,1211370,813.00,0.00,813.00,0,813,0.00,0.00,0,0
1687923786.597290,h1-eth0,1145810.00,0.00,1145810.00,0,1145810,769.00,0.00,769.00,0,769,0.00,0.00,0,0
1687923787.597597,h1-eth0,1206900.00,0.00,1206900.00,0,1206900,810.00,0.00,810.00,0,810,0.00,0.00,0,0
1687923788.598341,h1-eth0,1197960.00,0.00,1197960.00,0,1197960,804.00,0.00,804.00,0,804,0.00,0.00,0,0
1687923789.598528,h1-eth0,1194980.00,0.00,1194980.00,0,1194980,802.00,0.00,802.00,0,802,0.00,0.00,0,0
1687923790.598976,h1-eth0,1178590.00,0.00,1178590.00,0,1178590,791.00,0.00,791.00,0,791,0.00,0.00,0,0
1687923791.600512,h1-eth0,1025584.44,0.00,1025584.44,0,1026610,688.31,0.00,688.31,0,689,0.00,0.00,0,0
1687923792.600724,h1-eth0,1229250.00,0.00,1229250.00,0,1229250,825.00,0.00,825.00,0,825,0.00,0.00,0,0
1687923793.601464,h1-eth0,1227760.00,0.00,1227760.00,0,1227760,824.00,0.00,824.00,0,824,0.00,0.00,0,0
1687923794.601618,h1-eth0,1233720.00,0.00,1233720.00,0,1233720,828.00,0.00,828.00,0,828,0.00,0.00,0,0
1687923795.602010,h1-eth0,1215840.00,0.00,1215840.00,0,1215840,816.00,0.00,816.00,0,816,0.00,0.00,0,0
1687923796.602429,h1-eth0,1224780.00,0.00,1224780.00,0,1224780,822.00,0.00,822.00,0,822,0.00,0.00,0,0
1687923797.602681,h1-eth0,1245640.00,0.00,1245640.00,0,1245640,836.00,0.00,836.00,0,836,0.00,0.00,0,0
1687923798.602970,h1-eth0,1239680.00,0.00,1239680.00,0,1239680,832.00,0.00,832.00,0,832,0.00,0.00,0,0
1687923799.603155,h1-eth0,1183060.00,0.00,1183060.00,0,1183060,794.00,0.00,794.00,0,794,0.00,0.00,0,0
1687923800.603637,h1-eth0,1150280.00,0.00,1150280.00,0,1150280,772.00,0.00,772.00,0,772,0.00,0.00,0,0
1687923801.603979,h1-eth0,1132400.00,0.00,1132400.00,0,1132400,760.00,0.00,760.00,0,760,0.00,0.00,0,0
1687923802.604287,h1-eth0,1139850.00,0.00,1139850.00,0,1139850,765.00,0.00,765.00,0,765,0.00,0.00,0,0
1687923803.604440,h1-eth0,1199450.00,0.00,1199450.00,0,1199450,805.00,0.00,805.00,0,805,0.00,0.00,0,0
1687923804.604930,h1-eth0,1203920.00,0.00,1203920.00,0,1203920,808.00,0.00,808.00,0,808,0.00,0.00,0,0
1687923805.709184,h1-eth0,632980.06,0.00,632980.06,0,698810,424.82,0.00,424.82,0,469,0.00,0.00,0,0
1687923806.709420,h1-eth0,153470.00,0.00,153470.00,0,153470,103.00,0.00,103.00,0,103,0.00,0.00,0,0
1687923807.709668,h1-eth0,1209880.00,0.00,1209880.00,0,1209880,812.00,0.00,812.00,0,812,0.00,0.00,0,0
1687923808.710129,h1-eth0,1121970.00,0.00,1121970.00,0,1121970,753.00,0.00,753.00,0,753,0.00,0.00,0,0
1687923809.710877,h1-eth0,1111540.00,0.00,1111540.00,0,1111540,746.00,0.00,746.00,0,746,0.00,0.00,0,0
1687923810.712015,h1-eth0,1074705.38,0.00,1074705.38,0,1075780,721.28,0.00,721.28,0,722,0.00,0.00,0,0
1687923811.712289,h1-eth0,1187530.00,0.00,1187530.00,0,1187530,797.00,0.00,797.00,0,797,0.00,0.00,0,0
1687923812.712945,h1-eth0,1206900.00,0.00,1206900.00,0,1206900,810.00,0.00,810.00,0,810,0.00,0.00,0,0
