1687923891.629915,h1-eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1687923892.630288,h1-eth0,88778.00,861.00,89639.00,861,88778,68.00,9.00,77.00,9,68,0.00,0.00,0,0
1687923893.631053,h1-eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1687923894.631303,h1-eth0,1092994.00,586.00,1093580.00,586,1092994,743.00,9.00,752.00,9,743,0.00,0.00,0,0
1687923895.631546,h1-eth0,1220310.00,0.00,1220310.00,0,1220310,819.00,0.00,819.00,0,819,0.00,0.00,0,0
1687923896.632211,h1-eth0,1226270.00,0.00,1226270.00,0,1226270,823.00,0.00,823.00,0,823,0.00,0.00,0,0
1687923897.633015,h1-eth0,1236700.00,0.00,1236700.00,0,1236700,830.00,0.00,830.00,0,830,0.00,0.00,0,0
1687923898.633353,h1-eth0,1227760.00,0.00,1227760.00,0,1227760,824.00,0.00,824.00,0,824,0.00,0.00,0,0
1687923899.634089,h1-eth0,1238190.00,0.00,1238190.00,0,1238190,831.00,0.00,831.00,0,831,0.00,0.00,0,0
1687923900.634528,h1-eth0,1244150.00,0.00,1244150.00,0,1244150,835.00,0.00,835.00,0,835,0.00,0.00,0,0
1687923901.635587,h1-eth0,1193786.25,0.00,1193786.25,0,1194980,801.20,0.00,801.20,0,802,0.00,0.00,0,0
1687923902.636434,h1-eth0,1194980.00,0.00,1194980.00,0,1194980,802.00,0.00,802.00,0,802,0.00,0.00,0,0
1687923903.637686,h1-eth0,751698.31,0.00,751698.31,0,752450,504.50,0.00,504.50,0,505,0.00,0.00,0,0
1687923904.638245,h1-eth0,1168160.00,0.00,1168160.00,0,1168160,784.00,0.00,784.00,0,784,0.00,0.00,0,0
1687923905.638561,h1-eth0,1166670.00,0.00,1166670.00,0,1166670,783.00,0.00,783.00,0,783,0.00,0.00,0,0
1687923906.638937,h1-eth0,1116010.00,0.00,1116010.00,0,1116010,749.00,0.00,749.00,0,749,0.00,0.00,0,0
1687923907.639230,h1-eth0,1208390.00,0.00,1208390.00,0,1208390,811.00,0.00,811.00,0,811,0.00,0.00,0,0
1687923908.640157,h1-eth0,1239680.00,0.00,1239680.00,0,1239680,832.00,0.00,832.00,0,832,0.00,0.00,0,0
1687923909.648803,h1-eth0,1160367.00,0.00,1160367.00,0,1169650,778.77,0.00,778.77,0,785,0.00,0.00,0,0
1687923910.650435,h1-eth0,779980.06,0.00,779980.06,0,780760,523.48,0.00,523.48,0,524,0.00,0.00,0,0
1687923911.650815,h1-eth0,1083230.00,0.00,1083230.00,0,1083230,727.00,0.00,727.00,0,727,0.00,0.00,0,0
1687923912.651380,h1-eth0,1084720.00,0.00,1084720.00,0,1084720,728.00,0.00,728.00,0,728,0.00,0.00,0,0
1687923913.651691,h1-eth0,1226270.00,0.00,1226270.00,0,1226270,823.00,0.00,823.00,0,823,0.00,0.00,0,0
1687923914.653280,h1-eth0,1168481.50,0.00,1168481.50,0,1169650,784.22,0.00,784.22,0,785,0.00,0.00,0,0
1687923915.653660,h1-eth0,1063860.00,0.00,1063860.00,0,1063860,714.00,0.00,714.00,0,714,0.00,0.00,0,0
1687923916.656090,h1-eth0,872884.25,0.00,872884.25,0,874630,585.83,0.00,585.83,0,587,0.00,0.00,0,0
