1727456210.983444,s2_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727456211.984441,s2_0-eth2,83871.00,0.00,83871.00,0,83871,65.00,0.00,65.00,0,65,0.00,0.00,0,0
1727456212.985150,s2_0-eth2,119322.00,0.00,119322.00,0,119322,88.00,0.00,88.00,0,88,0.00,0.00,0,0
1727456213.986064,s2_0-eth2,111706.00,0.00,111706.00,0,111706,79.00,0.00,79.00,0,79,0.00,0.00,0,0
1727456214.988006,s2_0-eth2,115707.30,0.00,115707.30,0,115823,104.90,0.00,104.90,0,105,0.00,0.00,0,0
1727456215.989344,s2_0-eth2,98881.12,0.00,98881.12,0,98980,69.93,0.00,69.93,0,70,0.00,0.00,0,0
1727456216.989745,s2_0-eth2,90950.00,0.00,90950.00,0,90950,69.00,0.00,69.00,0,69,0.00,0.00,0,0
1727456217.991522,s2_0-eth2,125956.05,0.00,125956.05,0,126082,105.89,0.00,105.89,0,106,0.00,0.00,0,0
1727456218.994628,s2_0-eth2,90225.33,0.00,90225.33,0,90496,63.81,0.00,63.81,0,64,0.00,0.00,0,0
1727456219.997919,s2_0-eth2,96035.89,0.00,96035.89,0,96324,69.79,0.00,69.79,0,70,0.00,0.00,0,0
1727456220.999435,s2_0-eth2,125959.05,0.00,125959.05,0,126085,91.91,0.00,91.91,0,92,0.00,0.00,0,0
1727456221.999961,s2_0-eth2,95003.00,0.00,95003.00,0,95003,80.00,0.00,80.00,0,80,0.00,0.00,0,0
1727456223.000443,s2_0-eth2,101544.46,0.00,101544.46,0,101646,84.92,0.00,84.92,0,85,0.00,0.00,0,0
1727456224.000964,s2_0-eth2,117500.00,0.00,117500.00,0,117500,103.00,0.00,103.00,0,103,0.00,0.00,0,0
1727456225.001422,s2_0-eth2,121604.00,0.00,121604.00,0,121604,86.00,0.00,86.00,0,86,0.00,0.00,0,0
1727456226.002876,s2_0-eth2,94410.59,0.00,94410.59,0,94505,81.92,0.00,81.92,0,82,0.00,0.00,0,0
1727456227.003321,s2_0-eth2,119423.00,0.00,119423.00,0,119423,93.00,0.00,93.00,0,93,0.00,0.00,0,0
