1727456210.983440,s1_0-eth8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727456211.984434,s1_0-eth8,100028.00,14874.00,114902.00,14874,100028,80.00,181.00,261.00,181,80,0.00,0.00,0,0
1727456212.985146,s1_0-eth8,85465.00,14348.00,99813.00,14348,85465,67.00,188.00,255.00,188,67,0.00,0.00,0,0
1727456213.986060,s1_0-eth8,120190.00,15486.00,135676.00,15486,120190,85.00,199.00,284.00,199,85,0.00,0.00,0,0
1727456214.988001,s1_0-eth8,116139.87,11680.32,127820.18,11692,116256,99.90,153.85,253.75,154,100,0.00,0.00,0,0
1727456215.989339,s1_0-eth8,118657.34,12951.05,131608.39,12964,118776,83.92,171.83,255.74,172,84,0.00,0.00,0,0
1727456216.989740,s1_0-eth8,116051.00,11124.00,127175.00,11124,116051,83.00,146.00,229.00,146,83,0.00,0.00,0,0
1727456217.991517,s1_0-eth8,93689.31,10567.43,104256.74,10578,93783,85.91,138.86,224.78,139,86,0.00,0.00,0,0
1727456218.994623,s1_0-eth8,109962.12,12143.57,122105.69,12180,110292,77.77,161.52,239.28,162,78,0.00,0.00,0,0
1727456219.997913,s1_0-eth8,102913.26,11437.69,114350.95,11472,103222,72.78,151.55,224.33,152,73,0.00,0.00,0,0
1727456220.999431,s1_0-eth8,99012.99,12915.08,111928.08,12928,99112,71.93,171.83,243.76,172,72,0.00,0.00,0,0
1727456221.999957,s1_0-eth8,115505.00,11898.00,127403.00,11898,115505,92.00,153.00,245.00,153,92,0.00,0.00,0,0
1727456223.000438,s1_0-eth8,125789.21,11596.40,137385.62,11608,125915,100.90,155.84,256.74,156,101,0.00,0.00,0,0
1727456224.000959,s1_0-eth8,119883.00,8576.00,128459.00,8576,119883,113.00,114.00,227.00,114,113,0.00,0.00,0,0
1727456225.001418,s1_0-eth8,93324.00,16626.00,109950.00,16626,93324,66.00,217.00,283.00,217,66,0.00,0.00,0,0
1727456226.002868,s1_0-eth8,123790.21,11632.37,135422.58,11644,123914,97.90,153.85,251.75,154,98,0.00,0.00,0,0
1727456227.003316,s1_0-eth8,111750.00,8618.00,120368.00,8618,111750,95.00,117.00,212.00,117,95,0.00,0.00,0,0
1727456228.003817,s1_0-eth8,112775.00,9236.00,122011.00,9236,112775,90.00,122.00,212.00,122,90,0.00,0.00,0,0
1727456229.004966,s1_0-eth8,86500.50,14005.99,100506.50,14020,86587,65.93,181.82,247.75,182,66,0.00,0.00,0,0
1727456230.005832,s1_0-eth8,100881.00,14640.00,115521.00,14640,100881,78.00,190.00,268.00,190,78,0.00,0.00,0,0
1727456231.006974,s1_0-eth8,75404.59,10979.02,86383.62,10990,75480,59.94,144.86,204.80,145,60,0.00,0.00,0,0
1727456232.007612,s1_0-eth8,99610.00,12394.00,112004.00,12394,99610,79.00,161.00,240.00,161,79,0.00,0.00,0,0
1727456233.008736,s1_0-eth8,95788.21,9838.16,105626.38,9848,95884,81.92,133.87,215.78,134,82,0.00,0.00,0,0
1727456234.009157,s1_0-eth8,109357.00,14636.00,123993.00,14636,109357,80.00,194.00,274.00,194,80,0.00,0.00,0,0
1727456235.009713,s1_0-eth8,106350.00,11784.00,118134.00,11784,106350,79.00,152.00,231.00,152,79,0.00,0.00,0,0
1727456236.010645,s1_0-eth8,76669.00,11602.00,88271.00,11602,76669,58.00,151.00,209.00,151,58,0.00,0.00,0,0
1727456237.014372,s1_0-eth8,117890.33,12089.73,129980.06,12126,118244,108.67,160.52,269.19,161,109,0.00,0.00,0,0
1727456238.015348,s1_0-eth8,91241.00,11714.00,102955.00,11714,91241,71.00,153.00,224.00,153,71,0.00,0.00,0,0
1727456239.015917,s1_0-eth8,123872.00,12330.00,136202.00,12330,123872,96.00,159.00,255.00,159,96,0.00,0.00,0,0
1727456240.018271,s1_0-eth8,115947.11,12047.90,127995.02,12072,116179,84.83,157.68,242.51,158,85,0.00,0.00,0,0
1727456241.020447,s1_0-eth8,114547.91,10712.58,125260.48,10734,114777,83.83,138.72,222.55,139,84,0.00,0.00,0,0
1727456242.020998,s1_0-eth8,103122.00,11778.00,114900.00,11778,103122,88.00,153.00,241.00,153,88,0.00,0.00,0,0
1727456243.021435,s1_0-eth8,102856.00,9766.00,112622.00,9766,102856,83.00,131.00,214.00,131,83,0.00,0.00,0,0
1727456244.030138,s1_0-eth8,111630.95,10380.95,122011.90,10464,112524,89.29,136.90,226.19,138,90,0.00,0.00,0,0
1727456245.039436,s1_0-eth8,111951.44,11718.53,123669.97,11824,112959,91.18,158.57,249.75,160,92,0.00,0.00,0,0
1727456246.041088,s1_0-eth8,80221.78,9750.25,89972.03,9760,80302,70.93,125.87,196.80,126,71,0.00,0.00,0,0
1727456247.041695,s1_0-eth8,94393.00,9984.00,104377.00,9984,94393,73.00,132.00,205.00,132,73,0.00,0.00,0,0
1727456248.042074,s1_0-eth8,118686.00,10530.00,129216.00,10530,118686,97.00,139.00,236.00,139,97,0.00,0.00,0,0
1727456249.042453,s1_0-eth8,99046.00,13610.00,112656.00,13610,99046,71.00,181.00,252.00,181,71,0.00,0.00,0,0
1727456250.043596,s1_0-eth8,113493.51,9326.67,122820.18,9336,113607,86.91,123.88,210.79,124,87,0.00,0.00,0,0
1727456251.044443,s1_0-eth8,106569.00,11824.00,118393.00,11824,106569,82.00,158.00,240.00,158,82,0.00,0.00,0,0
1727456252.045461,s1_0-eth8,113617.38,9022.98,122640.36,9032,113731,88.91,117.88,206.79,118,89,0.00,0.00,0,0
1727456253.046537,s1_0-eth8,108769.23,12529.47,121298.70,12542,108878,76.92,166.83,243.76,167,77,0.00,0.00,0,0
1727456254.046960,s1_0-eth8,120190.00,14438.00,134628.00,14438,120190,85.00,193.00,278.00,193,85,0.00,0.00,0,0
1727456255.048139,s1_0-eth8,114898.10,14545.46,129443.56,14560,115013,85.91,191.81,277.72,192,86,0.00,0.00,0,0
1727456256.049485,s1_0-eth8,103118.88,15106.89,118225.78,15122,103222,72.93,198.80,271.73,199,73,0.00,0.00,0,0
1727456257.049877,s1_0-eth8,109278.00,11540.00,120818.00,11540,109278,83.00,158.00,241.00,158,83,0.00,0.00,0,0
1727456258.050304,s1_0-eth8,115981.00,12076.00,128057.00,12076,115981,96.00,160.00,256.00,160,96,0.00,0.00,0,0
1727456259.051433,s1_0-eth8,119072.93,14511.49,133584.42,14526,119192,89.91,184.82,274.73,185,90,0.00,0.00,0,0
1727456260.053082,s1_0-eth8,94340.66,6289.71,100630.38,6296,94435,98.90,85.91,184.82,86,99,0.00,0.00,0,0
1727456261.054413,s1_0-eth8,87266.73,10969.03,98235.77,10980,87354,72.93,147.85,220.78,148,73,0.00,0.00,0,0
1727456262.056707,s1_0-eth8,121435.13,12504.99,133940.12,12530,121678,86.83,166.67,253.49,167,87,0.00,0.00,0,0
1727456263.057144,s1_0-eth8,102011.00,12274.00,114285.00,12274,102011,75.00,163.00,238.00,163,75,0.00,0.00,0,0
1727456264.057469,s1_0-eth8,82849.00,12860.00,95709.00,12860,82849,65.00,168.00,233.00,168,65,0.00,0.00,0,0
