1727456210.983343,s1_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727456211.984286,s1_0-eth2,11212.00,194653.00,205865.00,194653,11212,144.00,148.00,292.00,148,144,0.00,0.00,0,0
1727456212.985043,s1_0-eth2,11140.00,213514.00,224654.00,213514,11140,150.00,151.00,301.00,151,150,0.00,0.00,0,0
1727456213.985930,s1_0-eth2,12876.00,238966.00,251842.00,238966,12876,170.00,169.00,339.00,169,170,0.00,0.00,0,0
1727456214.987878,s1_0-eth2,7252.75,141258.75,148511.50,141400,7260,99.90,99.90,199.80,100,100,0.00,0.00,0,0
1727456215.989218,s1_0-eth2,13744.26,261328.67,275072.94,261590,13758,184.82,184.82,369.63,185,185,0.00,0.00,0,0
1727456216.989635,s1_0-eth2,14042.00,264418.00,278460.00,264418,14042,187.00,187.00,374.00,187,187,0.00,0.00,0,0
1727456217.991408,s1_0-eth2,11176.82,210475.53,221652.36,210686,11188,147.85,148.85,296.70,149,148,0.00,0.00,0,0
1727456218.994509,s1_0-eth2,14013.96,262217.34,276231.31,263004,14056,183.45,185.44,368.89,186,184,0.00,0.00,0,0
1727456219.997770,s1_0-eth2,13862.41,257988.03,271850.44,258762,13904,181.46,182.45,363.91,183,182,0.00,0.00,0,0
1727456220.999322,s1_0-eth2,12191.81,223188.81,235380.62,223412,12204,157.84,157.84,315.68,158,158,0.00,0.00,0,0
1727456221.999850,s1_0-eth2,9728.00,183820.00,193548.00,183820,9728,132.00,130.00,262.00,130,132,0.00,0.00,0,0
1727456223.000309,s1_0-eth2,13120.88,248615.39,261736.27,248864,13134,170.83,175.82,346.65,176,171,0.00,0.00,0,0
1727456224.000784,s1_0-eth2,9722.00,176750.00,186472.00,176750,9722,127.00,125.00,252.00,125,127,0.00,0.00,0,0
1727456225.001300,s1_0-eth2,11772.00,221998.00,233770.00,221998,11772,158.00,157.00,315.00,157,158,0.00,0.00,0,0
1727456226.002704,s1_0-eth2,10031.97,192111.89,202143.86,192304,10042,132.87,135.86,268.73,136,133,0.00,0.00,0,0
1727456227.003186,s1_0-eth2,11468.00,213514.00,224982.00,213514,11468,152.00,151.00,303.00,151,152,0.00,0.00,0,0
1727456228.003698,s1_0-eth2,9652.00,179578.00,189230.00,179578,9652,128.00,127.00,255.00,127,128,0.00,0.00,0,0
1727456229.004846,s1_0-eth2,11926.07,220363.64,232289.72,220584,11938,156.84,155.84,312.69,156,157,0.00,0.00,0,0
1727456230.005592,s1_0-eth2,11494.00,224826.00,236320.00,224826,11494,155.00,159.00,314.00,159,155,0.00,0.00,0,0
1727456231.006855,s1_0-eth2,12969.03,235902.11,248871.14,236138,12982,170.83,166.83,337.66,167,171,0.00,0.00,0,0
1727456232.007495,s1_0-eth2,12596.00,238966.00,251562.00,238966,12596,164.00,169.00,333.00,169,164,0.00,0.00,0,0
1727456233.008625,s1_0-eth2,8891.11,156797.20,165688.31,156954,8900,113.89,110.89,224.78,111,114,0.00,0.00,0,0
1727456234.009046,s1_0-eth2,12808.00,237552.00,250360.00,237552,12808,168.00,168.00,336.00,168,168,0.00,0.00,0,0
1727456235.009601,s1_0-eth2,13864.00,270074.00,283938.00,270074,13864,186.00,191.00,377.00,191,186,0.00,0.00,0,0
1727456236.010515,s1_0-eth2,10728.00,199374.00,210102.00,199374,10728,140.00,141.00,281.00,141,140,0.00,0.00,0,0
1727456237.014219,s1_0-eth2,10544.37,198777.67,209322.03,199374,10576,139.58,140.58,280.16,141,140,0.00,0.00,0,0
1727456238.015197,s1_0-eth2,11434.00,214928.00,226362.00,214928,11434,151.00,152.00,303.00,152,151,0.00,0.00,0,0
1727456239.015789,s1_0-eth2,12368.00,226240.00,238608.00,226240,12368,160.00,160.00,320.00,160,160,0.00,0.00,0,0
1727456240.018104,s1_0-eth2,13600.80,256834.34,270435.12,257348,13628,179.64,181.64,361.28,182,180,0.00,0.00,0,0
