1727456210.983413,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727456211.984400,s1_0-eth5,76900.00,11212.00,88112.00,11212,76900,61.00,144.00,205.00,144,61,0.00,0.00,0,0
1727456212.985120,s1_0-eth5,89400.00,11140.00,100540.00,11140,89400,67.00,150.00,217.00,150,67,0.00,0.00,0,0
1727456213.986013,s1_0-eth5,93422.00,12876.00,106298.00,12876,93422,67.00,170.00,237.00,170,67,0.00,0.00,0,0
1727456214.987970,s1_0-eth5,108416.59,7252.75,115669.34,7260,108525,106.89,99.90,206.79,100,107,0.00,0.00,0,0
1727456215.989311,s1_0-eth5,97468.53,13744.26,111212.79,13758,97566,68.93,184.82,253.75,185,69,0.00,0.00,0,0
1727456216.989713,s1_0-eth5,92145.00,14042.00,106187.00,14042,92145,68.00,187.00,255.00,187,68,0.00,0.00,0,0
1727456217.991490,s1_0-eth5,122275.73,11176.82,133452.55,11188,122398,108.89,147.85,256.74,148,109,0.00,0.00,0,0
1727456218.994596,s1_0-eth5,85996.02,14013.96,100009.97,14056,86254,60.82,183.45,244.27,184,61,0.00,0.00,0,0
1727456219.997872,s1_0-eth5,87405.78,13862.41,101268.20,13904,87668,61.81,181.46,243.27,182,62,0.00,0.00,0,0
1727456220.999403,s1_0-eth5,81200.80,12191.81,93392.61,12204,81282,62.94,157.84,220.78,158,63,0.00,0.00,0,0
1727456221.999924,s1_0-eth5,125361.00,9728.00,135089.00,9728,125361,101.00,132.00,233.00,132,101,0.00,0.00,0,0
1727456223.000403,s1_0-eth5,111234.77,13120.88,124355.65,13134,111346,88.91,170.83,259.74,171,89,0.00,0.00,0,0
1727456224.000918,s1_0-eth5,86664.00,9722.00,96386.00,9722,86664,77.00,127.00,204.00,127,77,0.00,0.00,0,0
1727456225.001388,s1_0-eth5,90496.00,11772.00,102268.00,11772,90496,64.00,158.00,222.00,158,64,0.00,0.00,0,0
1727456226.002829,s1_0-eth5,103367.63,10031.97,113399.60,10042,103471,87.91,132.87,220.78,133,88,0.00,0.00,0,0
1727456227.003288,s1_0-eth5,93131.00,11468.00,104599.00,11468,93131,82.00,152.00,234.00,152,82,0.00,0.00,0,0
1727456228.003792,s1_0-eth5,94497.00,9718.00,104215.00,9718,94497,91.00,129.00,220.00,129,91,0.00,0.00,0,0
1727456229.004936,s1_0-eth5,92593.41,11938.06,104531.47,11950,92686,71.93,156.84,228.77,157,72,0.00,0.00,0,0
1727456230.005770,s1_0-eth5,102149.00,11494.00,113643.00,11494,102149,75.00,155.00,230.00,155,75,0.00,0.00,0,0
1727456231.006945,s1_0-eth5,118333.67,12891.11,131224.78,12904,118452,93.91,169.83,263.74,170,94,0.00,0.00,0,0
1727456232.007585,s1_0-eth5,108042.00,12596.00,120638.00,12596,108042,84.00,164.00,248.00,164,84,0.00,0.00,0,0
